frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,327777.398253169,327777.380815243,327777.371489627,327777.373390245,0.043849,1674,1,32,4629,4692,5613,4374,4558
242,327777.435933180,327777.420636582,327777.412653171,327777.425552115,0.052128,1676,-1,33,4732,4479,4719,5048,4975
243,327777.476568104,327777.460661508,327777.449798001,327777.470329756,0.044741,1678,3,22,4737,4804,4625,4030,5095
244,327777.514655387,327777.500846407,327777.489858705,327777.509075390,0.038709,1677,3,37,4685,4605,4541,5120,4872
245,327777.556086777,327777.540941511,327777.529492615,327777.548354861,0.039249,1677,3,30,4648,4777,5069,4575,4209
246,327777.596698917,327777.581050567,327777.569881582,327777.590587741,0.042198,1679,0,23,4725,4729,4103,4885,5253
247,327777.636687619,327777.621374733,327777.609661319,327777.590587741,0.042198,1679,0,23,4725,4729,4103,4885,5253
248,327777.674645940,327777.660787326,327777.650960802,327777.651422188,0.060804,1678,0,34,4762,4719,3969,5106,4579
249,327777.719469501,327777.701653263,327777.690480726,327777.688724014,0.037260,1677,-1,24,4687,4766,4580,4255,5057
250,327777.757494607,327777.740764186,327777.730548085,327777.732189818,0.043407,1676,3,32,4717,4686,5273,4693,4069
251,327777.796167824,327777.780719767,327777.769173781,327777.772882279,0.040657,1677,-1,25,4663,4797,4514,4340,5212
252,327777.835955945,327777.820608146,327777.810705557,327777.819955812,0.047029,1679,1,32,4747,4780,5617,4180,5049
253,327777.876166060,327777.860499822,327777.849202129,327777.856874717,0.036818,1680,0,24,4725,4698,4288,4957,5103
254,327777.916318446,327777.901267517,327777.888612322,327777.894026843,0.037124,1679,4,34,4752,4606,4678,5336,4700
255,327777.956523760,327777.940770416,327777.928564383,327777.934915597,0.040853,1676,2,28,4640,4750,5055,4437,4381
256,327777.997006713,327777.980768846,327777.970212802,327777.976900248,0.041956,1676,0,21,4703,4820,4376,4522,4880
257,327778.037531939,327778.021090324,327778.010363812,327778.030828013,0.053891,1678,0,34,4538,4854,4873,4835,4176
258,327778.078754397,327778.060833260,327778.049706099,327778.069859446,0.039006,1675,3,29,4734,4720,4446,4420,5012
259,327778.117773382,327778.102068391,327778.089919639,327778.069859446,0.039006,1675,3,29,4734,4720,4446,4420,5012
260,327778.155450994,327778.141062896,327778.128820574,327778.121374199,0.051476,1679,1,30,4624,4719,5389,4542,5082
261,327778.194083922,327778.180652390,327778.168373875,327778.159023714,0.037613,1677,-1,35,4737,4690,4061,4873,4878
262,327778.237243000,327778.221470967,327778.210097337,327778.228888221,0.035070,1676,2,32,4679,4594,4967,5123,4542
263,327778.275950587,327778.260903274,327778.249965237,327778.228888221,0.035070,1676,2,32,4679,4594,4967,5123,4542
264,327778.316649257,327778.301707355,327778.290710629,327778.277558399,0.048629,1676,2,32,4753,4735,4176,4620,5212
265,327778.357254454,327778.340710660,327778.328322735,327778.317632095,0.040017,1677,4,40,4694,4597,4554,5528,4560
266,327778.397327159,327778.381959935,327778.373130233,327778.389655115,0.036869,1679,0,34,4742,4679,4178,4714,5250
267,327778.436929453,327778.421121228,327778.411622167,327778.389655115,0.036869,1679,0,34,4742,4679,4178,4714,5250
268,327778.477764479,327778.460611391,327778.451142891,327778.439091006,0.049400,1677,1,18,4677,4792,4869,4215,5209
269,327778.519439076,327778.502495913,327778.491417169,327778.477851329,0.038704,1679,0,33,4734,4728,4219,4616,5137
270,327778.556634372,327778.540857059,327778.530049297,327778.524194510,0.046288,1678,0,37,4664,4578,5853,3987,5194
271,327778.595397192,327778.580595837,327778.569374914,327778.567730941,0.043490,1676,1,32,4665,4646,5731,4428,4403
272,327778.635168386,327778.620642493,327778.610649085,327778.611071463,0.043291,1676,3,20,4716,4813,4213,4773,5248
273,327778.678069634,327778.661321483,327778.648571182,327778.645578091,0.034479,1677,4,34,4666,4592,5062,5025,4534
274,327778.715635307,327778.701353867,327778.689784040,327778.683294455,0.037668,1677,-2,34,4669,4578,5009,5187,4170
275,327778.758213348,327778.740636058,327778.730799294,327778.727080971,0.043732,1677,2,27,4754,4674,4812,5230,4783
276,327778.795249601,327778.780602201,327778.772269118,327778.762250750,0.035122,1678,3,35,4702,4651,4427,5017,4537
277,327778.835945487,327778.820648889,327778.811886901,327778.814987354,0.052687,1678,0,31,4664,4861,3876,5783,4034
278,327778.879785413,327778.860578935,327778.853039694,327778.851449546,0.036438,1678,4,30,4624,4790,4907,4290,4513
279,327778.916550939,327778.901591341,327778.890951583,327778.890345873,0.038848,1676,1,25,4702,4783,4824,4753,5187
280,327778.955283678,327778.940650295,327778.929363034,327778.940026601,0.049633,1677,-1,32,4572,4840,4064,4591,5305
281,327778.995590500,327778.980757336,327778.969967687,327778.976432952,0.036365,1678,-2,33,4696,4662,4450,5199,4857
282,327779.038250399,327779.020913787,327779.014264422,327779.027676627,0.051205,1679,2,42,4534,4820,4008,4953,4945
283,327779.076877440,327779.060794296,327779.049948165,327779.066164144,0.038425,1678,3,24,4692,4803,4959,4513,4338
284,327779.116692732,327779.101442247,327779.092304698,327779.066164144,0.038425,1678,3,24,4692,4803,4959,4513,4338
285,327779.156758814,327779.141151200,327779.128728106,327779.148971664,0.036511,1678,-1,29,4669,4745,5210,4617,4121
286,327779.197275466,327779.180832089,327779.169183700,327779.148971664,0.036511,1678,-1,29,4669,4745,5210,4617,4121
287,327779.236193714,327779.220843194,327779.214273223,327779.192867463,0.043857,1677,2,22,4772,4674,4353,5027,5016
288,327779.274218118,327779.261637996,327779.253417076,327779.241327237,0.048411,1677,2,34,4737,4743,4535,4331,5236
289,327779.314632560,327779.300613813,327779.292243194,327779.285470434,0.044090,1679,2,32,4581,4712,5524,4236,4637
290,327779.353948513,327779.340533108,327779.329205302,327779.321026559,0.035501,1679,2,24,4650,4797,4883,4026,4967
291,327779.397644788,327779.380566389,327779.370473107,327779.358351139,0.037273,1679,4,32,4740,4691,4304,4482,5047
292,327779.437315021,327779.420717593,327779.411784017,327779.393845855,0.035454,1677,2,34,4716,4657,4180,5046,4966
293,327779.475578950,327779.460686840,327779.450163052,327779.467037671,0.035942,1676,2,26,4642,4746,5099,4547,4269
294,327779.520845468,327779.500912190,327779.491302950,327779.467037671,0.035942,1676,2,26,4642,4746,5099,4547,4269
295,327779.556598877,327779.540676793,327779.530226062,327779.521314439,0.054244,1677,2,29,4727,4673,4452,5127,4368
296,327779.595057243,327779.580857565,327779.570979264,327779.562733191,0.041386,1677,1,30,4739,4733,4036,5817,4563
297,327779.636665632,327779.620916511,327779.616526748,327779.600676217,0.037907,1677,0,31,4608,4679,5183,4360,4447
298,327779.677644886,327779.660653497,327779.654029253,327779.638856657,0.038124,1678,4,27,4683,4788,5003,4477,4856
299,327779.720503254,327779.700880542,327779.689509888,327779.683343669,0.044390,1677,2,34,4688,4589,4874,5329,4246
300,327779.765204704,327779.740894207,327779.728944499,327779.725550951,0.042155,1679,1,23,4663,4818,4668,4141,5111
301,327779.794358989,327779.781537550,327779.776816612,327779.775771053,0.050181,1677,-2,32,4727,4670,4363,5344,5857
302,327779.835874095,327779.821661873,327779.815658922,327779.824853400,0.048966,1678,3,34,4630,4692,5535,4888,5256
303,327779.875713548,327779.860734172,327779.850186320,327779.864973243,0.040082,1679,6,31,4613,4745,5237,4719,4145
304,327779.917670680,327779.900743453,327779.888621805,327779.903772385,0.038762,1678,3,26,4659,4836,4538,4260,4998
305,327779.955803503,327779.940716253,327779.930855616,327779.947868189,0.044055,1679,0,40,4690,4614,5030,4980,4407
306,327779.994436464,327779.981112614,327779.972537126,327779.947868189,0.044055,1679,0,40,4690,4614,5030,4980,4407
307,327780.034726839,327780.021106278,327780.022929999,327779.996221560,0.048103,1677,1,19,4760,4726,4031,5043,4821
308,327780.076754245,327780.060755102,327780.051826998,327780.043707808,0.047430,1679,-4,33,4769,4694,4271,5165,4838
309,327780.117214481,327780.101388110,327780.090283797,327780.079692743,0.035932,1679,3,31,4703,4619,4758,5092,4708
310,327780.154455124,327780.140785890,327780.128661042,327780.131654229,0.051913,1677,1,24,4713,4762,4782,4849,4079
311,327780.196083898,327780.180698241,327780.171984830,327780.166287742,0.034592,1679,1,31,4610,4695,5129,4618,4054
312,327780.236298625,327780.220745348,327780.213457184,327780.203509313,0.037172,1676,0,22,4646,4746,5095,3895,4863
313,327780.275814391,327780.260597666,327780.249856561,327780.255497935,0.051945,1678,3,41,4685,4601,5187,4250,5046
314,327780.319095746,327780.300586339,327780.289120258,327780.296390629,0.040862,1676,0,32,4726,4632,4471,5527,4557
315,327780.354729601,327780.340647013,327780.330007959,327780.343213343,0.046781,1676,2,29,4704,4688,4417,5245,4834
316,327780.394241784,327780.380520676,327780.369714226,327780.385776314,0.042533,1679,3,31,4664,4745,4875,4136,4667
317,327780.436410250,327780.420653032,327780.415577687,327780.429350348,0.043538,1676,0,26,4740,4600,5019,5132,4576
318,327780.475632730,327780.460778125,327780.458381463,327780.469816055,0.040423,1678,2,27,4706,4787,4773,4038,4758
319,327780.516187400,327780.500751053,327780.493322663,327780.469816055,0.040423,1678,2,27,4706,4787,4773,4038,4758
320,327780.555535354,327780.540839761,327780.531711012,327780.521749732,0.051891,1677,1,34,4705,4672,4495,5351,5045
321,327780.595467578,327780.581509793,327780.569954462,327780.558236567,0.036446,1675,-1,35,4730,4715,4373,4464,5507
322,327780.635249399,327780.622247731,327780.618172248,327780.592116527,0.033836,1681,2,36,4707,4688,4027,4965,5113
323,327780.676664504,327780.661289471,327780.649871999,327780.636311759,0.044159,1677,2,34,4656,4654,5220,4760,4031
324,327780.718047096,327780.700632562,327780.688897866,327780.676968703,0.040606,1675,1,31,4748,4699,4190,4939,5215
325,327780.755619683,327780.741826638,327780.733003560,327780.725630050,0.048615,1674,0,35,4636,4759,4645,4794,5165
326,327780.797990458,327780.780609844,327780.768745898,327780.776588538,0.050906,1678,-2,30,4777,4708,4093,4976,4994
327,327780.840994526,327780.821400071,327780.819212310,327780.819607295,0.042973,1677,2,38,4704,4480,5198,4546,4252
328,327780.875102940,327780.860904733,327780.857880889,327780.861988117,0.042350,1679,1,25,4740,4570,4828,5331,4635
329,327780.918305381,327780.900673785,327780.891746961,327780.905270496,0.043242,1678,2,31,4645,4764,4663,4014,4859
330,327780.955777902,327780.940640794,327780.928998549,327780.945108766,0.039795,1677,2,39,4691,4633,4956,5195,4673
331,327781.000375798,327780.980881761,327780.969054935,327780.985514921,0.040374,1677,2,30,4643,4769,4974,4369,4614
332,327781.036910442,327781.021095879,327781.015026783,327780.985514921,0.040374,1677,2,30,4643,4769,4974,4369,4614
333,327781.075303399,327781.060913540,327781.051178026,327781.039255422,0.053703,1679,6,24,4690,4822,4915,4343,5105
334,327781.117142419,327781.101401330,327781.089880623,327781.080258167,0.040957,1677,1,33,4725,4686,4287,5013,4551
335,327781.156693740,327781.140743813,327781.129663564,327781.129820432,0.049514,1679,0,26,4706,4851,4313,5245,4767
336,327781.195673879,327781.180630661,327781.170568803,327781.169238949,0.039390,1677,-1,34,4657,4617,5812,4646,4132
337,327781.236320136,327781.221047793,327781.215201806,327781.214448445,0.045162,1679,1,26,4690,4772,4539,4521,5778
338,327781.275168881,327781.260745037,327781.251928807,327781.260471079,0.045973,1677,-1,29,4616,4793,4842,4356,4836
339,327781.316242283,327781.300611372,327781.288681856,327781.303179974,0.042669,1678,4,30,4642,4670,4864,4046,4752
340,327781.358087671,327781.340936214,327781.330726705,327781.303179974,0.042669,1678,4,30,4642,4670,4864,4046,4752
341,327781.396190735,327781.380855447,327781.370476685,327781.390068165,0.038759,1678,4,35,4746,4712,4441,4628,5218
342,327781.435698566,327781.421033085,327781.411128671,327781.390068165,0.038759,1678,4,35,4746,4712,4441,4628,5218
343,327781.474844214,327781.460779034,327781.449041554,327781.469081620,0.032629,1677,-1,25,4683,4775,4824,4239,4589
344,327781.518253253,327781.500757916,327781.488891825,327781.469081620,0.032629,1677,-1,25,4683,4775,4824,4239,4589
345,327781.555918899,327781.540650524,327781.528726448,327781.522303456,0.053184,1677,1,36,4656,4622,4991,4500,5009
346,327781.594752091,327781.580836930,327781.569492548,327781.561083015,0.038727,1677,1,29,4713,4734,4397,4474,4869
347,327781.635590928,327781.621700472,327781.612243684,327781.601609973,0.040495,1674,-1,29,4640,4705,5228,4334,4471
348,327781.674316854,327781.660771494,327781.650377980,327781.645615345,0.043951,1678,0,34,4750,4733,4423,5345,4649
349,327781.716699182,327781.700832202,327781.690216411,327781.683440003,0.037779,1679,-4,32,4676,4594,5000,4580,4138
350,327781.755568567,327781.740587815,327781.728814302,327781.733513512,0.050027,1675,1,27,4653,4759,4839,4926,4157
351,327781.800433639,327781.780721004,327781.770360387,327781.769457103,0.035908,1679,4,29,4613,4683,4902,4395,4632
352,327781.836739766,327781.821923178,327781.818839236,327781.824136187,0.054634,1675,3,22,4703,4833,5089,4082,5366
353,327781.875792771,327781.860750386,327781.848795013,327781.865421147,0.041251,1681,0,30,4681,4769,5175,4795,4141
354,327781.917310888,327781.901335809,327781.892299318,327781.906534134,0.041075,1679,3,22,4681,4813,4598,4216,5110
355,327781.961192002,327781.941155808,327781.929215283,327781.946819839,0.040238,1680,0,35,4659,4645,4969,5104,4557
356,327781.996816418,327781.980706232,327781.968777676,327781.987873305,0.041020,1675,3,27,4734,4785,4561,4154,5025
357,327782.039362269,327782.020870654,327782.014908088,327782.028693454,0.040785,1679,1,33,4749,4607,4595,5308,4697
358,327782.076634147,327782.060738846,327782.051053060,327782.069111866,0.040376,1679,3,27,4689,4817,4800,4115,4721
359,327782.116757545,327782.100805155,327782.091798808,327782.104901663,0.035749,1680,3,24,4762,4787,4575,4144,5030
360,327782.156870223,327782.140859687,327782.129316356,327782.145474095,0.040526,1675,-2,30,4735,4667,4762,5287,4687
361,327782.195289935,327782.180721672,327782.168976992,327782.182849976,0.037336,1677,1,28,4627,4740,5006,4609,4077
362,327782.235110575,327782.220897647,327782.217054937,327782.227843532,0.044963,1680,3,24,4675,4788,4619,5164,4855
363,327782.275495771,327782.260705391,327782.249802841,327782.266928378,0.039031,1676,1,31,4636,4637,5142,4788,4234
364,327782.317017313,327782.300756115,327782.289757340,327782.304835407,0.037873,1679,1,30,4745,4770,4557,4169,4965
365,327782.357323723,327782.341011964,327782.328556676,327782.346476503,0.041590,1680,2,40,4700,4557,4835,5300,4596
366,327782.396029746,327782.380836124,327782.370569173,327782.388478088,0.041971,1675,2,30,4669,4848,4686,3962,4982
367,327782.435800944,327782.421248681,327782.411472525,327782.429576388,0.041067,1678,0,35,4710,4594,4917,5146,4612
368,327782.475895062,327782.460890596,327782.449290047,327782.467116688,0.037477,1678,3,30,4606,4752,5169,4596,4127
369,327782.518871196,327782.501066188,327782.489479015,327782.506636489,0.039485,1678,0,19,4677,4873,3857,4747,5109
370,327782.557458144,327782.541339285,327782.530211323,327782.547841800,0.041165,1679,0,35,4631,4634,5042,4939,4326
371,327782.594357822,327782.580954000,327782.571565021,327782.588634845,0.040760,1679,4,26,4715,4754,4606,4075,5001
372,327782.634779819,327782.620710734,327782.612588216,327782.625003247,0.036326,1679,4,32,4759,4698,4197,4895,5239
373,327782.674972339,327782.661002744,327782.650675504,327782.661886284,0.036844,1679,1,38,4725,4624,4734,5112,4808
374,327782.719133524,327782.701257154,327782.690543857,327782.699273173,0.037347,1678,-2,37,4653,4603,5503,4770,4066
375,327782.760238000,327782.740882685,327782.729944743,327782.739826661,0.040520,1678,6,32,4649,4793,3970,4654,5031
376,327782.795526378,327782.780869760,327782.771954616,327782.785618027,0.045746,1680,-1,38,4658,4726,4940,4476,4392
377,327782.834995265,327782.821433104,327782.821889306,327782.785618027,0.045746,1680,-1,38,4658,4726,4940,4476,4392
378,327782.875579346,327782.860651682,327782.851506325,327782.868816762,0.033726,1679,1,23,4655,4753,4863,3840,4238
379,327782.917867465,327782.900801833,327782.890498849,327782.909168229,0.040316,1678,0,31,4766,4676,4382,5077,5128
380,327782.955690203,327782.940829229,327782.930157021,327782.949621363,0.040407,1677,1,37,4585,4745,5396,4837,4130
381,327782.996892570,327782.981815719,327782.969301486,327782.949621363,0.040407,1677,1,37,4585,4745,5396,4837,4130
382,327783.037661711,327783.020748370,327783.011824522,327782.992027341,0.042373,1678,-1,31,4739,4792,4732,4838,5277
383,327783.074922709,327783.061649066,327783.048720071,327783.045391997,0.053311,1680,0,36,4706,4731,4213,5293,4995
384,327783.118996949,327783.100737850,327783.089840325,327783.085285342,0.039851,1679,4,30,4680,4695,5805,4508,4475
385,327783.157560890,327783.141696757,327783.130377878,327783.129251580,0.043922,1680,2,31,4719,4827,4690,5367,4641
386,327783.195405774,327783.180735268,327783.170503613,327783.167160562,0.037845,1679,3,36,4664,4581,5837,4596,4075
387,327783.235404402,327783.220685511,327783.217785926,327783.203933806,0.036722,1681,2,25,4646,4750,5193,3942,4748
388,327783.275260148,327783.262604023,327783.249089030,327783.249448655,0.045459,1680,1,34,4694,4653,5323,4881,4069
389,327783.320298122,327783.300617999,327783.291576963,327783.292665564,0.043187,1679,2,28,4661,4839,4573,4356,5600
390,327783.357643699,327783.340724278,327783.331956656,327783.336807229,0.044114,1678,0,35,4715,4664,5168,4822,4295
391,327783.395108574,327783.381216709,327783.370503636,327783.374749396,0.037915,1675,1,25,4725,4712,4100,4909,5200
392,327783.438223817,327783.421570770,327783.412095645,327783.415191490,0.040408,1680,1,34,4774,4601,4684,5168,4418
393,327783.478709528,327783.460724163,327783.451009769,327783.463634341,0.048412,1678,4,27,4668,4737,4369,5356,4600
394,327783.517030967,327783.500684743,327783.490631109,327783.504116692,0.040452,1678,0,31,4662,4812,4950,4203,4817
395,327783.554782249,327783.540823567,327783.533362823,327783.504116692,0.040452,1678,0,31,4662,4812,4950,4203,4817
396,327783.594198849,327783.580615183,327783.569269615,327783.589739356,0.038840,1678,1,27,4710,4723,4476,4334,5055
397,327783.635546628,327783.621381957,327783.609571771,327783.589739356,0.038840,1678,1,27,4710,4723,4476,4334,5055
398,327783.676669953,327783.661538317,327783.652925579,327783.635220540,0.045445,1676,0,35,4711,4630,4486,5199,4446
399,327783.721909212,327783.700821281,327783.689299006,327783.670548280,0.035275,1679,4,25,4700,4807,4709,4160,4707
400,327783.755875129,327783.740807910,327783.729427109,327783.717265299,0.046684,1676,0,31,4715,4638,4666,5142,4473
401,327783.796064194,327783.781604156,327783.771469848,327783.763475556,0.046153,1676,1,27,4696,4819,4534,4234,4985
402,327783.836972379,327783.821701187,327783.814743526,327783.808903427,0.045395,1680,3,28,4598,4736,4897,4525,5194
403,327783.875580192,327783.860725329,327783.848722179,327783.845810082,0.036874,1678,-2,32,4711,4657,4011,5144,4616
404,327783.919090196,327783.901087614,327783.896913664,327783.884530825,0.038684,1676,1,29,4684,4522,5006,4596,4117
405,327783.956264280,327783.940807740,327783.930265743,327783.934948409,0.050371,1677,1,32,4676,4787,5238,4508,4070
406,327783.995672560,327783.980661310,327783.973726658,327783.977835582,0.042855,1675,3,21,4696,4783,4478,5641,5125
407,327784.040238555,327784.020717476,327784.010605536,327784.015422220,0.037543,1679,1,39,4666,4671,5036,5151,4227
408,327784.074784101,327784.060891820,327784.051349813,327784.061426904,0.045970,1676,0,32,4637,4768,4234,5125,4772
409,327784.117704461,327784.100875121,327784.090742221,327784.103663376,0.042199,1678,0,32,4675,4479,5661,4449,4903
410,327784.156192272,327784.141281504,327784.130866934,327784.149644573,0.045947,1678,-1,24,4763,4484,4882,5216,4142
411,327784.194436815,327784.180991679,327784.171424168,327784.189475231,0.039788,1677,3,22,4689,4813,4474,4380,5013
412,327784.235110659,327784.220751584,327784.209047576,327784.228962969,0.039450,1677,1,35,4718,4603,4521,5200,4751
413,327784.275122729,327784.260985931,327784.250685410,327784.228962969,0.039450,1677,1,35,4718,4603,4521,5200,4751
414,327784.322631928,327784.301346168,327784.291000911,327784.309220042,0.037439,1679,0,33,4759,4655,4133,4812,5244
415,327784.357415528,327784.341448416,327784.328916838,327784.309220042,0.037439,1679,0,33,4759,4655,4133,4812,5244
416,327784.397411790,327784.380918170,327784.371575528,327784.362745280,0.053489,1678,3,35,4751,4736,4103,4896,4817
417,327784.437336082,327784.421609039,327784.409558880,327784.410511573,0.047656,1680,1,33,4618,4714,5206,4130,4934
418,327784.477234133,327784.460870052,327784.450566332,327784.467595100,0.057038,1678,4,35,4721,4485,5035,4604,3967
419,327784.515149996,327784.500800392,327784.488813594,327784.505395408,0.037764,1679,3,24,4700,4721,4390,4235,4912
420,327784.559496852,327784.540773582,327784.529358252,327784.549657398,0.044227,1680,0,35,4561,4615,5046,4642,4016
421,327784.594367110,327784.580804884,327784.568543488,327784.549657398,0.044227,1680,0,35,4561,4615,5046,4642,4016
422,327784.641704177,327784.621188770,327784.611673452,327784.594885265,0.045195,1680,3,35,4722,4690,3821,4663,5116
423,327784.675647886,327784.661030724,327784.649014165,327784.635174654,0.040250,1680,3,39,4619,4453,4899,4836,4110
424,327784.716431301,327784.701234447,327784.691060009,327784.677900801,0.042610,1680,0,37,4735,4728,4188,4433,5472
425,327784.755682618,327784.740824587,327784.730509507,327784.720550978,0.042599,1678,4,28,4639,4639,5093,4919,4850
426,327784.795709728,327784.780884498,327784.771742212,327784.762876508,0.042261,1679,3,24,4727,4847,4283,6197,4996
427,327784.834591213,327784.821106653,327784.809970466,327784.800447371,0.037529,1681,2,38,4711,4742,5421,5780,4344
428,327784.874980187,327784.860701721,327784.849148117,327784.838973455,0.038474,1678,0,27,4665,4744,4966,4523,5024
429,327784.915905078,327784.901857337,327784.889826122,327784.875567912,0.036554,1678,2,27,4745,4831,4875,4213,4990
430,327784.956584107,327784.940952778,327784.932463019,327784.923726886,0.048114,1680,0,30,4698,4614,4845,5148,4010
431,327784.998112531,327784.980807405,327784.972586163,327784.970327520,0.046545,1679,0,37,4657,4604,5741,4715,3928
432,327785.036478036,327785.020834643,327785.009228589,327785.010925492,0.040516,1677,3,23,4712,4844,4298,4995,5280
433,327785.074561742,327785.060801688,327785.056612665,327785.059723712,0.048768,1678,0,38,4690,4677,4990,4007,5245
434,327785.116478240,327785.102415427,327785.090924704,327785.097431155,0.037683,1679,0,34,4677,4580,4686,5194,4622
435,327785.155172330,327785.140857447,327785.130279448,327785.139819855,0.042347,1677,4,30,4707,4790,4486,4343,5074
436,327785.195401014,327785.180995344,327785.169980056,327785.178723773,0.038866,1680,-1,31,4712,4687,4431,5196,4769
437,327785.236292528,327785.220818643,327785.209089610,327785.219529974,0.040759,1681,3,39,4643,4613,5178,4858,4110
438,327785.274222856,327785.260641174,327785.248949230,327785.259619199,0.040034,1678,2,30,4681,4807,4666,4786,5258
439,327785.314500341,327785.300670621,327785.287343601,327785.301696628,0.042043,1678,5,37,4697,4660,5399,4550,4288
440,327785.354942726,327785.340818599,327785.330689379,327785.347970601,0.046245,1680,0,26,4728,4607,4965,5174,4591
441,327785.395902979,327785.381586367,327785.367210811,327785.386685299,0.038686,1681,1,27,4619,4773,4940,4250,4589
442,327785.436687483,327785.421741738,327785.404848524,327785.386685299,0.038686,1681,1,27,4619,4773,4940,4250,4589
443,327785.475894160,327785.460860893,327785.447452686,327785.436835422,0.050115,1678,1,29,4697,4681,5448,4841,4455
444,327785.518104744,327785.502007901,327785.484847610,327785.481336587,0.044445,1679,3,34,4708,4667,4215,4865,4675
445,327785.556574957,327785.541212498,327785.530102423,327785.530410526,0.049024,1679,3,27,4628,4755,5137,4374,5116
446,327785.596637589,327785.581138231,327785.564615874,327785.571403227,0.040965,1680,0,32,4649,4598,5110,4084,4869
447,327785.635835209,327785.624117921,327785.605697793,327785.609440374,0.037994,1679,3,27,4730,4825,4179,4939,5228
448,327785.677573271,327785.661083395,327785.644966680,327785.650505909,0.041026,1678,1,33,4725,4671,4332,5461,4034
449,327785.716030107,327785.701058569,327785.684659831,327785.689734090,0.039189,1677,2,30,4640,4721,5610,3989,5053
450,327785.755650969,327785.740829259,327785.729483083,327785.741552059,0.051773,1681,3,32,4734,4736,4620,4245,5088
451,327785.798201050,327785.781331293,327785.773460843,327785.741552059,0.051773,1681,3,32,4734,4736,4620,4245,5088
452,327785.837190090,327785.821488967,327785.806789980,327785.801899405,0.060323,1679,-2,32,4728,4719,4361,4984,3929
453,327785.875431817,327785.860819903,327785.845992464,327785.849899817,0.047969,1679,3,27,4684,4763,4495,5218,4131
454,327785.916128031,327785.900913224,327785.888443886,327785.892053600,0.042119,1679,1,31,4623,4764,4730,3944,5544
455,327785.955328116,327785.940729962,327785.931708383,327785.936182596,0.044096,1678,-2,30,4765,4495,4970,4681,4391
456,327785.995105718,327785.981056633,327785.969284175,327785.984181279,0.047964,1679,3,23,4763,4712,5263,4742,3923
457,327786.035557575,327786.021387335,327786.005107671,327786.023836670,0.039615,1679,0,27,4736,4812,4486,4447,5025
458,327786.076601669,327786.060958532,327786.046286457,327786.063845573,0.039964,1679,0,37,4730,4553,4876,5230,4659
459,327786.114587936,327786.100685381,327786.084572697,327786.100036151,0.036162,1678,-1,28,4575,4697,5077,4825,4183
460,327786.156249165,327786.140675181,327786.132412178,327786.141277435,0.041212,1679,3,28,4663,4850,4549,4280,5127
461,327786.196318550,327786.181199041,327786.165785252,327786.183731130,0.042423,1681,2,31,4709,4482,5308,4793,3996
462,327786.236521763,327786.223187669,327786.205831917,327786.222369123,0.038611,1680,4,23,4697,4795,4745,4057,4851
463,327786.275199053,327786.260852904,327786.245385099,327786.268619448,0.046191,1680,3,32,4650,4675,5111,4562,4129
464,327786.315846371,327786.300760718,327786.285286544,327786.305882658,0.037235,1680,1,22,4709,4797,4616,4082,5012
465,327786.357639059,327786.340936730,327786.330906615,327786.348800492,0.042887,1678,1,35,4679,4543,4913,5295,4402
466,327786.395612429,327786.380859488,327786.366310487,327786.386432990,0.037606,1678,3,26,4668,4796,4933,4255,4542
467,327786.440462659,327786.421835678,327786.406977006,327786.429511211,0.043043,1679,2,26,4737,4749,4199,4701,4824
468,327786.476522609,327786.460761485,327786.445849404,327786.429511211,0.043043,1679,2,26,4737,4749,4199,4701,4824
469,327786.514651887,327786.501294049,327786.485369977,327786.471636547,0.042068,1680,3,25,4667,4816,4786,3946,4775
470,327786.556402206,327786.540903392,327786.530284048,327786.518882895,0.047211,1679,1,34,4693,4618,5065,5016,4352
471,327786.594816130,327786.580698467,327786.564475093,327786.564581495,0.045642,1677,3,34,4739,4670,4416,5239,4682
472,327786.635113777,327786.621660257,327786.606300838,327786.605428114,0.040817,1677,4,31,4655,4633,5204,4182,4635
473,327786.674888084,327786.660982745,327786.646585972,327786.641799112,0.036315,1678,2,23,4712,4809,4586,4479,5168
474,327786.715054463,327786.702821451,327786.685593893,327786.680897595,0.039046,1678,4,37,4725,4649,4396,5709,4649
475,327786.756259394,327786.740776772,327786.728433837,327786.719120923,0.038177,1680,2,31,4680,4600,5211,4708,4383
476,327786.796232105,327786.780787916,327786.767387358,327786.762304779,0.043137,1681,2,35,4765,4688,4072,5453,4842
477,327786.836849823,327786.821870413,327786.805464570,327786.801817256,0.039458,1678,4,32,4665,4622,4998,5083,4052
478,327786.875297316,327786.860695258,327786.845480194,327786.851572364,0.049719,1678,3,31,4727,4788,3912,4829,4138
479,327786.915876793,327786.900876550,327786.885366887,327786.886361854,0.034748,1679,-2,31,4628,4714,5453,4573,4126
480,327786.955935394,327786.941339672,327786.929379786,327786.933348323,0.046959,1680,2,23,4669,4791,4892,4337,5241
481,327786.995645347,327786.981045977,327786.968838949,327786.972084879,0.038682,1679,2,31,4624,4801,4840,4054,4850
482,327787.038954838,327787.021059393,327787.007183208,327787.014727090,0.042611,1677,2,32,4750,4587,4967,5306,4549
483,327787.075738229,327787.060812516,327787.047671547,327787.057277204,0.042509,1674,0,37,4665,4771,4512,4359,5016
