frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
233,9877.408922666,9877.399805796,9877.397625468,9877.402209840,0.003775,-94,-94,-94,1949,4136,4136,4136,4527
234,9877.448867267,9877.439858238,9877.433953683,9877.440388008,0.004139,4512,4512,4512,1947,4734,4734,4871,4871
235,9877.489249891,9877.479733238,9877.472969850,9877.480676423,0.003613,4757,4757,4757,1949,4938,4938,4938,4612
236,9877.529517505,9877.520080277,9877.516756729,9877.521480975,0.006013,4502,1950,1950,1950,3910,4743,4743,4743
237,9877.568627658,9877.559716392,9877.554695948,9877.559125245,0.004343,4642,1950,1950,1950,5035,5035,5035,4860
238,9877.609835386,9877.599834371,9877.595223471,9877.601067162,0.003692,4567,4567,4567,1948,3956,3956,3956,4589
239,9877.649341258,9877.640134946,9877.634605726,9877.641835809,0.004507,4635,4635,4635,1947,5157,5157,4817,4817
240,9877.688178478,9877.679735092,9877.674023948,9877.679647187,0.003602,4699,4699,1949,1949,5352,5352,5352,4602
241,9877.729769093,9877.719694733,9877.713788161,9877.721457997,0.003506,4568,4568,4568,1949,4597,4597,4743,4743
242,9877.769951233,9877.759754312,9877.754212546,9877.761818285,0.003325,4705,4705,4705,1944,4869,4869,4869,4725
243,9877.808435775,9877.799673791,9877.796415620,9877.802979548,0.003164,200,200,200,1949,3962,3962,3962,4741
244,9877.848070802,9877.839661465,9877.836427390,9877.842104069,0.003194,4681,4681,4681,1946,4835,4835,4835,4808
245,9877.888268687,9877.879667634,9877.873316990,9877.881241263,0.003064,1947,1947,1947,1952,4701,4701,4701,4567
246,9877.928735377,9877.919693356,9877.914064261,9877.922029207,0.003756,545,545,1946,1946,4292,4292,4849,4849
247,9877.968119487,9877.959669093,9877.955107378,9877.959726278,0.003840,239,239,1948,1948,5567,5567,5567,4730
248,9878.008686019,9878.000079942,9877.995480466,9877.998980402,0.003722,4729,4729,4729,1949,4758,4758,4758,4391
249,9878.049226086,9878.039741945,9878.035047619,9878.041631195,0.003846,4482,4482,4482,1950,4825,4825,4854,4854
250,9878.088293710,9878.079962806,9878.073767237,9878.082809130,0.003670,4665,4665,4665,1947,4431,4431,4526,4526
251,9878.129396860,9878.119915375,9878.116153738,9878.118614359,0.005693,4660,1950,1950,1950,4561,4561,4561,4430
252,9878.170173668,9878.160049419,9878.155443063,9878.162723900,0.004505,-55,-55,-55,1950,4966,4966,4966,4686
253,9878.208324475,9878.199727935,9878.194804325,9878.198699244,0.004313,-29,-29,1948,1948,4682,4682,4415,4415
254,9878.249593420,9878.240314179,9878.242662414,9878.240836044,0.003869,4584,4584,1951,1951,5101,5101,5101,4821
255,9878.288110347,9878.279712273,9878.275474148,9878.279003941,0.003941,-38,-38,1949,1949,5382,5382,5382,4609
256,9878.330328941,9878.319753292,9878.313440761,9878.320942273,0.003784,4499,4499,4499,1950,4094,4094,4094,4819
257,9878.369302707,9878.359754181,9878.353171853,9878.361101822,0.003918,113,113,1947,1947,5774,5774,5774,4671
258,9878.408187545,9878.399711998,9878.394486047,9878.398896431,0.003835,4790,4790,1950,1950,5059,5059,5059,4439
259,9878.453757464,9878.439691447,9878.434957505,9878.440159584,0.004163,6,6,1948,1948,4433,4433,4433,4927
260,9878.494764868,9878.480089848,9878.476371732,9878.484161666,0.003243,-97,-97,-97,1947,4158,4158,4158,4505
261,9878.532970332,9878.520129458,9878.515892901,9878.524906633,0.003770,285,285,285,1952,5150,5150,5150,4832
262,9878.567938074,9878.559834150,9878.555287859,9878.562343444,0.003889,-57,-57,1949,1949,4848,4848,4694,4694
263,9878.608880837,9878.599731166,9878.595015688,9878.602056232,0.003209,4553,4553,4553,1948,3913,3913,3913,4671
264,9878.647986574,9878.640258881,9878.633685225,9878.642563851,0.004125,4539,4539,1947,1947,4753,4753,4817,4817
265,9878.689217726,9878.679671184,9878.673381405,9878.681644980,0.003937,4609,4609,4609,1947,4626,4626,4626,4503
266,9878.730018310,9878.719752299,9878.714499435,9878.720556442,0.003562,4482,4482,4482,1951,4545,4545,4712,4712
267,9878.768553317,9878.759729252,9878.756201508,9878.760697430,0.005095,541,1950,1950,1950,5127,5127,4849,4849
268,9878.808648480,9878.799843776,9878.794446973,9878.801011957,0.004265,-81,-81,1950,1950,4274,4522,4522,4522
269,9878.848875262,9878.839716695,9878.833843244,9878.842401512,0.004140,4720,4720,4720,1945,5371,5371,4805,4805
270,9878.888503697,9878.879811090,9878.873344956,9878.880651297,0.003937,4677,4677,4677,1947,5048,5048,4577,4577
271,9878.929070772,9878.920064304,9878.913427671,9878.919153888,0.003496,4499,4499,4499,1950,3954,3954,3954,4751
272,9878.969155727,9878.960048649,9878.955039758,9878.961796809,0.003598,4696,4696,4696,1948,5368,5368,5368,4625
273,9879.010769926,9879.000098724,9878.994833732,9879.002350349,0.003688,4603,4603,1947,1947,4354,4354,4354,4556
274,9879.049706733,9879.039699670,9879.034276851,9879.041950015,0.003513,4681,4681,4681,1950,5413,5413,5413,4766
275,9879.089690118,9879.079793617,9879.073765603,9879.082085275,0.003415,-71,-71,-71,1951,4449,4449,4449,4549
276,9879.130807156,9879.119749034,9879.114744911,9879.120513528,0.003543,2,2,2,1946,4052,4052,4800,4800
277,9879.170038239,9879.160560147,9879.156920624,9879.160314798,0.004631,561,561,1944,1944,4819,4819,4819,4918
278,9879.208844067,9879.199918081,9879.194261337,9879.200283943,0.003358,4688,4688,4688,1946,4637,4637,4637,4427
279,9879.248440982,9879.240049629,9879.236044404,9879.240177023,0.003204,0,0,0,1947,4793,4793,4793,4840
280,9879.288937816,9879.279911348,9879.274723413,9879.279562861,0.003769,4695,4695,1949,1949,5180,5180,5180,4608
281,9879.328442953,9879.319821612,9879.314618029,9879.322635071,0.003705,1950,1950,1948,1948,4738,4738,4738,4809
282,9879.369204657,9879.360163948,9879.354032156,9879.360703829,0.003429,4735,4735,4735,1950,5715,5715,5715,4627
283,9879.409446831,9879.399863872,9879.395495888,9879.400251111,0.003799,4503,4503,1949,1949,4041,4041,4041,4580
284,9879.450063156,9879.439732151,9879.433013565,9879.439773368,0.003328,468,468,468,1947,5049,5049,5049,4802
285,9879.488450224,9879.479745553,9879.474603411,9879.482479715,0.003755,4588,4588,1947,1947,4814,4814,4814,4416
286,9879.528813136,9879.519693674,9879.514636653,9879.520925280,0.003832,4493,4493,4493,1947,4143,4143,4802,4802
287,9879.569900702,9879.559830374,9879.554809610,9879.562200625,0.004903,1951,1951,1951,1951,5497,5497,5497,4625
288,9879.607326984,9879.599864192,9879.597184911,9879.601551103,0.004230,4724,4724,1945,1945,3778,3778,4644,4644
289,9879.648732156,9879.639779640,9879.633110463,9879.640151775,0.003653,4518,4518,4518,1947,4618,4618,4618,4793
290,9879.689930251,9879.680192889,9879.675259487,9879.682196702,0.003724,1951,1951,1951,1948,4617,4617,4617,4416
291,9879.727908928,9879.720177235,9879.714567308,9879.720062225,0.003156,4554,4554,4554,1944,4470,4470,4470,4735
292,9879.770019776,9879.760074315,9879.754069693,9879.760863129,0.005267,4653,4653,4653,1951,5645,4760,4760,5038
293,9879.809042344,9879.799778047,9879.794872133,9879.800251815,0.003436,4634,4634,4634,1949,4487,4487,4487,4426
294,9879.850540093,9879.840265377,9879.835442313,9879.841382870,0.003494,216,216,216,1951,5111,5111,5111,4830
295,9879.887678210,9879.879753970,9879.876510967,9879.881330414,0.003449,4669,4669,4669,1949,5075,5075,4533,4533
296,9879.928492619,9879.919741067,9879.913554906,9879.920235668,0.003610,403,403,403,1952,4047,4047,4797,4797
297,9879.969427893,9879.960194093,9879.952856935,9879.958924022,0.003122,73,73,73,1947,5656,5656,5656,4705
298,9880.009377134,9879.999761887,9879.992959587,9880.000113509,0.004062,-75,-75,1948,1948,4148,4148,4148,4558
299,9880.049173348,9880.040056158,9880.032862171,9880.040983567,0.004166,4607,4607,1949,1949,4695,4695,4868,4868
300,9880.088598675,9880.080469599,9880.076915870,9880.080315548,0.004037,4592,1949,1949,1949,5929,5929,5929,4497
301,9880.131035322,9880.120173459,9880.114663407,9880.119277475,0.003326,198,198,198,1949,4013,4013,4013,4719
302,9880.170944850,9880.159857256,9880.154900077,9880.162150577,0.004280,4631,4631,4631,1949,4919,4919,4919,4667
303,9880.208637730,9880.199738783,9880.193188296,9880.201369181,0.004317,4568,4568,4568,1949,3848,4636,4636,4636
304,9880.248359190,9880.240045439,9880.233875790,9880.238349728,0.003121,238,238,238,1951,4853,4853,4853,4727
305,9880.290444278,9880.280250204,9880.274626549,9880.282764842,0.003357,1945,1945,1949,1949,4583,4583,4583,4381
306,9880.331368865,9880.320246582,9880.315636354,9880.322432574,0.003614,552,552,1949,1949,4444,4444,4444,4796
307,9880.373041273,9880.360385202,9880.356606669,9880.363275975,0.004820,4741,4741,1946,1946,5549,5549,5549,4551
308,9880.407920661,9880.399881699,9880.395056587,9880.400526222,0.004606,4698,4698,4698,1947,4328,4328,4328,4487
309,9880.448943298,9880.439771451,9880.433238755,9880.440278436,0.003120,1949,1949,1949,1947,4807,4807,4807,4822
310,9880.488595285,9880.479890678,9880.474623382,9880.481651479,0.003813,-68,-68,-68,1949,4644,4644,4644,4491
311,9880.528502637,9880.520134485,9880.514427789,9880.522056536,0.003232,1951,1951,1951,1950,4606,4606,4606,4816
312,9880.569403768,9880.560087534,9880.555507610,9880.562319446,0.004016,4656,4656,4656,1950,4786,4786,4786,4691
313,9880.610023965,9880.599799394,9880.595063628,9880.601291965,0.003807,4666,4666,1950,1950,3825,3825,4648,4648
314,9880.648608605,9880.639764219,9880.635294986,9880.638950348,0.004053,4536,4536,1953,1953,4159,4159,4159,4844
315,9880.688417523,9880.680151708,9880.672914840,9880.679182091,0.003092,1948,1948,1948,1950,4733,4733,4733,4639
316,9880.728877269,9880.720141718,9880.715449760,9880.721646929,0.003558,4631,4631,4631,1949,4514,4514,4514,4746
317,9880.768849454,9880.759978957,9880.754210755,9880.761979729,0.003928,-74,-74,-74,1951,5555,5555,5555,4569
318,9880.809919292,9880.799913605,9880.793605010,9880.801483650,0.003414,4530,4530,4530,1953,3821,3821,3821,4619
319,9880.850061048,9880.839787133,9880.833966483,9880.841383002,0.003138,1948,1948,1948,1951,4831,4831,4831,4810
320,9880.887967244,9880.880050203,9880.875594058,9880.879176811,0.003392,0,0,0,1949,5662,5662,5662,4554
321,9880.930644182,9880.919924563,9880.914636658,9880.920097462,0.003442,4581,4581,4581,1952,4139,4139,4139,4804
322,9880.969864770,9880.959750313,9880.953653914,9880.960141009,0.003671,2,2,1952,1952,5742,5742,5742,4651
323,9881.008586436,9880.999815044,9880.993461553,9881.001011514,0.003818,1948,1948,1948,1951,3803,3803,3803,4659
324,9881.048439964,9881.040142948,9881.035187082,9881.039695196,0.005062,4521,4521,1948,106,4292,4292,4835,4835
325,9881.087426531,9881.080059613,9881.074883166,9881.081327636,0.003464,-60,-60,-60,1948,4670,4670,4574,4574
326,9881.129373312,9881.119829618,9881.113468062,9881.120738499,0.003617,571,571,571,1951,4220,4220,4819,4819
327,9881.169532829,9881.159922094,9881.153076785,9881.160510297,0.004224,42,42,1949,1949,5715,5715,4689,4689
328,9881.211169365,9881.199771333,9881.193853049,9881.202141136,0.003833,4563,4563,1947,1947,3914,3914,3914,4741
329,9881.250253214,9881.240287528,9881.237031181,9881.241085687,0.005026,1951,1951,1949,1949,4640,4863,4863,4863
330,9881.289596588,9881.279786457,9881.274629371,9881.281859071,0.004147,4706,4706,4706,1946,4864,4864,4419,4419
331,9881.329025276,9881.319809140,9881.314929979,9881.321511795,0.003744,4608,4608,4608,1953,4609,4609,4815,4815
332,9881.368088613,9881.360463993,9881.357252159,9881.361023396,0.003577,4617,4617,4617,1944,5614,5614,5614,4617
333,9881.410334056,9881.399753286,9881.395237108,9881.401016765,0.003051,4543,4543,4543,1951,4478,4478,4478,4527
334,9881.452568618,9881.440177544,9881.435305039,9881.439225207,0.004689,501,1951,1951,1951,4138,4138,4138,4899
335,9881.491890232,9881.480127169,9881.474524795,9881.482114501,0.004194,4679,4679,4679,1950,4756,4756,4460,4460
336,9881.532419739,9881.519967192,9881.514573590,9881.520102811,0.004604,4502,4502,4502,1944,3973,3973,3973,4782
337,9881.571661607,9881.560145813,9881.555861447,9881.562530881,0.005255,1951,1951,1951,4,5724,5724,5724,4577
338,9881.608128193,9881.599912171,9881.593838492,9881.600184080,0.003884,4542,4542,1954,1954,3950,3950,3950,4615
339,9881.649803385,9881.639818499,9881.636205697,9881.641699878,0.003187,4686,4686,4686,1947,4833,4833,4833,4803
340,9881.690756645,9881.680061410,9881.678950893,9881.681231671,0.007135,1951,1951,1951,-1,5491,5491,4421,4421
341,9881.729493768,9881.719781238,9881.715751597,9881.719677332,0.003109,4599,4599,4599,1950,4595,4595,4595,4734
342,9881.770174766,9881.761370509,9881.752846706,9881.762772551,0.004827,4701,4701,4701,1950,5395,5395,5395,4594
343,9881.810127495,9881.799702057,9881.794799375,9881.801741230,0.003856,186,186,186,1950,4333,4333,4529,4529
344,9881.851185364,9881.840388879,9881.834310592,9881.839116984,0.003167,4599,4599,4599,1952,4763,4763,4763,4859
345,9881.890587043,9881.879758750,9881.873689167,9881.882080232,0.003785,4718,4718,1952,1952,4585,4585,4585,4376
346,9881.927965325,9881.919846969,9881.915845328,9881.921934847,0.004064,556,556,556,1946,4434,4434,4434,4787
347,9881.969576869,9881.959759954,9881.954252237,9881.960504671,0.004215,4575,4575,1950,1950,5567,5567,4677,4677
348,9882.010494927,9881.999844429,9881.994328840,9882.001356265,0.004004,4724,4724,4724,1950,3762,3762,4669,4669
349,9882.050018881,9882.040142188,9882.037028980,9882.042181650,0.003311,179,179,179,1947,5656,5656,5656,4728
350,9882.091989407,9882.079893282,9882.076043260,9882.079761375,0.004341,4710,1949,1949,1949,5390,5390,5390,4547
351,9882.129948019,9882.120387717,9882.114589147,9882.118414273,0.003426,-84,-84,-84,1948,3816,3816,3816,4652
352,9882.169262401,9882.159810549,9882.153095450,9882.158590846,0.003102,167,167,167,1949,5679,5679,5679,4705
353,9882.209426558,9882.199937585,9882.194053478,9882.200864994,0.003815,4644,4644,4644,1952,3771,3771,4626,4626
354,9882.249422392,9882.239858410,9882.235257910,9882.239305279,0.003518,1950,1950,1950,1949,4661,4661,4661,4818
355,9882.288874792,9882.279913701,9882.276766059,9882.282763129,0.004534,4722,4722,1950,1950,4506,4506,4506,4455
356,9882.329791699,9882.319761724,9882.314197302,9882.320868272,0.004147,3,3,1947,1947,4154,4154,4841,4841
357,9882.370566555,9882.359802679,9882.354027949,9882.362496776,0.003552,4700,4700,1952,1952,4750,4750,4750,4628
358,9882.410456307,9882.399820241,9882.395599556,9882.402420993,0.004767,4578,4578,1950,1950,3781,3781,4589,4589
359,9882.448644012,9882.439858508,9882.434147332,9882.440721724,0.003959,386,386,386,1950,5194,5194,4828,4828
360,9882.490466952,9882.479947272,9882.473978011,9882.481585766,0.005107,-66,-66,-66,1951,5195,5195,4533,4533
361,9882.529205931,9882.519796351,9882.516548452,9882.521723906,0.004641,-2,-2,-2,1947,4067,4766,4766,4766
362,9882.568724412,9882.559756792,9882.553498342,9882.562361192,0.004131,4703,4703,1955,1955,5176,5176,5176,4577
363,9882.608890617,9882.599839828,9882.594307823,9882.601154892,0.003416,4,4,4,1950,4368,4368,4545,4545
364,9882.650007816,9882.639751468,9882.635467902,9882.638766522,0.004544,494,494,1951,1951,4178,4178,4178,4894
365,9882.689506136,9882.680161646,9882.675658716,9882.678397582,0.006919,1949,1949,1949,3,5046,5046,5046,4794
366,9882.728686340,9882.720340491,9882.716268449,9882.721660163,0.003935,1,1,1,1948,4495,4495,4824,4824
367,9882.769675152,9882.760201059,9882.754654749,9882.759762587,0.003247,4737,4737,4737,1952,5712,5712,5712,4621
368,9882.809652233,9882.799845014,9882.794263536,9882.803028176,0.003809,4566,4566,1949,1949,4108,4108,4108,4789
369,9882.849835975,9882.839850896,9882.834281483,9882.841227210,0.004126,1950,1950,1950,1951,4748,4810,4810,4810
370,9882.888953777,9882.879933900,9882.874290341,9882.881901616,0.003876,4568,4568,4568,1947,4583,4583,4583,4400
371,9882.928288703,9882.919953542,9882.914642758,9882.922280945,0.004168,4622,4622,4622,1955,4541,4541,4801,4801
372,9882.969217962,9882.959815582,9882.954126230,9882.962417230,0.004053,5,5,1953,1953,5330,5330,5330,4553
373,9883.009638251,9882.999993531,9882.995253829,9883.002202020,0.003249,4485,4485,4485,1948,4061,4061,4061,4810
374,9883.049059291,9883.039995093,9883.034509201,9883.038660413,0.003467,4458,4458,4458,1950,4642,4642,4642,4859
375,9883.089200504,9883.079962511,9883.073274837,9883.080906656,0.003903,4629,4629,1949,1949,4693,4693,4579,4579
376,9883.131653119,9883.121212736,9883.117050356,9883.123719374,0.004887,4601,1951,1951,1951,4511,4511,4511,4793
377,9883.171427061,9883.160588239,9883.155984443,9883.161737060,0.003418,-19,-19,-19,1949,4711,4711,4711,4583
378,9883.207738252,9883.199901245,9883.193836622,9883.198580548,0.003070,4647,4647,4647,1948,4542,4542,4542,4388
379,9883.248668919,9883.239964824,9883.233888745,9883.241192782,0.003378,150,150,150,1949,5121,5121,5121,4798
380,9883.291699784,9883.279998963,9883.276375409,9883.282046936,0.004303,-87,-87,1953,1953,5030,5030,5030,4398
381,9883.330511853,9883.320031278,9883.313637849,9883.321732429,0.003692,567,567,567,1950,4782,4782,4832,4832
382,9883.371235892,9883.360538033,9883.353723253,9883.363968496,0.004940,4620,1951,1951,1951,5247,5247,5247,4405
383,9883.408754529,9883.399943776,9883.394509565,9883.402553904,0.003098,4590,4590,4590,1951,4417,4417,4417,4714
384,9883.448698618,9883.439897114,9883.437071110,9883.442144995,0.004327,4608,4608,4608,1948,5553,5553,4766,4766
385,9883.487663490,9883.479938773,9883.472903124,9883.479225800,0.003063,1945,1945,1945,1950,4705,4705,4705,4618
386,9883.528217382,9883.519972719,9883.514449163,9883.522233305,0.003266,4458,4458,4458,1946,4748,4748,4748,4813
387,9883.568380899,9883.559970538,9883.553342769,9883.562311892,0.003418,4641,4641,1949,1949,4690,4690,4690,4630
388,9883.609939962,9883.600342123,9883.595607060,9883.602078730,0.003987,4559,4559,4559,1950,4477,4477,4477,4624
389,9883.649954196,9883.640240131,9883.634668093,9883.642973525,0.003329,0,0,0,1950,4892,4892,4892,4715
390,9883.688589494,9883.679937784,9883.674467476,9883.682610344,0.003662,1951,1951,1949,1949,4573,4573,4573,4407
391,9883.729836423,9883.719928946,9883.714757747,9883.721923222,0.003344,1948,1948,1948,1950,4533,4533,4533,4878
392,9883.770043557,9883.759929356,9883.755184757,9883.762507611,0.003480,-87,-87,-87,1948,4867,4867,4867,4598
393,9883.809316914,9883.799817380,9883.794002170,9883.802317202,0.003789,1950,1950,1949,1949,4495,4495,4495,4655
394,9883.849021702,9883.839820574,9883.833317640,9883.839331797,0.003445,4568,4568,4568,1950,4633,4633,4633,4844
395,9883.889040417,9883.879898842,9883.876672767,9883.881386005,0.006666,-69,1949,1949,1949,5443,4429,4429,4429
396,9883.928618579,9883.919878356,9883.914161996,9883.922422530,0.003926,1952,1952,1952,1952,4559,4559,4846,4846
397,9883.968221030,9883.959820973,9883.954089092,9883.960763582,0.003377,4731,4731,4731,1951,5424,5424,5424,4633
398,9884.009297332,9883.999919209,9883.995185619,9883.999636292,0.003232,1946,1946,1946,1948,3862,3862,3862,4665
399,9884.048834310,9884.040419596,9884.035338064,9884.042630741,0.003529,-2,-2,-2,1950,4947,4947,4947,4732
400,9884.089177063,9884.079827132,9884.075061285,9884.079239665,0.003776,4725,4725,1952,1952,5276,5276,4581,4581
401,9884.129550856,9884.120123900,9884.116642492,9884.122103424,0.003875,4541,4541,1951,1951,4704,4704,4867,4867
402,9884.172380598,9884.161068807,9884.157979631,9884.163983740,0.004931,426,426,1950,1950,5102,5102,5102,4596
403,9884.208996082,9884.199968109,9884.195561245,9884.201358695,0.003456,4522,4522,4522,1952,3944,3944,3944,4754
404,9884.248396610,9884.239958696,9884.234472035,9884.240445745,0.003420,4703,4703,4703,1948,4822,4822,4822,4819
405,9884.289133673,9884.279929217,9884.275024520,9884.280224711,0.003337,4764,4764,4764,1950,4593,4593,4593,4544
406,9884.329530635,9884.319927772,9884.314312469,9884.321123250,0.003532,556,556,556,1951,4447,4447,4796,4796
407,9884.369932397,9884.359908854,9884.354136620,9884.359777203,0.003434,452,452,452,1946,5769,5769,5769,4727
408,9884.450571661,9884.440129902,9884.435634588,9884.442068626,0.004769,1948,1948,1951,-57,4882,4882,4882,4863
409,9884.487949016,9884.479949382,9884.475067884,9884.480075752,0.004560,4650,4650,1949,1949,4683,4683,4601,4601
410,9884.530685124,9884.519952768,9884.515912310,9884.522753235,0.003862,4673,4673,1951,1951,4656,4656,4656,4817
411,9884.569715277,9884.559895769,9884.555549354,9884.560597734,0.003618,4695,4695,1953,1953,5376,5376,5376,4646
412,9884.610214704,9884.600818756,9884.594341646,9884.599807602,0.003374,4578,4578,4578,1950,3812,3812,3812,4661
413,9884.652318289,9884.639928943,9884.635002357,9884.641364425,0.003575,4540,4540,4540,1947,5469,5469,5469,4761
414,9884.690695181,9884.680063851,9884.677643615,9884.680388369,0.006817,1950,1949,1949,1949,5034,5034,5034,4504
415,9884.729006857,9884.719982308,9884.714496096,9884.718450952,0.003822,-37,-37,-37,1951,3834,3834,4677,4677
416,9884.769177542,9884.759922493,9884.753365926,9884.760775629,0.003976,4636,4636,4636,1950,5706,5706,4608,4608
417,9884.808683480,9884.799859351,9884.793346304,9884.801464052,0.003156,376,376,376,1949,4038,4038,4038,4763
418,9884.848547504,9884.839961203,9884.834408205,9884.841572528,0.003647,125,125,125,1951,5676,5676,4714,4714
419,9884.889270167,9884.880437750,9884.876193544,9884.881682061,0.003203,1,1,1,1950,4105,4105,4105,4583
420,9884.927589875,9884.920069322,9884.913327758,9884.920399248,0.003902,1953,1953,1951,1951,4475,4475,4475,4800
421,9884.968883109,9884.959939074,9884.953068900,9884.959854656,0.003231,4620,4620,4620,1955,4831,4831,4831,4711
422,9885.008390230,9885.000131935,9884.993150592,9884.999842522,0.003752,5,5,1951,1951,4627,4627,4627,4587
423,9885.049035580,9885.040056856,9885.034334064,9885.039926326,0.003453,1948,1948,1948,1952,4751,4751,4751,4815
424,9885.088893876,9885.080200501,9885.076904313,9885.079476008,0.003742,4720,4720,4720,1949,5008,5008,4590,4590
425,9885.129230165,9885.120318642,9885.116486316,9885.119820009,0.003461,550,550,550,1952,4187,4187,4187,4805
426,9885.171025360,9885.160339725,9885.157234772,9885.160487536,0.005419,4667,4667,1947,1947,5080,5080,4893,4893
427,9885.250493403,9885.239837561,9885.235139395,9885.242067265,0.003630,4711,4711,4711,1948,4832,4832,4778,4778
428,9885.289843050,9885.280388989,9885.278327160,9885.281041353,0.004372,4649,4649,4649,1948,4591,4591,4540,4540
429,9885.332311569,9885.319884431,9885.316565074,9885.321177638,0.003936,1,1,1,1950,4142,4142,4142,4686
430,9885.369704636,9885.360443699,9885.356437258,9885.361028062,0.004393,160,160,1950,1950,5442,5442,4734,4734
431,9885.412803791,9885.399850915,9885.394347486,9885.401895016,0.003234,1949,1949,1949,1951,4401,4401,4401,4713
432,9885.450412990,9885.439984448,9885.435346827,9885.441546108,0.003744,3,3,1949,1949,4786,4786,4799,4799
433,9885.493110314,9885.479856696,9885.474111439,9885.480409282,0.003093,1950,1950,1950,1949,4658,4658,4658,4563
434,9885.528746165,9885.519873139,9885.514525073,9885.520331451,0.003474,536,536,1951,1951,4316,4316,4316,4879
435,9885.574110257,9885.560145522,9885.554724175,9885.558798586,0.003624,360,360,360,1947,5245,5245,5245,4747
436,9885.610368039,9885.600089900,9885.595764221,9885.599081209,0.004085,4608,4608,1950,1950,4959,4959,4959,4445
437,9885.651762171,9885.639888386,9885.633169352,9885.641402686,0.003540,1951,1951,1951,1951,4876,4876,4799,4799
438,9885.689456684,9885.679991935,9885.676136056,9885.681793088,0.004055,4750,4750,4750,1948,5649,5649,5649,4388
439,9885.772094193,9885.760200632,9885.754235851,9885.760834307,0.003594,4706,4706,4706,1950,5318,5318,4651,4651
440,9885.809648063,9885.800285556,9885.798091084,9885.802407386,0.003529,-78,-78,-78,1953,4551,4551,4551,4598
441,9885.850227748,9885.841329249,9885.834501029,9885.840047242,0.003153,4600,4600,4600,1948,5346,5346,5346,4807
442,9885.889193291,9885.879860321,9885.875517330,9885.881897798,0.003834,-66,-66,-66,1953,4180,4180,4566,4566
443,9885.974078585,9885.960270717,9885.954721464,9885.962507494,0.003994,4666,4666,4666,1953,4865,4865,4865,4562
444,9886.011138750,9886.000716704,9885.995737349,9886.000422299,0.004484,-57,-57,1951,1951,3777,3777,4664,4664
445,9886.052683253,9886.040623897,9886.038477554,9886.041896048,0.003240,104,104,104,1949,5451,5451,5451,4773
446,9886.129757525,9886.119915009,9886.115451599,9886.122169034,0.003719,453,453,1951,1951,5014,5014,5014,4860
447,9886.168578682,9886.159867451,9886.156228248,9886.161876607,0.003247,4688,4688,4688,1951,5377,5377,5377,4561
448,9886.209178815,9886.199897110,9886.194081036,9886.200940361,0.003868,121,121,121,1950,3891,3891,4742,4742
449,9886.248967286,9886.239863856,9886.234303178,9886.239494185,0.003114,4519,4519,4519,1948,4826,4826,4826,4842
450,9886.333666049,9886.320221484,9886.315388499,9886.321128732,0.003683,4643,4643,1950,1950,4832,4832,4832,4843
451,9886.370154684,9886.360431722,9886.355509296,9886.361852996,0.003755,4582,4582,4582,1948,5448,5448,4619,4619
452,9886.413344561,9886.400279586,9886.395515499,9886.399390898,0.004711,4703,4703,4703,1949,4141,4141,4141,4556
453,9886.490502994,9886.480259031,9886.475090968,9886.480612541,0.003486,-69,-69,-69,1950,4530,4530,4495,4495
454,9886.537784530,9886.520611032,9886.515287639,9886.524482239,0.005360,4532,4532,-55,-55,5182,5182,4852,4852
455,9886.574511504,9886.559979079,9886.554913066,9886.565566701,0.005226,-72,-72,1950,1950,4658,4658,4463,4463
456,9886.609078952,9886.600124772,9886.592986658,9886.602368653,0.004912,225,225,1951,504,3965,3965,3965,4793
457,9886.649669357,9886.639850330,9886.633493286,9886.642137188,0.003704,4730,4730,1949,1949,5485,5485,5485,4691
458,9886.688734487,9886.680064664,9886.675168095,9886.679409004,0.003760,4740,4740,1950,1950,5516,5516,5516,4492
459,9886.728649456,9886.719780782,9886.716535731,9886.721042533,0.004672,4513,4513,4513,1950,4197,4197,4840,4840
460,9886.768645610,9886.759880522,9886.754972369,9886.760195216,0.003360,4739,4739,4739,1946,5610,5610,5610,4607
461,9886.808499106,9886.799886021,9886.793928696,9886.800189547,0.003889,-73,-73,-73,1950,3781,3781,4642,4642
462,9886.848831811,9886.839843679,9886.833825169,9886.840344552,0.003708,4630,4630,4630,1951,5315,5315,5315,4792
463,9886.888656986,9886.879881306,9886.873589799,9886.880836332,0.003848,-76,-76,-76,1951,4476,4476,4511,4511
464,9886.931529770,9886.920644387,9886.922019260,9886.922222976,0.014241,4678,1950,1950,1950,4919,4919,4919,4916
465,9886.970449424,9886.960368696,9886.957159454,9886.961907796,0.003424,-46,-46,-46,1951,5558,5558,5558,4524
466,9887.011208921,9887.000201008,9886.995815104,9886.998345614,0.003988,4735,4735,1951,1951,5689,5689,5689,4380
467,9887.088090229,9887.079858239,9887.073382697,9887.080825873,0.003303,4591,4591,4591,1951,4281,4281,4281,4543
468,9887.130064852,9887.119962780,9887.114556793,9887.119319664,0.003856,4,4,1952,1952,4077,4077,4799,4799
469,9887.169138398,9887.159946006,9887.154083051,9887.159826804,0.003613,1950,1950,1951,1951,4862,4862,4862,4689
