frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,343249.126606727,343249.110549031,343249.099239491,343249.100628774,0.039622,1713,278,24,4692,4653,5435,4635,4176
242,343249.166603153,343249.138419384,343249.134068616,343249.139313135,0.038659,1713,281,140,4726,4772,4997,4218,5089
243,343249.207657399,343249.169787844,343249.174856999,343249.176288492,0.036934,1715,280,463,4767,4717,4318,5065,4840
244,343249.247445437,343249.238453172,343249.214417606,343249.213428109,0.037087,1715,280,127,4697,4621,4702,5410,4315
245,343249.288281181,343249.270856890,343249.254015527,343249.249866459,0.036381,1715,280,43,4645,4704,5137,4792,4019
246,343249.327827516,343249.306673785,343249.294674627,343249.291001668,0.041089,1714,280,228,4713,4766,4945,4408,4488
247,343249.367696196,343249.338874298,343249.335820907,343249.329965876,0.038919,1714,282,291,4733,4678,4375,5009,4659
248,343249.406863417,343249.370216997,343249.373412952,343249.375877367,0.045862,1715,280,142,4720,4791,4662,4359,4933
249,343249.449388773,343249.437897660,343249.413336480,343249.414332826,0.038418,1713,279,36,4686,4606,4998,4698,4189
250,343249.487950379,343249.470309570,343249.456633441,343249.455279998,0.040919,1715,279,47,4664,4717,5189,4683,5162
251,343249.528483331,343249.506919894,343249.493469402,343249.501278500,0.045936,1712,280,225,4700,4584,5579,4604,4277
252,343249.566603678,343249.538012506,343249.533521638,343249.544401823,0.043092,1713,282,341,4733,4774,4222,4810,5139
253,343249.607648867,343249.570379263,343249.573097190,343249.583701368,0.039266,1714,279,40,4686,4558,5024,4595,4180
254,343249.647284037,343249.638426848,343249.613207923,343249.620073797,0.036324,1713,279,188,4726,4832,4590,4392,4983
255,343249.686740802,343249.669812428,343249.653609544,343249.656625943,0.036512,1712,281,474,4760,4764,4636,4760,5151
256,343249.727765159,343249.705690156,343249.693290571,343249.702593564,0.045934,1715,280,444,4761,4672,4292,4922,4384
257,343249.766516017,343249.738960905,343249.733381816,343249.749927108,0.047285,1713,279,495,4745,4780,4143,5286,4090
258,343249.806483003,343249.773225471,343249.773355138,343249.792160681,0.042178,1715,280,226,4734,4717,4244,5109,4936
259,343249.849718970,343249.841003737,343249.813485649,343249.834349132,0.042152,1714,281,325,4699,4639,4975,4161,4572
260,343249.887649327,343249.870535989,343249.854681850,343249.871833494,0.037440,1713,279,48,4709,4747,4698,4546,5060
261,343249.929565804,343249.908731505,343249.894504961,343249.908209699,0.036347,1716,280,494,4770,4607,4571,5182,4881
262,343249.968590717,343249.938937886,343249.935315904,343249.950446216,0.042184,1714,280,203,4716,4525,4775,4351,4507
263,343250.008267040,343249.971361893,343249.974632026,343249.991449517,0.040959,1715,279,45,4655,4840,4554,4338,5312
264,343250.047410324,343250.039130238,343250.013368036,343250.033061537,0.041551,1716,279,338,4656,4771,4981,4524,4352
265,343250.088157331,343250.069910619,343250.054293254,343250.070018653,0.036896,1714,281,68,4724,4786,4714,4258,4896
266,343250.126891325,343250.106050818,343250.093350329,343250.112978709,0.042929,1712,281,497,4782,4668,4480,5199,4542
267,343250.166219159,343250.141021547,343250.133505064,343250.152389937,0.039345,1713,280,53,4652,4756,4874,4406,4802
268,343250.207280797,343250.171636739,343250.173933278,343250.200652466,0.048210,1712,280,231,4736,4741,4939,4391,4473
269,343250.249481793,343250.237748466,343250.213851111,343250.240790016,0.040109,1713,280,513,4769,4681,4455,4964,5111
270,343250.288070504,343250.269718285,343250.253787217,343250.240790016,0.040109,1713,280,513,4769,4681,4455,4964,5111
271,343250.327531141,343250.307275577,343250.294419660,343250.294913497,0.054098,1713,282,50,4636,4778,4746,4169,5482
272,343250.368652781,343250.341226599,343250.339484154,343250.336778356,0.041834,1715,280,125,4725,4805,4550,4345,4892
273,343250.408328175,343250.371145677,343250.375017585,343250.377451088,0.040622,1713,280,337,4737,4697,4345,5105,4667
274,343250.447462692,343250.439709371,343250.415589195,343250.421097754,0.043609,1714,277,41,4708,4582,4939,4428,4953
275,343250.488305957,343250.471687159,343250.453983501,343250.461853912,0.040720,1715,282,387,4744,4703,4829,5130,4615
276,343250.526974990,343250.507999074,343250.494727755,343250.511256599,0.049362,1713,279,298,4722,4736,4329,4859,4631
277,343250.568618179,343250.539967294,343250.537001937,343250.553703425,0.042420,1713,278,193,4669,4640,5688,4062,4965
278,343250.609113947,343250.572378500,343250.575459124,343250.591445682,0.037688,1714,279,522,4712,4630,4571,4952,4927
279,343250.647396474,343250.640991060,343250.614336034,343250.635113340,0.043623,1715,279,436,4707,4765,5127,4145,4587
280,343250.688381726,343250.672201371,343250.655240164,343250.676201443,0.041026,1715,280,427,4717,4680,4236,5082,4778
281,343250.728318055,343250.707347817,343250.695643578,343250.718204674,0.041967,1713,283,54,4622,4756,5307,4385,4530
282,343250.767903784,343250.738134789,343250.739548970,343250.718204674,0.041967,1713,283,54,4622,4756,5307,4385,4530
283,343250.807541321,343250.770260997,343250.774241356,343250.770968567,0.052706,1712,282,38,4684,4790,4944,4578,4597
284,343250.847788379,343250.837820057,343250.813667688,343250.817206340,0.046205,1714,282,37,4701,4610,4959,4639,4365
285,343250.886748395,343250.869993753,343250.853385388,343250.859492298,0.042255,1715,280,454,4770,4722,4103,5009,5035
286,343250.927597708,343250.906574476,343250.893184882,343250.898280373,0.038750,1715,282,49,4680,4672,5236,4750,4158
287,343250.968829559,343250.938586056,343250.940148689,343250.937478700,0.039157,1715,280,61,4650,4749,5174,4038,5021
288,343251.010092547,343250.971117362,343250.975807339,343250.978983390,0.041453,1716,279,495,4766,4739,4481,5014,4639
289,343251.048199837,343251.038046774,343251.014848670,343251.024092109,0.045070,1716,280,67,4672,4750,5031,4125,5041
290,343251.087626073,343251.073222916,343251.057133508,343251.065184180,0.041056,1718,277,31,4673,4741,5062,4705,4082
291,343251.127796393,343251.107900038,343251.094492171,343251.102692031,0.037475,1715,281,53,4667,4825,4644,4232,4905
292,343251.168425924,343251.141405609,343251.134762173,343251.142000024,0.039275,1715,281,522,4732,4766,4122,5270,4889
293,343251.208731127,343251.175738977,343251.175867973,343251.182665557,0.040636,1713,279,390,4743,4704,4182,5280,4233
294,343251.247785866,343251.239268750,343251.216233658,343251.223056490,0.040363,1715,280,451,4747,4808,4276,4675,5175
295,343251.286655192,343251.272878708,343251.254580410,343251.266474286,0.043381,1717,281,32,4692,4722,4905,4556,4302
296,343251.328369648,343251.310329373,343251.294131386,343251.309148638,0.042632,1717,279,245,4725,4591,4730,5023,4921
297,343251.367057209,343251.338627481,343251.334612241,343251.348142127,0.038942,1716,281,383,4763,4617,5671,4650,4180
298,343251.407617139,343251.372637417,343251.374613693,343251.394480959,0.046305,1716,280,30,4683,4848,4332,4962,5035
299,343251.448996802,343251.438664214,343251.413081760,343251.441233849,0.046701,1716,279,58,4706,4781,4935,4578,4967
300,343251.487479206,343251.470254824,343251.454198632,343251.441233849,0.046701,1716,279,58,4706,4781,4935,4578,4967
301,343251.527570387,343251.506718520,343251.493821194,343251.494339479,0.053063,1715,281,137,4695,4830,4634,4192,5473
302,343251.570355367,343251.537965664,343251.534094620,343251.535408126,0.041039,1716,280,82,4691,4618,4989,5069,4336
303,343251.608499810,343251.571069465,343251.575230629,343251.577237273,0.041792,1714,279,181,4711,4767,4320,5498,4733
304,343251.647390608,343251.638208259,343251.614834694,343251.623546631,0.046273,1717,280,43,4674,4658,5064,4828,5190
305,343251.687380315,343251.669936216,343251.653362603,343251.659988054,0.036407,1715,280,363,4761,4686,4052,5339,4754
306,343251.728384800,343251.706444585,343251.695220422,343251.701608812,0.041591,1716,280,102,4672,4622,5046,4445,4489
307,343251.770048375,343251.738046747,343251.735287987,343251.744390975,0.042750,1716,281,358,4725,4795,4242,5360,4759
308,343251.807320827,343251.770793642,343251.779490667,343251.779616398,0.035200,1716,281,98,4733,4644,4567,4979,4469
309,343251.850126063,343251.837963189,343251.814181901,343251.817905357,0.038248,1715,281,29,4677,4637,4971,4544,4602
310,343251.887152398,343251.869796876,343251.854736103,343251.862513040,0.044577,1718,280,198,4759,4701,4975,4978,4562
311,343251.929173389,343251.905814321,343251.893415984,343251.907517853,0.044963,1714,281,61,4685,4779,4288,4578,5495
312,343251.969810569,343251.937988273,343251.934118573,343251.955282065,0.047727,1715,279,28,4595,4756,4859,4245,5204
313,343252.009327720,343251.971176972,343251.974593893,343252.001038193,0.045702,1717,281,130,4677,4657,5044,4545,4539
314,343252.047435938,343252.040975483,343252.014604336,343252.038079152,0.036995,1717,280,506,4717,4749,4500,4433,4998
315,343252.087930970,343252.072215811,343252.055498003,343252.079492704,0.041361,1718,278,349,4740,4673,4344,4968,4546
316,343252.128192140,343252.106239700,343252.094286079,343252.116727236,0.037187,1715,280,54,4655,4748,4983,4574,4253
317,343252.167789229,343252.137934408,343252.139306540,343252.155011811,0.038233,1714,281,505,4745,4766,4339,4562,5007
318,343252.208709137,343252.171564367,343252.174913222,343252.202320075,0.047271,1716,281,155,4667,4699,5034,4169,4780
319,343252.248279281,343252.238008519,343252.213257670,343252.242014127,0.039632,1715,281,443,4769,4706,4093,4840,5321
320,343252.287292867,343252.273414652,343252.255427658,343252.242014127,0.039632,1715,281,443,4769,4706,4093,4840,5321
321,343252.327392337,343252.309216826,343252.293520228,343252.321048781,0.033630,1716,280,518,4745,4761,4566,4342,4967
322,343252.366779436,343252.338837689,343252.339021054,343252.321048781,0.033630,1716,280,518,4745,4761,4566,4342,4967
323,343252.406953628,343252.371924274,343252.374649208,343252.369662551,0.048548,1715,280,40,4679,4663,5117,4559,4619
324,343252.447366418,343252.437976479,343252.414471391,343252.442429011,0.034807,1717,281,295,4734,4666,4571,4981,4903
325,343252.487588612,343252.469874617,343252.455896847,343252.480795956,0.038316,1716,280,38,4695,4632,4922,5000,4175
326,343252.528182558,343252.505859229,343252.496335014,343252.480795956,0.038316,1716,280,38,4695,4632,4922,5000,4175
327,343252.568667895,343252.538117408,343252.533625899,343252.562302290,0.034383,1717,281,34,4687,4626,4885,5075,4558
328,343252.612074330,343252.572832258,343252.574915480,343252.562302290,0.034383,1717,281,34,4687,4626,4885,5075,4558
329,343252.648120223,343252.638777677,343252.616388202,343252.606384903,0.044021,1715,279,288,4719,4782,4839,4362,5035
330,343252.687794562,343252.671415418,343252.653933174,343252.648866931,0.042434,1717,279,313,4740,4633,4701,5379,4608
331,343252.727569928,343252.706517607,343252.695118976,343252.690423750,0.041506,1716,280,185,4699,4792,4695,4137,5413
332,343252.767266283,343252.738107161,343252.733199994,343252.735434003,0.044954,1715,281,448,4772,4708,4950,5132,4265
333,343252.809673653,343252.776270773,343252.774269889,343252.777066345,0.041599,1716,279,229,4702,4802,4824,4379,5584
334,343252.847481384,343252.841377546,343252.814001925,343252.815382697,0.038285,1716,280,277,4710,4613,4730,5103,3951
335,343252.887565398,343252.870090513,343252.854794277,343252.857806547,0.042389,1716,280,38,4680,4657,5198,4732,5556
336,343252.927540640,343252.905890736,343252.894325157,343252.902343188,0.044502,1716,279,373,4779,4651,4608,4213,4724
337,343252.970296467,343252.938849093,343252.939754557,343252.950828251,0.048444,1717,279,297,4764,4626,5046,4422,4484
338,343253.008086821,343252.971063335,343252.975490330,343252.990733796,0.039871,1716,281,419,4776,4699,4007,4874,5153
339,343253.050536496,343253.039196843,343253.014476619,343253.036118427,0.045341,1716,282,342,4599,4750,4902,4414,4449
340,343253.089492801,343253.069942887,343253.055046565,343253.079125172,0.042950,1715,280,350,4737,4652,4306,5031,5068
341,343253.126738533,343253.106724415,343253.094493698,343253.118372717,0.039192,1714,280,273,4723,4772,4752,4300,4691
342,343253.168540319,343253.138880672,343253.135728046,343253.156785199,0.038342,1715,281,475,4757,4778,4543,4324,4984
343,343253.208647758,343253.172755981,343253.175894686,343253.200838404,0.044002,1716,280,34,4688,4706,5340,4599,4373
344,343253.248243407,343253.239314888,343253.217020359,343253.200838404,0.044002,1716,280,34,4688,4706,5340,4599,4373
345,343253.288128792,343253.270216616,343253.254309644,343253.250866931,0.049965,1715,282,40,4694,4611,5461,4740,4194
346,343253.330468704,343253.306971520,343253.293385440,343253.292605516,0.041695,1715,279,509,4748,4774,4239,4587,4983
347,343253.368928324,343253.339173089,343253.335595301,343253.332088234,0.039433,1715,280,306,4755,4687,4245,5090,4635
348,343253.408220861,343253.370875094,343253.373799330,343253.372180376,0.040046,1716,279,45,4662,4691,5241,4319,5285
349,343253.448228233,343253.439811567,343253.414013171,343253.408947600,0.036730,1715,279,502,4755,4707,4365,4703,5252
350,343253.490084581,343253.470121824,343253.455334241,343253.453760792,0.044777,1715,280,31,4701,4639,5329,4705,4888
351,343253.530347447,343253.506920985,343253.496606030,343253.497790380,0.043991,1714,280,407,4743,4742,3950,5731,4439
352,343253.568653495,343253.538144737,343253.540722724,343253.541444246,0.043627,1715,280,45,4667,4753,4959,4449,5078
353,343253.607605095,343253.569950937,343253.575042844,343253.583510616,0.042041,1714,279,382,4759,4554,5368,4546,4235
354,343253.652815066,343253.639573539,343253.614755009,343253.622062270,0.038503,1714,282,55,4670,4744,4556,4198,5138
355,343253.691598630,343253.669842259,343253.661202387,343253.670172059,0.048070,1714,279,485,4750,4727,5503,4132,4924
356,343253.737165698,343253.706345380,343253.696688682,343253.708803844,0.038603,1718,281,515,4778,4688,4517,4934,4965
357,343253.767207468,343253.742283014,343253.745968678,343253.755029200,0.046194,1717,281,150,4721,4553,4696,4160,5088
358,343253.810190373,343253.771420409,343253.774256194,343253.755029200,0.046194,1717,281,150,4721,4553,4696,4160,5088
359,343253.848984945,343253.837910770,343253.817218555,343253.805551181,0.050487,1715,279,43,4630,4742,5173,4706,4459
360,343253.890143131,343253.869834989,343253.853784141,343253.850630748,0.045031,1715,280,17,4706,4632,5020,4834,4126
361,343253.929857503,343253.906565604,343253.895075290,343253.889682831,0.039002,1717,280,69,4674,4764,5007,4612,4637
362,343253.970577597,343253.937880431,343253.938392444,343253.933215062,0.043476,1714,281,302,4721,4652,4482,5182,3966
363,343254.008056072,343253.970751234,343253.979453763,343253.976515511,0.043250,1717,280,78,4690,4776,4886,4158,5089
364,343254.047795693,343254.038370456,343254.014686611,343254.020610093,0.044050,1714,281,157,4705,4616,4715,4039,4927
365,343254.088663887,343254.069876936,343254.053955628,343254.062344325,0.041692,1714,281,489,4748,4787,4806,4824,4685
366,343254.129274346,343254.106189749,343254.094947474,343254.101679392,0.039296,1715,280,47,4648,4683,4869,4326,4612
367,343254.169058929,343254.139169227,343254.135925879,343254.148862694,0.047134,1716,282,333,4723,4843,5557,4583,4278
368,343254.208058723,343254.170994499,343254.176928989,343254.195806213,0.046869,1717,281,507,4695,4594,4818,5172,4549
369,343254.251288290,343254.240738449,343254.213350348,343254.233155341,0.037317,1716,281,56,4691,4743,5024,4598,4195
370,343254.289095701,343254.270795067,343254.256686702,343254.270280206,0.037094,1718,282,295,4760,4746,4501,4337,4936
371,343254.328908764,343254.306428534,343254.295296630,343254.309281408,0.038971,1714,279,512,4751,4714,4329,4938,4875
372,343254.369299602,343254.340454983,343254.333335791,343254.344080837,0.034769,1714,279,140,4735,4632,4872,5058,4706
373,343254.409859597,343254.373337403,343254.376757363,343254.393678634,0.049560,1716,281,252,4629,4663,4433,5090,4878
374,343254.450055134,343254.441636708,343254.418768083,343254.436267896,0.042560,1717,281,321,4744,4785,4829,4173,4827
375,343254.494024080,343254.470030467,343254.454814809,343254.476821267,0.040517,1714,281,95,4703,4630,4664,5042,4837
376,343254.529034395,343254.505899844,343254.501656694,343254.516703195,0.039847,1716,281,79,4702,4762,4956,4548,4361
377,343254.567588321,343254.538575730,343254.533409452,343254.556746440,0.040004,1714,281,383,4759,4686,4156,4888,5189
378,343254.611781018,343254.571200575,343254.574178796,343254.596479117,0.039700,1713,282,27,4693,4644,5089,4935,4451
379,343254.649630542,343254.638754900,343254.618314083,343254.596479117,0.039700,1713,282,27,4693,4644,5089,4935,4451
380,343254.687129945,343254.671693609,343254.655077691,343254.650856430,0.054348,1717,280,354,4730,4687,4193,5000,5122
381,343254.729662566,343254.706065123,343254.693853735,343254.687274621,0.036365,1715,279,67,4709,4784,5028,4602,4165
382,343254.768605303,343254.738318599,343254.737802233,343254.729298813,0.041959,1715,278,491,4765,4732,4408,4514,5540
383,343254.807847663,343254.771006837,343254.778399412,343254.774894650,0.045550,1716,280,44,4637,4715,5270,4662,4528
384,343254.848295015,343254.840298487,343254.817135168,343254.810607063,0.035671,1714,281,367,4733,4696,4305,5031,5113
385,343254.888289202,343254.870986386,343254.856731649,343254.853257415,0.042614,1715,281,99,4707,4591,4824,5216,4353
386,343254.927139552,343254.905750870,343254.903608415,343254.896382276,0.043081,1716,280,516,4767,4723,4441,4880,4538
387,343254.974530700,343254.937766964,343254.934305210,343254.935933860,0.039496,1717,278,38,4649,4677,5168,4411,4568
388,343255.011370022,343255.006051164,343254.979762899,343254.978904669,0.042935,1715,281,384,4721,4779,4895,5139,4578
389,343255.051015528,343255.039323033,343255.017843757,343255.026449324,0.047498,1714,280,30,4699,4605,4132,4977,4889
390,343255.090757774,343255.069482951,343255.056253680,343255.069099165,0.042604,1715,282,263,4588,4776,4679,4122,4759
391,343255.130807227,343255.105560493,343255.095844305,343255.106127708,0.036974,1716,280,252,4722,4801,4254,4624,5166
392,343255.173222054,343255.138220859,343255.137616683,343255.140584536,0.034418,1716,278,499,4744,4755,4443,4860,5124
393,343255.207760868,343255.175938828,343255.174180798,343255.183652084,0.043025,1716,281,436,4748,4701,5269,4429,4433
394,343255.249361914,343255.239581916,343255.216812143,343255.227428034,0.043742,1713,280,44,4652,4828,4832,5120,4783
395,343255.293129639,343255.269781323,343255.253627816,343255.261971840,0.034495,1714,279,108,4703,4467,4991,5023,4558
396,343255.329101707,343255.305683917,343255.297773216,343255.316180124,0.054175,1717,282,43,4678,4822,5599,4611,4251
397,343255.374010422,343255.337963921,343255.338167126,343255.359111732,0.042890,1716,280,369,4725,4658,4534,5070,4938
398,343255.408585270,343255.370232148,343255.377614580,343255.359111732,0.042890,1716,280,369,4725,4658,4534,5070,4938
399,343255.450190891,343255.438011472,343255.413391634,343255.442012984,0.033858,1715,281,348,4736,4691,4326,4992,5105
400,343255.488231173,343255.469594306,343255.455623352,343255.442012984,0.033858,1715,281,348,4736,4691,4326,4992,5105
401,343255.527946185,343255.505499876,343255.495649829,343255.500367007,0.058322,1716,283,468,4741,4780,4739,4294,4479
402,343255.569113844,343255.537620548,343255.542121881,343255.554507417,0.054093,1715,279,422,4747,4816,4651,4155,5018
403,343255.609217698,343255.570524632,343255.573398851,343255.596102063,0.041553,1715,279,34,4686,4627,4980,5027,4533
404,343255.651067070,343255.637485503,343255.618737209,343255.638921924,0.042783,1714,280,150,4756,4740,4424,4451,5104
405,343255.690790115,343255.669479067,343255.652680040,343255.681136297,0.042187,1716,280,44,4652,4708,5163,4771,4234
406,343255.731458305,343255.705775751,343255.696521176,343255.722134543,0.040964,1715,282,529,4739,4728,4488,4435,5049
407,343255.770622647,343255.738057068,343255.738775742,343255.762950064,0.040777,1713,281,42,4690,4636,4964,5136,4591
408,343255.807537491,343255.770860669,343255.784137845,343255.762950064,0.040777,1713,281,42,4690,4636,4964,5136,4591
409,343255.851385539,343255.837647487,343255.818929882,343255.814134750,0.051142,1716,281,320,4773,4749,4372,4486,4365
410,343255.889439613,343255.870749369,343255.858221748,343255.855893368,0.041708,1715,280,45,4682,4648,5050,5019,4782
411,343255.927633178,343255.906060491,343255.899380894,343255.897997338,0.042061,1713,282,475,4768,4665,4102,4743,4129
412,343255.967106776,343255.938172971,343255.936835880,343255.940111965,0.042069,1716,279,40,4686,4686,5347,4146,5205
413,343256.012906395,343255.974078989,343255.973136597,343255.994847303,0.054691,1716,279,200,4740,4622,4469,5128,4638
414,343256.048287215,343256.037453366,343256.013860915,343256.036198166,0.041296,1716,282,425,4723,4812,4637,4150,4815
415,343256.089264661,343256.069487604,343256.056377985,343256.036198166,0.041296,1716,282,425,4723,4812,4637,4150,4815
416,343256.127221196,343256.105466936,343256.094492892,343256.090138923,0.053899,1715,280,267,4730,4764,4748,4097,4705
417,343256.173985479,343256.137568984,343256.140536325,343256.131145746,0.040947,1714,280,422,4772,4693,4061,4937,5160
418,343256.213522440,343256.205442326,343256.181577804,343256.165350312,0.034120,1716,280,30,4678,4659,4965,4945,4259
419,343256.250125660,343256.236900165,343256.216296432,343256.213033659,0.047646,1716,281,495,4758,4797,4670,4096,4768
420,343256.290660054,343256.267949802,343256.259889401,343256.260730735,0.047573,1718,280,45,4666,4751,5108,4498,4782
421,343256.328071935,343256.305109388,343256.299173139,343256.305209103,0.044440,1714,279,194,4709,4632,4532,5432,4616
422,343256.368488694,343256.337251053,343256.341532380,343256.347601273,0.042361,1717,280,520,4734,4760,5341,4844,4337
423,343256.415897827,343256.369059045,343256.374191850,343256.385869209,0.038238,1715,281,34,4695,4717,4823,4211,4642
424,343256.449606732,343256.436573498,343256.416716920,343256.428836594,0.042933,1716,280,272,4727,4820,4939,5037,4611
425,343256.493715266,343256.468686810,343256.459484556,343256.471735593,0.042861,1715,281,55,4727,4744,4556,4299,4971
426,343256.529006485,343256.504388343,343256.493255095,343256.514491165,0.042725,1715,281,508,4705,4621,5521,4732,4204
427,343256.572281910,343256.536302738,343256.539564262,343256.561380827,0.046854,1716,281,39,4694,4552,4988,5146,4634
428,343256.612190176,343256.604346261,343256.577358969,343256.596584523,0.035166,1713,280,49,4681,4748,5120,4795,4410
429,343256.647341902,343256.636712155,343256.615307569,343256.634147289,0.037529,1717,279,275,4726,4778,4838,4533,4430
430,343256.692159960,343256.669472876,343256.655328093,343256.681901102,0.047718,1714,281,42,4703,4668,5099,4779,4091
431,343256.728152796,343256.705269675,343256.701872211,343256.681901102,0.047718,1714,281,42,4703,4668,5099,4779,4091
432,343256.768648565,343256.736962016,343256.746909058,343256.731453169,0.049521,1716,280,262,4733,4630,4524,5092,4169
433,343256.813548032,343256.769492331,343256.776881546,343256.773825947,0.042321,1715,281,274,4691,4795,4845,4393,5108
434,343256.847539921,343256.836419441,343256.823466209,343256.819311510,0.045436,1717,279,447,4766,4698,3951,4953,4282
435,343256.887581662,343256.868434830,343256.853488363,343256.862735483,0.043370,1715,281,369,4755,4770,4528,5201,4562
436,343256.926434669,343256.904523157,343256.894138216,343256.911844659,0.049051,1713,282,35,4697,4646,4329,5575,4628
437,343256.966669951,343256.936527314,343256.931925243,343256.949315646,0.037428,1712,279,52,4679,4770,5104,4587,4196
438,343257.006867281,343256.968510575,343256.980953713,343256.989398380,0.040041,1714,279,53,4672,4811,4695,4035,5030
439,343257.047883607,343257.036778487,343257.013296695,343257.025712249,0.036264,1717,279,525,4769,4669,4500,4981,4941
440,343257.094358027,343257.068967865,343257.052375755,343257.069887665,0.044123,1715,278,126,4713,4737,5143,4049,4878
441,343257.129085423,343257.105897270,343257.090379332,343257.110703763,0.040780,1713,279,442,4735,4730,4773,5100,4728
442,343257.169585897,343257.137413095,343257.136552337,343257.150320309,0.039572,1714,282,135,4606,4771,5162,4564,4163
443,343257.209808027,343257.169223615,343257.176299095,343257.191352701,0.040991,1718,280,67,4683,4806,4611,4855,5261
444,343257.247928919,343257.236719092,343257.213869284,343257.234789474,0.043390,1715,280,331,4636,4764,4884,4320,4549
445,343257.289139234,343257.268863957,343257.252655505,343257.275909932,0.041073,1715,281,518,4756,4664,4484,5020,4930
446,343257.327830445,343257.304797592,343257.294702547,343257.312117270,0.036171,1714,278,37,4718,4618,5000,5145,4600
447,343257.369240190,343257.336713331,343257.332620009,343257.358360036,0.046199,1715,279,52,4659,4749,4175,4879,5066
448,343257.408368724,343257.369649769,343257.374152733,343257.358360036,0.046199,1715,279,52,4659,4749,4175,4879,5066
449,343257.448792459,343257.436822741,343257.412455742,343257.441847511,0.037667,1715,282,427,4764,4682,4344,5056,5115
450,343257.489651982,343257.468859251,343257.453928368,343257.481014830,0.039136,1716,281,46,4661,4696,5081,4821,4249
451,343257.526776368,343257.505834353,343257.493897436,343257.522588355,0.041538,1716,280,360,4780,4708,4174,4677,5134
452,343257.568868211,343257.536710097,343257.530797368,343257.560771745,0.038150,1712,281,354,4703,4606,4797,5184,4735
453,343257.608234767,343257.569650055,343257.574376769,343257.599785716,0.038960,1715,278,56,4683,4745,5062,4598,4204
454,343257.647747471,343257.636953207,343257.612791237,343257.637754700,0.037921,1715,280,463,4736,4780,4334,4566,4954
455,343257.687235790,343257.668821649,343257.652402759,343257.676293586,0.038509,1715,280,427,4766,4629,4420,4996,4861
456,343257.728149874,343257.704906232,343257.693275434,343257.715027966,0.038711,1715,280,37,4649,4654,5030,4680,4166
457,343257.766747386,343257.736751249,343257.733282871,343257.755535671,0.040457,1713,281,283,4745,4761,4256,4591,5085
458,343257.807798018,343257.768679340,343257.773082590,343257.791025167,0.035436,1713,280,435,4775,4687,4082,4951,5077
459,343257.848300539,343257.837151194,343257.813899904,343257.828548539,0.037475,1716,280,395,4723,4572,4996,5153,4587
460,343257.888725971,343257.869184312,343257.856115494,343257.874919341,0.046325,1714,279,42,4592,4843,4094,4840,5183
461,343257.929108169,343257.905622504,343257.894100478,343257.915209153,0.040216,1714,282,50,4690,4592,4998,4751,4126
462,343257.967026176,343257.936795696,343257.933244436,343257.956258345,0.041009,1715,280,46,4683,4771,4298,4558,5189
463,343258.009219685,343257.968741228,343257.971183403,343257.996284054,0.039969,1715,280,301,4730,4697,4972,4937,4532
464,343258.046960631,343258.037220570,343258.013550613,343257.996284054,0.039969,1715,280,301,4730,4697,4972,4937,4532
465,343258.087115815,343258.070946820,343258.052226623,343258.047529766,0.051195,1717,280,314,4732,4844,4137,5150,4920
466,343258.129077319,343258.105271710,343258.091588315,343258.090806471,0.043236,1715,280,43,4692,4808,4644,4168,5436
467,343258.168092762,343258.137187449,343258.134706585,343258.162207138,0.032974,1718,279,41,4679,4615,5015,5064,4594
468,343258.209453738,343258.169757509,343258.173755021,343258.200309405,0.038055,1716,281,52,4653,4754,5068,4620,4089
469,343258.246999063,343258.237407711,343258.214844406,343258.200309405,0.038055,1716,281,52,4653,4754,5068,4620,4089
470,343258.286583129,343258.269460221,343258.252352994,343258.250602324,0.050249,1714,280,265,4647,4720,5207,4768,4408
471,343258.326784843,343258.305448578,343258.292388463,343258.293777843,0.043126,1714,280,462,4750,4725,4471,4426,4966
472,343258.368031128,343258.337867914,343258.330947575,343258.332191575,0.038380,1717,281,151,4715,4614,4936,5134,3898
473,343258.408996894,343258.369585536,343258.372737266,343258.375701375,0.043483,1714,280,46,4719,4757,4957,4468,4965
474,343258.447283934,343258.437497024,343258.414312807,343258.415326210,0.039594,1716,280,141,4712,4597,4574,5522,4073
475,343258.488937269,343258.469453244,343258.453356923,343258.453555680,0.038201,1716,281,47,4681,4780,5092,3927,4871
476,343258.527518077,343258.508298443,343258.494010649,343258.497355792,0.043728,1714,281,428,4757,4737,4369,4545,4806
477,343258.568882765,343258.537354780,343258.532800134,343258.543006575,0.045623,1715,278,412,4723,4776,4654,5056,4879
478,343258.607768221,343258.569638497,343258.573431203,343258.580816195,0.037753,1715,280,229,4728,4617,5022,4819,4328
479,343258.648459452,343258.637460703,343258.614992952,343258.624297769,0.043442,1717,280,497,4750,4766,4168,4696,5223
480,343258.687984572,343258.669091890,343258.654410550,343258.671346925,0.047003,1716,280,359,4751,4485,5012,4604,4988
481,343258.729963132,343258.705042806,343258.694708938,343258.709498538,0.038121,1717,280,527,4808,4676,4306,4897,4881
482,343258.767817905,343258.736970642,343258.734767448,343258.753383387,0.043838,1717,280,358,4715,4693,5090,4006,4718
483,343258.807623353,343258.769542846,343258.772995287,343258.791629722,0.038216,1717,281,353,4743,4712,4232,4816,5256
