frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,325236.197483244,325236.165196015,325236.161595510,325236.182371408,0.044766,1708,2,29,4662,4782,4864,4278,4515
242,325236.238150338,325236.205214767,325236.203756766,325236.224805570,0.042396,1708,3,34,4643,4566,4717,5336,4727
243,325236.276439561,325236.245797539,325236.245222224,325236.265020809,0.040155,1708,4,29,4705,4789,4813,4246,4624
244,325236.316375687,325236.285197807,325236.282339471,325236.265020809,0.040155,1708,4,29,4705,4789,4813,4246,4624
245,325236.356781909,325236.325932840,325236.331104502,325236.326588990,0.061520,1709,1,38,4651,4774,5048,4595,4567
246,325236.395995611,325236.365259954,325236.361254155,325236.365392823,0.038772,1707,1,34,4660,4631,4911,5246,4351
247,325236.436301446,325236.405234674,325236.402854018,325236.403305489,0.037880,1709,-3,22,4639,4756,4975,4147,5206
248,325236.475809109,325236.445134734,325236.443209966,325236.445653184,0.042321,1706,0,32,4694,4655,4172,5866,4121
249,325236.517678164,325236.485125614,325236.481612184,325236.482519319,0.036836,1708,3,31,4624,4736,5143,3956,4664
250,325236.556545455,325236.525328022,325236.522548536,325236.521865505,0.039319,1708,4,22,4682,4789,4836,4266,5077
251,325236.599075620,325236.565662561,325236.562516183,325236.558273801,0.036363,1709,3,34,4725,4691,4066,4704,5542
252,325236.638008032,325236.605939563,325236.604104941,325236.606314711,0.047974,1709,2,32,4601,4707,5341,4624,5484
253,325236.676045375,325236.645128048,325236.643595932,325236.661939077,0.055593,1707,2,22,4671,4523,4845,5246,4083
254,325236.718433871,325236.685232884,325236.683465976,325236.698742234,0.036764,1707,2,24,4687,4790,4828,4096,4607
255,325236.756366826,325236.725258005,325236.732447846,325236.737907870,0.039112,1709,-1,30,4690,4684,4098,4974,5208
256,325236.796956062,325236.765247317,325236.761746847,325236.778018306,0.040077,1706,4,31,4730,4617,5030,4950,4289
257,325236.836578674,325236.805516574,325236.802751233,325236.823343541,0.045281,1708,3,33,4599,4781,4517,4526,5052
258,325236.878956034,325236.845281110,325236.843363798,325236.863678561,0.040280,1707,3,30,4632,4740,5432,4600,4051
259,325236.921088714,325236.885381018,325236.887749578,325236.911142780,0.047416,1710,2,38,4655,4563,5007,5240,4362
260,325236.955068864,325236.925860554,325236.936694486,325236.911142780,0.047416,1710,2,38,4655,4563,5007,5240,4362
261,325236.994703988,325236.965172660,325236.961891909,325236.962018314,0.050833,1708,1,39,4649,4584,4630,5307,4506
262,325237.034673779,325237.006038353,325237.004803271,325236.998284588,0.036224,1707,1,30,4589,4660,5194,4828,3998
263,325237.075535985,325237.045319193,325237.043797510,325237.038334894,0.040001,1706,1,23,4706,4800,4622,3975,5647
264,325237.121945643,325237.085439487,325237.083022445,325237.076255465,0.037869,1708,1,33,4736,4701,3894,5033,5148
265,325237.155988869,325237.125956210,325237.132135266,325237.126440706,0.050131,1708,5,29,4630,4652,5205,4968,4296
266,325237.195630491,325237.165232380,325237.161632227,325237.166625163,0.040156,1710,3,31,4598,4736,4559,4112,4859
267,325237.237728995,325237.205163931,325237.201387164,325237.201511809,0.034858,1704,1,26,4678,4824,4686,4081,4984
268,325237.275241618,325237.245143485,325237.241465697,325237.242295101,0.040752,1706,4,31,4732,4658,4032,5676,4567
269,325237.317018800,325237.285160544,325237.284111612,325237.310290445,0.032384,1707,1,29,4616,4738,5200,4871,4529
270,325237.355244982,325237.325685139,325237.331788577,325237.310290445,0.032384,1707,1,29,4616,4738,5200,4871,4529
271,325237.394757896,325237.367684921,325237.366072514,325237.362938617,0.052603,1706,-1,35,4673,4589,5014,5341,3844
272,325237.436849680,325237.405814876,325237.403359561,325237.416219610,0.053150,1707,4,22,4690,4796,4703,5795,4117
273,325237.477496680,325237.446049094,325237.441873977,325237.454867374,0.038569,1708,-2,23,4723,4698,4072,4917,5242
274,325237.516290049,325237.485314063,325237.481638867,325237.497620013,0.042722,1707,2,35,4718,4730,5036,4560,4308
275,325237.556123710,325237.525490999,325237.522271339,325237.539543120,0.041865,1708,2,28,4672,4737,4106,5082,5040
276,325237.594543243,325237.565245873,325237.562067366,325237.575807028,0.036208,1707,3,34,4725,4555,4763,5295,4606
277,325237.634581518,325237.605206770,325237.600739195,325237.612446853,0.036598,1707,2,33,4659,4674,5128,4757,4176
278,325237.674702676,325237.645797544,325237.643215025,325237.655763991,0.043276,1707,2,31,4614,4585,5094,3936,5893
279,325237.715659415,325237.685767401,325237.682183760,325237.694432012,0.038640,1705,2,33,4699,4545,5009,4997,4525
280,325237.755096486,325237.734956448,325237.730806516,325237.748727311,0.054260,1707,0,35,4646,4746,4973,4235,4532
281,325237.795858210,325237.765168633,325237.760798022,325237.784727723,0.035966,1708,4,28,4696,4744,4496,4360,4943
282,325237.834763519,325237.805258238,325237.801026511,325237.825103034,0.040330,1709,3,36,4665,4625,4546,5245,4749
283,325237.875700576,325237.845315778,325237.842676105,325237.863985974,0.038826,1707,2,28,4599,4808,4958,4537,4321
284,325237.920436162,325237.886262116,325237.886856728,325237.908055137,0.043986,1709,0,28,4717,4564,4810,5176,4774
285,325237.954953995,325237.926396906,325237.930038085,325237.908055137,0.043986,1709,0,28,4717,4564,4810,5176,4774
286,325237.994746182,325237.965308104,325237.963639408,325237.962844597,0.054740,1708,0,32,4696,4655,4160,4997,4435
287,325238.036109686,325238.005145060,325238.002639632,325238.003736117,0.040836,1708,-2,28,4619,4771,5064,3956,5321
288,325238.075556711,325238.045260650,325238.041696946,325238.043420268,0.039641,1706,2,38,4699,4686,4054,5713,4590
289,325238.116750835,325238.088087949,325238.081198597,325238.077840564,0.034386,1708,2,31,4658,4571,4855,5174,4424
290,325238.156138210,325238.126268915,325238.125577372,325238.120567699,0.042681,1708,2,23,4656,4790,4899,4236,5257
291,325238.195618516,325238.165835817,325238.161306032,325238.162192462,0.041561,1705,3,37,4664,4563,4837,5469,4126
292,325238.236331152,325238.205433183,325238.202988557,325238.197291341,0.035068,1708,-1,32,4610,4622,5058,5020,4546
293,325238.276091916,325238.245366433,325238.243794412,325238.255807296,0.058457,1708,3,29,4677,4561,4855,3968,5833
294,325238.316284854,325238.285423014,325238.283602761,325238.291476978,0.035633,1707,1,29,4738,4542,4718,5161,4780
295,325238.355731752,325238.326196004,325238.328598037,325238.338397471,0.046877,1703,2,40,4672,4585,5636,4624,5327
296,325238.396520550,325238.365342283,325238.361949305,325238.376771021,0.038330,1705,1,31,4662,4598,4946,5075,4493
297,325238.438521037,325238.406969126,325238.419963004,325238.429084431,0.052276,1708,0,32,4625,4467,5559,4746,4092
298,325238.476166370,325238.446769347,325238.444832226,325238.429084431,0.052276,1708,0,32,4625,4467,5559,4746,4092
299,325238.515099362,325238.485762789,325238.481487637,325238.476970525,0.047836,1708,-1,34,4705,4652,4311,5009,5125
300,325238.556286830,325238.525744040,325238.533072415,325238.516722328,0.039691,1706,2,30,4603,4766,5135,4433,4411
301,325238.595554105,325238.565732140,325238.563099251,325238.557321136,0.040554,1707,-1,29,4717,4730,4110,4633,5340
302,325238.640470082,325238.605761393,325238.602819150,325238.595919269,0.038541,1708,1,32,4651,4594,4902,5226,4625
303,325238.676881581,325238.645490507,325238.646234597,325238.645080382,0.049114,1706,1,29,4713,4704,4124,4948,4178
304,325238.715839310,325238.686842749,325238.685295305,325238.683577615,0.038440,1708,3,31,4586,4677,5397,3891,4856
305,325238.755518631,325238.726305711,325238.727685949,325238.726659323,0.043029,1708,3,27,4683,4747,4950,4224,5453
306,325238.799556243,325238.765501207,325238.762006082,325238.767385495,0.040689,1707,0,28,4607,4721,5186,3868,4928
307,325238.835307912,325238.805501915,325238.807495295,325238.807607042,0.040190,1706,0,24,4684,4795,4747,4517,5331
308,325238.876661561,325238.845257047,325238.843463003,325238.854822681,0.047178,1703,3,39,4652,4748,4003,4791,5278
309,325238.915184747,325238.886867217,325238.885900913,325238.898904359,0.044027,1706,0,34,4703,4485,5799,4438,4329
310,325238.958007854,325238.926662702,325238.929586289,325238.940818187,0.041863,1708,0,24,4639,4830,3875,5039,5157
311,325238.996386268,325238.965479274,325238.964850133,325238.982952343,0.042083,1706,2,37,4552,4758,4821,4044,4538
312,325239.042221444,325239.006304458,325239.005413772,325239.020595755,0.037604,1709,4,36,4700,4682,4151,4626,5175
313,325239.076364835,325239.046494132,325239.047053479,325239.067126924,0.046493,1707,3,30,4600,4775,4769,3914,4855
314,325239.115628816,325239.085879268,325239.081960832,325239.108903277,0.041735,1706,4,36,4658,4574,4663,5154,4736
315,325239.155432303,325239.127288505,325239.128932273,325239.149450789,0.040510,1707,3,28,4598,4824,4783,4269,4462
316,325239.195450357,325239.171586544,325239.174448209,325239.149450789,0.040510,1707,3,28,4598,4824,4783,4269,4462
317,325239.236296120,325239.205604844,325239.203265789,325239.200124179,0.050626,1706,3,31,4585,4753,5283,4730,4704
318,325239.274655462,325239.245385482,325239.243147519,325239.243683217,0.043507,1707,0,30,4701,4773,4575,4186,5629
319,325239.315590699,325239.285531541,325239.282201636,325239.284779163,0.041069,1708,3,29,4618,4678,5107,3975,4909
320,325239.354915354,325239.325644734,325239.325337428,325239.322779870,0.037971,1707,-1,25,4710,4807,4681,3912,5628
321,325239.402492767,325239.365798953,325239.362559740,325239.359800095,0.036975,1705,0,37,4683,4635,4417,5352,4587
322,325239.436045739,325239.406400867,325239.407244256,325239.396954564,0.037106,1707,3,37,4659,4543,4764,5161,4728
323,325239.476499648,325239.445716370,325239.446507724,325239.443004854,0.046014,1707,-1,36,4723,4702,3975,5742,4669
324,325239.515907890,325239.486670295,325239.483316358,325239.483120768,0.040061,1704,2,33,4661,4611,5126,4542,4567
325,325239.555994747,325239.526468598,325239.521160515,325239.518860278,0.035683,1705,1,24,4692,4748,4783,4289,4825
326,325239.596796955,325239.565640416,325239.564434391,325239.559660214,0.040741,1709,2,35,4710,4703,3994,4925,4549
327,325239.634530388,325239.613409900,325239.611523788,325239.604321177,0.044552,1707,6,31,4594,4705,5116,4485,5178
328,325239.675845318,325239.645366946,325239.643267355,325239.649214084,0.044732,1707,2,31,4664,4828,4729,4227,4623
329,325239.716273083,325239.685634065,325239.681424163,325239.686279655,0.037031,1708,5,24,4640,4809,4451,4523,5142
330,325239.755767919,325239.726302861,325239.722558479,325239.726712923,0.040408,1706,2,32,4712,4727,4360,5179,4549
331,325239.797740055,325239.765900325,325239.762377070,325239.764058311,0.037315,1707,4,35,4656,4597,4605,5623,3817
332,325239.837364784,325239.805351256,325239.802469207,325239.807155541,0.043051,1706,2,30,4653,4757,4861,4138,5421
333,325239.877068396,325239.845499267,325239.842693508,325239.846023540,0.038834,1708,1,35,4679,4590,4891,4695,4064
334,325239.916329401,325239.885189822,325239.881443328,325239.892199499,0.046147,1710,4,24,4665,4753,4008,5415,4686
335,325239.956193850,325239.925277831,325239.924153857,325239.941513354,0.049270,1708,4,38,4637,4546,3930,5308,4865
336,325239.995536617,325239.965420145,325239.960731347,325239.982103620,0.040540,1708,-3,42,4604,4756,5075,4549,4146
337,325240.043846343,325240.005248785,325240.000869501,325240.017471981,0.035324,1709,-2,32,4725,4763,4591,4150,4859
338,325240.077396564,325240.046025105,325240.049326240,325240.059738239,0.042234,1709,-2,22,4659,4602,4964,5100,4606
339,325240.115056460,325240.085276382,325240.084703339,325240.099901772,0.040126,1707,2,31,4663,4796,4698,4107,4657
340,325240.157385795,325240.125999102,325240.121433252,325240.142822999,0.042880,1706,1,25,4735,4722,4182,4975,4852
341,325240.195972410,325240.165202699,325240.160936955,325240.182566933,0.039718,1707,3,34,4531,4784,4873,4305,4500
342,325240.237649658,325240.205405401,325240.202309040,325240.219613913,0.037014,1709,0,31,4690,4748,4511,4338,5047
343,325240.275299698,325240.246822096,325240.247896405,325240.219613913,0.037014,1709,0,31,4690,4748,4511,4338,5047
344,325240.317132824,325240.285423240,325240.282919124,325240.309034566,0.033542,1707,1,41,4702,4633,4649,5122,4755
345,325240.357385096,325240.325936513,325240.325320492,325240.309034566,0.033542,1707,1,41,4702,4633,4649,5122,4755
346,325240.397039619,325240.365570652,325240.361715418,325240.357863384,0.048781,1709,3,30,4743,4695,4221,4477,5286
347,325240.434416530,325240.405238488,325240.403029422,325240.404247415,0.046334,1708,2,37,4685,4592,4814,5315,5145
348,325240.476389852,325240.445491112,325240.440211990,325240.439146194,0.034868,1709,1,33,4708,4705,4196,4619,5138
349,325240.516495399,325240.485488624,325240.482327941,325240.478126839,0.038928,1704,2,37,4705,4672,4127,4967,5115
350,325240.557787674,325240.530367612,325240.526286066,325240.521710520,0.043549,1706,2,31,4641,4738,5005,4529,5060
351,325240.601648228,325240.565835690,325240.564897195,325240.570267680,0.048473,1709,0,33,4661,4576,5110,3948,5048
352,325240.635653025,325240.606247648,325240.608864728,325240.621981075,0.051677,1708,1,37,4677,4777,4138,4927,5224
353,325240.675816814,325240.646072577,325240.646823931,325240.621981075,0.051677,1708,1,37,4677,4777,4138,4927,5224
354,325240.715227746,325240.685547159,325240.682016928,325240.687377589,0.065297,1708,2,31,4685,4604,4438,5215,4549
355,325240.755066564,325240.726531872,325240.721133225,325240.728465153,0.041046,1709,1,36,4670,4642,5089,4896,4198
356,325240.797339448,325240.765722892,325240.761414234,325240.771963743,0.043461,1711,2,28,4604,4752,4705,4760,5156
357,325240.837221371,325240.805347142,325240.803627180,325240.809115270,0.037116,1709,3,34,4713,4743,4105,5114,4919
358,325240.876647183,325240.846027173,325240.844627190,325240.854202553,0.045053,1708,1,39,4686,4882,4313,4696,5157
359,325240.916579156,325240.886635425,325240.881136103,325240.895023004,0.040784,1709,1,34,4719,4655,5287,4865,4353
360,325240.955610843,325240.926119575,325240.923950670,325240.938323219,0.043254,1708,3,32,4614,4683,4254,4400,5352
361,325240.994672419,325240.965634510,325240.959857387,325240.975621919,0.037243,1707,-2,35,4703,4568,4738,5251,4782
362,325241.039254213,325241.005534962,325241.001031994,325241.015312828,0.039663,1710,2,38,4687,4723,5045,4424,4394
363,325241.074871097,325241.046003529,325241.041573331,325241.057392170,0.042043,1706,1,30,4704,4683,4292,5013,4924
364,325241.119360442,325241.085963184,325241.081537435,325241.097013830,0.039583,1707,0,41,4653,4594,5144,4727,3879
365,325241.154773128,325241.126028860,325241.127686420,325241.143062172,0.046007,1709,0,32,4606,4710,4274,5263,4592
366,325241.194862324,325241.165675993,325241.161078462,325241.180720118,0.037619,1708,5,27,4594,4702,5271,4739,4095
367,325241.243364061,325241.205446107,325241.199188423,325241.216505009,0.035746,1709,3,29,4638,4750,4869,4276,4530
368,325241.275585823,325241.247033337,325241.249689683,325241.267865722,0.051327,1709,3,22,4650,4683,4681,3955,4801
369,325241.316645676,325241.285808345,325241.285115138,325241.308197423,0.040293,1710,-2,34,4679,4617,4499,5131,4869
370,325241.356476784,325241.326920296,325241.328385658,325241.308197423,0.040293,1710,-2,34,4679,4617,4499,5131,4869
371,325241.395860708,325241.365389501,325241.361598269,325241.357776988,0.049478,1706,3,23,4620,4781,4536,4313,5369
372,325241.437166394,325241.405387527,325241.402440355,325241.402530694,0.044715,1709,2,36,4665,4557,4773,5555,4973
373,325241.475633775,325241.445411505,325241.442723734,325241.439428966,0.036871,1707,-2,25,4708,4758,4636,4115,5773
374,325241.516556983,325241.485857321,325241.480471635,325241.472072663,0.032604,1707,1,35,4703,4735,4205,4541,5153
375,325241.555510845,325241.525448100,325241.521838954,325241.516172970,0.044048,1706,4,36,4680,4511,4991,5223,4524
376,325241.596307745,325241.565449229,325241.561051001,325241.561256704,0.045011,1708,3,43,4671,4628,4404,5151,4505
377,325241.636225896,325241.605862597,325241.603312430,325241.600976415,0.039686,1709,2,37,4642,4627,5099,5116,3967
378,325241.674965926,325241.645412895,325241.642474651,325241.648193597,0.047092,1707,3,28,4722,4765,4518,5784,4152
379,325241.715004817,325241.686077054,325241.689067107,325241.688789882,0.040551,1706,3,31,4570,4703,5242,3904,5172
380,325241.755662512,325241.725365615,325241.723736600,325241.725774781,0.036927,1707,0,32,4724,4709,3877,5173,4832
381,325241.796191179,325241.765530494,325241.760073958,325241.777598038,0.051796,1706,2,22,4661,4868,4072,4938,5296
382,325241.837860525,325241.805430564,325241.802383101,325241.814179660,0.036543,1708,2,35,4674,4786,5096,4641,4013
383,325241.875303744,325241.845577234,325241.843171457,325241.859204863,0.044977,1705,2,27,4657,4705,3964,4924,5002
384,325241.914591953,325241.886962314,325241.881732633,325241.901866947,0.042631,1708,1,37,4601,4709,5091,3857,4878
385,325241.955779170,325241.926010995,325241.919901221,325241.942158038,0.040247,1707,3,33,4725,4744,4313,5243,4749
386,325241.994282873,325241.965493227,325241.961366751,325241.981223999,0.039019,1707,2,34,4591,4756,5307,4616,4295
387,325242.036044990,325242.005912610,325241.999475945,325242.020449486,0.039178,1708,-2,23,4728,4814,4570,4170,5227
388,325242.077572731,325242.045352825,325242.043100716,325242.063113618,0.042622,1708,0,41,4535,4747,5270,4677,4137
389,325242.115455263,325242.085466503,325242.082285147,325242.100836079,0.037689,1711,2,23,4709,4789,4606,4107,4685
390,325242.155836503,325242.125370479,325242.123039296,325242.142521556,0.041652,1709,0,29,4707,4576,4655,5071,4748
391,325242.194706939,325242.165334936,325242.160828160,325242.181056813,0.038494,1709,2,40,4553,4680,5190,4748,4024
392,325242.239844884,325242.205381061,325242.199615426,325242.221188284,0.040090,1708,2,22,4729,4690,4097,4744,5223
393,325242.278442160,325242.246858018,325242.248245841,325242.263809664,0.042590,1711,3,32,4653,4639,5136,4932,3945
394,325242.316475192,325242.286961424,325242.282299154,325242.305519589,0.041630,1708,2,31,4736,4715,4073,4690,5414
395,325242.357736558,325242.325349317,325242.321019474,325242.305519589,0.041630,1708,2,31,4736,4715,4073,4690,5414
396,325242.396288936,325242.365343055,325242.361499917,325242.389350237,0.035005,1705,1,34,4718,4664,4118,4927,5280
397,325242.437571134,325242.408105880,325242.413441325,325242.389350237,0.035005,1705,1,34,4718,4664,4118,4927,5280
398,325242.474737225,325242.445494539,325242.442890098,325242.453147214,0.063752,1709,3,38,4697,4622,4569,4367,5025
399,325242.516960447,325242.485599225,325242.480356616,325242.487842949,0.034661,1709,3,30,4680,4787,4129,4538,5111
400,325242.555933064,325242.525444639,325242.523849193,325242.522481018,0.034611,1710,2,30,4703,4765,4619,4076,5184
401,325242.595895697,325242.565774773,325242.561173497,325242.563940599,0.041343,1708,0,38,4690,4644,4360,5626,3985
402,325242.635518256,325242.605916293,325242.601347402,325242.601924222,0.037787,1709,0,26,4587,4728,5299,4710,4853
403,325242.675709729,325242.645393310,325242.640279441,325242.641812677,0.039863,1707,4,31,4692,4778,4648,4210,5198
404,325242.715666186,325242.685472332,325242.682646732,325242.683620237,0.041771,1708,3,35,4745,4683,4940,4990,4398
405,325242.758064775,325242.726216112,325242.725984904,325242.725792098,0.042131,1708,3,25,4691,4788,4622,4265,4873
406,325242.794976713,325242.765776588,325242.763198997,325242.769919736,0.044068,1707,-1,28,4593,4717,5309,3971,4929
407,325242.837208256,325242.805430379,325242.801014390,325242.806504656,0.036545,1709,1,27,4691,4823,4761,4952,5217
408,325242.876914561,325242.845554394,325242.846103053,325242.850372702,0.043836,1707,2,34,4709,4700,4097,4511,4573
409,325242.920753358,325242.885386944,325242.881336662,325242.887516040,0.037108,1710,-1,25,4664,4792,4018,4567,5128
410,325242.960243783,325242.927291563,325242.930195854,325242.931354069,0.043810,1709,1,29,4713,4750,4513,5061,3825
411,325242.996839551,325242.965606013,325242.964241775,325242.971753069,0.040369,1708,2,29,4625,4734,5237,4552,5185
412,325243.041104923,325243.005696651,325243.002182004,325243.010996031,0.039195,1709,-1,30,4751,4481,4992,5114,4598
413,325243.075213599,325243.046074179,325243.047265803,325243.056587751,0.045540,1708,3,36,4662,4607,3945,5044,5070
414,325243.114316813,325243.085301237,325243.079377196,325243.092494377,0.035866,1707,2,33,4723,4676,4641,5185,4772
415,325243.155167767,325243.125458567,325243.121780778,325243.138315259,0.045793,1710,4,38,4666,4880,4541,4167,5249
416,325243.196817755,325243.165671163,325243.161618929,325243.178962206,0.040592,1707,-2,35,4733,4568,4976,5031,4418
417,325243.237878508,325243.205340508,325243.203228117,325243.219195186,0.040200,1710,0,35,4527,4832,4705,3906,5061
418,325243.276428680,325243.245436492,325243.242763954,325243.257846033,0.038601,1709,4,34,4643,4573,4651,5021,4997
419,325243.315900162,325243.285468442,325243.281873056,325243.294856857,0.036974,1707,1,34,4712,4583,4981,5194,4499
420,325243.358160924,325243.325776561,325243.321586371,325243.340064630,0.045155,1707,-1,31,4592,4741,4827,4344,5647
421,325243.394522253,325243.365653946,325243.363845565,325243.382308559,0.042193,1709,1,28,4644,4799,4884,4374,4392
422,325243.441202460,325243.405392062,325243.399915108,325243.420144818,0.037788,1707,2,27,4699,4806,4630,4183,4996
423,325243.474610090,325243.445536175,325243.441885876,325243.457969109,0.037791,1709,2,31,4727,4639,4471,5081,5001
424,325243.514818205,325243.485541244,325243.484236432,325243.494631601,0.036631,1710,1,34,4657,4606,4922,5169,4544
425,325243.554870092,325243.525581227,325243.521837580,325243.536994414,0.042329,1708,3,30,4620,4803,4603,3994,5002
426,325243.596079106,325243.566469013,325243.559686127,325243.573235227,0.036160,1708,1,29,4737,4701,4168,4854,5217
427,325243.635530300,325243.605392318,325243.602593727,325243.613520561,0.040259,1709,1,33,4721,4490,5386,4716,4139
428,325243.676083931,325243.645794360,325243.647757883,325243.662202053,0.048638,1711,2,29,4636,4586,5005,5082,4453
429,325243.714223337,325243.685590462,325243.680502897,325243.703410298,0.041174,1707,2,35,4694,4770,4440,4394,4990
430,325243.756784909,325243.725348034,325243.718658175,325243.746898045,0.043446,1709,3,31,4699,4662,4369,4888,3975
431,325243.795575216,325243.765520949,325243.760901016,325243.790447938,0.043442,1709,3,33,4704,4696,4300,5080,5154
432,325243.839025970,325243.805864013,325243.802150287,325243.829096545,0.038610,1710,1,32,4624,4627,5027,5074,4558
433,325243.876146333,325243.845568528,325243.844070461,325243.829096545,0.038610,1710,1,32,4624,4627,5027,5074,4558
434,325243.916510678,325243.885433784,325243.883174572,325243.877735603,0.048584,1711,0,32,4735,4720,4230,4842,5159
435,325243.955582276,325243.925791377,325243.921545985,325243.920783303,0.042977,1706,5,30,4611,4734,4940,4514,4985
436,325243.995892251,325243.965387984,325243.962395787,325243.960971130,0.040125,1707,1,33,4713,4684,4014,4734,4568
437,325244.042301089,325244.005743913,325244.002893896,325243.999625753,0.038616,1708,6,31,4622,4659,5149,5012,4456
438,325244.075957175,325244.046022655,325244.043586477,325244.039318748,0.039572,1710,-1,24,4682,4778,4840,4213,5403
439,325244.114650073,325244.086249973,325244.081734267,325244.091214941,0.051844,1712,3,34,4615,4609,5042,4333,5645
440,325244.162350221,325244.125718705,325244.119980558,325244.126537709,0.035277,1711,2,32,4697,4701,4185,4968,4768
441,325244.195155528,325244.165549242,325244.175752469,325244.170246874,0.043658,1711,1,34,4670,4560,4604,3894,5088
442,325244.237172667,325244.205559465,325244.202532642,325244.207568685,0.037279,1707,3,32,4725,4760,4144,5013,5182
443,325244.274873051,325244.245722365,325244.246429013,325244.253461380,0.045862,1710,4,37,4698,4606,5675,3995,5055
444,325244.315239062,325244.285591943,325244.279847108,325244.295073961,0.041570,1708,0,30,4722,4736,4721,5151,4519
445,325244.361479064,325244.325453617,325244.319516903,325244.333031250,0.037918,1707,0,35,4642,4493,5212,4687,3876
446,325244.395589087,325244.366445921,325244.368966519,325244.379702083,0.046628,1711,-2,28,4730,4507,5041,4947,4448
447,325244.436310630,325244.406359181,325244.405072577,325244.419476106,0.039737,1712,3,26,4684,4811,4503,4133,4938
448,325244.476468602,325244.445565824,325244.443328372,325244.461060334,0.041543,1711,4,25,4759,4629,4828,5329,4646
449,325244.515984280,325244.486961086,325244.483041753,325244.499283265,0.038174,1713,1,25,4695,4796,4805,4403,4392
450,325244.560172437,325244.526667139,325244.532256288,325244.539013094,0.039689,1714,4,29,4572,4810,4046,4650,5153
451,325244.594526275,325244.565475785,325244.561606565,325244.581651918,0.042603,1710,2,37,4652,4711,5320,4727,4013
452,325244.651351117,325244.605420917,325244.599586959,325244.619947171,0.038257,1713,2,28,4685,4793,4663,3962,4992
453,325244.674990736,325244.651945857,325244.653744511,325244.619947171,0.038257,1713,2,28,4685,4793,4663,3962,4992
454,325244.716483217,325244.686605627,325244.681751606,325244.707933263,0.035551,1710,2,34,4690,4631,4368,5013,5071
455,325244.755627587,325244.725530085,325244.723457246,325244.747243814,0.039278,1710,-1,28,4599,4687,5277,4682,4145
456,325244.794757620,325244.765540691,325244.760748177,325244.784405588,0.037117,1710,2,27,4662,4776,4735,4155,4604
457,325244.843814966,325244.805581571,325244.800205389,325244.819675746,0.035232,1710,2,26,4681,4817,4662,3993,4945
458,325244.879017505,325244.845686837,325244.846079651,325244.819675746,0.035232,1710,2,26,4681,4817,4662,3993,4945
459,325244.915956904,325244.885694532,325244.887917552,325244.880688058,0.060981,1710,2,38,4543,4786,4445,4475,5085
460,325244.956852341,325244.925528173,325244.921180953,325244.915543066,0.034802,1709,1,32,4654,4625,5055,5079,4516
461,325244.998886217,325244.966096207,325244.961155943,325244.962325647,0.046718,1708,3,32,4740,4730,4190,4708,4471
462,325245.038627150,325245.006048796,325245.004458630,325245.001128149,0.038771,1709,2,31,4611,4619,5040,4915,4237
463,325245.079074797,325245.046708929,325245.056330695,325245.039432298,0.038246,1710,0,24,4626,4769,4902,4459,4466
464,325245.118598253,325245.086030649,325245.084055062,325245.100674859,0.061195,1712,2,24,4692,4784,5187,4591,4396
465,325245.156568184,325245.125520088,325245.122730489,325245.143626144,0.042911,1712,2,18,4718,4610,4602,5520,4682
466,325245.194863310,325245.165560586,325245.162167766,325245.187584823,0.043902,1710,5,21,4704,4743,4268,4505,4950
467,325245.235032484,325245.205492312,325245.199942363,325245.221858532,0.034234,1712,3,32,4732,4719,4137,4618,5124
468,325245.277283521,325245.246639343,325245.249663670,325245.270954378,0.049070,1713,1,34,4697,4732,4187,4581,4992
469,325245.316376979,325245.285512345,325245.282991619,325245.307388609,0.036381,1710,2,40,4709,4661,4415,5040,5141
470,325245.360564913,325245.326120702,325245.322158007,325245.349561723,0.042131,1712,3,28,4615,4759,5176,4624,4306
471,325245.396380147,325245.365644926,325245.362660857,325245.349561723,0.042131,1712,3,28,4615,4759,5176,4624,4306
472,325245.436483879,325245.405488905,325245.400684102,325245.424427565,0.032238,1713,3,34,4675,4607,4473,4970,4979
473,325245.475337552,325245.446122799,325245.452634156,325245.424427565,0.032238,1713,3,34,4675,4607,4473,4970,4979
474,325245.517473385,325245.485614318,325245.481895183,325245.483904724,0.059430,1712,1,36,4671,4551,4870,5321,3946
475,325245.556932775,325245.525526651,325245.522606200,325245.526174097,0.042229,1710,3,22,4698,4769,4860,4468,4905
476,325245.596217183,325245.565446985,325245.561171447,325245.574269941,0.048069,1710,1,39,4623,4900,4233,4943,5169
477,325245.634995494,325245.605576861,325245.600595444,325245.610343328,0.036032,1710,1,32,4735,4730,4528,5232,4727
478,325245.674982006,325245.645757108,325245.641527204,325245.652966441,0.042576,1713,1,39,4642,4583,5256,4654,4109
479,325245.714879362,325245.685453882,325245.682414866,325245.694379497,0.041378,1714,2,31,4697,4749,3988,5301,4705
480,325245.756356197,325245.725442346,325245.719198005,325245.727753976,0.033321,1712,1,36,4650,4492,4975,5094,4597
481,325245.797514589,325245.765795878,325245.764533723,325245.761333454,0.033547,1712,2,39,4657,4673,4290,5022,4674
482,325245.838120546,325245.806873787,325245.802304864,325245.808695097,0.047275,1713,2,30,4596,4732,5014,4013,5240
483,325245.878095921,325245.846335577,325245.851662286,325245.859457687,0.050717,1710,-1,35,4684,4639,5504,4478,5201
