frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
173,362825.210699194,362825.205259076,362825.193247919,362825.195459044,0.037495,1727,285,282,4780,4747,4526,4613,5074,29.98,34.85,29.08,32.16,INFERNO
174,362825.252283981,362825.235370167,362825.234368043,362825.234768259,0.039273,1725,284,160,4702,4626,4978,5068,4517,29.98,34.85,29.08,32.16,INFERNO
175,362825.294584850,362825.273186228,362825.274243103,362825.281505329,0.046703,1726,286,286,4777,4717,3993,5029,4964,30.04,35.04,29.08,32.16,INFERNO
176,362825.331830617,362825.303420805,362825.312965994,362825.281505329,0.046703,1726,286,286,4777,4717,3993,5029,4964,29.98,35.04,29.1,32.1,INFERNO
177,362825.372164517,362825.335489042,362825.351938160,362825.331439105,0.049897,1725,285,250,4739,4761,4749,4189,4970,29.98,35.04,29.08,32.1,INFERNO
178,362825.411719295,362825.404554091,362825.392694227,362825.373334510,0.041826,1725,286,219,4746,4558,4867,5118,4062,29.98,35.1,29.08,32.04,INFERNO
179,362825.451641779,362825.436024196,362825.432398667,362825.411256808,0.037883,1725,286,148,4712,4805,4938,4520,4805,29.98,34.85,29.08,32.04,INFERNO
180,362825.493058281,362825.473543719,362825.472148898,362825.452379396,0.041040,1726,286,374,4765,4742,4111,4826,5329,29.98,35.04,29.1,32.04,INFERNO
181,362825.531949809,362825.504043858,362825.512534956,362825.493703996,0.041275,1726,285,153,4657,4765,4923,4580,4465,29.98,34.85,29.1,32.04,INFERNO
182,362825.571597545,362825.535337326,362825.552158565,362825.532281898,0.038529,1724,283,388,4765,4716,4304,4664,5179,29.98,34.91,29.1,32.1,INFERNO
183,362825.617403082,362825.603995728,362825.592540336,362825.575383103,0.043054,1726,286,168,4730,4581,4823,5227,4924,29.98,34.85,29.1,32.1,INFERNO
184,362825.655303109,362825.636512948,362825.631783217,362825.626296732,0.050873,1727,285,361,4819,4690,4496,4219,5008,29.98,34.85,29.1,32.04,INFERNO
185,362825.693145313,362825.671540935,362825.674072054,362825.671728356,0.045377,1726,286,336,4777,4563,5096,4733,4155,29.98,34.85,29.1,32.04,INFERNO
186,362825.733784262,362825.703504822,362825.713493779,362825.719850007,0.048082,1727,283,157,4762,4682,4451,5285,4150,29.98,34.85,29.1,32.04,INFERNO
187,362825.771825407,362825.738913730,362825.752186207,362825.761166991,0.041290,1726,286,407,4760,4759,4565,4587,5056,29.98,34.85,29.1,32.04,INFERNO
188,362825.813073144,362825.804605854,362825.791740537,362825.800280306,0.039084,1725,282,181,4750,4601,4963,5069,4653,29.98,34.85,29.12,32.04,INFERNO
189,362825.856237548,362825.836859335,362825.832672345,362825.839825741,0.039502,1725,285,170,4714,4775,5151,4364,4483,29.98,34.85,29.12,32.04,INFERNO
190,362825.895838790,362825.872770537,362825.872246643,362825.875764782,0.035904,1723,284,148,4735,4759,4713,4085,4989,29.98,34.85,29.12,32.04,INFERNO
191,362825.938428197,362825.903729900,362825.912716956,362825.920836285,0.045026,1726,285,302,4761,4617,4618,5480,4045,29.98,34.85,29.12,32.04,INFERNO
192,362825.973484280,362825.938514627,362825.951720097,362825.920836285,0.045026,1726,285,302,4761,4617,4618,5480,4045,29.98,34.85,29.12,32.04,INFERNO
193,362826.017414877,362826.003568331,362825.993732268,362825.974013389,0.053141,1727,284,355,4773,4705,4670,5167,4618,29.91,35.04,29.12,32.04,INFERNO
194,362826.052547086,362826.035760630,362826.032748497,362826.022831251,0.048779,1724,284,289,4785,4734,4233,5622,4368,29.91,35.04,29.12,32.04,INFERNO
195,362826.097242735,362826.072346830,362826.073847506,362826.063440410,0.040550,1725,286,206,4738,4804,4115,4939,5062,29.98,35.04,29.12,32.04,INFERNO
196,362826.137150095,362826.103456119,362826.111730584,362826.105785483,0.042280,1725,283,209,4741,4675,4909,4532,4424,29.98,35.04,29.12,32.04,INFERNO
197,362826.174379106,362826.138657170,362826.152354378,362826.156918194,0.051092,1726,284,388,4784,4584,5140,4283,4611,29.98,35.04,29.13,32.04,INFERNO
198,362826.213308564,362826.203183767,362826.192826655,362826.199693755,0.042738,1727,285,179,4724,4596,4742,5103,4721,29.91,35.04,29.13,32.1,INFERNO
199,362826.255983743,362826.235328460,362826.234960532,362826.240558184,0.040826,1726,287,133,4707,4749,4976,4411,4521,29.91,35.1,29.13,32.1,INFERNO
200,362826.294354556,362826.271447573,362826.274156193,362826.280986557,0.040383,1725,284,302,4759,4704,4252,5014,4978,29.98,35.1,29.13,32.1,INFERNO
201,362826.335006253,362826.303452045,362826.313502731,362826.322493310,0.041467,1724,286,165,4688,4748,5097,4300,4521,29.91,35.04,29.13,32.04,INFERNO
202,362826.372339743,362826.335742495,362826.352597083,362826.365733950,0.043199,1726,286,303,4797,4693,4790,5147,4800,29.91,35.04,29.13,32.04,INFERNO
203,362826.412823475,362826.403450088,362826.392740790,362826.403284523,0.037508,1727,286,151,4683,4702,5122,4836,4132,29.91,35.04,29.13,32.04,INFERNO
204,362826.456895779,362826.435368321,362826.435014280,362826.403284523,0.037508,1727,286,151,4683,4702,5122,4836,4132,29.98,35.04,29.13,32.04,INFERNO
205,362826.496442505,362826.472823568,362826.472928494,362826.449364980,0.046028,1726,287,382,4784,4739,4321,4633,5131,29.98,35.04,29.13,32.04,INFERNO
206,362826.535216671,362826.503284101,362826.512705616,362826.500776822,0.051353,1724,285,153,4669,4755,4635,4215,4623,29.98,35.04,29.13,32.04,INFERNO
207,362826.573822007,362826.537306966,362826.551732833,362826.543561470,0.042721,1724,287,166,4703,4825,4681,4553,4942,29.91,35.04,29.13,32.04,INFERNO
208,362826.613696824,362826.603185474,362826.592568302,362826.586969018,0.043366,1722,285,274,4753,4697,5243,4726,4104,29.98,35.1,29.12,32.04,INFERNO
209,362826.652781607,362826.635291672,362826.632922373,362826.630538291,0.043524,1725,282,157,4724,4778,4193,4996,5114,29.91,35.04,29.12,32.04,INFERNO
210,362826.698152798,362826.673871313,362826.674846878,362826.676307650,0.045727,1724,285,224,4595,4776,4959,4553,4673,29.91,35.04,29.13,32.04,INFERNO
211,362826.737680836,362826.703764625,362826.713928910,362826.723752209,0.047411,1725,285,388,4697,4699,5129,4044,4685,29.91,35.04,29.13,32.04,INFERNO
212,362826.773433780,362826.737898848,362826.751979857,362826.766629783,0.042838,1725,285,165,4724,4600,4923,5189,4720,29.98,35.04,29.13,32.04,INFERNO
213,362826.811223997,362826.803452530,362826.791688917,362826.766629783,0.042838,1725,285,165,4724,4600,4923,5189,4720,29.91,35.04,29.13,32.04,INFERNO
214,362826.851197755,362826.835312749,362826.834046405,362826.811754098,0.045077,1725,285,149,4679,4840,4648,4190,4758,29.85,35.04,29.13,32.04,INFERNO
215,362826.893013462,362826.871746575,362826.872668862,362826.848102902,0.036296,1724,286,252,4752,4634,4553,4958,5061,29.91,35.04,29.13,32.04,INFERNO
216,362826.933567753,362826.904413114,362826.912882167,362826.893108820,0.044942,1726,284,156,4640,4753,5040,4629,4232,29.98,35.04,29.13,32.04,INFERNO
217,362826.971621388,362826.937050726,362826.951955175,362826.942316929,0.049146,1723,283,235,4712,4598,5000,4166,4982,29.98,35.04,29.13,32.04,INFERNO
218,362827.013775521,362827.003221580,362826.991592524,362826.983724675,0.041353,1726,285,367,4794,4721,4389,5080,4669,29.98,35.04,29.13,32.04,INFERNO
219,362827.052147902,362827.035354849,362827.032967855,362827.026616298,0.042828,1726,285,163,4689,4754,5134,4242,4999,29.98,34.91,29.15,32.04,INFERNO
220,362827.092872856,362827.071322320,362827.074053180,362827.069532178,0.042872,1724,285,263,4750,4493,5099,4834,4212,29.91,34.91,29.15,32.04,INFERNO
221,362827.134348357,362827.103470319,362827.112806526,362827.119743962,0.050174,1727,287,167,4652,4857,4349,5238,4265,29.91,34.91,29.15,32.04,INFERNO
222,362827.173276675,362827.136275905,362827.154523143,362827.164930434,0.045152,1726,283,352,4779,4721,4157,5092,4793,29.91,34.91,29.15,32.04,INFERNO
223,362827.211019064,362827.203506694,362827.193147915,362827.205309924,0.040337,1724,283,158,4660,4747,5101,4602,4156,29.91,34.91,29.15,32.04,INFERNO
224,362827.251412634,362827.235882689,362827.235342315,362827.205309924,0.040337,1724,283,158,4660,4747,5101,4602,4156,29.98,34.85,29.07,32.1,INFERNO
225,362827.290869198,362827.271257986,362827.272579785,362827.253169657,0.047824,1723,286,356,4769,4662,4946,5151,3978,29.98,34.85,29.07,32.1,INFERNO
226,362827.331663433,362827.303350978,362827.313226215,362827.293487069,0.040273,1723,282,333,4783,4776,4736,4129,5189,29.91,34.85,29.07,32.1,INFERNO
227,362827.370986176,362827.335310468,362827.352880535,362827.364777365,0.037783,1724,287,175,4760,4652,4675,5098,4865,29.91,34.85,29.07,32.1,INFERNO
228,362827.412155635,362827.403494424,362827.391987666,362827.364777365,0.037783,1724,287,175,4760,4652,4675,5098,4865,29.98,34.85,29.07,32.1,INFERNO
229,362827.451836899,362827.436044718,362827.434534251,362827.412458542,0.047635,1724,286,165,4724,4836,4720,4035,5202,29.91,34.85,29.07,32.1,INFERNO
230,362827.491864940,362827.471310098,362827.474049342,362827.458028366,0.045518,1726,285,255,4763,4610,4855,5183,4027,29.98,34.85,29.07,32.1,INFERNO
231,362827.531544572,362827.503397714,362827.512571908,362827.503201365,0.045117,1727,282,206,4723,4647,5343,4763,4169,29.91,35.04,29.07,32.1,INFERNO
232,362827.572604434,362827.535520113,362827.552112470,362827.540222040,0.036951,1723,286,150,4672,4693,4973,4546,4735,29.91,35.04,29.07,32.1,INFERNO
233,362827.610697952,362827.603180174,362827.592764244,362827.585289633,0.045025,1726,285,403,4786,4753,4583,4802,4671,29.85,35.04,29.08,32.1,INFERNO
234,362827.651788949,362827.635258350,362827.631857775,362827.626404950,0.041051,1725,285,161,4687,4719,4828,4087,4995,29.91,35.04,29.08,32.04,INFERNO
235,362827.690561302,362827.672754375,362827.672590379,362827.673655318,0.047193,1723,285,373,4755,4748,4630,5547,4015,29.98,35.04,29.07,32.04,INFERNO
236,362827.730468545,362827.703598815,362827.713437156,362827.718504644,0.044820,1724,285,374,4777,4727,5027,5156,4391,29.91,34.85,29.07,32.04,INFERNO
237,362827.771634037,362827.735840572,362827.752768539,362827.757079625,0.038536,1725,287,186,4749,4792,4823,4159,4778,29.98,34.85,29.08,32.04,INFERNO
238,362827.811053898,362827.805475188,362827.793215836,362827.798396474,0.041280,1724,284,342,4795,4731,4042,5063,4913,29.98,34.85,29.08,32.04,INFERNO
239,362827.850637979,362827.838347940,362827.832708111,362827.834805992,0.036369,1725,284,161,4726,4675,4924,4939,4378,29.98,34.85,29.07,32.04,INFERNO
240,362827.890638149,362827.872479005,362827.872927637,362827.883644874,0.048805,1724,285,153,4629,4831,4225,5102,4691,29.91,35.04,29.08,32.04,INFERNO
241,362827.931362049,362827.905361870,362827.912657060,362827.883644874,0.048805,1724,285,153,4629,4831,4225,5102,4691,29.91,35.1,29.08,32.04,INFERNO
242,362827.973197224,362827.937851590,362827.952853546,362827.932975715,0.049295,1725,283,391,4776,4691,4218,4884,5252,29.91,35.04,29.08,32.04,INFERNO
243,362828.012313219,362828.003497930,362827.992289502,362827.975906005,0.042871,1725,283,243,4771,4787,4769,4318,4850,29.91,35.04,29.08,32.04,INFERNO
244,362828.051034213,362828.035346958,362828.032944956,362828.016385622,0.040448,1725,284,333,4774,4719,4298,5061,4699,29.91,35.04,29.08,32.04,INFERNO
245,362828.091302963,362828.071568771,362828.072497586,362828.068849814,0.052417,1723,285,261,4750,4705,4427,5623,4349,29.91,35.04,29.08,32.04,INFERNO
246,362828.131595491,362828.103724363,362828.112251788,362828.118738835,0.049849,1723,285,159,4687,4770,4710,4961,4728,29.91,34.91,29.08,32.04,INFERNO
247,362828.173291129,362828.135496698,362828.151961127,362828.161411255,0.042629,1725,284,153,4708,4831,4066,4855,5183,29.91,34.91,29.08,32.04,INFERNO
248,362828.210887579,362828.204709647,362828.192643984,362828.201986337,0.040535,1723,287,193,4732,4670,5093,4924,4429,29.91,34.85,29.08,32.1,INFERNO
249,362828.250797139,362828.235388562,362828.233252058,362828.239283913,0.037254,1724,283,158,4683,4765,5001,4156,4559,29.91,34.91,29.08,32.1,INFERNO
250,362828.292301292,362828.271748812,362828.274905041,362828.281251674,0.041935,1726,285,302,4764,4828,4354,5373,4857,29.91,34.91,29.08,32.1,INFERNO
251,362828.333464012,362828.303505019,362828.312982442,362828.281251674,0.041935,1726,285,302,4764,4828,4354,5373,4857,29.85,35.04,29.08,32.1,INFERNO
252,362828.372291544,362828.336614001,362828.353673651,362828.327511195,0.046217,1724,286,172,4663,4856,4208,4659,5086,29.91,35.04,29.08,32.1,INFERNO
253,362828.413690163,362828.403305493,362828.392669819,362828.374573645,0.046871,1725,285,242,4737,4488,5066,4819,4458,29.85,34.91,29.1,32.1,INFERNO
254,362828.451990376,362828.435616186,362828.431971198,362828.424477130,0.049864,1726,285,166,4706,4691,5462,4401,4846,29.85,34.91,29.1,32.1,INFERNO
255,362828.493549249,362828.474014542,362828.471968660,362828.466591928,0.042044,1722,285,397,4772,4747,4085,4976,5067,29.91,35.04,29.1,32.04,INFERNO
256,362828.532283726,362828.506572878,362828.511660143,362828.508703142,0.042047,1726,284,150,4700,4756,4862,4267,4972,29.91,35.04,29.1,32.04,INFERNO
257,362828.574370301,362828.535405108,362828.552495093,362828.551940319,0.043177,1727,282,377,4772,4787,4282,4625,4520,29.91,35.04,29.1,32.1,INFERNO
258,362828.613031564,362828.604412684,362828.592814277,362828.595835660,0.043846,1724,286,154,4646,4785,4161,4708,5163,29.91,35.04,29.1,32.1,INFERNO
259,362828.651414463,362828.635243213,362828.631770478,362828.637494723,0.041631,1724,287,251,4737,4646,5267,4691,4073,29.91,35.04,29.1,32.1,INFERNO
260,362828.693179220,362828.672963533,362828.673996474,362828.678814208,0.041288,1724,286,310,4721,4809,4259,4950,5099,29.85,35.04,29.1,32.1,INFERNO
261,362828.732788497,362828.705169556,362828.714300842,362828.723205412,0.044350,1726,283,180,4747,4505,5129,4554,4326,29.85,35.04,29.1,32.04,INFERNO
262,362828.771771226,362828.735966806,362828.754317279,362828.723205412,0.044350,1726,283,180,4747,4505,5129,4554,4326,29.85,35.04,29.1,32.04,INFERNO
263,362828.814400030,362828.804793137,362828.794624911,362828.774495751,0.051248,1724,285,235,4709,4767,5053,4706,4432,29.85,35.04,29.1,32.04,INFERNO
264,362828.851137809,362828.837668140,362828.833757333,362828.825005048,0.050482,1727,286,159,4700,4715,5232,4257,4957,29.79,35.04,29.1,32.1,INFERNO
265,362828.891226053,362828.873969607,362828.877174411,362828.861775626,0.036716,1724,286,391,4760,4761,3894,4825,5268,29.79,35.04,29.1,32.04,INFERNO
266,362828.930572902,362828.903633693,362828.916896870,362828.905166784,0.043318,1725,284,159,4703,4654,5098,4582,4265,29.85,35.04,29.1,32.04,INFERNO
267,362828.973236778,362828.938238871,362828.952624075,362828.948862609,0.043657,1725,286,391,4785,4782,4573,4484,5632,29.79,34.91,29.1,32.04,INFERNO
268,362829.012318769,362829.004250536,362828.993064504,362828.987944408,0.039035,1726,285,176,4727,4694,5177,4769,3989,29.79,34.91,29.12,32.04,INFERNO
269,362829.051359928,362829.035959320,362829.041322356,362829.039446743,0.051411,1726,283,387,4807,4660,4949,4240,4593,29.85,34.91,29.12,32.04,INFERNO
270,362829.094456830,362829.071390822,362829.074004886,362829.082739862,0.043251,1724,286,405,4760,4736,4248,5200,4677,29.85,35.04,29.12,32.04,INFERNO
271,362829.133091513,362829.104718146,362829.113659486,362829.082739862,0.043251,1724,286,405,4760,4736,4248,5200,4677,29.85,34.91,29.12,32.04,INFERNO
272,362829.173915659,362829.138085661,362829.151798881,362829.135181395,0.052403,1726,286,173,4770,4638,4477,4934,4370,29.85,34.91,29.12,32.04,INFERNO
273,362829.211580440,362829.203183954,362829.194347444,362829.183002628,0.047759,1725,287,289,4785,4717,4004,5132,4688,29.85,34.91,29.12,32.04,INFERNO
274,362829.252689541,362829.235329827,362829.232447192,362829.224157233,0.041113,1726,283,146,4659,4736,5133,4330,4585,29.85,34.91,29.12,32.04,INFERNO
275,362829.291263584,362829.271257232,362829.272935025,362829.259706084,0.035486,1724,285,327,4744,4805,4723,4120,5029,29.85,34.85,29.12,32.04,INFERNO
276,362829.330061976,362829.304862855,362829.313756771,362829.298236448,0.038475,1723,284,313,4791,4695,4306,5388,4745,29.85,34.91,29.12,31.98,INFERNO
277,362829.372944132,362829.335366230,362829.354267579,362829.338289505,0.039994,1724,284,150,4713,4674,5113,4577,4381,29.85,34.91,29.12,31.98,INFERNO
278,362829.411028201,362829.403126970,362829.393621545,362829.379754951,0.041421,1725,286,392,4764,4786,4585,4908,5033,29.85,34.91,29.12,31.98,INFERNO
279,362829.451241350,362829.435784130,362829.434277854,362829.419464334,0.039672,1725,285,154,4725,4632,5060,4732,4146,29.85,34.91,29.13,31.98,INFERNO
280,362829.493880951,362829.472216805,362829.473369008,362829.459883464,0.040366,1724,287,345,4763,4790,4621,4512,5010,29.85,34.91,29.13,31.98,INFERNO
281,362829.532604176,362829.503359721,362829.517237578,362829.498516290,0.038581,1727,284,344,4781,4729,4135,4994,4723,29.85,34.91,29.13,31.98,INFERNO
282,362829.573319396,362829.537758706,362829.554358817,362829.547575933,0.049003,1723,284,312,4764,4804,4129,4605,5095,29.73,34.91,29.13,31.98,INFERNO
283,362829.610464730,362829.603164832,362829.593044282,362829.592610882,0.044956,1726,287,160,4652,4803,4792,4264,4733,29.79,34.91,29.13,31.98,INFERNO
284,362829.651512680,362829.635168309,362829.636568955,362829.635841896,0.043169,1725,283,382,4802,4705,4490,5181,4175,29.79,34.91,29.15,31.98,INFERNO
285,362829.693051982,362829.671526009,362829.673574035,362829.673378871,0.037492,1728,283,149,4725,4753,4945,4417,4728,29.85,34.91,29.15,31.98,INFERNO
286,362829.734691089,362829.703990213,362829.716769178,362829.717879782,0.044458,1724,283,254,4791,4723,4215,5515,4617,29.79,34.91,29.13,31.98,INFERNO
287,362829.772901939,362829.737620123,362829.754383527,362829.763161542,0.045246,1724,283,158,4726,4782,4307,4979,5036,29.79,34.85,29.15,31.98,INFERNO
288,362829.812111875,362829.806116081,362829.794416296,362829.763161542,0.045246,1724,283,158,4726,4782,4307,4979,5036,29.79,34.85,29.13,31.98,INFERNO
289,362829.852962549,362829.838008296,362829.840945714,362829.811767977,0.048572,1725,283,154,4705,4790,4591,4338,4919,29.73,34.85,29.13,31.98,INFERNO
290,362829.891949609,362829.874708230,362829.879397424,362829.854871666,0.043046,1725,284,296,4786,4496,5059,4986,4149,29.73,34.85,29.13,31.98,INFERNO
291,362829.932393730,362829.906200355,362829.915883697,362829.893716777,0.038789,1725,284,163,4782,4778,4697,4258,5370,29.73,34.85,29.15,31.98,INFERNO
292,362829.973192437,362829.939257252,362829.958025868,362829.962731637,0.034683,1725,284,236,4772,4672,4293,4984,5016,29.79,34.85,29.15,31.98,INFERNO
293,362830.011262970,362829.974009638,362829.998559523,362830.001682634,0.038912,1727,286,164,4732,4631,5023,4985,4264,29.79,34.85,29.15,31.98,INFERNO
294,362830.051494231,362830.037881553,362830.038243338,362830.038855167,0.037134,1727,285,164,4698,4778,5126,4519,4462,29.79,34.85,29.15,31.98,INFERNO
295,362830.092983655,362830.072293661,362830.079457499,362830.082431846,0.043551,1722,284,393,4767,4775,4539,4996,4676,29.79,34.85,29.15,31.98,INFERNO
296,362830.130527040,362830.106237143,362830.115234453,362830.082431846,0.043551,1722,284,393,4767,4775,4539,4996,4676,29.79,34.85,29.15,31.98,INFERNO
297,362830.171919572,362830.138975112,362830.156395021,362830.131822121,0.049355,1725,285,160,4674,4851,4246,4622,5281,29.79,34.85,29.15,31.98,INFERNO
298,362830.212182557,362830.204748483,362830.198268024,362830.204343914,0.031161,1724,285,204,4732,4769,4871,4557,4339,29.79,34.85,29.15,31.98,INFERNO
299,362830.253756974,362830.236598308,362830.243649412,362830.204343914,0.031161,1724,285,204,4732,4769,4871,4557,4339,29.79,34.85,29.15,31.98,INFERNO
300,362830.290718450,362830.274261435,362830.277231365,362830.285821706,0.031637,1725,285,157,4690,4735,5164,4771,4231,29.79,34.85,29.15,31.98,INFERNO
301,362830.330432260,362830.306586291,362830.316808922,362830.285821706,0.031637,1725,285,157,4690,4735,5164,4771,4231,29.79,34.85,29.15,31.98,INFERNO
302,362830.371659867,362830.337332263,362830.357133922,362830.334880436,0.049028,1725,285,153,4705,4661,5026,5107,4359,29.79,34.85,29.15,31.98,INFERNO
303,362830.415475875,362830.403945620,362830.397784707,362830.374584710,0.039661,1727,286,162,4716,4763,5004,4619,4439,29.79,34.85,29.15,31.98,INFERNO
304,362830.452062062,362830.435879603,362830.437620371,362830.419922099,0.045310,1725,285,344,4760,4665,4455,4944,4121,29.79,34.85,29.15,31.98,INFERNO
305,362830.492120826,362830.472033733,362830.482129295,362830.465518619,0.045557,1725,284,311,4790,4692,4677,5200,4732,29.79,34.85,29.15,31.98,INFERNO
306,362830.532846298,362830.503650794,362830.515504276,362830.513129887,0.047571,1726,286,163,4690,4771,4617,4401,5606,29.79,34.85,29.15,31.98,INFERNO
307,362830.574048850,362830.535281550,362830.562028907,362830.513129887,0.047571,1726,286,163,4690,4771,4617,4401,5606,29.79,34.85,29.15,31.98,INFERNO
308,362830.612077379,362830.603446911,362830.603245090,362830.573656697,0.060462,1725,287,192,4689,4763,4796,5161,4368,29.79,34.85,29.15,31.98,INFERNO
309,362830.652232397,362830.635423837,362830.639072603,362830.619641050,0.045914,1724,284,365,4748,4682,4648,4653,4210,29.79,34.85,29.15,31.98,INFERNO
310,362830.690921426,362830.671342164,362830.677686433,362830.666511467,0.046825,1725,286,378,4754,4499,4997,5097,4590,29.79,34.85,29.15,31.98,INFERNO
311,362830.733616142,362830.703382001,362830.718120038,362830.718247332,0.051690,1725,285,389,4768,4712,4178,5675,4364,26.79,34.85,28.48,30.29,INFERNO
312,362830.774672872,362830.735712168,362830.760000082,362830.764599454,0.046307,1725,287,346,4768,4799,4222,5201,4742,26.79,34.85,28.48,30.29,INFERNO
313,362830.811747274,362830.803516191,362830.798420251,362830.764599454,0.046307,1725,287,346,4768,4799,4222,5201,4742,26.79,34.91,28.48,30.29,INFERNO
314,362830.851703544,362830.835502109,362830.841419826,362830.811860616,0.047225,1726,283,143,4687,4885,4602,4258,4952,26.79,34.85,28.46,30.23,INFERNO
315,362830.891445642,362830.871420564,362830.878854062,362830.853889713,0.041964,1721,284,332,4777,4649,4727,5371,3970,26.79,34.85,28.46,30.1,INFERNO
316,362830.935542925,362830.903777195,362830.916436295,362830.898382541,0.044436,1723,286,165,4701,4744,4070,5421,4783,26.79,34.85,28.46,30.1,INFERNO
317,362830.972384788,362830.935763817,362830.956379477,362830.940493684,0.042060,1724,284,171,4692,4683,5028,3999,4936,26.79,34.85,28.46,30.1,INFERNO
318,362831.011321044,362831.003186407,362830.997255730,362830.981358322,0.040834,1722,287,347,4781,4692,4185,5179,4776,26.79,34.91,28.46,30.1,INFERNO
319,362831.050411922,362831.035511551,362831.040520132,362831.024119117,0.042729,1726,286,143,4689,4775,4693,4111,4833,26.79,35.04,28.46,30.1,INFERNO
320,362831.091438198,362831.071279388,362831.081522310,362831.066581871,0.042428,1727,285,192,4709,4665,4995,4987,4576,26.79,34.91,28.46,30.1,INFERNO
321,362831.131238610,362831.103272131,362831.120792972,362831.108500678,0.041887,1725,286,217,4706,4752,4531,4450,4998,26.79,34.85,28.46,30.1,INFERNO
322,362831.170627414,362831.135584133,362831.156850699,362831.150300991,0.041761,1728,283,238,4748,4617,4931,5166,4573,26.79,34.85,28.44,30.1,INFERNO
323,362831.210920329,362831.204383806,362831.195681912,362831.193191461,0.042858,1722,284,171,4704,4753,5036,4626,4160,26.79,34.85,28.44,30.1,INFERNO
324,362831.250649511,362831.237994984,362831.235610898,362831.230541837,0.037273,1728,285,365,4792,4702,4296,4988,5124,26.79,34.85,28.44,30.1,INFERNO
325,362831.291338484,362831.273269781,362831.275345168,362831.276565754,0.045973,1724,285,177,4628,4745,5172,4654,4652,26.79,34.91,28.44,30.1,INFERNO
326,362831.331883491,362831.304708134,362831.318295733,362831.316883118,0.040276,1727,284,387,4743,4681,4372,4952,5057,26.73,34.91,28.44,30.1,INFERNO
327,362831.371267175,362831.336736045,362831.359406810,362831.365902726,0.048948,1726,285,165,4756,4785,4242,5038,4625,26.73,34.91,28.44,30.1,INFERNO
328,362831.411461820,362831.405011791,362831.395246205,362831.365902726,0.048948,1726,285,165,4756,4785,4242,5038,4625,26.79,34.91,28.44,30.1,INFERNO
329,362831.453085880,362831.435591087,362831.436571742,362831.411178689,0.045238,1723,281,160,4663,4772,4810,4304,4941,26.79,34.91,28.44,30.1,INFERNO
330,362831.490680124,362831.471302804,362831.474463964,362831.454821145,0.043586,1724,284,349,4781,4715,4533,5073,4161,26.79,34.91,28.44,30.23,INFERNO
331,362831.535543102,362831.503389498,362831.514453333,362831.498288757,0.043420,1726,284,210,4802,4717,3993,5381,4713,26.79,34.91,28.44,30.23,INFERNO
332,362831.571435776,362831.535611965,362831.551917979,362831.542575809,0.044230,1726,285,174,4681,4750,5117,4664,5017,26.73,34.91,28.44,30.1,INFERNO
333,362831.613348631,362831.605748510,362831.592096177,362831.581186291,0.038575,1725,285,283,4774,4698,4407,5096,4745,26.79,34.91,28.44,30.1,INFERNO
334,362831.653277297,362831.638941136,362831.634782266,362831.619574089,0.038337,1726,286,219,4740,4574,4859,5267,4235,26.79,34.91,28.44,30.1,INFERNO
335,362831.691878467,362831.673438923,362831.672980243,362831.660997704,0.041380,1725,283,152,4742,4793,4780,4850,5262,26.79,35.04,28.44,30.1,INFERNO
336,362831.731900380,362831.703249433,362831.712300344,362831.702259627,0.041209,1723,284,204,4700,4616,5412,4720,4157,26.73,35.04,28.44,30.1,INFERNO
337,362831.772046130,362831.735335807,362831.751488607,362831.741203606,0.038904,1724,285,153,4687,4767,5135,4399,4935,26.79,35.04,28.43,30.1,INFERNO
338,362831.810983710,362831.803516643,362831.791967664,362831.786828107,0.045582,1727,283,168,4732,4627,5062,4646,4190,26.73,35.04,28.43,30.1,INFERNO
339,362831.852052580,362831.836370618,362831.836090495,362831.826615368,0.039730,1724,285,352,4735,4850,4553,4452,5108,26.73,35.04,28.43,30.1,INFERNO
340,362831.891886368,362831.874674994,362831.871747078,362831.866653312,0.039997,1726,287,327,4779,4494,5000,4970,4592,26.79,34.91,28.43,30.1,INFERNO
341,362831.931426081,362831.903344948,362831.911611265,362831.913129606,0.046420,1727,284,369,4808,4715,4088,5053,4872,26.73,34.91,28.43,30.1,INFERNO
342,362831.972375433,362831.936769826,362831.953488120,362831.950602764,0.037432,1726,285,236,4706,4637,5004,4982,4438,26.79,34.91,28.43,30.1,INFERNO
343,362832.011575760,362831.973943789,362831.994417505,362831.995070613,0.044422,1726,286,145,4674,4779,4544,4345,5124,26.73,34.91,28.43,30.1,INFERNO
344,362832.052674965,362832.037641632,362832.033339021,362832.044656676,0.049544,1727,287,253,4719,4792,4967,4442,5089,26.79,34.91,28.43,30.1,INFERNO
345,362832.090960950,362832.071259662,362832.073051055,362832.085306680,0.040606,1725,285,214,4738,4640,5113,4990,4223,26.79,34.91,28.43,30.23,INFERNO
346,362832.131852426,362832.104721541,362832.112064357,362832.121569534,0.036220,1726,285,162,4705,4767,4996,4588,4246,26.79,34.91,28.43,30.1,INFERNO
347,362832.173162520,362832.135309934,362832.152626303,362832.155828679,0.034207,1726,286,358,4738,4798,4774,4186,4709,26.79,34.85,28.43,30.1,INFERNO
