frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
237,14130.426169192,14130.399866138,14130.394080819,14130.418364687,0.043411,1977,3,13625,4737,4681,4279,4878,5195
238,14130.467507240,14130.440071482,14130.432882724,14130.455227570,0.036801,1976,1,13528,4700,4590,4783,5108,4817
239,14130.506608489,14130.480265113,14130.473190825,14130.495016442,0.039743,1978,6,13540,4718,4774,4833,4320,4546
240,14130.546280842,14130.520405268,14130.512108160,14130.534680091,0.039595,1977,3,13648,4737,4715,4146,4839,5193
241,14130.591832088,14130.560987273,14130.550286093,14130.572946509,0.038231,1977,4,13525,4695,4635,4851,5146,4663
242,14130.625114832,14130.599819867,14130.595899134,14130.617576262,0.044597,1975,1,13651,4749,4684,4193,4776,5197
243,14130.668110989,14130.640042875,14130.631118883,14130.654084149,0.036452,1975,3,13550,4720,4617,4656,5130,4791
244,14130.707976826,14130.679996685,14130.674571034,14130.694868629,0.040711,1975,5,13543,4709,4761,4896,4347,4543
245,14130.745819988,14130.720268272,14130.711787441,14130.732392381,0.037488,1977,4,13692,4763,4739,4554,4365,4966
246,14130.788433755,14130.759710660,14130.751328235,14130.770217910,0.037793,1976,2,13561,4728,4621,4612,5120,4926
247,14130.826304311,14130.799738938,14130.793929810,14130.812191033,0.041931,1976,4,13534,4728,4774,4872,4455,4450
248,14130.866100191,14130.840080577,14130.833368070,14130.852560482,0.040305,1978,1,13688,4774,4685,4373,4965,5107
249,14130.908080963,14130.879991792,14130.872283580,14130.894228052,0.041596,1978,1,13523,4657,4728,5319,4623,4049
250,14130.948543729,14130.920054343,14130.912338035,14130.932586443,0.038293,1977,1,13699,4775,4725,4417,4534,5006
251,14130.993621091,14130.960066460,14130.949959265,14130.970830204,0.038203,1977,4,13538,4725,4628,4587,5073,4910
252,14131.028446259,14131.001506593,14130.999810177,14131.015620350,0.044745,1977,0,13503,4759,4780,4535,4344,4954
253,14131.068489897,14131.039803573,14131.032416115,14131.054108605,0.038450,1978,3,13537,4715,4587,4694,4994,4886
254,14131.108500413,14131.080036309,14131.074077253,14131.098106450,0.043956,1978,1,13677,4766,4724,4587,4228,4938
255,14131.145875740,14131.119951556,14131.112655400,14131.098106450,0.043956,1978,1,13677,4766,4724,4587,4228,4938
256,14131.190292329,14131.160244104,14131.150969372,14131.145584268,0.047409,1976,5,13518,4674,4687,4958,5108,4593
257,14131.225742716,14131.199989229,14131.195839075,14131.191166235,0.045535,1977,1,13691,4744,4778,4585,4160,5466
258,14131.266468120,14131.240191244,14131.232374035,14131.233691965,0.042474,1977,3,13523,4661,4711,5127,4459,4999
259,14131.304886515,14131.279709284,14131.273709138,14131.274237775,0.040493,1977,3,13693,4758,4727,4395,5401,4499
260,14131.345327135,14131.319744826,14131.309458005,14131.316375708,0.042082,1977,3,13499,4691,4646,5148,3931,5083
261,14131.393195567,14131.359823506,14131.349684693,14131.356411249,0.040002,1975,3,13672,4753,4725,4508,4986,4588
262,14131.424694402,14131.400141687,14131.397753841,14131.400803229,0.044345,1975,1,13522,4693,4629,5138,4259,5197
263,14131.464648275,14131.440148555,14131.431368475,14131.440298612,0.039436,1974,4,13698,4752,4719,4736,5106,4603
264,14131.504793679,14131.479849422,14131.470822416,14131.478279381,0.037915,1976,2,13520,4715,4609,5140,4387,4458
265,14131.545140918,14131.519659991,14131.511268957,14131.514295944,0.035962,1976,4,13535,4668,4751,4940,4248,4899
266,14131.589046758,14131.560019551,14131.551658470,14131.551215949,0.036843,1978,2,13624,4708,4791,4762,3938,5255
267,14131.624870446,14131.599811462,14131.597395070,14131.594030368,0.042670,1976,0,13659,4737,4687,4136,5247,4263
268,14131.668858627,14131.639856156,14131.630255646,14131.632569953,0.038433,1974,5,13532,4678,4752,5051,4044,5028
269,14131.705953778,14131.679872401,14131.671019357,14131.669696786,0.037064,1977,5,13681,4737,4776,4684,4211,4814
270,14131.746445217,14131.719944136,14131.710374316,14131.701662368,0.031837,1976,6,13633,4744,4675,4378,4958,5192
271,14131.789826132,14131.760181769,14131.750743092,14131.778803493,0.032062,1976,2,13665,4727,4795,4793,4328,4488
272,14131.825091292,14131.800055734,14131.794391350,14131.778803493,0.032062,1976,2,13665,4727,4795,4793,4328,4488
273,14131.865258521,14131.839904705,14131.830619060,14131.857747697,0.032346,1974,1,13520,4673,4747,5167,4737,4407
274,14131.906024888,14131.879868050,14131.871137957,14131.895592394,0.037813,1978,0,13686,4762,4815,4690,4153,4621
275,14131.945327300,14131.919908712,14131.910144032,14131.935348336,0.039702,1978,2,13621,4749,4697,4256,5015,5123
276,14131.990507356,14131.959919324,14131.950761687,14131.972494434,0.037093,1976,4,13522,4696,4642,4931,4974,4638
277,14132.024796621,14131.999880237,14131.994523679,14132.014473958,0.041940,1975,0,13691,4749,4754,4612,4186,4955
278,14132.064966570,14132.039746361,14132.031324926,14132.053115341,0.038588,1980,4,13559,4721,4641,4531,5001,4877
279,14132.104711535,14132.079843314,14132.070541733,14132.090548207,0.037387,1977,1,13521,4651,4664,4996,4969,4470
280,14132.145888132,14132.119836901,14132.110648094,14132.129282298,0.038681,1976,2,13527,4742,4775,4834,4255,4493
281,14132.190553535,14132.159854105,14132.150817179,14132.167137972,0.037801,1974,3,13531,4745,4738,4406,4641,5038
282,14132.223700719,14132.199702116,14132.193047052,14132.209820863,0.042625,1973,4,13681,4624,4752,5039,4598,4180
283,14132.265347327,14132.239729048,14132.229694274,14132.249311510,0.039405,1978,3,13650,4772,4714,4422,4506,5060
284,14132.305477018,14132.279830833,14132.270010343,14132.289058650,0.039711,1978,3,13682,4729,4610,4666,5064,4851
285,14132.346261881,14132.319828612,14132.311407849,14132.325948158,0.036835,1977,6,13576,4637,4745,5059,4696,4112
286,14132.390206667,14132.359643309,14132.349377257,14132.364014468,0.038028,1976,0,13534,4642,4823,4613,4226,4929
287,14132.425419120,14132.399986452,14132.394008386,14132.405915426,0.041862,1975,7,13623,4713,4555,4832,5333,4671
288,14132.466079977,14132.440254550,14132.432273331,14132.448989251,0.043026,1977,0,13530,4610,4794,4576,4355,5067
289,14132.505236108,14132.480150019,14132.471096452,14132.489009912,0.039995,1978,5,13524,4717,4625,4756,5213,4711
290,14132.546847322,14132.519938026,14132.509722857,14132.529131890,0.040077,1977,3,13533,4714,4777,4914,4525,4569
291,14132.592394631,14132.560270992,14132.550811930,14132.569646050,0.040459,1977,4,13534,4779,4712,4142,5038,4957
292,14132.628799183,14132.599900559,14132.593266680,14132.609083957,0.039385,1978,4,13666,4560,4772,5177,4658,4184
293,14132.667595902,14132.639840286,14132.631909887,14132.649160173,0.040003,1973,2,13511,4694,4731,4529,4399,5132
294,14132.710845065,14132.679869779,14132.671603424,14132.691494180,0.042293,1975,4,13684,4685,4650,4985,5153,4364
295,14132.745562098,14132.719940554,14132.712382528,14132.731688866,0.040152,1979,5,13518,4777,4764,4542,4351,4994
296,14132.790238605,14132.760266800,14132.752723878,14132.774646652,0.042840,1977,2,13527,4679,4658,4934,5081,4515
297,14132.826470731,14132.800154397,14132.795856106,14132.813642007,0.038904,1978,5,13705,4748,4784,4584,4269,4852
298,14132.866226289,14132.840334810,14132.829996722,14132.853296630,0.039595,1977,4,13603,4732,4610,4635,5046,4898
299,14132.907028785,14132.880290763,14132.873074099,14132.894036083,0.040692,1975,2,13516,4681,4762,4943,4552,4274
300,14132.944477748,14132.920296286,14132.908834487,14132.935850093,0.041749,1977,3,13677,4768,4723,4053,4896,5083
301,14132.987193953,14132.959894779,14132.950914560,14132.977190572,0.041280,1975,6,13516,4692,4759,5214,4697,4145
302,14133.024301169,14132.999780840,14132.993747923,14132.977190572,0.041280,1975,6,13516,4692,4759,5214,4697,4145
303,14133.067465334,14133.039824989,14133.030493102,14133.058768683,0.038034,1976,4,13524,4666,4653,4993,4834,4152
304,14133.104977213,14133.079910549,14133.073042897,14133.058768683,0.038034,1976,4,13524,4666,4653,4993,4834,4152
305,14133.144553624,14133.119812514,14133.110652733,14133.107059666,0.048252,1978,0,13682,4747,4715,4008,4918,5052
306,14133.187454862,14133.159793716,14133.149393545,14133.176758258,0.035535,1976,7,13563,4703,4764,5027,4580,4248
307,14133.224848526,14133.199880140,14133.193450209,14133.215558401,0.038750,1977,4,13683,4754,4706,4521,4324,5013
308,14133.269543594,14133.240338745,14133.230464811,14133.254351856,0.038754,1979,2,13541,4700,4584,4854,5130,4774
309,14133.308450271,14133.280350124,14133.274136333,14133.296570112,0.042177,1976,4,13554,4719,4778,4857,4367,4656
310,14133.346039690,14133.320197558,14133.311652852,14133.333735987,0.037126,1977,4,13665,4742,4718,4183,4654,5172
311,14133.386046749,14133.359865014,14133.350768021,14133.371614830,0.037849,1977,4,13526,4699,4641,4672,5157,4788
312,14133.425402091,14133.399862089,14133.391697596,14133.408721693,0.037061,1979,4,13526,4651,4709,5123,4780,4170
313,14133.466084165,14133.439873981,14133.432071172,14133.444573318,0.035808,1977,6,13502,4576,4782,4892,4509,4450
314,14133.506685593,14133.479831853,14133.471860811,14133.483935029,0.039329,1977,5,13526,4677,4686,4219,4850,5111
315,14133.545198968,14133.519902052,14133.511449478,14133.522370095,0.038405,1976,3,13689,4755,4521,5000,5125,4688
316,14133.591199614,14133.559898742,14133.550554791,14133.558719092,0.036314,1976,4,13555,4723,4642,5285,4724,4197
317,14133.627442013,14133.599873608,14133.593597733,14133.597570822,0.038821,1976,4,13505,4714,4648,4818,4001,4942
318,14133.669008968,14133.641129090,14133.631719886,14133.636580257,0.038981,1975,2,13679,4749,4810,4816,5058,4892
319,14133.708501374,14133.680264036,14133.672344164,14133.675567290,0.038953,1976,3,13622,4718,4674,4248,4944,4160
320,14133.747195623,14133.720541574,14133.713968275,14133.712782384,0.037184,1976,5,13520,4689,4666,4982,5136,4651
321,14133.791446570,14133.760324205,14133.751202922,14133.749667379,0.036832,1978,3,13598,4736,4768,4904,4588,5209
322,14133.826500518,14133.800232922,14133.795620598,14133.784894136,0.035176,1976,-2,13704,4781,4733,4537,4337,5079
323,14133.866770440,14133.840195787,14133.831381657,14133.830035853,0.045081,1978,4,13504,4669,4690,5064,4902,4139
324,14133.907860664,14133.880309348,14133.871631994,14133.897435179,0.036033,1975,4,13701,4754,4764,4585,4368,4897
325,14133.946706474,14133.919923425,14133.911914045,14133.936340320,0.038880,1977,3,13585,4731,4643,4442,4978,4892
326,14133.989408725,14133.959888306,14133.952261283,14133.974787868,0.038424,1977,3,13517,4653,4683,5257,4771,4369
327,14134.023915410,14133.999900070,14133.993744650,14134.014297363,0.039467,1979,1,13675,4764,4747,4557,4276,4916
328,14134.070119203,14134.039903737,14134.029305826,14134.050804672,0.036464,1975,2,13637,4755,4702,4071,4938,5121
329,14134.104704388,14134.080294529,14134.074514267,14134.091349746,0.040488,1976,5,13516,4684,4666,5034,4945,4300
330,14134.143594711,14134.119889565,14134.109900361,14134.130298537,0.038898,1976,1,13688,4744,4797,4776,4207,4835
331,14134.189764646,14134.159965140,14134.150200460,14134.167490973,0.037143,1976,1,13692,4734,4695,4211,4884,5113
332,14134.225048046,14134.199852448,14134.196260021,14134.206437780,0.038897,1977,0,13692,4782,4642,4974,5005,4602
333,14134.266548726,14134.239899829,14134.230498466,14134.242847483,0.036377,1978,1,13554,4728,4681,5093,4693,4120
334,14134.307079270,14134.279949322,14134.272178804,14134.282085571,0.039210,1977,3,13525,4676,4823,4470,4398,5022
335,14134.346010300,14134.319955005,14134.311951065,14134.321857481,0.039728,1976,3,13703,4733,4620,4944,5124,4754
336,14134.391160146,14134.359938735,14134.352659124,14134.360566546,0.038678,1975,3,13571,4728,4598,5117,4587,4225
337,14134.424250206,14134.400228530,14134.396828466,14134.406218308,0.045623,1975,1,13522,4676,4725,4711,5198,4642
338,14134.465748581,14134.440202179,14134.430454556,14134.445809215,0.039545,1976,0,13537,4590,4805,4869,4338,4542
339,14134.504712605,14134.480352894,14134.473797643,14134.487608279,0.041766,1975,-1,13569,4777,4683,4384,5024,4813
340,14134.544339066,14134.520169062,14134.510051370,14134.526583632,0.038946,1979,5,13628,4677,4709,5145,4662,4203
341,14134.588349199,14134.559978637,14134.549857138,14134.560915970,0.034296,1977,0,13521,4684,4774,5065,4584,4300
342,14134.624234265,14134.599867354,14134.595077643,14134.602354438,0.041386,1976,3,13531,4646,4721,4027,4942,5297
343,14134.668657510,14134.639933328,14134.630314289,14134.640317990,0.037926,1978,4,13640,4766,4544,5056,5008,4566
344,14134.707414066,14134.680098508,14134.673905582,14134.680496866,0.040135,1976,-1,13518,4703,4676,4640,4152,4753
345,14134.745564412,14134.721213245,14134.711439125,14134.717734905,0.037198,1976,-1,13629,4717,4805,3883,4919,5115
346,14134.790464771,14134.760696818,14134.751762522,14134.758235367,0.040443,1976,3,13623,4749,4683,5004,4921,4272
347,14134.825986137,14134.800240203,14134.795479806,14134.802497483,0.044191,1975,1,13522,4672,4686,4620,4917,5202
348,14134.866767511,14134.840173306,14134.833378938,14134.845356831,0.042829,1975,3,13587,4729,4746,4885,4538,4411
349,14134.905610409,14134.880300020,14134.874227933,14134.885383059,0.039977,1974,3,13532,4747,4676,4405,4977,5138
350,14134.946995305,14134.920310663,14134.910088037,14134.922349050,0.036926,1976,2,13660,4772,4625,4981,5047,4678
351,14134.993000239,14134.960259382,14134.951554251,14134.961158473,0.038772,1975,1,13565,4723,4573,5358,4591,4196
352,14135.026667228,14135.001003347,14135.000311404,14135.005352712,0.044132,1978,-1,13525,4677,4815,4135,4988,4693
353,14135.068295850,14135.040605135,14135.031032722,14135.045024616,0.039603,1976,4,13545,4645,4731,5019,4657,4077
354,14135.105610661,14135.080144903,14135.073302821,14135.085761924,0.040691,1976,1,13527,4739,4672,4303,5041,5023
355,14135.146303902,14135.120238558,14135.112248091,14135.127398419,0.041563,1977,2,13602,4585,4744,5072,4564,4324
356,14135.191422065,14135.160449533,14135.152412727,14135.166384140,0.038952,1974,1,13536,4743,4729,4284,4584,5042
357,14135.226230942,14135.200253636,14135.195634687,14135.212521496,0.046089,1978,2,13678,4783,4792,4752,4369,4498
358,14135.268737694,14135.240970110,14135.230185533,14135.254522011,0.041961,1978,1,13517,4716,4643,4812,5063,4782
359,14135.308588200,14135.280530136,14135.272043128,14135.291586152,0.037029,1978,1,13518,4668,4734,5115,4819,4389
360,14135.346530694,14135.320692819,14135.312787797,14135.331752355,0.040137,1976,1,13517,4748,4766,4587,4258,4922
361,14135.394316815,14135.360446711,14135.350562889,14135.367587562,0.035803,1977,2,13686,4781,4701,4246,4634,5126
362,14135.427147917,14135.400323746,14135.397914202,14135.412693725,0.045027,1973,4,13681,4607,4766,4768,4164,4636
363,14135.468197786,14135.440802031,14135.431113069,14135.451636019,0.038810,1975,3,13656,4739,4705,4009,4827,5253
364,14135.505417039,14135.480641753,14135.474686312,14135.490840952,0.039165,1978,2,13531,4695,4627,5041,4950,4566
365,14135.545243160,14135.519914306,14135.512087464,14135.528958880,0.038062,1978,1,13578,4714,4751,4983,4471,4550
366,14135.592077516,14135.560494101,14135.549584685,14135.568105634,0.039092,1975,1,13625,4756,4708,4473,4390,5138
367,14135.626099756,14135.600907550,14135.596918781,14135.611625051,0.043458,1976,1,13688,4783,4746,5000,4562,4270
368,14135.666814919,14135.640400020,14135.632835432,14135.650166907,0.038492,1977,2,13695,4731,4770,4461,4416,5122
369,14135.706922143,14135.680671413,14135.675292709,14135.688411818,0.038214,1976,2,13553,4726,4675,4380,5142,4807
370,14135.746507866,14135.720297682,14135.714511915,14135.724609541,0.036170,1977,1,13618,4736,4660,4940,4954,4432
371,14135.793305196,14135.760440364,14135.751577976,14135.764030903,0.039364,1976,2,13503,4721,4804,4673,4167,4849
372,14135.825814359,14135.800180752,14135.797093793,14135.809987513,0.045892,1979,2,13675,4772,4726,5106,4674,4084
373,14135.864917014,14135.840236837,14135.831846795,14135.848692482,0.038625,1978,3,13680,4744,4758,4556,4304,4977
374,14135.906376859,14135.880381631,14135.872535556,14135.887953643,0.039200,1975,-1,13689,4737,4573,4549,5026,4810
375,14135.943908098,14135.919974491,14135.912340620,14135.929763811,0.041777,1977,2,13563,4664,4766,4890,4410,4507
376,14135.990060719,14135.960098868,14135.949688232,14135.969679729,0.039879,1975,4,13697,4762,4707,4118,4922,5261
377,14136.023771070,14136.000566400,14135.993646234,14136.011208153,0.041476,1979,4,13550,4693,4713,5230,4658,4023
378,14136.068584928,14136.040129786,14136.029401980,14136.052534166,0.041269,1977,7,13674,4751,4724,3982,4939,5113
379,14136.105579560,14136.080160397,14136.074563698,14136.092347965,0.039753,1973,4,13528,4657,4703,5103,4855,4219
380,14136.144617348,14136.120193729,14136.110226095,14136.131068679,0.038655,1978,5,13634,4698,4822,4814,3927,4896
381,14136.191036736,14136.160123471,14136.150781280,14136.170626240,0.039493,1979,3,13654,4715,4646,4455,4973,4922
382,14136.225518682,14136.200084927,14136.195641540,14136.214490604,0.043804,1980,4,13675,4749,4754,4607,4215,4920
383,14136.266307321,14136.240148500,14136.232540455,14136.254375639,0.039821,1976,4,13563,4703,4631,4476,5146,4859
384,14136.306110687,14136.280182120,14136.273633974,14136.295061840,0.040625,1977,2,13534,4697,4780,5072,4494,4306
385,14136.346281083,14136.320137815,14136.310902670,14136.334240051,0.039140,1980,4,13653,4764,4708,4219,4651,5009
386,14136.395202308,14136.361702177,14136.351496385,14136.371208538,0.036933,1978,5,13617,4719,4657,4554,5150,4822
387,14136.425828901,14136.402161165,14136.401500296,14136.371208538,0.036933,1978,5,13617,4719,4657,4554,5150,4822
388,14136.467489492,14136.440460863,14136.430577489,14136.426223867,0.054971,1977,0,13657,4741,4619,4564,5227,4742
389,14136.506633974,14136.480409806,14136.472595861,14136.466312818,0.040011,1977,2,13532,4646,4771,5143,4660,4150
390,14136.585975604,14136.560137218,14136.545187190,14136.573589017,0.032179,1974,5,13518,4693,4633,5042,4941,4578
391,14136.630277273,14136.600358528,14136.593467291,14136.612632053,0.038990,1979,2,13512,4675,4763,4912,4499,4404
392,14136.665650534,14136.640436694,14136.636273259,14136.658555861,0.045864,1976,3,13512,4696,4678,4989,4872,4374
393,14136.706995491,14136.680371301,14136.669537409,14136.658555861,0.045864,1976,3,13512,4696,4678,4989,4872,4374
394,14136.748253116,14136.720487229,14136.713161215,14136.708180198,0.049553,1975,3,13691,4760,4719,4524,4449,5045
395,14136.788134087,14136.760385609,14136.753297785,14136.749140526,0.040874,1977,4,13527,4645,4729,5080,4725,4355
396,14136.829740212,14136.800232754,14136.793653311,14136.791801174,0.042613,1977,4,13703,4749,4727,4256,4537,5535
397,14136.863185204,14136.840191426,14136.835383346,14136.832846851,0.040934,1976,1,13505,4705,4621,4976,5035,5015
398,14136.906365337,14136.880048683,14136.869618335,14136.870630840,0.037669,1976,4,13679,4744,4774,4646,4078,5447
399,14136.944420349,14136.920434259,14136.911746601,14136.913092117,0.042407,1973,2,13624,4747,4630,4584,5064,4654
400,14136.984986063,14136.960125939,14136.950619131,14136.951223101,0.038082,1977,4,13578,4692,4755,4929,4251,5356
401,14137.028376416,14136.999937531,14136.990746868,14136.988345612,0.037072,1977,1,13670,4757,4707,4186,4691,4763
402,14137.066417571,14137.040082293,14137.032207768,14137.032478087,0.044021,1978,3,13508,4715,4619,4964,5000,4497
403,14137.108290846,14137.080038212,14137.070908896,14137.071411677,0.038882,1979,5,13684,4742,4771,4593,4190,4999
404,14137.146522156,14137.119977522,14137.114602754,14137.112840607,0.041369,1977,4,13639,4730,4641,4605,5247,4585
405,14137.184960901,14137.160240754,14137.150128599,14137.153478708,0.040541,1973,0,13545,4719,4795,4776,4454,5005
406,14137.228195693,14137.200253348,14137.192115033,14137.193113521,0.039605,1978,5,13647,4743,4711,4139,5715,4152
407,14137.266012739,14137.239888897,14137.233653601,14137.236112364,0.042962,1975,5,13529,4688,4717,5149,4356,5108
408,14137.306513105,14137.280359789,14137.272974124,14137.274207730,0.038030,1972,5,13656,4758,4700,4151,5575,4697
409,14137.348497267,14137.320363263,14137.311888673,14137.310993870,0.036729,1977,4,13519,4706,4603,4933,5158,4286
410,14137.386318601,14137.360480183,14137.349644051,14137.378523601,0.036533,1978,3,13540,4717,4780,4898,4580,4330
411,14137.432227176,14137.401579014,14137.392753428,14137.378523601,0.036533,1978,3,13540,4717,4780,4898,4580,4330
412,14137.465905653,14137.440340114,14137.436659586,14137.418779825,0.040208,1975,4,13672,4782,4692,4207,4826,5127
413,14137.505763902,14137.480651349,14137.473023559,14137.470828651,0.052002,1976,5,13688,4745,4777,4615,4196,4908
414,14137.546687524,14137.520167595,14137.510490697,14137.508869998,0.037933,1976,4,13637,4746,4679,4247,4961,4929
415,14137.584396468,14137.560199070,14137.550465977,14137.549630026,0.040655,1977,0,13515,4661,4675,5105,4848,4514
416,14137.633641743,14137.600277300,14137.590532462,14137.590235934,0.040507,1975,-1,13700,4756,4717,4293,4612,4640
417,14137.666202173,14137.640304583,14137.637145045,14137.634967098,0.044626,1976,5,13550,4693,4608,4818,5079,4170
418,14137.708318662,14137.680352572,14137.671214936,14137.674225218,0.039149,1976,1,13645,4771,4696,4067,5148,4564
