frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
380,340942.594608447,340942.572529636,340942.573844522,340942.569929369,0.034845,1707,279,73,4700,4845,4693,3982,4816
381,340942.637600563,340942.605304562,340942.614432121,340942.604210995,0.034232,1707,281,379,4739,4833,4348,4400,4956
382,340942.680314144,340942.641596198,340942.653406106,340942.642336731,0.038086,1704,280,407,4746,4780,4735,4199,5505
383,340942.714835968,340942.705849182,340942.696216617,340942.685009895,0.042646,1707,279,296,4735,4650,4580,5166,4059
384,340942.756590897,340942.741094388,340942.745142600,340942.732106353,0.047060,1705,278,484,4759,4532,4981,5018,3989
385,340942.797244898,340942.772707585,340942.773467895,340942.783392884,0.051233,1706,281,66,4708,4898,4608,5322,4150
386,340942.836138689,340942.804937568,340942.819808299,340942.783392884,0.051233,1706,281,66,4708,4898,4608,5322,4150
387,340942.876923414,340942.840624674,340942.862182702,340942.836310598,0.052887,1708,280,509,4740,4760,5171,4640,4099
388,340942.914428332,340942.904786071,340942.900889703,340942.880736483,0.044388,1709,277,500,4717,4605,4635,5318,4355
389,340942.955421127,340942.940764290,340942.936873394,340942.917073336,0.036298,1706,277,37,4665,4682,5160,4783,4071
390,340942.995163998,340942.972859613,340942.975690254,340942.958925388,0.041799,1705,280,436,4779,4739,4376,4516,4990
391,340943.034687695,340943.005777071,340943.016460515,340943.006501380,0.047546,1705,278,101,4691,4789,4399,4487,5050
392,340943.074504008,340943.041019301,340943.057558561,340943.051650871,0.045119,1709,279,81,4706,4559,5399,4407,4594
393,340943.116981422,340943.104870129,340943.096968078,340943.094650827,0.042960,1705,279,256,4746,4803,4074,4938,4709
394,340943.155750920,340943.140862236,340943.141828728,340943.137189427,0.042496,1703,279,184,4708,4580,5171,4551,4490
395,340943.195839401,340943.173256128,340943.182026076,340943.183058522,0.045500,1705,281,382,4736,4611,4601,4759,4114
396,340943.236939943,340943.206230196,340943.214573860,340943.183058522,0.045500,1705,281,382,4736,4611,4601,4759,4114
397,340943.275413626,340943.242014873,340943.256791714,340943.231016541,0.047915,1707,279,486,4758,4813,5242,4914,4384
398,340943.316960421,340943.305062446,340943.299081762,340943.276730656,0.045682,1706,281,480,4769,4709,4425,4602,5145
399,340943.356682171,340943.340927510,340943.337656984,340943.319838263,0.043074,1701,280,26,4656,4777,5153,4600,4331
400,340943.396576470,340943.374516860,340943.376699483,340943.362836076,0.042959,1706,279,315,4746,4681,4334,5677,4565
401,340943.436585269,340943.405271344,340943.417315307,340943.401166906,0.038279,1707,278,36,4699,4680,5137,4794,4410
402,340943.477710132,340943.442196598,340943.460190908,340943.451288444,0.050063,1706,281,293,4756,4679,5236,4629,4303
403,340943.516230727,340943.504800543,340943.498339621,340943.490730634,0.039392,1706,279,146,4717,4779,4458,4454,5041
404,340943.555566035,340943.541263511,340943.534570391,340943.527887799,0.037078,1706,280,205,4730,4635,4963,5145,4736
405,340943.595208135,340943.573612666,340943.581392281,340943.572715040,0.044772,1706,280,38,4683,4687,4902,4397,4404
406,340943.635409867,340943.605712309,340943.617327587,340943.614392462,0.041613,1705,280,389,4758,4582,4515,5195,4344
407,340943.674636883,340943.641510298,340943.657410180,340943.653726298,0.039287,1707,279,44,4668,4750,5010,4620,4135
408,340943.715008092,340943.705258916,340943.701140941,340943.696746223,0.042968,1704,280,518,4751,4659,4083,4996,5171
409,340943.757999952,340943.741976612,340943.741663163,340943.745347044,0.048516,1707,282,26,4609,4777,4944,4195,4658
410,340943.794933623,340943.774383016,340943.776700810,340943.787428095,0.042045,1705,278,60,4704,4753,4595,4165,4928
411,340943.837193366,340943.806562245,340943.818389177,340943.828989898,0.041527,1706,277,382,4764,4686,4487,5167,4631
412,340943.875740170,340943.843156417,340943.857812359,340943.828989898,0.041527,1706,277,382,4764,4686,4487,5167,4631
413,340943.917674624,340943.905161945,340943.892637968,340943.876549442,0.047530,1706,280,160,4719,4750,4433,4392,5042
414,340943.956522302,340943.941724116,340943.938131565,340943.920862908,0.044276,1706,280,249,4685,4724,4944,4449,4672
415,340943.994428736,340943.974327038,340943.973674699,340943.966188884,0.045282,1705,280,92,4692,4641,5742,4578,4254
416,340944.037095659,340944.007548985,340944.019546322,340944.008338064,0.042086,1707,280,436,4775,4669,4378,4990,5013
417,340944.075650080,340944.045138866,340944.056745024,340944.060619503,0.052243,1706,279,27,4682,4758,4489,4391,5141
418,340944.118714614,340944.105258739,340944.092475011,340944.103648101,0.042983,1707,278,118,4698,4647,5156,4404,4539
419,340944.158886617,340944.140956438,340944.133884394,340944.147942239,0.044238,1708,281,355,4751,4696,4152,5133,4155
420,340944.197769144,340944.172981871,340944.174948295,340944.147942239,0.044238,1708,281,355,4751,4696,4152,5133,4155
421,340944.238575373,340944.204978951,340944.217256360,340944.193355257,0.045380,1706,282,475,4772,4670,4528,5030,4904
422,340944.277181571,340944.242332761,340944.257259590,340944.243258676,0.049857,1707,280,38,4634,4819,4646,4168,4893
423,340944.315715320,340944.305011396,340944.293320819,340944.291281721,0.047982,1707,280,116,4718,4606,4020,4906,5270
424,340944.357263522,340944.340981902,340944.332946023,340944.326262727,0.034940,1707,279,392,4773,4712,4153,5009,4944
425,340944.396656623,340944.372986087,340944.373542231,340944.365395084,0.039071,1708,280,325,4743,4554,4942,5318,4140
426,340944.436331620,340944.404903932,340944.413853118,340944.403239501,0.037799,1704,277,44,4691,4787,4979,3886,4804
427,340944.476592234,340944.441286899,340944.455239172,340944.444056418,0.040778,1708,280,518,4786,4738,4092,5209,4756
428,340944.516138075,340944.509102545,340944.494448716,340944.482840542,0.038749,1705,280,33,4690,4616,5036,4683,4146
429,340944.556245597,340944.540961541,340944.533098723,340944.526173596,0.043304,1704,280,42,4656,4785,4626,4910,5104
430,340944.597121300,340944.572965150,340944.573679154,340944.564514635,0.038303,1706,282,147,4740,4622,4596,4822,4247
431,340944.636210489,340944.604910804,340944.612633203,340944.611326189,0.046763,1705,282,514,4767,4731,4522,5205,4710
432,340944.676550465,340944.640975554,340944.653940086,340944.647224405,0.035856,1701,280,112,4700,4602,5105,4967,4371
433,340944.714938001,340944.708860226,340944.693772016,340944.695726376,0.048465,1704,282,513,4739,4711,4330,4960,5002
434,340944.755532320,340944.741039167,340944.732445192,340944.742531946,0.046769,1708,277,32,4580,4782,5076,4229,5518
435,340944.794553058,340944.772984054,340944.773691786,340944.785127539,0.042558,1705,279,23,4682,4629,5606,4617,4208
436,340944.836280914,340944.808958593,340944.813909935,340944.826346613,0.041180,1708,276,517,4757,4754,3919,4763,5195
437,340944.875400439,340944.840916984,340944.854363066,340944.866813376,0.040419,1706,280,33,4644,4742,5213,4749,3995
438,340944.918124452,340944.908985693,340944.894603008,340944.906649658,0.039783,1705,280,467,4756,4807,4192,4536,5284
439,340944.958603920,340944.942199608,340944.933727845,340944.947790073,0.041088,1708,279,56,4700,4603,5084,4933,4256
440,340944.996666359,340944.974743712,340944.979769873,340944.947790073,0.041088,1708,279,56,4700,4603,5084,4933,4256
441,340945.036776792,340945.013233395,340945.015025575,340944.997027489,0.049184,1707,279,495,4818,4685,4795,5082,4746
442,340945.077692049,340945.041081908,340945.054169133,340945.041628420,0.044553,1706,281,35,4618,4761,5022,4548,5188
443,340945.117496554,340945.109077560,340945.092749058,340945.093927748,0.052276,1708,282,351,4725,4740,4320,5062,4831
444,340945.157476584,340945.142074189,340945.132648797,340945.133868993,0.039915,1705,282,180,4702,4575,5169,4654,4047
445,340945.197363427,340945.173039527,340945.174269674,340945.169707655,0.035799,1704,281,64,4666,4780,4679,4029,4858
446,340945.235466634,340945.209094004,340945.213960256,340945.213422512,0.043667,1704,281,507,4765,4561,4799,5251,4709
447,340945.277915695,340945.240957000,340945.253214089,340945.253805786,0.040335,1706,279,39,4702,4596,5059,4438,4475
448,340945.318075794,340945.309452026,340945.293410637,340945.300249650,0.046409,1709,278,446,4657,4743,5143,4540,4261
449,340945.356370143,340945.341288110,340945.332381678,340945.347892748,0.047590,1707,280,338,4744,4729,4455,5075,4439
450,340945.396600804,340945.372954172,340945.374478472,340945.347892748,0.047590,1707,280,338,4744,4729,4455,5075,4439
451,340945.437186740,340945.409212271,340945.413668143,340945.401123719,0.053178,1706,280,127,4712,4770,4175,5181,4224
452,340945.477232019,340945.441030978,340945.453331780,340945.447121681,0.045941,1704,279,375,4766,4768,4793,4831,4458
453,340945.517687679,340945.510159110,340945.494275197,340945.492115839,0.044958,1707,280,43,4634,4751,4194,4719,5240
454,340945.556716993,340945.541954265,340945.533136187,340945.537799009,0.045642,1705,281,302,4723,4602,5207,4809,5016
455,340945.596945926,340945.573896271,340945.573569606,340945.581454089,0.043613,1704,281,60,4671,4665,5021,4729,4121
456,340945.637894592,340945.609636659,340945.614333114,340945.626794177,0.045297,1707,280,490,4769,4737,4315,4935,5070
457,340945.677611222,340945.645413912,340945.653711335,340945.669639153,0.042797,1706,281,45,4692,4786,4740,4014,4779
458,340945.715999494,340945.709524492,340945.694470811,340945.669639153,0.042797,1706,281,45,4692,4786,4740,4014,4779
459,340945.756957248,340945.741375648,340945.733532446,340945.716583159,0.046877,1703,280,260,4678,4627,4786,5258,4459
460,340945.794691741,340945.773021006,340945.773868710,340945.753518877,0.036894,1706,282,60,4690,4801,4939,4192,4742
461,340945.836864666,340945.809765455,340945.812939306,340945.795158698,0.041590,1704,280,478,4749,4771,3891,4829,5214
462,340945.877009948,340945.841296377,340945.852657472,340945.837035615,0.041826,1706,280,37,4635,4744,5171,4671,4143
463,340945.914523187,340945.910588002,340945.893000680,340945.909872974,0.039455,1707,279,334,4737,4653,4328,4898,5288
464,340945.955423020,340945.942076396,340945.934076166,340945.909872974,0.039455,1707,279,334,4737,4653,4328,4898,5288
465,340945.997262463,340945.972805343,340945.973289037,340945.959603748,0.049668,1704,280,45,4672,4800,4861,4659,4970
466,340946.035076446,340946.009174581,340946.013563988,340945.999992429,0.040332,1704,280,305,4687,4591,4847,4908,3951
467,340946.076717100,340946.041446101,340946.052746266,340946.040981992,0.040923,1705,280,38,4658,4743,5072,4135,4910
468,340946.114542604,340946.108835879,340946.093361322,340946.078975309,0.037937,1704,279,419,4774,4708,3998,5020,4789
469,340946.154809458,340946.140757662,340946.132597299,340946.116394817,0.037384,1706,280,67,4696,4587,4773,5444,4010
470,340946.195868174,340946.174053627,340946.173400584,340946.158661600,0.042217,1703,279,50,4671,4734,5150,4112,4988
471,340946.235860365,340946.209797055,340946.213864596,340946.206778216,0.048063,1705,280,412,4712,4620,5082,4530,5244
472,340946.280369037,340946.241639987,340946.253353156,340946.259977218,0.053148,1703,279,216,4753,4681,4328,4997,4864
473,340946.315135700,340946.310439373,340946.292978615,340946.259977218,0.053148,1703,279,216,4753,4681,4328,4997,4864
474,340946.355281623,340946.341885974,340946.333197724,340946.315231031,0.055176,1705,282,449,4738,4756,4453,5030,4590
475,340946.396246065,340946.374294234,340946.373228891,340946.387324689,0.031945,1708,279,518,4742,4789,4552,4241,4991
476,340946.437399313,340946.410104320,340946.414907978,340946.387324689,0.031945,1708,279,518,4742,4789,4552,4241,4991
477,340946.479351975,340946.440744561,340946.454366585,340946.442846285,0.055474,1708,280,178,4616,4792,4715,4140,5084
478,340946.515698972,340946.509240067,340946.496068904,340946.488394507,0.045510,1703,282,36,4707,4657,5108,4202,5034
479,340946.555747228,340946.540942418,340946.534691263,340946.535663099,0.047235,1705,280,456,4751,4683,4989,4935,4101
480,340946.596219624,340946.572989964,340946.573825092,340946.576606484,0.040910,1704,280,302,4745,4709,4066,4750,5492
481,340946.636456045,340946.612403482,340946.613150415,340946.611390556,0.034753,1707,281,283,4732,4531,4761,5160,4727
482,340946.677552523,340946.643646588,340946.655403118,340946.654369168,0.042930,1703,279,150,4728,4617,5186,4568,4393
483,340946.719523586,340946.677640398,340946.694713081,340946.697663117,0.043247,1704,279,468,4783,4582,5002,4908,4244
484,340946.757593257,340946.742864609,340946.734957086,340946.740832519,0.043134,1706,279,85,4775,4697,4167,4745,5152
485,340946.797611592,340946.772837791,340946.774324810,340946.786808337,0.045882,1707,277,37,4651,4803,4958,4506,4437
486,340946.837322526,340946.809825351,340946.813580883,340946.829038160,0.042149,1706,280,303,4702,4660,5082,5008,4594
487,340946.878518367,340946.841595161,340946.852636918,340946.870814017,0.041710,1704,281,48,4679,4706,5175,4628,4094
488,340946.918058384,340946.909568476,340946.893467821,340946.870814017,0.041710,1704,281,48,4679,4706,5175,4628,4094
489,340946.956779049,340946.940919425,340946.935145339,340946.918799717,0.047924,1706,280,259,4740,4642,4597,5175,4054
490,340946.996678853,340946.973062622,340946.972596336,340946.960345072,0.041510,1706,280,410,4769,4745,4539,4543,4809
491,340947.038096460,340947.010170473,340947.014192253,340947.001503280,0.041129,1706,279,323,4740,4651,4491,5680,4507
492,340947.082084509,340947.073379939,340947.053010137,340947.072526570,0.038962,1707,280,469,4743,4787,4606,4112,5112
493,340947.118117129,340947.073379939,340947.093335265,340947.072526570,0.038962,1707,280,469,4743,4787,4606,4112,5112
494,340947.155607711,340947.141294468,340947.134009426,340947.119155303,0.046564,1705,280,228,4734,4568,4949,5015,4314
495,340947.196059147,340947.173304412,340947.174873514,340947.161004731,0.041798,1707,281,271,4749,4787,4626,4657,4866
496,340947.240569867,340947.210201058,340947.213573635,340947.199617105,0.038559,1706,279,29,4693,4609,4960,5106,4187
497,340947.276296750,340947.242782283,340947.253322746,340947.243175830,0.043513,1705,282,323,4709,4786,4778,4256,5645
498,340947.317498703,340947.277172584,340947.293478044,340947.285049290,0.041841,1708,279,54,4709,4591,5084,4436,4529
499,340947.356079397,340947.342818151,340947.333005453,340947.333854982,0.048778,1705,281,499,4768,4620,4987,5003,4500
500,340947.397918648,340947.374345970,340947.373162672,340947.384304305,0.050402,1704,280,458,4814,4597,5777,4584,4301
501,340947.439513892,340947.415114503,340947.415898749,340947.429752108,0.045414,1707,280,444,4768,4713,4327,5004,4949
502,340947.476864407,340947.443344435,340947.453309041,340947.429752108,0.045414,1707,280,444,4768,4713,4327,5004,4949
503,340947.516771666,340947.510489246,340947.492990566,340947.477200320,0.047375,1707,280,287,4758,4772,4565,4194,5342
504,340947.556367781,340947.541344725,340947.532980004,340947.521182993,0.043931,1707,279,55,4691,4618,4985,4341,4935
505,340947.596109500,340947.575460554,340947.573140167,340947.558947055,0.037707,1707,281,490,4771,4746,4493,4737,5296
506,340947.637598693,340947.610200977,340947.614554254,340947.602097896,0.043099,1705,280,72,4685,4611,4983,4185,4720
507,340947.683121666,340947.673636913,340947.654431241,340947.643515631,0.041354,1706,279,477,4799,4724,4190,5481,4816
508,340947.717333690,340947.709310771,340947.694801138,340947.691951360,0.048385,1706,282,40,4691,4662,5098,4961,5208
509,340947.758968968,340947.741535922,340947.733080863,340947.734213344,0.042231,1704,281,166,4711,4606,5125,4618,4208
510,340947.802603886,340947.773526634,340947.777534109,340947.776999982,0.042753,1705,279,88,4708,4822,4562,4246,5582
511,340947.836988331,340947.809794525,340947.812971417,340947.815679174,0.038624,1707,280,215,4709,4585,5169,4858,4027
512,340947.875714533,340947.841393930,340947.853100091,340947.857842307,0.042127,1706,280,59,4651,4762,4670,4187,5097
513,340947.916630878,340947.879246315,340947.895786374,340947.902523976,0.044651,1706,280,415,4686,4666,5164,4502,4643
514,340947.956379605,340947.941643373,340947.933645223,340947.942464005,0.039914,1706,281,355,4767,4691,4212,5140,4981
515,340947.997788412,340947.974418556,340947.975372311,340947.985876805,0.043381,1705,279,43,4684,4680,5525,4289,4562
516,340948.036378194,340948.011408771,340948.014063248,340948.029025406,0.043112,1707,281,298,4760,4645,4945,5021,4620
517,340948.075812384,340948.043855177,340948.053386619,340948.029025406,0.043112,1707,281,298,4760,4645,4945,5021,4620
518,340948.117106339,340948.076311662,340948.094489881,340948.080250911,0.051186,1707,281,496,4738,4704,4277,4965,4498
519,340948.157408842,340948.141150871,340948.133825956,340948.119485416,0.039194,1707,282,140,4693,4756,4988,4515,4398
520,340948.194922145,340948.173665150,340948.176770263,340948.161290650,0.041764,1704,279,496,4777,4730,4329,4534,4755
521,340948.237228002,340948.210799434,340948.214195851,340948.207104447,0.045680,1702,280,111,4706,4749,4683,4408,5437
522,340948.275892634,340948.242179152,340948.254145128,340948.256859126,0.049697,1708,279,197,4730,4617,4700,4058,5539
523,340948.315151779,340948.309499616,340948.294362061,340948.302334706,0.045434,1706,280,445,4697,4674,5000,4560,4482
524,340948.356245217,340948.341347252,340948.333031429,340948.346282754,0.043923,1706,281,48,4698,4603,5042,4946,4577
525,340948.394257606,340948.373424847,340948.376316482,340948.346282754,0.043923,1706,281,48,4698,4603,5042,4946,4577
526,340948.435259489,340948.409382937,340948.413926363,340948.395312772,0.048996,1706,280,283,4758,4724,3975,5008,5103
527,340948.476067319,340948.441482420,340948.458925002,340948.438335129,0.042980,1709,281,38,4618,4741,5118,4326,4823
528,340948.515729195,340948.509175855,340948.493420778,340948.481815228,0.043444,1708,281,332,4718,4608,4581,5401,4329
529,340948.554316577,340948.541506673,340948.534278081,340948.516978191,0.035111,1706,280,54,4678,4640,5038,4901,4424
530,340948.595276539,340948.573518345,340948.574500965,340948.554977972,0.037936,1705,280,352,4731,4786,4757,4218,4850
531,340948.636324471,340948.610207624,340948.613070459,340948.597291445,0.042266,1708,280,401,4718,4652,4958,5149,4279
532,340948.675622850,340948.641971482,340948.654314493,340948.631915577,0.034571,1707,280,55,4615,4706,5054,4823,4259
533,340948.715451707,340948.709708278,340948.693371168,340948.684971598,0.053011,1704,280,343,4742,4676,4282,5031,3913
534,340948.755117552,340948.741315299,340948.733178809,340948.725110545,0.040087,1707,281,238,4709,4784,4817,4004,5335
535,340948.794232501,340948.773433663,340948.772622087,340948.764789222,0.039236,1707,280,345,4750,4716,4231,5512,4723
536,340948.835187535,340948.809588046,340948.815653085,340948.803306522,0.038433,1706,281,57,4667,4722,5259,4096,4814
537,340948.878017086,340948.843495389,340948.856333999,340948.842662470,0.039303,1705,281,494,4772,4716,4174,4946,5001
538,340948.915654073,340948.909511848,340948.894338804,340948.890276415,0.047476,1705,281,36,4696,4622,5153,4012,5111
539,340948.956052066,340948.941302746,340948.935448146,340948.927872888,0.037540,1705,279,462,4775,4734,4089,5011,4921
540,340948.996209477,340948.973790689,340948.975228074,340948.966828984,0.038896,1707,279,66,4704,4615,5119,4666,4255
541,340949.035919451,340949.009904399,340949.015905724,340949.001573280,0.034683,1706,281,52,4675,4761,5053,4740,4312
542,340949.075688819,340949.041594719,340949.054684183,340949.057266817,0.055643,1706,279,360,4748,4673,4103,4005,5545
543,340949.117417091,340949.109247992,340949.093902527,340949.105906552,0.048608,1708,278,411,4736,4599,5171,4218,5072
544,340949.156346819,340949.141310322,340949.133975839,340949.148680230,0.042738,1708,279,253,4700,4629,5018,4947,4070
545,340949.198092019,340949.173297930,340949.175662990,340949.148680230,0.042738,1708,279,253,4700,4629,5018,4947,4070
546,340949.235922163,340949.209978057,340949.214305542,340949.193492111,0.044783,1706,279,438,4765,4660,4506,5018,4978
547,340949.275291008,340949.241813501,340949.253757108,340949.242141574,0.048601,1706,280,40,4758,4794,4699,4212,5258
548,340949.315414049,340949.309148909,340949.297530783,340949.291915294,0.049744,1707,280,58,4695,4756,4608,4203,5552
549,340949.354717228,340949.341663796,340949.335060534,340949.332543726,0.040561,1705,278,367,4755,4681,4739,5077,4218
550,340949.394959889,340949.373857426,340949.383128157,340949.373623595,0.041033,1704,279,61,4674,4805,4812,4303,4661
551,340949.436375224,340949.409515732,340949.416355128,340949.420782488,0.047103,1708,282,474,4754,4584,4473,5591,4689
552,340949.475346745,340949.441469963,340949.453927153,340949.462046874,0.041230,1707,279,518,4773,4624,4680,5179,4637
553,340949.516527385,340949.509186470,340949.495089585,340949.503376543,0.041283,1707,279,48,4654,4736,5028,4170,4911
554,340949.555619870,340949.541188831,340949.533217081,340949.545157745,0.041738,1707,282,495,4766,4687,4709,5056,4885
555,340949.595991079,340949.573273209,340949.575969895,340949.588045858,0.042855,1706,281,41,4672,4699,4671,4149,5008
556,340949.638668402,340949.609258468,340949.619477578,340949.628863224,0.040785,1707,281,442,4772,4632,4887,5150,4708
557,340949.678565133,340949.642576802,340949.655697948,340949.628863224,0.040785,1707,281,442,4772,4632,4887,5150,4708
558,340949.714923491,340949.709078555,340949.698347302,340949.681818315,0.052913,1706,279,238,4716,4639,4575,5153,4117
559,340949.756460174,340949.741193206,340949.735248940,340949.722670018,0.040808,1705,278,210,4735,4792,4693,4538,5049
560,340949.795102469,340949.773560377,340949.776717364,340949.765520850,0.042802,1706,279,144,4727,4661,4386,4879,4181
561,340949.835431821,340949.811369241,340949.817640781,340949.821176915,0.055603,1706,279,498,4747,4765,3994,4972,4507
562,340949.874859515,340949.841114128,340949.854588564,340949.863058887,0.041843,1704,281,355,4760,4710,5002,4983,4545
563,340949.914099459,340949.909140404,340949.894487759,340949.902771645,0.039676,1705,280,52,4651,4775,4757,4175,4729
564,340949.956717133,340949.941922787,340949.938550050,340949.941011209,0.038201,1706,279,496,4733,4808,4651,4177,5228
565,340949.996791757,340949.973008481,340949.986359233,340949.983549680,0.042503,1707,281,418,4749,4687,4289,5594,4322
566,340950.037398077,340950.009097935,340950.018766341,340950.026384928,0.042777,1707,279,414,4754,4823,4019,4959,4890
567,340950.076049589,340950.041120232,340950.057211607,340950.069073644,0.042656,1707,280,40,4623,4777,4947,4215,4631
568,340950.114822064,340950.110261453,340950.096130646,340950.106119221,0.037012,1706,279,524,4763,4702,4144,4758,5106
569,340950.156879945,340950.141115076,340950.138531962,340950.150067141,0.043918,1704,279,394,4753,4595,5006,4603,4156
570,340950.195429406,340950.173342019,340950.179689785,340950.150067141,0.043918,1704,279,394,4753,4595,5006,4603,4156
571,340950.235651011,340950.209284012,340950.217948230,340950.203912530,0.053816,1708,280,391,4576,4777,5150,4127,4917
572,340950.275747556,340950.241466986,340950.262964532,340950.241255620,0.037284,1705,280,451,4752,4770,4683,4171,5201
573,340950.315769731,340950.308834683,340950.297012327,340950.283070166,0.041754,1707,281,87,4716,4609,4785,5372,3994
574,340950.356209934,340950.340973944,340950.336391988,340950.323785129,0.040671,1705,281,59,4669,4764,4834,4915,5173
575,340950.397597812,340950.377171721,340950.378132804,340950.375892804,0.052041,1706,279,44,4661,4680,4783,4144,4677
576,340950.435514103,340950.409573069,340950.418293767,340950.427304810,0.051338,1707,282,291,4734,4699,5458,5101,4799
577,340950.476088069,340950.441581573,340950.457732662,340950.467915386,0.040580,1704,279,49,4709,4674,4874,4535,4315
578,340950.516634196,340950.509930867,340950.496129286,340950.506866011,0.038918,1704,278,459,4753,4799,4219,4671,5120
579,340950.555308460,340950.541352250,340950.536899322,340950.506866011,0.038918,1704,278,459,4753,4799,4219,4671,5120
580,340950.596611216,340950.578419844,340950.579142649,340950.557063934,0.050167,1706,279,195,4711,4842,4618,4222,5476
581,340950.635942875,340950.610171574,340950.617076156,340950.604972192,0.047861,1707,280,324,4742,4779,4817,4320,4953
582,340950.675885335,340950.641068558,340950.656341861,340950.646625070,0.041603,1706,281,173,4725,4621,5070,5056,4567
583,340950.715711025,340950.709645378,340950.697509669,340950.699696612,0.053030,1706,280,396,4758,4777,4109,5687,4058
584,340950.755029148,340950.741734461,340950.737787660,340950.737568901,0.037810,1707,279,73,4688,4771,4893,4013,4768
585,340950.795161502,340950.774282021,340950.777356510,340950.774146145,0.036497,1707,278,478,4769,4752,4561,4335,5094
586,340950.835681867,340950.810439285,340950.819540283,340950.810551608,0.036357,1705,279,436,4781,4596,4527,5196,4845
587,340950.877484093,340950.841030757,340950.858913159,340950.861504050,0.050912,1706,281,30,4698,4624,4621,4538,4737
588,340950.915941007,340950.908948134,340950.896781640,340950.904753166,0.043216,1707,279,23,4701,4646,5392,4043,4971
589,340950.957858149,340950.941280776,340950.937122736,340950.949043527,0.044250,1705,280,376,4756,4700,5114,4668,4089
590,340950.996993354,340950.973444869,340950.977338005,340950.949043527,0.044250,1705,280,376,4756,4700,5114,4668,4089
591,340951.037110636,340951.010785335,340951.018105705,340950.997339156,0.048254,1708,282,82,4712,4781,4385,5126,4824
592,340951.076919109,340951.042310274,340951.053673704,340951.046773538,0.049379,1704,280,369,4782,4663,4911,4893,4539
593,340951.114718660,340951.108996191,340951.099971388,340951.095403576,0.048586,1706,280,217,4726,4807,4092,4858,5301
594,340951.156634297,340951.142120344,340951.136848448,340951.132133113,0.036669,1707,280,117,4715,4500,5048,5066,3985
595,340951.195800160,340951.176981283,340951.180136029,340951.169978009,0.037795,1706,279,47,4653,4670,4834,4334,4528
596,340951.235248206,340951.212529153,340951.214407127,340951.206585846,0.036553,1708,281,456,4759,4801,4009,4668,5167
597,340951.277773429,340951.241191097,340951.257364106,340951.248155842,0.041517,1707,279,241,4745,4636,5069,4893,4247
598,340951.318150623,340951.309119195,340951.298818099,340951.297919225,0.049718,1705,280,502,4763,4751,4145,4679,5237
599,340951.357254787,340951.341218614,340951.336700532,340951.343046827,0.045065,1705,279,54,4739,4772,4581,4969,5091
600,340951.397650413,340951.373286608,340951.376052672,340951.389372735,0.046283,1706,282,45,4666,4759,4459,4446,5001
601,340951.435189956,340951.415743093,340951.417400997,340951.427946004,0.038538,1708,280,396,4749,4632,4812,5134,4756
602,340951.476392965,340951.441638110,340951.455930329,340951.427946004,0.038538,1708,280,396,4749,4632,4812,5134,4756
603,340951.517031638,340951.510600349,340951.502226028,340951.473273228,0.045243,1703,278,49,4663,4713,4164,4763,5192
604,340951.557137976,340951.541221422,340951.542819100,340951.517348863,0.044029,1705,279,425,4792,4666,5193,4790,4086
605,340951.597244729,340951.573034721,340951.585065083,340951.559891911,0.042491,1706,281,46,4775,4737,4494,4498,5518
606,340951.635651594,340951.609324372,340951.622952700,340951.604544875,0.044612,1707,280,31,4691,4724,5074,4006,4962
607,340951.676884267,340951.641367342,340951.659563993,340951.641922014,0.037333,1705,280,500,4764,4729,4212,4971,5049
608,340951.714669770,340951.709616441,340951.697585439,340951.684572553,0.042608,1706,280,384,4774,4599,4697,5321,4231
609,340951.755660037,340951.741939450,340951.732805684,340951.729301519,0.044694,1705,279,438,4775,4724,4869,5194,4614
610,340951.796235412,340951.772923029,340951.774589957,340951.781312807,0.051979,1707,280,478,4721,4647,4587,5485,4541
611,340951.836062957,340951.809345453,340951.818773212,340951.827947076,0.046604,1708,282,217,4712,4755,4784,5331,4761
612,340951.874252248,340951.840970298,340951.860121505,340951.827947076,0.046604,1708,282,217,4712,4755,4784,5331,4761
613,340951.917555669,340951.909575951,340951.898076293,340951.876590331,0.048601,1706,280,45,4639,4824,4406,4688,5479
614,340951.955152910,340951.941420355,340951.935304499,340951.918236041,0.041605,1707,278,300,4722,4615,4712,5313,4780
615,340951.995448629,340951.973126739,340951.977392430,340951.963469021,0.045185,1705,278,249,4736,4637,4728,4962,4556
616,340952.036309356,340952.009285219,340952.017076259,340952.004187088,0.040687,1705,279,82,4700,4775,4943,4165,4837
617,340952.075075111,340952.041310204,340952.060432610,340952.048476298,0.044248,1706,279,275,4741,4616,5281,4884,4333
618,340952.115812635,340952.110846124,340952.096580690,340952.085384496,0.036864,1706,280,51,4671,4723,5485,4296,4580
619,340952.155271914,340952.144541109,340952.134299278,340952.126089442,0.040670,1704,278,497,4761,4750,4062,4954,5105
620,340952.195879129,340952.176921912,340952.173741181,340952.165954813,0.039820,1704,279,22,4696,4613,5439,4638,4173
621,340952.235300455,340952.212744062,340952.217965269,340952.204779385,0.038789,1705,278,38,4684,4691,5220,3899,4949
622,340952.275339111,340952.241537178,340952.253019109,340952.244349515,0.039520,1706,280,375,4752,4741,4114,5162,4832
