frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,330831.653893107,330831.633258915,330831.620351677,330831.603420990,0.040401,1755,277,509,4741,4732,4581,4291,4960
242,330831.691293086,330831.671528136,330831.659992427,330831.654613449,0.051155,1756,1758,246,4711,4623,5129,4600,4320
243,330831.731482044,330831.710592997,330831.698319378,330831.699433364,0.044768,1757,9583,147,4715,4633,4832,4963,4050
244,330831.771797375,330831.750504347,330831.738465231,330831.740692307,0.041233,1756,12425,61,4661,4753,5109,4756,5387
245,330831.812985724,330831.790491188,330831.780572552,330831.776450443,0.035726,1758,13268,375,4727,4633,4097,5014,4775
246,330831.851284833,330831.831180449,330831.818953712,330831.820669764,0.044128,1758,13514,52,4636,4697,5126,4016,5014
247,330831.894053134,330831.870477829,330831.858251764,330831.861880385,0.041179,1757,13599,373,4726,4636,4947,5031,4545
248,330831.937736214,330831.910271768,330831.901905371,330831.904840084,0.042925,1758,13622,52,4658,4606,4936,4117,4958
249,330831.971171049,330831.950427670,330831.944556260,330831.947208212,0.042332,1756,13634,499,4726,4698,3894,5606,4253
250,330832.013548841,330831.990447503,330831.978234878,330831.986751231,0.039510,1755,13638,43,4700,4838,4582,4286,4967
251,330832.050932243,330832.030770258,330832.020409369,330832.028848120,0.042050,1757,13641,508,4744,4739,4103,5269,4575
252,330832.093765154,330832.070287484,330832.059003463,330832.063883643,0.034974,1759,13643,43,4678,4612,5075,4781,4194
253,330832.131354578,330832.110418105,330832.101320902,330832.104067513,0.040151,1758,13643,36,4672,4612,5149,4021,5077
254,330832.171444494,330832.150330192,330832.148726367,330832.153075747,0.048970,1759,13644,477,4746,4704,4793,3990,4894
255,330832.212492679,330832.190405835,330832.180993231,330832.191073695,0.037967,1758,13645,445,4724,4724,3954,4894,5186
256,330832.252700710,330832.231881041,330832.220490393,330832.228569613,0.037465,1758,13645,360,4738,4531,4936,5071,4513
257,330832.291742114,330832.270371965,330832.261996735,330832.273902343,0.045278,1759,13647,53,4641,4769,4115,4918,5113
258,330832.332729497,330832.310439224,330832.299823607,330832.311611899,0.037680,1757,13647,384,4704,4578,4919,5086,4602
259,330832.373509386,330832.351124902,330832.343437757,330832.353566159,0.041923,1759,13646,38,4566,4779,4700,4164,4974
260,330832.411310689,330832.391349125,330832.384710781,330832.398599873,0.045009,1756,13649,506,4766,4617,5229,4703,4213
261,330832.454415992,330832.431035413,330832.419824130,330832.438231599,0.039595,1756,13649,249,4704,4788,4711,4379,4992
262,330832.492499959,330832.470566176,330832.461117794,330832.478717910,0.040450,1757,13648,42,4691,4623,4944,5135,4513
263,330832.534336616,330832.510333106,330832.499236003,330832.517850325,0.039096,1758,13648,74,4667,4743,4814,4294,4683
264,330832.574639530,330832.550861051,330832.541297690,330832.558361822,0.040486,1755,13649,336,4751,4667,4074,4994,5007
265,330832.612778891,330832.590562187,330832.579357689,330832.600255472,0.041850,1755,13648,50,4665,4736,5052,4521,4370
266,330832.651673571,330832.631501825,330832.620558934,330832.646582345,0.046271,1758,13646,44,4632,4716,5035,4735,4355
267,330832.690696382,330832.670615839,330832.661191746,330832.684682824,0.038038,1758,13649,255,4706,4785,4626,4180,4657
268,330832.732625330,330832.710467988,330832.700537672,330832.719225853,0.034499,1759,13648,484,4710,4758,4694,4069,4861
269,330832.771806674,330832.750577968,330832.743140399,330832.765030533,0.045771,1756,13649,300,4649,4679,5064,4595,4215
270,330832.812785481,330832.790697933,330832.779641951,330832.801019109,0.035962,1759,13648,307,4721,4782,4712,4197,4636
271,330832.854842560,330832.831457629,330832.829572100,330832.801019109,0.035962,1759,13648,307,4721,4782,4712,4197,4636
272,330832.891309198,330832.870432279,330832.863715660,330832.866250713,0.065198,1758,13650,132,4582,4772,4481,4627,3998
273,330832.951044380,330832.910685720,330832.899668107,330832.908440660,0.042165,1760,13651,341,4708,4751,4020,4935,4831
274,330832.972155898,330832.951316068,330832.953622986,330832.964485298,0.055966,1757,13650,254,4716,4646,5570,4716,4182
275,330833.011469439,330832.990315103,330832.978896326,330833.000476306,0.035958,1759,13649,327,4712,4754,4789,4239,4581
276,330833.054658584,330833.031470843,330833.018524468,330833.043461318,0.042952,1761,13651,478,4750,4735,4055,5263,4687
277,330833.090969986,330833.070951461,330833.062767725,330833.082573572,0.039062,1759,13651,73,4667,4736,4872,4496,4388
278,330833.144607095,330833.110996479,330833.100960624,330833.123296243,0.040695,1759,13651,504,4748,4686,4199,4978,5142
279,330833.170517543,330833.150475401,330833.143766494,330833.161688316,0.038355,1756,13651,49,4679,4616,4961,5025,4539
280,330833.214121421,330833.190576357,330833.180913537,330833.206657963,0.044910,1759,13650,65,4680,4739,4871,4784,5117
281,330833.252508981,330833.231085774,330833.219307274,330833.206657963,0.044910,1759,13650,65,4680,4739,4871,4784,5117
282,330833.291454095,330833.270928194,330833.260932468,330833.255430414,0.048723,1758,13652,43,4584,4788,4776,4189,5242
283,330833.332030842,330833.310503279,330833.301272728,330833.295604140,0.040127,1758,13650,320,4724,4622,4653,5308,4509
284,330833.372753193,330833.351741357,330833.353103863,330833.332488967,0.036777,1757,13651,42,4681,4636,4879,4936,4589
285,330833.412236082,330833.391513920,330833.382880411,330833.373179638,0.040640,1757,13649,344,4726,4761,4561,4158,4816
286,330833.453849500,330833.431660766,330833.418775608,330833.420540333,0.047272,1761,13650,211,4596,4734,5151,3947,5049
287,330833.491785591,330833.470379120,330833.458556203,330833.467295763,0.046722,1757,13651,40,4632,4631,5432,4460,4451
288,330833.533533509,330833.510286023,330833.498209114,330833.505218381,0.037875,1757,13651,395,4730,4797,4178,4571,5092
289,330833.570930032,330833.550741070,330833.542514229,330833.547088799,0.041834,1759,13650,479,4731,4716,4311,4933,4102
290,330833.611314933,330833.590362588,330833.578385329,330833.586007896,0.038881,1760,13652,64,4647,4851,4684,4240,4921
291,330833.661308860,330833.631799648,330833.621603916,330833.622711534,0.036665,1760,13652,495,4734,4776,4058,4584,5093
292,330833.692549997,330833.670435056,330833.659964692,330833.675544555,0.052756,1755,13649,204,4758,4558,4593,5067,4847
293,330833.733486274,330833.710436010,330833.699685093,330833.718936747,0.043359,1756,13652,302,4630,4775,4629,4095,4883
294,330833.774934760,330833.751199066,330833.750431107,330833.718936747,0.043359,1756,13652,302,4630,4775,4629,4095,4883
295,330833.811345396,330833.790484734,330833.784032187,330833.779091045,0.060120,1761,13649,187,4740,4769,4584,4221,5489
296,330833.851794267,330833.831119594,330833.819532972,330833.817533071,0.038405,1759,13649,44,4632,4712,5139,4702,4227
297,330833.893402821,330833.871028033,330833.859342047,330833.859465379,0.041884,1758,13651,90,4734,4694,4279,5101,4759
298,330833.932156313,330833.910490122,330833.900299606,330833.895988819,0.036493,1758,13652,293,4701,4641,4458,4965,4691
299,330833.971652675,330833.950772460,330833.943976126,330833.937798371,0.041659,1758,13651,155,4681,4760,4902,4563,4976
300,330834.011197390,330833.990339320,330833.982649423,330833.979839098,0.041935,1756,13653,467,4739,4669,4233,5441,4245
301,330834.052855674,330834.031574422,330834.020393028,330834.013708762,0.033827,1759,13651,40,4658,4615,4957,5023,3964
302,330834.093352738,330834.070565361,330834.058893424,330834.055190016,0.041434,1760,13649,69,4623,4773,4875,4078,5387
303,330834.132538243,330834.110586155,330834.101302675,330834.098747333,0.043503,1760,13651,282,4701,4593,4622,5083,4095
304,330834.172782884,330834.150427328,330834.146983288,330834.141832444,0.042996,1757,13651,56,4650,4691,5139,4675,5152
305,330834.210150254,330834.190662720,330834.186022036,330834.184529895,0.042640,1758,13652,100,4694,4626,4532,5556,4549
306,330834.253591567,330834.234516590,330834.219869300,330834.226320151,0.041735,1758,13652,486,4720,4753,4346,4975,4911
307,330834.294623848,330834.270393515,330834.259518018,330834.275665643,0.049312,1759,13652,499,4701,4615,4570,5098,4803
308,330834.334080913,330834.310726895,330834.301605339,330834.319338707,0.043641,1758,13652,203,4692,4784,4580,4254,5004
309,330834.377245930,330834.350699367,330834.340529844,330834.358304589,0.038921,1760,13650,354,4721,4634,4496,5095,4824
310,330834.413596181,330834.390513723,330834.383446053,330834.399916247,0.041577,1760,13651,58,4709,4767,4861,4368,4488
311,330834.454027676,330834.431254667,330834.418787090,330834.436633230,0.036672,1761,13649,507,4742,4713,4474,4459,4988
312,330834.491280226,330834.470601169,330834.458797068,330834.479164500,0.042491,1762,13652,48,4640,4668,5047,4885,4372
313,330834.531738249,330834.510691789,330834.503055142,330834.522177864,0.042987,1760,13650,80,4735,4724,4361,4623,5159
314,330834.570966027,330834.550376829,330834.544445257,330834.560027329,0.037809,1761,13651,44,4688,4590,4908,5163,4683
315,330834.610898115,330834.591426870,330834.579713972,330834.600980151,0.040924,1758,13651,96,4681,4727,4759,4088,4698
316,330834.653926616,330834.631657782,330834.622932719,330834.600980151,0.040924,1758,13651,96,4681,4727,4759,4088,4698
317,330834.691296578,330834.670628657,330834.661139570,330834.653999322,0.052989,1759,13652,509,4736,4606,5619,4615,4211
318,330834.731468512,330834.710774895,330834.703290572,330834.725084415,0.037785,1759,13652,325,4723,4573,4762,5059,4840
319,330834.770807142,330834.751027440,330834.742236102,330834.725084415,0.037785,1759,13652,325,4723,4573,4762,5059,4840
320,330834.811077959,330834.790572955,330834.785375582,330834.770868648,0.045723,1757,13651,390,4701,4777,4647,4080,4885
321,330834.852440298,330834.831316363,330834.820586439,330834.815345192,0.044426,1759,13652,48,4646,4703,4963,4880,4296
322,330834.892801678,330834.870599983,330834.858645958,330834.858932174,0.043484,1760,13649,103,4692,4743,4766,4343,5181
323,330834.932491231,330834.911271965,330834.900297969,330834.896073041,0.037114,1756,13653,221,4695,4627,4535,5026,4267
324,330834.975596694,330834.951692099,330834.950075538,330834.941526512,0.045402,1760,13652,40,4679,4697,5055,4716,4343
325,330835.015344456,330834.991786463,330834.982371491,330834.985062420,0.043479,1760,13651,52,4697,4590,5162,4189,4904
326,330835.050409068,330835.030822076,330835.021069301,330835.022024114,0.036899,1759,13651,509,4745,4743,4663,4402,5095
327,330835.091427268,330835.070399720,330835.058311227,330835.060993740,0.038929,1756,13649,417,4772,4706,4220,4867,5098
328,330835.133647969,330835.110479428,330835.100452981,330835.098756418,0.037730,1757,13651,62,4698,4592,4885,5159,4043
329,330835.171053036,330835.150653731,330835.144560075,330835.141341610,0.042477,1758,13651,150,4693,4785,4829,4009,5505
330,330835.211824989,330835.191700925,330835.181275073,330835.178710164,0.037315,1759,13652,208,4702,4632,4508,5352,4616
331,330835.250948860,330835.230477041,330835.221144311,330835.225375575,0.045813,1759,13650,55,4685,4751,4852,4445,4789
332,330835.318314769,330835.311113336,330835.299376469,330835.296772582,0.033928,1758,13653,50,4679,4647,5069,4911,4132
333,330835.344939735,330835.311113336,330835.299376469,330835.333483612,0.036664,1758,13652,50,4684,4714,4861,4297,4543
334,330835.370645440,330835.351257622,330835.353278995,330835.333483612,0.036664,1758,13652,50,4684,4714,4861,4297,4543
335,330835.410950883,330835.390834402,330835.390215376,330835.387907178,0.054381,1759,13654,51,4684,4612,5017,4869,5037
336,330835.451442507,330835.431740183,330835.420813965,330835.427223535,0.039278,1759,13651,395,4725,4558,4988,4983,4604
337,330835.491317217,330835.470559341,330835.460213556,330835.467506865,0.040238,1759,13652,37,4651,4728,4898,4389,4670
338,330835.532893322,330835.510457700,330835.501142282,330835.506180610,0.038636,1756,13651,354,4730,4790,4469,4830,5161
339,330835.574050567,330835.552266580,330835.550052817,330835.554146029,0.047924,1760,13652,389,4717,4675,4565,5146,4948
340,330835.613706774,330835.591785087,330835.580924343,330835.598559916,0.044344,1759,13653,499,4576,4705,5176,4542,4250
341,330835.651316487,330835.630590869,330835.618404580,330835.637379458,0.038788,1756,13653,508,4744,4716,4469,4477,5034
342,330835.693035733,330835.670520396,330835.658730408,330835.678232949,0.040810,1759,13652,318,4698,4655,4665,5025,4536
343,330835.732277752,330835.710657290,330835.699345492,330835.716124367,0.037862,1760,13654,20,4636,4750,4867,4515,4387
344,330835.771005451,330835.751294327,330835.756777053,330835.760180900,0.044024,1758,13653,90,4721,4579,4839,5156,4628
345,330835.814501614,330835.790591899,330835.782229310,330835.801324000,0.041110,1758,13651,45,4588,4777,4904,4234,4767
346,330835.854852210,330835.831041858,330835.821734761,330835.845211759,0.043814,1760,13652,343,4733,4617,4630,5444,4474
347,330835.891314369,330835.874952338,330835.861483387,330835.845211759,0.043814,1760,13652,343,4733,4617,4630,5444,4474
348,330835.931082676,330835.910592424,330835.899252145,330835.895241592,0.049982,1760,13653,496,4716,4605,4908,5129,4404
349,330835.972198991,330835.950518047,330835.945198815,330835.963409093,0.031644,1760,13653,63,4631,4691,5144,4697,4116
350,330836.011438290,330835.990783777,330835.982598633,330836.000948308,0.037508,1760,13653,81,4678,4798,4687,4100,4861
351,330836.051783190,330836.030540755,330836.019166715,330836.000948308,0.037508,1760,13653,81,4678,4798,4687,4100,4861
352,330836.092083640,330836.070518380,330836.059182261,330836.046579864,0.045602,1757,13652,267,4707,4644,4548,5266,4232
353,330836.131383869,330836.110601289,330836.098775459,330836.092205948,0.045586,1757,13652,488,4749,4692,4224,4616,5129
354,330836.171209138,330836.150568513,330836.145399973,330836.144104414,0.051856,1760,13652,65,4688,4750,4968,4562,4973
355,330836.211920929,330836.190443703,330836.178978717,330836.181645229,0.037479,1759,13624,37,4663,4671,5488,4584,4184
356,330836.251292424,330836.230623735,330836.221043157,330836.224346169,0.042669,1756,13476,414,4739,4765,4739,4646,5402
357,330836.293602183,330836.270485260,330836.262584605,330836.265016871,0.040636,1757,13306,298,4653,4666,5157,4523,4363
358,330836.331645702,330836.310761390,330836.302309839,330836.304328780,0.039272,1758,13149,58,4678,4736,5130,4249,5050
359,330836.370433051,330836.351016816,330836.346709261,330836.342751222,0.038381,1760,12998,486,4755,4716,4505,4996,4683
360,330836.411466868,330836.390905542,330836.380420073,330836.375540053,0.032723,1759,12856,208,4695,4667,4220,4990,4739
361,330836.451486190,330836.430777820,330836.422333629,330836.422900782,0.047320,1758,12721,48,4641,4747,4781,4414,5459
362,330836.491486504,330836.470676499,330836.459596324,330836.460605218,0.037637,1757,12561,363,4747,4653,4148,5125,4550
363,330836.532240313,330836.510573321,330836.501225135,330836.504173896,0.043503,1758,12421,35,4688,4569,5001,3930,5274
364,330836.571414649,330836.551225879,330836.540062981,330836.542989726,0.038775,1757,12265,470,4738,4718,4551,4944,4639
365,330836.611820480,330836.590472570,330836.583520232,330836.583983350,0.040944,1760,12129,57,4666,4670,5384,4363,4617
366,330836.651057730,330836.630558038,330836.620955028,330836.624385212,0.040345,1761,11985,413,4732,4758,3889,4903,4954
367,330836.696173271,330836.670499662,330836.658576198,330836.661886218,0.037459,1759,11842,175,4699,4586,4904,5045,4358
368,330836.731920080,330836.710566602,330836.701934373,330836.704823484,0.042896,1758,11721,41,4653,4641,5098,4161,5069
369,330836.772604798,330836.750941775,330836.746861620,330836.742189894,0.037338,1760,11575,448,4761,4683,4386,5063,4737
370,330836.813049382,330836.790663648,330836.778271530,330836.784503718,0.042263,1760,11443,40,4673,4593,5175,3868,4808
371,330836.852642419,330836.830427059,330836.818402279,330836.823060308,0.038499,1759,11314,423,4711,4766,4791,4987,5036
372,330836.892886580,330836.870574097,330836.859260411,330836.863182098,0.040083,1757,11189,349,4708,4579,5502,4601,4191
373,330836.931138009,330836.910595148,330836.897332475,330836.900857317,0.037636,1760,11062,52,4666,4648,5017,4373,4768
374,330836.973609118,330836.951017010,330836.940597687,330836.951406974,0.050509,1760,10935,450,4765,4708,4338,4583,4498
375,330837.012169388,330836.990514877,330836.978539827,330836.989279639,0.037842,1760,10784,497,4747,4696,4273,4893,5079
376,330837.052406989,330837.030809984,330837.019042748,330837.024748488,0.035426,1762,10670,388,4737,4691,4664,5023,4841
377,330837.096735466,330837.070780280,330837.058802958,330837.071095906,0.046286,1759,10556,49,4653,4832,4488,4424,4961
378,330837.134808553,330837.110880021,330837.102464439,330837.115259642,0.044131,1758,10421,422,4748,4718,5135,4562,4427
379,330837.175544825,330837.151909614,330837.143253897,330837.158109578,0.042819,1758,10292,52,4679,4738,4096,4672,4911
380,330837.213523638,330837.193483416,330837.179378765,330837.158109578,0.042819,1758,10292,52,4679,4738,4096,4672,4911
381,330837.252792442,330837.230735679,330837.218880248,330837.208179221,0.050041,1759,10166,392,4717,4799,4368,4997,4957
382,330837.292309989,330837.270589908,330837.257057531,330837.253273065,0.045053,1761,10008,50,4641,4672,5003,4904,4284
383,330837.332108921,330837.310656912,330837.298718759,330837.287568150,0.034242,1759,10028,474,4721,4717,4314,4566,5020
384,330837.374284821,330837.350724524,330837.337581887,330837.332167227,0.044555,1760,10211,50,4685,4629,5094,5047,4544
385,330837.412855812,330837.390698277,330837.381245063,330837.374615135,0.042404,1761,10487,477,4760,4693,4261,4687,5177
386,330837.451838143,330837.430574780,330837.419780885,330837.407815051,0.033167,1758,10853,225,4696,4638,4495,5026,4925
387,330837.490636596,330837.470530804,330837.457783795,330837.454745719,0.046882,1760,11153,279,4691,4774,4740,4114,5469
388,330837.531763440,330837.510521806,330837.496459813,330837.494037243,0.039239,1759,11467,447,4751,4712,4202,5066,4683
389,330837.572402846,330837.551399522,330837.544180008,330837.532912147,0.038830,1760,11622,37,4685,4642,5075,4779,4081
390,330837.613205744,330837.590651078,330837.578254191,330837.579084200,0.046123,1760,11973,378,4745,4731,4257,4647,4503
391,330837.651347026,330837.630699297,330837.620523213,330837.622656942,0.043543,1755,12356,42,4668,4680,5125,4786,5636
392,330837.695572491,330837.670596920,330837.659910933,330837.656193604,0.033507,1760,12557,426,4755,4692,4121,5068,4940
393,330837.733377923,330837.710810584,330837.700202839,330837.691598067,0.035357,1759,12599,418,4746,4705,4191,4623,4985
394,330837.771600871,330837.750622604,330837.740742210,330837.734718731,0.043080,1759,12835,51,4671,4638,5033,4797,4339
395,330837.811055888,330837.790774315,330837.777113518,330837.777734433,0.042964,1758,13170,231,4722,4609,4572,5103,4508
396,330837.851639516,330837.830615680,330837.817514324,330837.814886116,0.037124,1759,13519,58,4654,4658,5060,4829,4343
397,330837.890654968,330837.870616730,330837.856599250,330837.857106721,0.042168,1758,13927,68,4666,4755,4901,4522,5266
398,330837.930839224,330837.910819194,330837.896626733,330837.924315122,0.032705,1758,14533,152,4693,4583,4694,5062,4842
399,330837.972390401,330837.950757810,330837.942034474,330837.924315122,0.032705,1758,14533,152,4693,4583,4694,5062,4842
400,330838.011165461,330837.990598727,330837.981707962,330837.982902399,0.058549,1760,14955,431,4746,4654,4297,4977,4551
401,330838.051863044,330838.030826984,330838.017307087,330838.018778108,0.035847,1760,15245,204,4704,4747,5005,3901,4834
402,330838.093769304,330838.070609564,330838.058665586,330838.059357031,0.040548,1761,15552,478,4733,4772,4520,5648,4634
403,330838.132679505,330838.111088644,330838.099358113,330838.097597004,0.038198,1758,15830,127,4686,4588,4771,5065,4157
404,330838.172084473,330838.150865656,330838.138618373,330838.140793543,0.043140,1760,16094,75,4650,4761,5065,4538,4921
405,330838.210834318,330838.191720171,330838.178635424,330838.187626064,0.046754,1757,16182,64,4653,4758,4291,4616,5114
406,330838.253132653,330838.230748456,330838.218095113,330838.227213213,0.039543,1756,16543,358,4727,4523,4857,5171,4591
407,330838.292806014,330838.271530074,330838.257704024,330838.268771398,0.041524,1758,16674,38,4683,4755,4621,4072,4994
408,330838.332253127,330838.310735004,330838.298191104,330838.305189236,0.036383,1760,16757,499,4744,4740,4062,4910,5132
409,330838.371266467,330838.351694899,330838.339134071,330838.345493271,0.040262,1757,17079,445,4722,4693,3942,5212,4705
410,330838.411990963,330838.391360771,330838.377497120,330838.384329166,0.038740,1759,17191,48,4684,4758,4642,4163,4809
411,330838.451157908,330838.430568325,330838.422846460,330838.429651817,0.045271,1760,17225,477,4750,4514,5182,4824,4136
412,330838.491391541,330838.470629953,330838.459675926,330838.471542941,0.041840,1759,17237,49,4645,4757,4010,4837,5175
413,330838.530723803,330838.511030215,330838.495747449,330838.515141380,0.043564,1759,17237,484,4759,4488,5253,4573,4377
414,330838.570706069,330838.551498096,330838.536904406,330838.560804713,0.045630,1759,17239,56,4781,4707,4514,5075,4527
415,330838.611318593,330838.590625519,330838.578277818,330838.598242934,0.037397,1760,17242,60,4666,4743,4956,4561,4296
416,330838.657466485,330838.630554279,330838.619674750,330838.635198484,0.036920,1759,17582,508,4742,4729,4534,4293,4929
417,330838.692108877,330838.670936237,330838.664198081,330838.635198484,0.036920,1759,17582,508,4742,4729,4534,4293,4929
418,330838.732438417,330838.710922022,330838.698202150,330838.691734658,0.056510,1761,17699,491,4583,4716,4315,4643,5089
419,330838.771921020,330838.751249098,330838.737934456,330838.733310604,0.041516,1759,17927,42,4664,4735,5072,4665,4088
420,330838.811493193,330838.790536239,330838.778688105,330838.774689936,0.041330,1760,18183,465,4741,4714,4113,4727,5392
421,330838.854499742,330838.830865939,330838.818855368,330838.845111554,0.037268,1759,18275,61,4660,4686,5042,4789,4323
422,330838.891324664,330838.870664135,330838.861048900,330838.885345123,0.040186,1760,18282,487,4757,4778,4518,4377,4981
423,330838.931750047,330838.910965866,330838.899453806,330838.924736139,0.039357,1757,18285,261,4704,4578,4709,5054,4837
424,330838.976699311,330838.950860897,330838.938431561,330838.924736139,0.039357,1757,18285,261,4704,4578,4709,5054,4837
425,330839.013545290,330838.991081986,330838.981869867,330838.976045883,0.051269,1757,18633,410,4736,4718,4446,4409,4951
426,330839.053059317,330839.031203616,330839.017929134,330839.016417408,0.040318,1758,18757,55,4662,4648,5046,4868,4173
427,330839.094634751,330839.070633801,330839.057535836,330839.086653677,0.032990,1760,18795,409,4727,4690,4189,4670,4961
428,330839.133607354,330839.110906411,330839.100735191,330839.127223289,0.040506,1762,19126,77,4709,4565,4936,5127,4547
429,330839.171730235,330839.150877156,330839.139143233,330839.127223289,0.040506,1762,19126,77,4709,4565,4936,5127,4547
430,330839.212262982,330839.190882559,330839.175987900,330839.177630606,0.050371,1759,19260,340,4708,4630,4604,5120,4481
431,330839.251374469,330839.231123104,330839.225287120,330839.224995207,0.047338,1757,19324,51,4639,4631,5039,4869,4124
432,330839.290770477,330839.270683469,330839.261833250,330839.272491972,0.047415,1760,19715,34,4653,4737,4099,4961,5057
433,330839.332114032,330839.310668551,330839.297484472,330839.311567330,0.039040,1759,19794,382,4742,4484,5098,4827,4344
434,330839.371091147,330839.351537756,330839.337429169,330839.348314874,0.036711,1756,19815,48,4693,4546,5078,4620,4282
435,330839.412563122,330839.391170763,330839.375832475,330839.387055758,0.038585,1760,20066,340,4714,4804,4113,4610,4957
436,330839.457673447,330839.430677302,330839.418854928,330839.426410581,0.039211,1758,20255,445,4761,4713,4872,5112,4589
437,330839.490531209,330839.470582318,330839.464337137,330839.485507601,0.059049,1760,20313,57,4620,4739,4537,4334,4969
438,330839.531883084,330839.510510918,330839.494828043,330839.522523505,0.036975,1760,20335,370,4741,4656,4116,4890,5123
439,330839.573016233,330839.550694341,330839.536849603,330839.566326366,0.043760,1759,20338,47,4641,4779,4830,4440,4429
440,330839.613301644,330839.590852740,330839.577573139,330839.566326366,0.043760,1759,20338,47,4641,4779,4830,4440,4429
441,330839.654702064,330839.630725947,330839.618116989,330839.608488122,0.042120,1759,20340,335,4711,4649,4470,5176,4871
442,330839.691135711,330839.670891898,330839.662076687,330839.654221122,0.045617,1759,20340,43,4636,4633,4966,4872,4212
443,330839.738153069,330839.710853971,330839.696525218,330839.696858284,0.042560,1761,20340,59,4631,4686,4981,4793,4220
444,330839.774209328,330839.751926926,330839.742534834,330839.744688883,0.047796,1761,20345,70,4659,4714,5114,4372,5564
445,330839.811473080,330839.790594368,330839.778879965,330839.792965768,0.048252,1758,20343,46,4670,4727,4272,5084,4766
446,330839.853701493,330839.830707966,330839.816860251,330839.833697112,0.040704,1761,20343,74,4563,4791,4738,4203,4720
447,330839.891512557,330839.870626901,330839.859009494,330839.877304063,0.043578,1758,20343,467,4641,4660,4953,4865,4452
448,330839.931385252,330839.910607119,330839.896424994,330839.914747116,0.037407,1760,20343,70,4695,4760,4872,4421,4475
449,330839.971684103,330839.952392511,330839.938704833,330839.963247880,0.048475,1759,20346,56,4686,4573,5369,4607,4150
450,330840.011030541,330839.990722951,330839.977119979,330839.996955044,0.033667,1760,20345,229,4699,4752,4944,4578,4227
451,330840.056524910,330840.030724609,330840.018377356,330840.031953447,0.034953,1759,20346,69,4713,4782,4765,4246,4552
452,330840.093262598,330840.071194826,330840.060704524,330840.073649012,0.041652,1759,20344,70,4740,4651,4535,4986,4939
453,330840.131916631,330840.110608563,330840.102726148,330840.112654064,0.038974,1762,20344,179,4700,4633,5186,4593,4172
454,330840.172851566,330840.151405765,330840.138892970,330840.151827026,0.039138,1761,20343,58,4673,4762,4583,4309,4959
455,330840.212310968,330840.190646024,330840.183992351,330840.194470716,0.042612,1760,20346,497,4730,4578,5270,4844,4463
456,330840.252293938,330840.230830536,330840.224737648,330840.238571091,0.044069,1761,20343,49,4664,4823,4150,4935,5067
457,330840.320540867,330840.310874495,330840.294801400,330840.311655414,0.032259,1759,20346,65,4615,4720,5079,4896,4366
458,330840.343332981,330840.310874495,330840.294801400,330840.311655414,0.032259,1759,20346,65,4615,4720,5079,4896,4366
459,330840.382576248,330840.351403369,330840.336255103,330840.365594134,0.053903,1760,20346,141,4714,4747,3952,4869,4564
460,330840.411346815,330840.390896500,330840.382726237,330840.365594134,0.053903,1760,20346,141,4714,4747,3952,4869,4564
461,330840.459527185,330840.430658759,330840.416638079,330840.447828303,0.034494,1759,20347,55,4638,4708,5037,4528,4328
462,330840.493555639,330840.470874312,330840.459865435,330840.447828303,0.034494,1759,20347,55,4638,4708,5037,4528,4328
463,330840.531245963,330840.510727326,330840.498544782,330840.526078063,0.032326,1760,20345,50,4678,4631,4996,4955,4581
464,330840.573341445,330840.552255207,330840.537037498,330840.526078063,0.032326,1760,20345,50,4678,4631,4996,4955,4581
465,330840.612669067,330840.590954714,330840.579310234,330840.573941175,0.047823,1759,20346,63,4638,4820,4512,4465,5124
466,330840.651622758,330840.630808368,330840.618379160,330840.643723639,0.035805,1757,19988,47,4651,4666,5173,4814,4521
467,330840.693310611,330840.670660646,330840.657534233,330840.683058141,0.039287,1761,19767,371,4724,4764,4677,4120,4724
468,330840.731078218,330840.712642108,330840.698798393,330840.683058141,0.039287,1761,19767,371,4724,4764,4677,4120,4724
469,330840.775731345,330840.751653721,330840.736598545,330840.766128911,0.038526,1762,19829,69,4657,4809,4788,4022,4733
470,330840.815540966,330840.790710455,330840.779853902,330840.806036646,0.039871,1761,19661,397,4748,4697,4171,4701,5425
471,330840.850465191,330840.830591597,330840.819625762,330840.806036646,0.039871,1761,19661,397,4748,4697,4171,4701,5425
472,330840.892918603,330840.870619817,330840.854993168,330840.885621199,0.034981,1760,19266,493,4712,4772,4553,4330,4953
473,330840.931510587,330840.911308952,330840.900868860,330840.885621199,0.034981,1760,19266,493,4712,4772,4553,4330,4953
474,330840.973394095,330840.952577689,330840.939434731,330840.933684189,0.048023,1760,19308,63,4610,4758,4880,4274,4760
475,330841.012250566,330840.990779965,330840.979083899,330840.981385120,0.047660,1761,19318,414,4764,4625,4714,4919,4501
476,330841.058781030,330841.030552304,330841.016520360,330841.019470753,0.038052,1760,19318,203,4703,4738,4866,4122,4964
477,330841.091689482,330841.071056474,330841.061037739,330841.063662170,0.044163,1760,19321,499,4718,4733,4505,4869,4287
478,330841.131336890,330841.111286812,330841.101152297,330841.107465512,0.043772,1760,19383,70,4618,4750,4758,4998,4763
479,330841.171523067,330841.152197106,330841.138840957,330841.144686702,0.036861,1760,19785,109,4693,4636,5037,4761,4242
