frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
154,370586.136515127,370586.118522302,370586.129988672,370586.104977442,0.051319,1754,288,265,4719,4591,4937,4305,4633,28.100000000000023,39.78750000000002,33.20760879516604,33.91250000000002
155,370586.176178031,370586.150346650,370586.171722930,370586.143932231,0.038903,1753,288,380,4754,4708,4180,4922,5103,28.100000000000023,39.78750000000002,33.201797739664755,33.91250000000002
156,370586.218437967,370586.183741251,370586.205911312,370586.188191327,0.044221,1753,286,231,4697,4602,4983,4139,4725,28.100000000000023,39.66250000000002,33.1961774190267,33.91250000000002
157,370586.258128872,370586.249528055,370586.246039317,370586.223454620,0.035224,1753,287,167,4736,4784,4703,3947,4928,28.162500000000023,39.66250000000002,33.19306462605795,33.91250000000002
158,370586.297867746,370586.283522000,370586.285748687,370586.260878037,0.037383,1752,288,369,4731,4690,4246,4528,5488,28.225000000000023,39.66250000000002,33.19069315592452,33.91250000000002
159,370586.337850563,370586.318155995,370586.326099322,370586.331347277,0.033041,1755,284,168,4699,4609,5011,4926,4610,28.475000000000023,39.66250000000002,33.18478164672854,33.91250000000002
160,370586.376915403,370586.349831923,370586.366243647,370586.370795615,0.039409,1753,287,146,4661,4623,5108,4452,4559,28.787500000000023,39.66250000000002,33.21410268147787,33.91250000000002
161,370586.417140498,370586.383597606,370586.407456291,370586.411792060,0.040957,1753,287,356,4713,4766,4657,4626,4926,29.537500000000023,39.66250000000002,33.61798121134444,33.91250000000002
162,370586.457002800,370586.451599320,370586.445799254,370586.448380414,0.036544,1752,287,218,4728,4597,4632,5340,4621,29.975000000000023,39.66250000000002,34.21603927612307,33.91250000000002
163,370586.499382516,370586.489785767,370586.486127009,370586.483954660,0.035536,1754,288,161,4694,4574,4964,5022,4519,29.912500000000023,39.66250000000002,34.72774276733401,33.91250000000002
164,370586.536531110,370586.517287338,370586.526251749,370586.518067040,0.034071,1752,287,153,4607,4700,5180,4682,4169,30.037500000000023,39.60000000000002,35.188850657145224,34.72500000000002
165,370586.576143932,370586.548734748,370586.565445104,370586.558045633,0.039943,1755,288,381,4760,4745,4420,4443,4998,30.037500000000023,39.60000000000002,35.8079823811849,36.97500000000002
166,370586.616565322,370586.581469842,370586.606074595,370586.595785475,0.037706,1755,288,273,4735,4677,4531,5088,4895,30.287500000000023,39.35000000000002,36.32449620564779,37.47500000000002
167,370586.656462728,370586.651822790,370586.646068229,370586.633066424,0.037253,1751,288,160,4704,4620,4977,4914,4525,30.975000000000023,38.41250000000002,36.39853185017904,37.41250000000002
168,370586.697420004,370586.683179733,370586.686148552,370586.668670366,0.035561,1751,287,162,4653,4668,5214,4674,4226,30.850000000000023,38.41250000000002,36.560820515950525,37.41250000000002
169,370586.736939512,370586.718634519,370586.726883582,370586.706761962,0.038040,1754,286,149,4756,4761,4552,4296,4937,30.912500000000023,38.41250000000002,36.63171157836916,37.41250000000002
170,370586.776781365,370586.749302611,370586.763125687,370586.744667921,0.037866,1754,288,389,4755,4645,4522,4983,4922,30.912500000000023,38.41250000000002,36.690925852457724,37.41250000000002
171,370586.817275205,370586.781054477,370586.807023269,370586.782415315,0.037689,1755,285,247,4726,4664,4459,5359,4516,30.787500000000023,38.41250000000002,36.714350636800134,37.41250000000002
172,370586.856570386,370586.848641876,370586.843320799,370586.824036898,0.041590,1753,287,159,4707,4749,4726,4102,4989,29.787500000000023,38.41250000000002,36.6833485921224,37.41250000000002
173,370586.896216010,370586.881502541,370586.883278143,370586.860443839,0.036359,1750,288,411,4724,4786,4382,4464,5225,29.350000000000023,38.41250000000002,36.62638371785482,37.41250000000002
174,370586.936994113,370586.916892366,370586.922404552,370586.899892113,0.039393,1753,288,295,4763,4654,4240,5094,4313,29.162500000000023,38.41250000000002,36.58069000244143,37.47500000000002
175,370586.977817626,370586.948743019,370586.963639532,370586.975048076,0.036222,1754,287,333,4735,4789,4627,4227,5120,29.287500000000023,38.41250000000002,36.53950017293295,37.53750000000002
176,370587.016886273,370586.980353953,370587.004132444,370587.007663551,0.032550,1752,288,388,4751,4740,4432,4516,4981,29.287500000000023,38.41250000000002,36.49908854166671,37.53750000000002
177,370587.057418994,370587.048857890,370587.043414601,370587.040645691,0.032932,1754,287,405,4729,4760,4594,4166,4970,29.287500000000023,38.41250000000002,36.463611857096396,37.47500000000002
178,370587.097727964,370587.080308147,370587.084679438,370587.082618964,0.041925,1752,286,159,4675,4636,4889,5153,4646,29.100000000000023,38.41250000000002,36.464551544189476,37.35000000000002
179,370587.137830336,370587.116697808,370587.124607470,370587.122745145,0.040088,1750,288,165,4666,4767,4698,4001,4828,29.100000000000023,38.41250000000002,36.46730194091799,37.28750000000002
180,370587.177964454,370587.148301734,370587.163866330,370587.163287242,0.040494,1753,287,226,4701,4632,4525,4998,4967,29.100000000000023,38.41250000000002,36.45614013671877,37.28750000000002
181,370587.218661403,370587.181259906,370587.202942754,370587.198574152,0.035234,1752,288,165,4685,4609,4921,5211,4569,29.162500000000023,38.41250000000002,36.4435859680176,37.28750000000002
182,370587.256511392,370587.249672896,370587.242803584,370587.232282777,0.033665,1753,288,173,4671,4560,4942,5047,4550,29.100000000000023,38.47500000000002,36.42472356160482,37.28750000000002
183,370587.296763689,370587.281217365,370587.283110730,370587.275956065,0.043633,1755,286,142,4594,4840,4657,4185,5036,29.162500000000023,38.47500000000002,36.38652191162112,37.28750000000002
184,370587.336826828,370587.317048962,370587.322620670,370587.315103243,0.039119,1752,288,238,4712,4589,4814,5156,4659,29.162500000000023,38.47500000000002,36.34989446004232,37.28750000000002
185,370587.376814989,370587.348984481,370587.363060972,370587.353526464,0.038389,1750,287,181,4611,4786,4900,4537,4373,29.475000000000023,38.47500000000002,36.302930450439476,37.28750000000002
186,370587.416381475,370587.381697110,370587.402759845,370587.395489849,0.041927,1753,285,371,4740,4715,4191,5032,4891,30.287500000000023,38.78750000000002,36.26173680623373,37.28750000000002
187,370587.457150202,370587.450035059,370587.445249004,370587.431977528,0.036443,1754,285,227,4673,4617,4946,5054,4594,30.100000000000023,39.41250000000002,36.22710825602218,37.28750000000002
188,370587.497862416,370587.482254682,370587.483738244,370587.466269338,0.034226,1750,286,165,4685,4508,5159,4914,4474,30.100000000000023,39.60000000000002,36.18766301472982,37.28750000000002
189,370587.538813836,370587.517085291,370587.523920650,370587.500453464,0.034127,1749,287,157,4682,4634,5340,4853,4231,30.100000000000023,39.53750000000002,36.14065577189132,37.35000000000002
190,370587.577494889,370587.549067788,370587.563933740,370587.573593563,0.033948,1752,287,298,4748,4808,4649,4181,4947,30.037500000000023,39.47500000000002,36.076245880126976,37.41250000000002
191,370587.618789071,370587.580939657,370587.602273791,370587.609964919,0.036309,1753,290,389,4741,4753,4555,4519,5179,30.037500000000023,39.35000000000002,35.97776692708334,37.47500000000002
192,370587.659071064,370587.649825109,370587.643970225,370587.644996973,0.034987,1752,287,253,4751,4650,4359,4992,5100,30.037500000000023,39.35000000000002,35.81347427368166,37.16250000000002
193,370587.697978619,370587.682203969,370587.683860175,370587.680851003,0.035821,1753,287,175,4705,4619,4769,5151,4743,29.725000000000023,39.35000000000002,35.54147872924807,35.66250000000002
194,370587.736994529,370587.717817095,370587.724260444,370587.717902730,0.037009,1752,286,152,4596,4761,5196,4728,4127,29.600000000000023,39.47500000000002,35.244207000732445,34.10000000000002
195,370587.781049300,370587.748827085,370587.764067384,370587.754322983,0.036380,1753,286,152,4630,4771,4870,4385,4584,29.600000000000023,39.47500000000002,35.051709747314476,36.28750000000002
196,370587.816885025,370587.781317372,370587.805134456,370587.788471812,0.034112,1754,288,204,4695,4754,4930,4268,4589,29.537500000000023,39.47500000000002,34.72780380249026,36.72500000000002
197,370587.858020995,370587.851637968,370587.842757335,370587.826089667,0.037576,1754,287,249,4729,4800,4040,4796,5227,29.475000000000023,39.47500000000002,34.00297571818038,33.91250000000002
198,370587.896951398,370587.884754000,370587.883537454,370587.863412538,0.037265,1751,289,337,4766,4685,4183,4966,4901,29.475000000000023,39.47500000000002,33.34544397989913,33.85000000000002
199,370587.936756514,370587.916768018,370587.923882873,370587.931729333,0.031779,1755,288,147,4669,4631,5001,4968,4613,28.787500000000023,39.47500000000002,33.00450668334963,33.78750000000002
200,370587.976851655,370587.949323971,370587.963236585,370587.965035643,0.033259,1751,286,158,4695,4601,4967,5105,4599,28.225000000000023,39.47500000000002,32.94864679972335,33.72500000000002
201,370588.016812743,370587.981462312,370588.003209290,370588.004216838,0.039155,1755,284,220,4681,4783,4881,4532,4456,28.100000000000023,39.41250000000002,32.92789738972982,33.72500000000002
202,370588.057278262,370588.049198963,370588.047068088,370588.053115681,0.048869,1752,287,268,4756,4700,4145,5169,4438,27.725000000000023,39.41250000000002,32.90877304077151,33.66250000000002
203,370588.099205262,370588.080666886,370588.084602580,370588.088442560,0.035275,1753,288,235,4698,4799,4919,4045,4660,27.787500000000023,39.35000000000002,32.89373423258468,33.66250000000002
204,370588.137654116,370588.116881949,370588.125423245,370588.121508223,0.033043,1752,286,201,4706,4767,4790,4238,4697,27.725000000000023,39.35000000000002,32.875318145751976,33.66250000000002
205,370588.177117559,370588.148977378,370588.164999811,370588.164800829,0.043263,1750,287,190,4705,4649,4568,5246,4645,27.725000000000023,39.35000000000002,32.86183064778646,33.66250000000002
206,370588.218713221,370588.181088326,370588.203653439,370588.200169981,0.035313,1752,288,141,4669,4619,5085,4843,4302,27.725000000000023,39.28750000000002,32.850200907389365,33.66250000000002
207,370588.260522042,370588.248869171,370588.243686082,370588.237609751,0.037403,1752,287,163,4714,4775,4738,4338,4557,27.725000000000023,39.28750000000002,32.83974990844729,33.72500000000002
208,370588.297655403,370588.281143036,370588.283934954,370588.276998920,0.039330,1755,287,345,4721,4684,4122,4857,5154,27.725000000000023,39.28750000000002,32.82929890950521,33.66250000000002
209,370588.336602063,370588.316816932,370588.322896335,370588.310427249,0.033370,1753,287,283,4744,4709,4238,4925,5030,27.725000000000023,39.28750000000002,32.82082392374679,33.66250000000002
210,370588.376572464,370588.349006155,370588.362053529,370588.352024704,0.041549,1755,286,201,4707,4555,5097,4615,4198,27.662500000000023,39.28750000000002,32.81258926391604,33.66250000000002
211,370588.420288090,370588.381548732,370588.402831665,370588.391682488,0.039622,1753,288,154,4652,4866,4403,4521,5154,27.725000000000023,39.28750000000002,32.801850891113304,33.60000000000002
212,370588.460624453,370588.449773397,370588.444244154,370588.434175360,0.042438,1753,288,273,4744,4535,5142,4652,4173,27.662500000000023,39.28750000000002,32.79247182210287,33.60000000000002
213,370588.498974425,370588.485473150,370588.484574917,370588.474503883,0.040289,1754,287,150,4679,4681,4604,4110,5010,27.662500000000023,39.28750000000002,32.78285369873049,33.60000000000002
214,370588.538170084,370588.517182168,370588.522685906,370588.516895920,0.042232,1755,287,326,4691,4662,5009,4856,4312,27.662500000000023,39.28750000000002,32.77348098754885,33.60000000000002
215,370588.576843937,370588.549004244,370588.562974940,370588.552954691,0.036016,1751,287,155,4661,4677,5090,4628,4235,27.662500000000023,39.28750000000002,32.7642697652181,33.60000000000002
216,370588.618804313,370588.580992597,370588.602288330,370588.591083440,0.038097,1753,287,148,4634,4793,4940,4309,4936,27.662500000000023,39.28750000000002,32.755464172363304,33.60000000000002
217,370588.658622614,370588.649194958,370588.643243815,370588.628602892,0.037465,1751,288,399,4720,4775,4011,5015,4988,27.600000000000023,39.28750000000002,32.74655558268233,33.60000000000002
218,370588.698430802,370588.681604059,370588.683814457,370588.667232776,0.038558,1753,284,244,4725,4657,4416,5703,4276,27.600000000000023,39.28750000000002,32.73995488484701,33.47500000000002
219,370588.739274572,370588.716789909,370588.722654746,370588.705541466,0.038188,1753,284,158,4636,4750,5251,4130,4819,27.600000000000023,39.22500000000002,32.73111750284835,33.47500000000002
220,370588.777680897,370588.748901914,370588.762867778,370588.739804187,0.034230,1754,287,223,4695,4766,4883,4016,4832,27.600000000000023,39.22500000000002,32.72206649780276,33.47500000000002
221,370588.820316365,370588.780920572,370588.802919045,370588.779248109,0.039398,1753,288,352,4717,4774,4704,4163,4700,27.537500000000023,39.22500000000002,32.714087422688806,33.47500000000002
222,370588.856504228,370588.849695237,370588.843063019,370588.853958620,0.035615,1752,288,162,4635,4762,5064,4324,4562,27.537500000000023,39.22500000000002,32.7054382324219,33.47500000000002
223,370588.898395226,370588.881489920,370588.882973162,370588.890022384,0.036024,1754,287,390,4744,4769,4604,4216,4914,27.537500000000023,39.16250000000002,32.69742355346682,33.47500000000002
224,370588.936329378,370588.917239947,370588.925767034,370588.924276592,0.034228,1751,287,408,4740,4728,4502,4286,5049,27.537500000000023,39.16250000000002,32.687556203206384,33.41250000000002
225,370588.977400258,370588.951462027,370588.963438138,370588.960190815,0.035867,1752,287,369,4736,4718,4118,4867,5197,27.600000000000023,39.16250000000002,32.67842763264974,33.41250000000002
226,370589.018046742,370588.985078137,370589.002913997,370588.998734744,0.038508,1755,285,325,4752,4496,5012,4915,4617,27.537500000000023,39.16250000000002,32.66723403930666,33.41250000000002
227,370589.057401990,370589.050235453,370589.043089748,370589.039783927,0.040997,1752,288,152,4616,4820,4589,4110,4834,27.537500000000023,39.16250000000002,32.658680216471396,33.41250000000002
228,370589.097047902,370589.086653082,370589.083895149,370589.078326096,0.038490,1753,288,302,4764,4712,4114,4900,5072,27.537500000000023,39.16250000000002,32.65055109659835,33.47500000000002
229,370589.140298875,370589.118309298,370589.124270905,370589.115486115,0.037115,1751,286,236,4710,4613,4869,5160,4548,27.537500000000023,39.16250000000002,32.64272333780929,33.47500000000002
230,370589.176879453,370589.151943841,370589.162355365,370589.154578891,0.039005,1753,288,154,4691,4636,5139,4340,4475,27.412500000000023,39.16250000000002,32.63492863972982,33.41250000000002
231,370589.217293834,370589.183333906,370589.202460234,370589.188515779,0.033890,1753,287,175,4700,4764,5117,4360,4522,27.350000000000023,39.16250000000002,32.62842966715499,33.47500000000002
232,370589.258446796,370589.249721528,370589.242675602,370589.231510137,0.042957,1754,288,248,4736,4754,3879,5115,4634,27.350000000000023,39.10000000000002,32.6247548421224,33.47500000000002
233,370589.296502872,370589.283281381,370589.282396716,370589.272201582,0.040656,1754,286,147,4643,4684,4658,4153,4819,27.350000000000023,39.10000000000002,32.616606648763025,33.47500000000002
234,370589.337134955,370589.317525381,370589.322835450,370589.306903964,0.034663,1755,286,318,4725,4781,4551,4313,4957,27.350000000000023,39.10000000000002,32.60685628255209,33.41250000000002
235,370589.379941852,370589.349967891,370589.364040990,370589.346691768,0.039724,1753,286,414,4754,4689,4296,5279,4789,27.350000000000023,39.10000000000002,32.59757766723635,33.41250000000002
236,370589.417204945,370589.384153618,370589.405055164,370589.380186211,0.033431,1751,286,250,4739,4659,4501,5043,4918,27.350000000000023,39.10000000000002,32.59004364013674,33.47500000000002
237,370589.459753755,370589.451315182,370589.444588433,370589.422566888,0.042329,1754,288,143,4708,4602,5136,4981,4380,27.350000000000023,39.10000000000002,32.5814198811849,33.41250000000002
238,370589.497303256,370589.483748380,370589.485179204,370589.457389848,0.034785,1754,286,198,4700,4768,4661,4216,4939,27.350000000000023,39.10000000000002,32.57342681884768,33.41250000000002
239,370589.536778891,370589.519774350,370589.523076939,370589.503365570,0.045932,1753,287,387,4738,4809,4129,4987,5083,27.350000000000023,39.10000000000002,32.56460088094076,33.41250000000002
240,370589.579369814,370589.549461295,370589.564649241,370589.543827281,0.040378,1754,289,251,4721,4778,4698,4105,5157,27.350000000000023,39.10000000000002,32.55563125610354,33.41250000000002
241,370589.620610618,370589.584974963,370589.603609118,370589.580338129,0.036453,1754,287,356,4761,4676,4147,4974,5142,27.350000000000023,39.10000000000002,32.5471181233724,33.41250000000002
242,370589.659723811,370589.650237401,370589.645256590,370589.650996335,0.035230,1752,285,161,4651,4612,5080,4871,4384,27.287500000000023,39.10000000000002,32.539383188883505,33.41250000000002
243,370589.700934919,370589.680738289,370589.683819847,370589.685109931,0.034083,1753,288,138,4642,4740,5161,4685,4146,27.350000000000023,39.03750000000002,32.53029149373373,33.35000000000002
244,370589.737698926,370589.717274514,370589.723093557,370589.727149927,0.042017,1753,288,381,4736,4738,4024,4850,5202,27.350000000000023,39.03750000000002,32.51566594441732,33.35000000000002
245,370589.781027342,370589.749080590,370589.763310493,370589.763022261,0.035823,1755,288,175,4710,4618,4694,5096,4793,27.287500000000023,39.03750000000002,32.503521219889365,33.35000000000002
246,370589.817861335,370589.781276053,370589.803505348,370589.803055128,0.039986,1754,287,186,4647,4704,5245,4725,3968,27.287500000000023,39.03750000000002,32.49064915974935,33.35000000000002
247,370589.857601137,370589.848717208,370589.843166557,370589.838207986,0.035104,1754,288,147,4711,4780,4827,4039,4695,27.287500000000023,39.03750000000002,32.478704071044945,33.35000000000002
248,370589.897257802,370589.881554929,370589.884571462,370589.876165018,0.037901,1752,287,314,4789,4666,4176,4809,5193,27.287500000000023,38.97500000000002,32.46803563435873,33.35000000000002
249,370589.938250248,370589.916981075,370589.922727700,370589.912622841,0.036400,1751,288,259,4725,4632,4492,4918,4996,27.287500000000023,38.97500000000002,32.4560651143392,33.28750000000002
