frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,t_hdc_sample,hdc_temp,hdc_humidity,t_sen0219_sample,co2_ppm,t_ze07co_sample,co_ppm
101,6808.429520726,6808.407564304,6808.422748286,6808.414569576,0.038798,1654,1865,5515,23994,-709,-759,-761,4421,25.225000000000023,33.28750000000002,26.733892059326195,26.975000000000023,6808.424311324,27.536812390325778,41.29549095902952,6808.397856124,534,6808.416639717,0.5
102,6808.468277895,6808.443542661,6808.462891982,6808.450677436,0.036065,1659,1871,5528,23981,-716,-761,-760,4296,25.225000000000023,33.22500000000002,26.72557093302413,26.975000000000023,6808.457236501,27.536812390325778,41.29549095902952,6808.465854666,534,6808.448536159,0.5
103,6808.508565111,6808.476980829,6808.502961150,6808.491229900,0.040514,1658,1873,5536,23709,-713,-763,-762,4317,25.225000000000023,33.03750000000002,26.72032953898116,26.975000000000023,6808.505101755,27.536812390325778,41.29549095902952,6808.501961535,534,6808.484569204,0.5
104,6808.549157255,6808.544899468,6808.543150286,6808.530263357,0.038984,1664,1876,5538,24348,-711,-760,-762,4288,25.225000000000023,32.85000000000002,26.719646708170615,26.975000000000023,6808.537168501,27.536812390325778,41.29549095902952,6808.541906991,534,6808.520740809,0.5
105,6808.588835927,6808.575871526,6808.583424605,6808.564113973,0.033813,1661,1876,5541,23851,-711,-761,-765,4428,25.100000000000023,32.72500000000002,26.71965052286788,27.100000000000023,6808.584937244,27.536812390325778,41.29549095902952,6808.573762825,534,6808.584353756,0.5
106,6808.629318246,6808.607468385,6808.624438572,6808.601877831,0.037733,1662,1875,5540,23689,-711,-763,-761,4384,25.225000000000023,32.66250000000002,26.715725199381552,26.975000000000023,6808.616579766,27.536812390325778,41.29549095902952,6808.609895998,534,6808.616767798,0.5
107,6808.668762487,6808.644695348,6808.664396380,6808.639202107,0.037288,1660,1875,5539,23901,-713,-761,-764,4414,25.225000000000023,32.78750000000002,26.711621856689476,26.975000000000023,6808.664934428,27.536812390325778,41.29549095902952,6808.638379932,534,6808.649827694,0.5
108,6808.708429160,6808.678620619,6808.704841516,6808.704493804,0.031729,1659,1876,5539,24373,-714,-761,-761,4374,25.225000000000023,32.97500000000002,26.707176462809286,26.975000000000023,6808.696852790,27.536812390325778,41.29549095902952,6808.701805392,534,6808.680848681,0.5
109,6808.750324949,6808.710341221,6808.744108925,6808.735512295,0.030980,1662,1873,5538,24381,-715,-762,-765,4413,25.225000000000023,32.97500000000002,26.702209726969443,26.975000000000023,6808.745195836,27.558175020981153,41.29854276340886,6808.737663717,534,6808.744981788,0.5
110,6808.790361414,6808.778343924,6808.786157515,6808.783824301,0.048275,1659,1874,5539,24227,-713,-762,-765,4291,25.225000000000023,33.03750000000002,26.69891764322921,26.975000000000023,6808.777387669,27.536812390325778,41.28786144808117,6808.766060355,534,6808.781354960,0.5
111,6808.828636280,6808.807886577,6808.822577183,6808.820426593,0.036553,1662,1875,5537,24003,-716,-764,-762,4375,25.225000000000023,33.10000000000002,26.69464009602865,26.975000000000023,6808.811260812,27.536812390325778,41.28786144808117,6808.797887132,534,6808.816357990,0.5
112,6808.868954087,6808.843546022,6808.862830767,6808.864999884,0.044537,1661,1872,5535,24300,-714,-763,-764,4416,25.225000000000023,33.10000000000002,26.688877360026083,26.975000000000023,6808.864875180,27.536812390325778,41.28786144808117,6808.861672688,534,6808.852454139,0.5
113,6808.908474456,6808.875651263,6808.903927165,6808.901830240,0.036809,1681,1897,5607,24224,-725,-770,-774,4337,25.225000000000023,33.22500000000002,26.681118265787802,26.975000000000023,6808.896844326,27.536812390325778,41.28786144808117,6808.889684463,534,6808.888456304,0.5
114,6808.949092359,6808.908601688,6808.944622029,6808.940226834,0.038359,1679,1897,5606,24508,-724,-769,-772,4391,25.225000000000023,33.22500000000002,26.672882334391318,26.912500000000023,6808.928558176,27.536812390325778,41.28786144808117,6808.921777480,534,6808.924254789,0.5
115,6808.988493528,6808.976123207,6808.982886367,6808.980354466,0.040074,1683,1899,5606,24266,-726,-772,-773,4375,25.225000000000023,33.22500000000002,26.66710561116537,26.912500000000023,6808.978653188,27.536812390325778,41.28786144808117,6808.961723224,534,6808.960523866,0.5
116,6809.033981698,6809.011585724,6808.982886367,6809.025052172,0.044662,1681,1897,5606,24001,-722,-768,-774,4312,25.225000000000023,33.22500000000002,26.66710561116537,26.912500000000023,6809.011175037,27.536812390325778,41.281757839322495,6809.022586479,534,6808.992475987,0.5
117,6809.068462744,6809.043698038,6809.063659966,6809.025052172,0.044662,1681,1897,5606,24001,-722,-768,-774,4312,25.100000000000023,33.22500000000002,26.661573028564476,26.912500000000023,6809.063420798,27.536812390325778,41.28786144808117,6809.055758248,534,6809.031743652,0.5
118,6809.109028072,6809.075789776,6809.104109358,6809.075592176,0.050470,1683,1899,5608,23843,-723,-768,-771,4296,25.100000000000023,33.22500000000002,26.66083933512374,26.912500000000023,6809.095453976,27.515449759670403,41.286335545891504,6809.085835364,534,6809.104913901,0.5
119,6809.151608437,6809.145978619,6809.144126302,6809.116330463,0.040682,1682,1898,5608,24012,-724,-770,-774,4341,25.100000000000023,33.28750000000002,26.65457687377932,26.912500000000023,6809.143241919,27.558175020981153,41.29091325246051,6809.124042710,534,6809.136481831,0.5
120,6809.189002184,6809.176089911,6809.183539918,6809.158594700,0.042236,1682,1899,5609,24493,-719,-769,-773,4274,25.100000000000023,33.28750000000002,26.64900360107424,26.912500000000023,6809.175665560,27.536812390325778,41.281757839322495,6809.185721580,534,6809.168835360,0.5
121,6809.228156442,6809.209160496,6809.223529759,6809.198844604,0.040222,1683,1900,5610,24103,-720,-768,-775,4400,25.100000000000023,33.28750000000002,26.643114980061853,26.912500000000023,6809.224274494,27.536812390325778,41.281757839322495,6809.225689021,534,6809.204355638,0.5
122,6809.269342859,6809.244253703,6809.263804401,6809.233999731,0.035128,1682,1899,5611,24516,-721,-770,-772,4403,25.100000000000023,33.28750000000002,26.63632481892904,26.912500000000023,6809.255828122,27.536812390325778,41.28786144808117,6809.257759256,534,6809.236436560,0.5
123,6809.312944280,6809.277173314,6809.307556767,6809.272674119,0.038643,1684,1899,5612,23893,-724,-773,-772,4302,25.100000000000023,33.28750000000002,26.632791137695335,26.912500000000023,6809.287831317,27.536812390325778,41.281757839322495,6809.294203470,534,6809.272489927,0.5
124,6809.348326160,6809.344164757,6809.343224790,6809.322576333,0.049872,1685,1902,5613,23810,-722,-770,-774,4274,25.100000000000023,33.22500000000002,26.624953206380212,26.912500000000023,6809.340605369,27.536812390325778,41.28786144808117,6809.328206343,534,6809.344495828,0.5
125,6809.389975392,6809.379969579,6809.384648166,6809.356523238,0.033912,1686,1902,5614,24499,-721,-768,-775,4365,25.100000000000023,33.28750000000002,26.626138305664085,26.850000000000023,6809.373674387,27.515449759670403,41.278706034943156,6809.361724224,534,6809.380485899,0.5
126,6809.429688210,6809.407495052,6809.422978074,6809.401221651,0.044669,1683,1860,5496,23938,-703,-756,-763,4402,25.100000000000023,33.47500000000002,26.618403371175134,26.850000000000023,6809.414116868,27.515449759670403,41.278706034943156,6809.425688663,534,6809.416413121,0.5
127,6809.468367046,6809.445258976,6809.463697547,6809.444684993,0.043428,1656,1872,5527,24357,-712,-761,-763,4393,25.100000000000023,33.91250000000002,26.609450276692712,26.850000000000023,6809.462264909,27.536812390325778,41.281757839322495,6809.453633911,534,6809.452519064,0.5
128,6809.508295512,6809.475413342,6809.503105470,6809.486779537,0.042051,1663,1874,5533,24364,-715,-760,-763,4360,25.037500000000023,34.10000000000002,26.604109700520837,26.850000000000023,6809.494945095,27.558175020981153,41.29091325246051,6809.481735958,534,6809.488850254,0.5
129,6809.549245513,6809.545106061,6809.543086704,6809.523112199,0.036291,1660,1878,5538,24370,-710,-764,-762,4367,25.037500000000023,34.35000000000002,26.599380747477255,26.850000000000023,6809.542913968,27.558175020981153,41.29091325246051,6809.545737133,534,6809.524516453,0.5
130,6809.588183324,6809.579993605,6809.583191778,6809.560287356,0.037144,1663,1877,5540,24362,-713,-762,-764,4446,25.037500000000023,34.60000000000002,26.594036356608115,26.850000000000023,6809.577788424,27.536812390325778,41.281757839322495,6809.578483431,534,6809.556460896,0.5
131,6809.629155629,6809.608892196,6809.627051567,6809.607397094,0.047082,1661,1876,5542,23834,-716,-762,-762,4420,25.100000000000023,34.72500000000002,26.587675984700525,26.787500000000023,6809.626831759,27.558175020981153,41.283283741512165,6809.610441698,534,6809.620877526,0.5
132,6809.671662748,6809.645974169,6809.663788101,6809.657303436,0.049863,1666,1878,5539,23907,-709,-762,-763,4425,25.037500000000023,34.85000000000002,26.580430603027366,26.787500000000023,6809.658899051,27.536812390325778,41.28786144808117,6809.642134526,534,6809.656418157,0.5
133,6809.708707729,6809.677512565,6809.702803512,6809.695991104,0.038644,1662,1875,5540,23945,-712,-763,-765,4306,25.037500000000023,35.03750000000002,26.575884755452478,26.850000000000023,6809.692753476,27.558175020981153,41.283283741512165,6809.705807541,534,6809.688941544,0.5
134,6809.749003075,6809.744416424,6809.742934026,6809.739453902,0.043269,1662,1876,5540,23710,-717,-761,-761,4313,25.037500000000023,35.16250000000002,26.573579406738304,26.850000000000023,6809.740921132,27.536812390325778,41.28786144808117,6809.738301167,534,6809.720668100,0.5
135,6809.789597396,6809.775647396,6809.783287260,6809.774834501,0.035338,1661,1874,5537,24373,-714,-763,-763,4299,25.037500000000023,35.16250000000002,26.566339111328148,26.850000000000023,6809.772666728,27.536812390325778,41.281757839322495,6809.773668391,534,6809.752708895,0.5
136,6809.831537508,6809.809846045,6809.822961614,6809.814168600,0.039311,1659,1876,5537,23703,-711,-758,-763,4313,25.037500000000023,35.28750000000002,26.558835601806663,26.850000000000023,6809.822759566,27.536812390325778,41.281757839322495,6809.801765318,534,6809.824485100,0.5
137,6809.869086073,6809.843765302,6809.862671008,6809.854323978,0.040101,1660,1875,5536,23932,-712,-761,-763,4423,25.037500000000023,35.28750000000002,26.55198694864913,26.850000000000023,6809.854619018,27.536812390325778,41.281757839322495,6809.866187900,534,6809.860755586,0.5
138,6809.908545803,6809.875373330,6809.902768978,6809.894073948,0.039680,1662,1878,5608,24504,-725,-774,-773,4393,25.037500000000023,35.22500000000002,26.54582239786788,26.787500000000023,6809.903025234,27.536812390325778,41.281757839322495,6809.901688563,534,6809.892507102,0.5
139,6809.948932093,6809.944754658,6809.942548484,6809.928069493,0.033951,1683,1896,5607,24518,-722,-774,-772,4370,25.037500000000023,35.22500000000002,26.545058186848962,26.787500000000023,6809.935027949,27.558175020981153,41.283283741512165,6809.929727123,534,6809.924427065,0.5
140,6809.989489806,6809.978163387,6809.983111926,6809.962861229,0.034771,1683,1896,5605,24519,-726,-771,-773,4425,25.037500000000023,35.16250000000002,26.539385732014978,26.850000000000023,6809.983955541,27.558175020981153,41.283283741512165,6809.985936114,534,6809.956441908,0.5
141,6810.028584673,6810.009108248,6810.023923463,6810.005725052,0.042831,1681,1898,5607,23836,-721,-771,-774,4455,25.037500000000023,35.10000000000002,26.53347295125326,26.787500000000023,6810.016425999,27.536812390325778,41.28786144808117,6810.021862665,534,6810.020941514,0.5
142,6810.069641490,6810.045321806,6810.062744474,6810.042732561,0.036965,1681,1898,5608,24005,-719,-773,-774,4414,24.975000000000023,35.03750000000002,26.526948547363304,26.787500000000023,6810.063810425,27.558175020981153,41.29091325246051,6810.061756571,534,6810.052614150,0.5
143,6810.116063805,6810.077225642,6810.102737868,6810.087193470,0.044415,1683,1900,5608,24158,-723,-768,-773,4286,25.037500000000023,34.91250000000002,26.524837748209677,26.787500000000023,6810.096141012,27.536812390325778,41.281757839322495,6810.090310074,534,6810.084597121,0.5
144,6810.148092568,6810.145272507,6810.142858174,6810.125492402,0.038266,1685,1897,5611,23816,-728,-774,-774,4366,24.975000000000023,34.91250000000002,26.522091166178427,26.787500000000023,6810.144545372,27.536812390325778,41.28786144808117,6810.121884630,534,6810.116734332,0.5
145,6810.189129513,6810.177419830,6810.183038096,6810.168972928,0.043414,1686,1899,5612,24497,-724,-771,-772,4353,24.975000000000023,34.85000000000002,26.513979848225915,26.725000000000023,6810.176702103,27.536812390325778,41.28786144808117,6810.153696274,534,6810.180911186,0.5
146,6810.228902108,6810.209964753,6810.222910787,6810.205885814,0.036884,1683,1900,5612,24086,-722,-769,-774,4356,24.975000000000023,34.78750000000002,26.506082153320335,26.725000000000023,6810.224383297,27.558175020981153,41.29091325246051,6810.222033316,534,6810.212535214,0.5
147,6810.268204241,6810.245227722,6810.262865591,6810.243528684,0.037606,1685,1901,5609,23858,-722,-772,-773,4315,24.975000000000023,34.72500000000002,26.498192087809286,26.725000000000023,6810.256657021,27.536812390325778,41.28786144808117,6810.257792572,534,6810.244563915,0.5
148,6810.308901508,6810.277524454,6810.303068490,6810.287358556,0.043793,1684,1901,5613,23854,-717,-773,-776,4423,24.975000000000023,34.66250000000002,26.491783396403036,26.725000000000023,6810.304370153,27.536812390325778,41.28786144808117,6810.293742613,534,6810.276513832,0.5
149,6810.348740024,6810.346502266,6810.344038045,6810.326684912,0.039301,1682,1902,5612,23826,-717,-774,-772,4326,24.975000000000023,34.66250000000002,26.483950551350915,26.725000000000023,6810.336762245,27.558175020981153,41.29091325246051,6810.325943921,534,6810.341130048,0.5
150,6810.389383755,6810.377483448,6810.384733712,6810.364106183,0.037396,1685,1904,5613,24518,-717,-771,-774,4392,24.975000000000023,34.66250000000002,26.47897618611654,26.725000000000023,6810.384243537,27.536812390325778,41.28786144808117,6810.357787310,534,6810.372563390,0.5
151,6810.429440383,6810.410464404,6810.424352965,6810.403730299,0.039591,1652,1863,5498,23950,-706,-758,-759,4372,24.975000000000023,34.66250000000002,26.47204996744796,26.725000000000023,6810.416678733,27.536812390325778,41.28786144808117,6810.425928099,534,6810.404404443,0.5
152,6810.469443219,6810.446540396,6810.463021498,6810.446903244,0.043138,1659,1872,5526,23661,-715,-758,-764,4423,25.037500000000023,34.72500000000002,26.577898915608728,26.850000000000023,6810.464387193,27.536812390325778,41.28786144808117,6810.461742299,534,6810.441012402,0.5
153,6810.508628520,6810.478608425,6810.504281261,6810.481540294,0.034606,1663,1875,5534,23775,-713,-763,-763,4430,25.037500000000023,34.72500000000002,26.570962524414085,26.850000000000023,6810.496425941,27.536812390325778,41.28786144808117,6810.493829272,534,6810.504589100,0.5
154,6810.549537947,6810.546461918,6810.542705538,6810.519757980,0.038189,1662,1878,5539,23963,-712,-759,-761,4446,25.037500000000023,34.78750000000002,26.56367899576827,26.850000000000023,6810.545099264,27.558175020981153,41.29091325246051,6810.529760657,534,6810.536441577,0.5
155,6810.588976943,6810.580437401,6810.585111860,6810.558903248,0.039110,1662,1879,5541,24230,-712,-762,-762,4322,25.037500000000023,34.91250000000002,26.55565668741866,26.850000000000023,6810.578422715,27.536812390325778,41.28786144808117,6810.565800393,534,6810.568417510,0.5
156,6810.629020035,6810.608482746,6810.624232872,6810.607767899,0.048824,1663,1878,5538,23972,-715,-759,-763,4409,24.975000000000023,34.91250000000002,26.547381337483728,26.787500000000023,6810.625915303,27.536812390325778,41.29549095902952,6810.602523104,534,6810.600559810,0.5
157,6810.669762550,6810.643490963,6810.663046046,6810.645987408,0.038190,1665,1876,5540,23841,-703,-757,-761,4446,24.975000000000023,35.03750000000002,26.540434773763025,26.787500000000023,6810.657481444,27.558175020981153,41.29854276340886,6810.665710843,534,6810.664387388,0.5
158,6810.712033448,6810.675407472,6810.663046046,6810.680454826,0.034429,1666,1879,5540,24369,-714,-762,-763,4419,24.975000000000023,35.03750000000002,26.540434773763025,26.787500000000023,6810.705821230,27.558175020981153,41.29854276340886,6810.697828823,534,6810.703215185,0.5
159,6810.748868095,6810.744540708,6810.743670789,6810.717116738,0.036631,1662,1876,5540,23757,-713,-757,-764,4413,25.037500000000023,35.03750000000002,26.524872080485068,26.787500000000023,6810.737675563,27.558175020981153,41.29854276340886,6810.729982132,534,6810.736891404,0.5
