frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
389,12232.169785415,12232.129514975,12232.147023606,12232.154948174,0.003974,20802,2008,2008,2008,4652,4652,4652,4853
390,12232.367032687,12232.329652970,12232.349503352,12232.355272382,0.005683,4590,2005,2005,2005,4748,4748,4748,4949
391,12232.605793341,12232.569439152,12232.589466113,12232.583778845,0.005272,20778,20778,20778,2008,3955,4753,4753,4753
392,12232.807346153,12232.769532634,12232.787355769,12232.797067258,0.004973,4822,2002,2002,2002,4360,4360,4360,4508
393,12232.977432506,12232.929163833,12232.948717983,12232.962893961,0.003462,20699,20699,20699,2008,4236,4236,4236,4556
394,12233.180973429,12233.169525035,12233.147529036,12233.165225927,0.003994,2004,2004,2004,2007,4583,4583,4618,4618
395,12233.419969160,12233.409081387,12233.386469693,12233.405958466,0.005980,4608,4608,2004,2004,5171,5171,4892,4892
396,12233.616379357,12233.568999119,12233.586420772,12233.604585355,0.003718,4704,4704,2006,2006,5149,5149,5149,4852
397,12233.853542853,12233.809720330,12233.826918778,12233.839527583,0.004515,20816,20816,20816,2011,5481,4793,4793,4793
398,12234.049322155,12234.009905975,12234.027049701,12234.035762128,0.003907,4667,4667,2008,2008,4776,4776,4776,4863
399,12234.255190939,12234.210156517,12234.227996995,12234.242507189,0.004579,-3,-3,-3,2007,5708,5708,5708,4596
400,12234.452453316,12234.409236376,12234.427850600,12234.441828333,0.007438,4760,4760,4760,4775,5356,5356,4813,4813
401,12234.692059461,12234.650353275,12234.667719567,12234.678477641,0.004036,4763,4763,4763,2005,4717,4717,4607,4607
402,12234.883500518,12234.849675572,12234.866888548,12234.870934626,0.003421,20859,20859,2003,2003,4865,4865,4865,4897
403,12235.085719938,12235.051223456,12235.066928173,12235.073684106,0.003121,4800,4800,4800,2003,5689,5689,5689,4659
404,12235.288821714,12235.249200825,12235.267793705,12235.279149457,0.004303,4732,4732,4732,2006,4664,4517,4517,4517
405,12235.523526272,12235.489112224,12235.508100410,12235.512855016,0.004447,4832,4832,4832,2004,4702,4702,4486,4486
406,12235.726464236,12235.689381326,12235.707474547,12235.713715556,0.005869,4718,4718,2003,2003,4436,4436,4436,4436
407,12235.955560280,12235.929099922,12235.907607966,12235.941710359,0.007863,2006,2006,2006,2006,5298,5298,5298,5295
408,12236.142269899,12236.089339997,12236.106204997,12236.123523352,0.003211,20718,20718,20718,2009,4846,4846,4846,4743
409,12236.340572204,12236.331202770,12236.306276527,12236.328082794,0.003017,2008,2008,2008,2003,4656,4656,4656,4483
410,12236.554498999,12236.529208299,12236.507220076,12236.535548703,0.004849,20775,20775,2006,2006,4166,4166,4166,4796
411,12236.738596013,12236.689604923,12236.708074792,12236.729414424,0.005564,4768,4768,4768,2006,4801,4801,4801,4534
412,12236.935960312,12236.891155655,12236.911654723,12236.923047948,0.004806,4788,4788,4788,2005,5074,5074,4841,4841
413,12237.154909688,12237.129051903,12237.109094191,12237.139810329,0.004465,4775,4775,4775,2002,5497,5497,4778,4778
414,12237.365913599,12237.329521330,12237.348070881,12237.356504389,0.005289,4717,4717,4717,2006,4839,4839,4839,4839
415,12237.563795446,12237.529647740,12237.545550030,12237.549357574,0.006953,20695,20695,20695,4584,4449,4449,4449,4511
416,12237.755112308,12237.730304403,12237.710468230,12237.738486129,0.004037,4,4,4,2009,4783,4850,4850,4850
417,12237.982509560,12237.969858386,12237.947619277,12237.972280842,0.005651,2005,2005,2005,4659,5144,5144,4859,4859
418,12238.170761550,12238.129335788,12238.149939754,12238.161570425,0.006182,4783,2007,2007,2007,5081,5081,5081,4486
419,12238.365000752,12238.329341427,12238.311673369,12238.347266516,0.006784,2008,2008,2008,2008,4606,4606,4606,4606
420,12238.571776117,12238.529419452,12238.549386412,12238.560784085,0.009974,2009,2009,2009,2,5344,5344,4763,4763
421,12238.767919619,12238.730507869,12238.749525591,12238.755966125,0.005267,7,7,2007,2007,4595,4595,4595,5007
422,12238.991859158,12238.969451918,12238.946949987,12238.979679227,0.005541,4833,4833,2009,2009,4531,4531,4531,4531
423,12239.175265596,12239.129968703,12239.147123438,12239.166476656,0.004552,20788,2009,2009,2009,3966,3966,3966,4802
424,12239.374810521,12239.329368729,12239.347419420,12239.355322484,0.005245,20868,20868,20868,2005,4763,4885,4885,4885
425,12239.602060633,12239.569220830,12239.586735221,12239.591133755,0.004749,20831,20831,2009,2009,5050,4805,4805,4805
426,12239.798869366,12239.769474859,12239.746674105,12239.788516390,0.005258,2007,2007,2007,4812,4679,4679,4679,4922
427,12240.015207641,12239.969226925,12239.987731131,12239.999696337,0.003703,4560,4560,4560,2008,4455,4455,4669,4669
428,12240.227174646,12240.210337615,12240.187996680,12240.211609069,0.003065,4694,4694,4694,2008,4524,4524,4524,4504
429,12240.429336144,12240.409470178,12240.389389807,12240.415319754,0.006883,4711,2004,2004,20873,4502,4502,4502,4536
430,12240.631690893,12240.609372103,12240.588866250,12240.614676706,0.005157,2005,2005,2009,2009,4663,4663,4663,4498
431,12240.857150308,12240.810522280,12240.830744350,12240.840754087,0.003585,4706,4706,4706,2004,5430,5430,5430,4653
432,12241.046858972,12241.009309523,12241.027746048,12241.036470890,0.004309,6,6,6,2008,4371,4371,4932,4932
433,12241.238136216,12241.209566880,12241.189852598,12241.219125246,0.003435,4722,4722,4722,2003,4524,4524,4524,4867
434,12241.476190707,12241.450087477,12241.430204423,12241.459148775,0.003450,4675,4675,4675,2004,4967,4967,4967,4644
435,12241.664244516,12241.652093834,12241.630337745,12241.653160323,0.006478,4557,4557,4557,2011,4107,4853,4853,5701
436,12241.858706891,12241.811444417,12241.828942455,12241.843944244,0.004346,3,3,3,2007,5431,5431,5431,4585
437,12242.042535130,12242.009556124,12242.029440362,12242.031125841,0.011247,4663,4663,2003,2003,4683,4298,4298,4217
438,12242.274945426,12242.249311134,12242.229837466,12242.263914897,0.004354,4857,4857,4857,2003,4436,4436,4436,4489
439,12242.477002024,12242.449530730,12242.430879832,12242.464957904,0.004253,20720,20720,2006,2006,4527,4527,4527,4509
440,12242.676290942,12242.649683508,12242.627738326,12242.663966912,0.006120,2007,2007,2007,2007,4488,4488,4488,4078
441,12242.915885757,12242.889700413,12242.870936329,12242.902837838,0.005329,2005,2005,2005,2006,4725,4725,4814,4814
442,12243.109848151,12243.089554016,12243.067417790,12243.097236146,0.003385,2007,2007,2006,2006,3904,3904,3904,4697
443,12243.256154654,12243.210155474,12243.228226614,12243.246151926,0.003948,20700,20700,2003,2003,5210,5210,5210,4445
444,12243.492539506,12243.449545899,12243.467803220,12243.477507861,0.006231,20700,20700,2010,20694,5312,5312,4561,4561
445,12243.684648993,12243.649593907,12243.630603674,12243.669289597,0.008796,20715,2008,2008,6,4590,4574,4574,4574
446,12243.911266066,12243.889198002,12243.867699422,12243.892966537,0.003667,4757,4757,4757,2008,4765,4765,4691,4691
447,12244.084241445,12244.049794789,12244.070081244,12244.071695490,0.005902,4667,4667,4667,2009,4025,4025,4883,4883
448,12244.283598940,12244.249639176,12244.268169942,12244.269204430,0.010884,20686,20686,20686,2008,4977,4586,4586,5232
449,12244.519530214,12244.489907317,12244.470419217,12244.508353410,0.009340,2008,2008,2008,2008,4661,4661,4947,4947
450,12244.718162764,12244.689140554,12244.673862183,12244.709097274,0.005688,4766,2008,2008,2008,5704,5704,5704,4595
451,12244.910285116,12244.889400278,12244.872070404,12244.897761689,0.004946,4821,4821,4821,2005,4127,4127,4578,4213
452,12245.112063659,12245.090397972,12245.069309098,12245.095775761,0.004258,2007,2008,2008,2008,4694,4694,4694,4454
453,12245.312141427,12245.289774572,12245.267269345,12245.294607004,0.007346,2008,2008,2008,2008,5791,4454,4454,4454
454,12245.505013204,12245.489953974,12245.466021546,12245.494394077,0.004550,2002,2002,2002,2003,5565,4482,4482,4482
455,12245.735430045,12245.689501298,12245.707841884,12245.721008398,0.003894,20816,20816,2010,2010,5347,5347,5347,4808
456,12245.946150844,12245.929095216,12245.907498522,12245.931024284,0.003395,2007,2007,2007,2005,4536,4536,4536,4555
457,12246.143979663,12246.089359483,12246.109684179,12246.127018757,0.003594,4848,4848,4848,2008,4719,4719,4719,4571
458,12246.343879667,12246.329485381,12246.309975072,12246.332911316,0.005158,4710,2007,2007,2007,3935,3935,3935,4777
459,12246.541191259,12246.489725167,12246.507867765,12246.526807949,0.005673,2004,2004,2004,2007,4782,4782,4700,4700
460,12246.742254489,12246.730805711,12246.707248844,12246.728318134,0.003489,20704,20704,20704,2008,4355,4355,4355,4529
461,12246.926738679,12246.889788157,12246.907559865,12246.915327662,0.003826,4606,4606,4606,2012,3964,3964,3964,4695
462,12247.169875271,12247.129143637,12247.148837278,12247.159793181,0.008203,4743,2007,2007,2007,5676,5676,4751,4751
463,12247.367438196,12247.329919597,12247.347746219,12247.352766815,0.005448,20854,20854,2007,2007,4378,4378,4378,5441
464,12247.568261933,12247.532427501,12247.547435049,12247.560887778,0.004434,4757,2008,2008,2008,4928,4928,4928,4539
465,12247.764864452,12247.729879223,12247.747875705,12247.751290089,0.005501,20806,20806,20806,2004,4030,4030,4030,5145
466,12247.999223048,12247.970786963,12247.948957144,12247.982554533,0.004413,4626,4626,2006,2006,3945,3945,4756,4756
467,12248.198824132,12248.170389296,12248.146740683,12248.182169730,0.004116,4628,4628,2009,2009,4439,4439,4656,4656
468,12248.413986250,12248.369296252,12248.388027567,12248.399127697,0.004394,4730,4730,4730,2008,3956,4718,4718,4718
469,12248.599584449,12248.569855567,12248.589634202,12248.581254904,0.003278,20780,20780,20780,2011,4369,4369,4369,4554
470,12248.809359274,12248.769735410,12248.787951001,12248.795544233,0.003021,2010,2010,2010,2006,4532,4532,4532,4424
471,12249.031849530,12249.009259661,12248.987221646,12249.015684035,0.003472,4583,4583,4583,2007,4089,4089,4089,4822
472,12249.230972203,12249.209269203,12249.187173490,12249.217324206,0.004550,20839,20839,20839,2007,4153,4812,4812,4812
473,12249.447414383,12249.409874375,12249.426940563,12249.437971891,0.004505,4718,4718,4718,2007,5368,5368,5368,4802
474,12249.644173257,12249.609812747,12249.626292650,12249.633162697,0.004473,4809,4809,4809,2012,4433,4433,4738,4738
475,12249.842076798,12249.810077142,12249.787999670,12249.827485131,0.004793,2007,2007,2007,20710,5526,5526,5526,4335
476,12250.043281759,12250.010493510,12249.989444893,12250.019685499,0.004151,4601,4601,4601,2008,5118,5118,5118,4821
477,12250.269628072,12250.249993568,12250.230767746,12250.252642142,0.003882,2008,2009,2009,2009,4594,4594,4594,4827
478,12250.476711634,12250.449619133,12250.430213338,12250.461630740,0.005308,2007,2007,2007,2007,4696,4696,4648,4648
479,12250.664753602,12250.649733893,12250.627554402,12250.654347088,0.003734,4719,4719,4719,2010,5177,5177,4873,4873
480,12250.859359402,12250.810083697,12250.827811181,12250.846614274,0.003949,20707,20707,20707,2005,4560,4560,4448,4448
481,12251.068613990,12251.049483242,12251.027316327,12251.055190350,0.006969,4611,4611,2008,4871,4974,4974,4974,4974
482,12251.292990881,12251.249775798,12251.270100526,12251.281133678,0.004453,-1,-1,2006,2006,4154,4154,4570,4570
483,12251.518514423,12251.489499637,12251.467814206,12251.503764577,0.006622,4599,4599,4599,2010,4618,4618,4618,4831
484,12251.716230919,12251.689710047,12251.669105921,12251.700907556,0.003096,4634,4634,4634,2011,4548,4548,4548,4861
485,12251.938376847,12251.889533633,12251.907168858,12251.927439089,0.003229,4745,4745,4745,2008,4500,4500,4500,4532
486,12252.133186843,12252.089800556,12252.107471046,12252.124411120,0.004493,4814,4814,2009,2009,4884,4884,4884,4711
487,12252.334944329,12252.289546763,12252.306796188,12252.325565647,0.004247,20673,20673,20673,2008,4790,4790,4790,4671
488,12252.528793279,12252.490303841,12252.507232939,12252.516047671,0.003893,4709,4709,4709,2009,3961,3961,3961,4587
489,12252.749735531,12252.729955487,12252.708332425,12252.737382892,0.003529,4675,4675,4675,2006,4898,4898,4898,4919
490,12252.972221562,12252.929557307,12252.948275886,12252.960995637,0.003035,2009,2009,2009,2011,4594,4594,4594,4547
491,12253.153444107,12253.129350171,12253.107402045,12253.138046181,0.005140,2011,2011,2011,2011,5173,5173,5173,4849
492,12253.392362583,12253.369428067,12253.346952217,12253.376490183,0.005116,4811,2012,2012,20675,5602,5602,5602,4538
493,12253.586961727,12253.570653348,12253.547206307,12253.576103651,0.004170,2,2,2,2007,5300,5300,5300,4640
494,12253.800561855,12253.771053170,12253.747906584,12253.778125942,0.003681,4792,4792,2007,2007,5098,5098,5098,4435
495,12253.985405028,12253.970428488,12253.946961735,12253.971025046,0.004368,2010,2010,2010,2012,4749,4749,4858,4858
496,12254.212255928,12254.169610138,12254.187024078,12254.198353589,0.004228,2007,2007,2007,2010,4175,4542,4542,4542
497,12254.407774357,12254.369652256,12254.389853429,12254.391112882,0.003854,20812,20812,2008,2008,5624,5624,5624,4663
498,12254.605059834,12254.571201512,12254.586995319,12254.592580249,0.004524,4837,4837,2012,2012,4881,4881,4721,4721
499,12254.839776005,12254.809763500,12254.827331812,12254.832295512,0.007664,20722,20722,2011,2011,5475,4488,4488,4488
500,12255.043547169,12255.009417321,12255.026573719,12255.031329926,0.005288,4712,4712,4712,2010,4608,4608,4608,4608
501,12255.247971789,12255.209662387,12255.227352110,12255.234926622,0.004594,2009,2009,2009,2013,4061,4691,4691,4691
502,12255.441505627,12255.409452339,12255.428798420,12255.420919517,0.004132,4666,4666,4666,2011,4979,4865,4865,4865
503,12255.652066037,12255.610781590,12255.627824066,12255.637988782,0.005225,2009,2009,2009,2011,4770,4770,4877,4877
504,12255.857589241,12255.849692354,12255.828359859,12255.849010546,0.003838,2014,2014,2014,2009,3882,3882,4687,4687
505,12256.057876708,12256.010230962,12256.030505033,12256.046813124,0.003184,4695,4695,4695,2008,4173,4173,4173,4528
506,12256.287420983,12256.249804333,12256.270889079,12256.273999711,0.005470,4653,4653,4653,2006,5481,5481,4805,4805
507,12256.494315259,12256.449924916,12256.467233222,12256.482843281,0.003588,4708,4708,4708,2011,3989,3989,3989,4729
508,12256.712304609,12256.690182559,12256.671906551,12256.692946784,0.004060,2010,2013,2013,2013,4745,4745,4745,4675
509,12256.877765891,12256.849729144,12256.827130668,12256.862697253,0.007430,4691,4691,2011,2011,5223,5223,5223,3870
510,12257.109851409,12257.089657020,12257.067414135,12257.096570268,0.008355,4667,2012,2012,2012,5303,4651,4651,4298
511,12257.302251876,12257.249602494,12257.265957818,12257.283552146,0.003240,4562,4562,4562,2012,4451,4451,4451,4712
512,12257.502412012,12257.453712225,12257.466967765,12257.488968116,0.004585,4596,2012,2012,2012,4805,4805,4805,4900
513,12257.692799889,12257.649516036,12257.667345250,12257.680834491,0.003788,4721,4721,4721,2013,4391,4391,4391,4545
514,12257.920534361,12257.889482536,12257.907332807,12257.906315919,0.009815,4625,4625,4625,2014,4802,4802,5653,5040
515,12258.080286935,12258.049529196,12258.067604752,12258.070447922,0.011342,4738,4738,20807,20807,4505,4611,5089,5089
516,12258.300115303,12258.249575089,12258.267915611,12258.286350471,0.003896,20866,20866,20866,2011,4587,4587,4587,4838
517,12258.526853848,12258.491075449,12258.507991298,12258.517206712,0.004274,20700,20700,20700,2012,4259,4259,4645,4645
518,12258.734119460,12258.689482200,12258.707784161,12258.721469983,0.006280,4607,4607,4607,2013,4523,4523,4523,5354
519,12258.944379703,12258.929953768,12258.907883655,12258.929800004,0.003084,1,1,1,2010,4633,4633,4633,4440
520,12259.140399198,12259.089892041,12259.107641957,12259.125520965,0.004867,4765,4765,2011,2011,5546,5546,4716,4716
521,12259.386070310,12259.370070963,12259.345995716,12259.365633836,0.003170,4616,4616,4616,2014,4499,4499,4499,4535
522,12259.574392603,12259.529711853,12259.546624182,12259.559766343,0.007493,4757,4757,4757,4776,5302,5302,5302,4788
523,12259.764996964,12259.729635087,12259.748958000,12259.751499659,0.009384,2013,2013,2013,2011,4733,4584,4357,4602
524,12259.995496524,12259.969772535,12259.948999093,12259.986131507,0.008209,4705,4705,4705,2012,4575,4575,4575,4575
525,12260.162941532,12260.129842972,12260.147302225,12260.153600355,0.004364,3,3,2011,2011,4443,4443,4443,4914
526,12260.356150306,12260.329894400,12260.307059214,12260.345439145,0.005241,20689,20689,2011,2011,4889,4889,4889,4636
527,12260.597374211,12260.570559220,12260.549481899,12260.586437605,0.008621,2013,2013,2013,2,4671,4671,4671,4671
528,12260.773849028,12260.730662233,12260.747249882,12260.758211097,0.004725,2010,2010,2010,2011,5489,4818,4818,4818
529,12261.006069364,12260.970916420,12260.987346913,12260.993297995,0.003288,20744,20744,20744,2009,5543,5543,5543,4626
530,12261.216203811,12261.170429052,12261.187693517,12261.201344330,0.003956,4600,4600,4600,2012,4425,4425,4706,4706
531,12261.407540157,12261.370157337,12261.386729082,12261.397403121,0.003218,4693,4693,4693,2009,4576,4576,4576,4403
532,12261.594055111,12261.569731058,12261.549715618,12261.580364585,0.005400,4756,4756,4756,2014,4813,4611,3807,3807
533,12261.827497619,12261.769970107,12261.788033759,12261.803823373,0.003069,20846,20846,20846,2010,4717,4717,4717,4835
534,12262.017753428,12261.970498955,12261.986976522,12261.998469140,0.003739,4782,4782,2010,2010,4656,4656,4656,4485
535,12262.209415030,12262.170808918,12262.189812367,12262.195741656,0.004799,4791,4791,4791,2014,4664,4664,4664,4664
536,12262.436728819,12262.409713280,12262.386437828,12262.418337064,0.003480,20863,20863,20863,2017,4177,4177,4177,4858
537,12262.631044498,12262.609552608,12262.589913208,12262.620065204,0.005164,20855,20855,20855,2014,4141,4141,4141,4926
538,12262.858400337,12262.809671302,12262.826719089,12262.843531480,0.004727,4805,4805,4805,2011,4700,4700,4700,4700
539,12263.043415608,12263.009978192,12263.026457038,12263.029426803,0.008965,20798,2012,2012,20689,5510,5510,4548,4548
540,12263.263826901,12263.209909713,12263.227316614,12263.247329942,0.004203,4713,2013,2013,2013,4963,4963,4963,4440
541,12263.448190445,12263.409817458,12263.427831605,12263.438784115,0.004918,4542,4542,4542,2013,4630,4630,4630,4929
542,12263.650460165,12263.609893399,12263.627490128,12263.636036054,0.006790,2013,2013,2013,2013,3881,4744,4953,4953
543,12263.853220936,12263.811593986,12263.825938671,12263.840303164,0.003964,4737,2012,2012,2012,5544,5544,5544,4769
544,12264.090941431,12264.050072962,12264.065264579,12264.081023569,0.005459,2012,2012,2012,2013,4654,4654,4597,4597
545,12264.258379622,12264.209983746,12264.225676559,12264.239430958,0.003456,4606,4606,4606,2013,4963,4963,4963,4868
546,12264.484742701,12264.449987942,12264.463691300,12264.474450302,0.007081,2012,2012,2012,2012,5103,4891,4891,4891
547,12264.682069362,12264.650777019,12264.665462736,12264.670638248,0.007156,4712,4712,4712,2010,4404,4404,4404,4742
548,12264.900581538,12264.850895969,12264.865754138,12264.883311153,0.003313,2013,2013,2013,2015,4487,4487,4487,4605
549,12265.086609217,12265.049758921,12265.065241265,12265.072799232,0.005059,4610,4610,4610,2015,5052,4834,4834,5442
550,12265.292804499,12265.249834734,12265.263390569,12265.283295415,0.004781,2012,2012,2012,2012,4561,4561,4561,4540
551,12265.506576310,12265.490620099,12265.464694762,12265.494774788,0.008509,4648,4648,4648,4783,5133,5133,5133,4672
552,12265.692596148,12265.649862324,12265.663382574,12265.684115919,0.003695,4661,4661,4661,2013,4481,4481,4481,4707
553,12265.923127771,12265.889765461,12265.902468092,12265.909043284,0.005121,4779,2014,2014,2014,5658,5658,5658,4713
554,12266.111162984,12266.089783352,12266.068100865,12266.099670334,0.006154,20688,20688,2013,20849,4498,4517,4517,4517
555,12266.339333657,12266.330128835,12266.307596952,12266.331484675,0.005205,4752,4752,2013,2013,4655,4417,4417,4417
556,12266.522134828,12266.490057764,12266.503507740,12266.512874517,0.008502,20751,20751,20751,2015,5836,4671,4671,3835
557,12266.755123309,12266.730092519,12266.703794437,12266.737666167,0.005009,4630,4630,4630,2013,4672,4672,4672,4848
558,12266.958779396,12266.930099690,12266.903894442,12266.942501226,0.005455,4630,4630,2013,2013,4766,4766,4766,4766
559,12267.139476518,12267.090104844,12267.102909718,12267.125992557,0.004820,4791,4791,4791,2011,5433,5433,5433,4639
560,12267.360701301,12267.330079055,12267.343741036,12267.346903061,0.006811,2012,2012,2012,1,5552,5552,5552,4404
561,12267.563334901,12267.529868428,12267.543617067,12267.546070084,0.003591,4836,4836,4836,2009,4648,4648,4648,4504
562,12267.758068477,12267.729820429,12267.710135685,12267.742208877,0.007498,4687,4687,4687,2014,5049,5049,4902,5471
563,12267.959327549,12267.929958451,12267.946255725,12267.947891283,0.009410,2011,2011,2012,2012,4552,4552,4552,4552
564,12268.160642814,12268.130524706,12268.143811351,12268.150006791,0.007482,4785,4785,4785,2012,4420,4420,4420,4773
565,12268.391435147,12268.370064570,12268.346366772,12268.373372039,0.003619,4800,4800,4800,2012,5450,5450,5450,4741
566,12268.586142322,12268.571481822,12268.546458745,12268.576674422,0.005010,4780,4780,2011,2011,5569,5569,5569,4607
567,12268.813307403,12268.769936604,12268.783870271,12268.798202764,0.003881,2009,2009,2009,2012,3829,3829,3829,4693
568,12269.006387020,12268.970578413,12268.985634923,12268.989063930,0.003130,20852,20852,20852,2012,5510,5510,5510,4759
569,12269.197818471,12269.169930464,12269.181928247,12269.187035437,0.006449,2013,2013,2013,2013,4825,4825,4825,4825
570,12269.431440886,12269.409642652,12269.385423146,12269.413387347,0.003888,4660,4660,2011,2011,4175,4175,4175,4558
571,12269.615590824,12269.570287693,12269.583231161,12269.606994945,0.005045,4782,4782,4782,2014,5427,5427,5427,4763
572,12269.819037274,12269.769892742,12269.784815328,12269.804944883,0.004696,3,3,3,2011,4566,4566,4832,4832
573,12270.013820483,12269.970969697,12269.985370159,12270.000948312,0.004029,2013,2013,2012,2012,4466,4466,4466,4775
574,12270.243544279,12270.209922923,12270.226174372,12270.227539715,0.006300,4707,4707,2013,2013,4648,4648,4648,3959
575,12270.446057299,12270.410371767,12270.424793254,12270.435097077,0.003661,4702,4702,4702,2011,4239,4239,4827,4827
576,12270.637982106,12270.610712641,12270.583204546,12270.621162067,0.004827,4732,4732,4732,2008,5096,5096,4862,4862
577,12270.875682055,12270.850024627,12270.863771410,12270.862427411,0.004173,4754,4754,4754,2007,4841,4841,4841,4436
578,12271.080175857,12271.050176408,12271.064112284,12271.064251455,0.005140,4709,4709,4709,2008,5093,4429,4098,4098
579,12271.271819760,12271.250338046,12271.226076875,12271.255172558,0.004281,2005,2005,2005,2010,4790,4790,4790,4861
580,12271.518257160,12271.489973400,12271.504473640,12271.502397368,0.008006,4722,4722,4722,2013,4246,4246,4246,4893
581,12271.707333932,12271.690003962,12271.667114247,12271.692804699,0.003503,4756,4756,4756,2010,4822,4822,4822,4629
582,12271.873642368,12271.850368868,12271.823533813,12271.859225777,0.005372,4791,4791,4791,2009,5893,4643,4643,4541
583,12272.124974761,12272.090151553,12272.105628552,12272.103798526,0.008550,20811,2013,2013,20844,4024,4024,4848,4848
584,12272.312331365,12272.290017151,12272.262309084,12272.292791904,0.006231,4652,4652,4652,2013,5780,5780,4658,4658
585,12272.513302141,12272.490006113,12272.463361558,12272.499360506,0.006153,2010,2010,2010,2010,3837,3837,3837,4652
586,12272.723204325,12272.689898336,12272.703637086,12272.711581463,0.004394,4841,4841,4841,2008,4733,4537,4537,4537
587,12272.931307906,12272.889944226,12272.905870548,12272.919460239,0.004906,2012,2012,2012,1,4176,4176,4176,4960
588,12273.130604019,12273.091022301,12273.106620935,12273.118100945,0.004070,-2,-2,2011,2011,4617,4617,4617,4803
589,12273.320481514,12273.290273197,12273.305771540,12273.310320158,0.005383,4764,4764,2008,2008,5303,5303,4471,4471
590,12273.549546574,12273.529931719,12273.503101336,12273.536885352,0.005519,4631,4631,4631,2011,5020,5020,5020,4927
591,12273.733580509,12273.690770875,12273.703823722,12273.720170725,0.003743,4716,4716,4716,2010,5232,5232,4826,4826
592,12273.942397483,12273.890378355,12273.903745514,12273.927914363,0.006279,4842,4842,4842,2007,4848,4848,4670,3871
593,12274.176453058,12274.130589178,12274.143146973,12274.152045836,0.004245,4627,4627,4627,2011,4959,4959,4959,4871
594,12274.361644364,12274.329864202,12274.345289168,12274.346638512,0.003901,4771,4771,2010,2010,3852,3852,3852,4674
595,12274.559284310,12274.530399800,12274.547107164,12274.544610626,0.005399,2010,2010,2010,2012,5638,5638,4512,4512
596,12274.763404279,12274.730225749,12274.743549066,12274.750054049,0.004795,20742,20742,20742,2008,4441,4441,4634,4634
597,12274.958878383,12274.930418683,12274.902840827,12274.942633622,0.006466,6,6,6,2009,5449,5449,5449,4634
598,12275.154456618,12275.130163990,12275.110482541,12275.136591691,0.003734,4717,4717,4717,2011,5256,5256,4825,4825
599,12275.388489953,12275.370119638,12275.344568197,12275.374241526,0.003577,20696,20696,20696,2008,5305,5305,5305,4641
600,12275.584696970,12275.531305875,12275.545284663,12275.564497845,0.005589,4673,4673,4673,2007,4615,4500,4500,4500
601,12275.777011320,12275.729832242,12275.746956255,12275.763153527,0.003174,4650,4650,4650,2008,3838,3838,3838,4629
602,12275.973546793,12275.929916245,12275.944078557,12275.960919876,0.005433,4730,4730,4730,2009,5022,4559,4559,3851
603,12276.194090535,12276.170227261,12276.147981273,12276.175864384,0.004320,2012,2012,2012,2010,5664,4522,4522,4522
604,12276.404648125,12276.370127260,12276.385432191,12276.383435472,0.006357,2012,2008,2008,2008,4668,4668,4668,4822
605,12276.619504534,12276.572339792,12276.585549058,12276.604903939,0.003994,4768,4768,4768,2005,5531,5531,5531,4745
606,12276.820484910,12276.811072819,12276.783863644,12276.809516815,0.004087,4785,4785,2013,2013,4849,4849,4578,4578
607,12277.017304389,12276.970479718,12276.986581340,12276.999920530,0.004542,4612,2014,2014,2014,4228,4228,4228,4898
608,12277.213586447,12277.171345083,12277.189877001,12277.197290229,0.003306,2008,2008,2008,2012,4007,4007,4007,4764
609,12277.420667092,12277.370948147,12277.385931534,12277.404150933,0.003885,4785,4785,4785,2012,5487,5487,4733,4733
610,12277.632728813,12277.610075423,12277.583664411,12277.617008928,0.005535,4602,4602,4602,4744,4247,4247,4247,4898
611,12277.807901326,12277.770237156,12277.783918113,12277.790426264,0.003238,1,1,1,2007,4867,4867,4867,4675
612,12278.046803029,12278.010172419,12278.023728798,12278.030727072,0.004385,2010,2010,2010,2008,3920,3920,3920,4732
613,12278.196713963,12278.170305223,12278.182473793,12278.184939450,0.006520,4660,2011,2011,2011,4637,4637,4769,5630
614,12278.423481497,12278.410845716,12278.387963009,12278.408330170,0.003428,2013,2013,2013,2012,4653,4653,4653,4608
615,12278.633077336,12278.610624879,12278.584595635,12278.615857961,0.003676,4606,4606,4606,2011,4688,4688,4688,4833
616,12278.864085992,12278.850325961,12278.824058664,12278.848434717,0.003014,4621,4621,4621,2012,4278,4278,4278,4829
617,12279.027842272,12279.010533518,12278.986574210,12279.012329336,0.005219,2,2,2,2010,4350,4350,4549,4098
618,12279.233955278,12279.210896791,12279.186897290,12279.214813074,0.003045,4653,4653,4653,2004,4661,4661,4661,4784
619,12279.435806426,12279.409979458,12279.383667488,12279.423720289,0.003634,4797,4797,2008,2008,5501,5501,5501,4589
620,12279.651841582,12279.610367436,12279.623578078,12279.639296171,0.004947,20749,2012,2012,2012,5842,4649,4649,4649
621,12279.839934490,12279.810623410,12279.824941246,12279.829204353,0.005504,20684,2009,2009,2009,5359,4453,4453,4453
622,12280.065273414,12280.050979771,12280.025506252,12280.052969865,0.009313,4594,4594,4594,2013,4080,4080,4824,5973
623,12280.264293648,12280.250272363,12280.223460733,12280.248141593,0.006084,4691,4691,4691,2014,4622,4622,4792,4792
