frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
154,424142.610814151,424142.604984612,424142.574658260,424142.590538064,0.041482,1709,287,347,4777,4634,4957,5206,4588,27.162500000000023,36.47500000000002,30.584661102294945,32.10000000000002
155,424142.649556866,424142.635285939,424142.612810623,424142.626315704,0.035671,1708,287,151,4710,4723,5141,4701,4164,27.162500000000023,36.47500000000002,30.576692199707054,32.10000000000002
156,424142.692780091,424142.671692621,424142.653700118,424142.673101493,0.046744,1708,287,300,4763,4624,4854,5227,4661,27.162500000000023,36.47500000000002,30.570659891764365,32.10000000000002
157,424142.730193137,424142.703303873,424142.695558569,424142.709810999,0.036673,1709,288,203,4733,4755,5256,4652,4133,27.162500000000023,36.47500000000002,30.5673652648926,32.10000000000002
158,424142.772722614,424142.735295552,424142.732874204,424142.747055881,0.037199,1709,285,150,4694,4825,4687,4153,4689,27.100000000000023,36.41250000000002,30.558431243896507,32.03750000000002
159,424142.809731969,424142.803307374,424142.773944665,424142.785409913,0.038311,1709,287,354,4734,4771,4294,4947,5198,27.100000000000023,36.41250000000002,30.5512519836426,32.10000000000002
160,424142.852384426,424142.840489021,424142.812963580,424142.818492662,0.033048,1707,289,355,4776,4696,3991,4753,5198,27.100000000000023,36.41250000000002,30.542434946696005,32.10000000000002
161,424142.892614479,424142.871617252,424142.860810902,424142.859633333,0.041107,1707,286,372,4786,4615,4571,5480,4067,27.162500000000023,36.47500000000002,30.534424082438193,32.10000000000002
162,424142.933105595,424142.903487423,424142.891490703,424142.895242872,0.035567,1707,288,168,4617,4763,4968,4504,4405,27.100000000000023,36.41250000000002,30.52710622151693,32.10000000000002
163,424142.971991258,424142.936085134,424142.932122528,424142.935779398,0.040489,1710,286,169,4681,4787,4535,4326,5519,27.100000000000023,36.41250000000002,30.519324239095056,32.03750000000002
164,424143.009812124,424143.003640815,424142.974650469,424142.977618712,0.041778,1705,290,319,4763,4716,4171,5014,4118,27.100000000000023,36.41250000000002,30.514610544840536,32.03750000000002
165,424143.052255743,424143.037086839,424143.013141113,424143.015232052,0.037584,1706,287,161,4699,4761,5013,3842,4931,27.100000000000023,36.41250000000002,30.507788594563806,32.03750000000002
166,424143.093595651,424143.071310804,424143.054598304,424143.057203049,0.041933,1706,288,372,4768,4770,4216,4569,5490,27.100000000000023,36.41250000000002,30.502736663818382,32.03750000000002
167,424143.130105792,424143.104153322,424143.092302655,424143.102681313,0.045452,1708,287,157,4742,4521,5128,4246,5433,27.100000000000023,36.41250000000002,30.495114898681663,32.10000000000002
168,424143.170735472,424143.135821184,424143.132411136,424143.140144504,0.037426,1709,289,265,4743,4707,4192,5328,4669,27.100000000000023,36.35000000000002,30.48824844360354,32.10000000000002
169,424143.209405577,424143.204490048,424143.173692259,424143.178068765,0.037897,1710,287,148,4722,4599,4960,5187,4066,27.100000000000023,36.41250000000002,30.481042480468773,32.03750000000002
170,424143.250360322,424143.237449689,424143.213229204,424143.216409741,0.038295,1709,287,163,4670,4712,5503,4050,4967,27.100000000000023,36.41250000000002,30.4764177958171,32.03750000000002
171,424143.289126399,424143.272231654,424143.252530015,424143.259412448,0.042964,1708,287,404,4780,4551,4687,5337,4186,27.100000000000023,36.41250000000002,30.47183507283529,32.10000000000002
172,424143.333351539,424143.304275270,424143.291621956,424143.298150587,0.038696,1707,285,165,4699,4740,5185,3920,4910,27.100000000000023,36.41250000000002,30.46494572957357,32.03750000000002
173,424143.371551935,424143.342932575,424143.337770863,424143.347858857,0.049669,1706,288,317,4748,4858,4478,5374,4762,26.975000000000023,36.41250000000002,30.456384277343773,32.03750000000002
174,424143.413909056,424143.404052972,424143.374191497,424143.391878744,0.043985,1708,286,296,4769,4587,4970,5113,4475,26.975000000000023,36.41250000000002,30.45098775227865,31.975000000000023
175,424143.455910966,424143.436784384,424143.415131650,424143.434185687,0.042269,1709,287,157,4761,4789,4565,4303,5199,26.975000000000023,36.35000000000002,30.446377054850302,31.975000000000023
176,424143.489948014,424143.471446409,424143.452620314,424143.474862824,0.040634,1708,288,273,4714,4617,4998,5142,4543,26.975000000000023,36.35000000000002,30.440695699055993,31.975000000000023
177,424143.534611663,424143.503997527,424143.492463828,424143.520101529,0.045207,1706,286,355,4772,4696,4193,4835,5421,26.975000000000023,36.35000000000002,30.432338968912802,31.975000000000023
178,424143.573416556,424143.535814769,424143.532392849,424143.565150437,0.044984,1709,287,148,4662,4730,5182,4577,4967,26.975000000000023,36.35000000000002,30.42610575358077,31.975000000000023
179,424143.614672238,424143.604337805,424143.576130520,424143.565150437,0.044984,1709,287,148,4662,4730,5182,4577,4967,26.975000000000023,36.35000000000002,30.421234385172568,31.975000000000023
180,424143.647955473,424143.636657525,424143.612211529,424143.613965594,0.048766,1709,286,281,4781,4658,4424,5235,4567,26.975000000000023,36.35000000000002,30.413067118326865,31.975000000000023
181,424143.690174253,424143.672422397,424143.653706737,424143.656199063,0.042193,1708,287,280,4746,4818,4635,3979,5789,26.975000000000023,36.35000000000002,30.41147384643557,31.975000000000023
182,424143.730376689,424143.704883816,424143.695473633,424143.702757741,0.046524,1705,288,153,4721,4716,4717,4827,5200,26.975000000000023,36.35000000000002,30.406804656982445,31.975000000000023
183,424143.772523180,424143.735827850,424143.731714167,424143.736862311,0.034066,1709,288,335,4774,4685,4165,4992,5070,26.975000000000023,36.35000000000002,30.402516937255882,31.975000000000023
184,424143.812479241,424143.805115931,424143.771359691,424143.777165262,0.040275,1707,285,311,4750,4724,3928,5429,3838,26.975000000000023,36.35000000000002,30.396478271484398,31.975000000000023
185,424143.851298087,424143.836218017,424143.811268839,424143.821045337,0.043837,1706,287,143,4686,4698,5118,4671,5190,26.975000000000023,36.35000000000002,30.38946940104171,31.975000000000023
186,424143.895358999,424143.872295698,424143.859781172,424143.866473519,0.045382,1709,288,230,4758,4610,5440,4188,5064,26.975000000000023,36.28750000000002,30.382578786214196,31.975000000000023
187,424143.934955114,424143.903318581,424143.892953523,424143.901799659,0.035282,1706,288,376,4792,4769,4059,4810,5151,26.912500000000023,36.28750000000002,30.375234222412132,31.975000000000023
188,424143.970822805,424143.937498033,424143.932493445,424143.938767253,0.036923,1709,287,298,4757,4615,4555,5124,4780,26.912500000000023,36.28750000000002,30.36766077677413,31.975000000000023
189,424144.010612622,424144.004033910,424143.973274970,424143.978099680,0.039295,1709,289,232,4713,4632,5027,5177,4126,26.912500000000023,36.28750000000002,30.36042938232424,31.975000000000023
190,424144.049492269,424144.035234238,424144.013758150,424144.025410091,0.047264,1708,287,202,4708,4862,4270,5031,4569,26.912500000000023,36.28750000000002,30.35101725260421,31.975000000000023
191,424144.090962036,424144.071278734,424144.053522078,424144.066720431,0.041270,1707,288,158,4623,4885,4473,4439,5010,26.912500000000023,36.28750000000002,30.342734273274743,31.975000000000023
192,424144.130173309,424144.103264140,424144.093845861,424144.109181362,0.042418,1709,285,369,4755,4565,5085,4880,4523,26.912500000000023,36.28750000000002,30.33340225219729,31.975000000000023
193,424144.172971114,424144.137861460,424144.135298604,424144.149351381,0.040104,1709,287,160,4696,4660,4517,4373,5047,26.850000000000023,36.22500000000002,30.326891835530603,31.975000000000023
194,424144.211435133,424144.203422013,424144.171469120,424144.184512717,0.035114,1708,289,370,4757,4812,4228,4637,5051,26.850000000000023,36.22500000000002,30.318271891276083,31.975000000000023
195,424144.251007216,424144.235365307,424144.213750302,424144.221093323,0.036521,1706,287,372,4776,4755,4013,5039,4906,26.912500000000023,36.22500000000002,30.309941864013695,31.912500000000023
196,424144.290441471,424144.271781717,424144.253061129,424144.258060789,0.036934,1710,287,265,4774,4593,4581,5150,4554,26.912500000000023,36.22500000000002,30.30341237386068,31.912500000000023
197,424144.334326954,424144.303272326,424144.293603031,424144.296799793,0.038703,1707,285,163,4713,4606,5143,4211,4582,26.850000000000023,36.22500000000002,30.296160634358728,31.912500000000023
198,424144.374422763,424144.335990904,424144.332570521,424144.335272196,0.038432,1709,287,244,4757,4786,4703,4075,5241,26.850000000000023,36.22500000000002,30.29214757283529,31.912500000000023
199,424144.415953589,424144.403523481,424144.375362309,424144.379349653,0.044032,1707,289,379,4769,4689,4167,5166,4515,26.850000000000023,36.22500000000002,30.284315999348962,31.912500000000023
200,424144.454141472,424144.440054326,424144.411425942,424144.419601595,0.040216,1707,288,153,4654,4751,4555,4459,5084,26.850000000000023,36.22500000000002,30.27604446411135,31.912500000000023
201,424144.491000135,424144.471529031,424144.457529791,424144.465418524,0.045753,1707,288,374,4757,4728,4927,4104,4788,26.850000000000023,36.22500000000002,30.268570200602255,31.912500000000023
202,424144.532722582,424144.503594567,424144.493691570,424144.506535546,0.041081,1706,287,388,4772,4749,4447,5029,4788,26.850000000000023,36.22500000000002,30.262129720052087,31.850000000000023
203,424144.572309609,424144.535939088,424144.533903287,424144.548691636,0.042116,1705,287,198,4647,4865,4629,4193,4945,26.850000000000023,36.22500000000002,30.254089609781943,31.850000000000023
204,424144.621490312,424144.603668310,424144.571383951,424144.589741168,0.041012,1708,288,227,4783,4606,4782,5093,4795,26.787500000000023,36.16250000000002,30.24634450276693,31.850000000000023
205,424144.651069027,424144.636669585,424144.619348492,424144.636870710,0.047066,1709,288,236,4691,4709,4124,4886,5275,26.725000000000023,36.22500000000002,30.239011383056663,31.850000000000023
206,424144.690336845,424144.671286169,424144.654608390,424144.677494406,0.040553,1709,288,174,4698,4780,5220,4581,4191,26.787500000000023,36.16250000000002,30.235542551676474,31.850000000000023
207,424144.737424722,424144.703214037,424144.692387655,424144.710735112,0.033211,1708,289,173,4695,4755,5111,4681,4013,26.787500000000023,36.16250000000002,30.23126881917318,31.850000000000023
208,424144.769971136,424144.737619864,424144.734631460,424144.757889006,0.047117,1710,288,316,4729,4641,5057,5042,4567,26.725000000000023,36.16250000000002,30.22445195515951,31.850000000000023
209,424144.814273303,424144.803437384,424144.773455874,424144.796807951,0.038876,1708,288,371,4755,4820,4811,4214,4586,26.787500000000023,36.16250000000002,30.217197672526083,31.850000000000023
210,424144.852114937,424144.835286339,424144.813280795,424144.833177224,0.036324,1707,289,362,4796,4727,4314,4573,4981,26.725000000000023,36.16250000000002,30.210584259033226,31.787500000000023
211,424144.892385951,424144.871909187,424144.854482076,424144.870513180,0.037276,1707,285,340,4791,4696,4185,4731,5486,26.725000000000023,36.16250000000002,30.20311635335287,31.787500000000023
212,424144.932732456,424144.903496502,424144.891278656,424144.908681895,0.038119,1706,288,227,4712,4611,5040,5152,4563,26.725000000000023,36.16250000000002,30.19672292073568,31.787500000000023
213,424144.969081792,424144.935298607,424144.931769421,424144.945927961,0.037215,1705,287,156,4684,4618,5166,4559,4402,26.725000000000023,36.16250000000002,30.187334950764978,31.850000000000023
214,424145.014103307,424145.003377567,424144.971906479,424144.983148746,0.037190,1705,286,144,4719,4801,4542,4243,4997,26.725000000000023,36.16250000000002,30.179185485839866,31.850000000000023
215,424145.054336048,424145.035328413,424145.013619454,424145.023378063,0.040201,1708,288,396,4762,4709,4813,5202,4724,26.725000000000023,36.10000000000002,30.171626027425134,31.850000000000023
216,424145.092306422,424145.071733335,424145.053433335,424145.065119070,0.041709,1705,286,186,4723,4597,4833,4130,4812,26.725000000000023,36.10000000000002,30.16329727172854,31.787500000000023
217,424145.130584836,424145.103657395,424145.094089480,424145.104632207,0.039485,1708,289,252,4733,4799,4108,5049,5138,26.725000000000023,36.10000000000002,30.155018107096396,31.787500000000023
218,424145.173205964,424145.137111291,424145.137415011,424145.151615281,0.046961,1705,287,240,4743,4843,4342,4551,5194,26.725000000000023,36.10000000000002,30.146868642171228,31.787500000000023
219,424145.214248488,424145.206866906,424145.172688222,424145.192609067,0.040959,1708,286,400,4760,4568,5033,5120,4515,26.600000000000023,36.10000000000002,30.137815093994163,31.787500000000023
220,424145.250152724,424145.236813151,424145.213786267,424145.233361471,0.040706,1709,288,143,4757,4742,4515,4341,5053,26.600000000000023,36.10000000000002,30.129516855875693,31.787500000000023
221,424145.294130594,424145.273435071,424145.252918241,424145.270449388,0.037049,1708,287,368,4739,4673,4289,5109,5039,26.600000000000023,36.10000000000002,30.1209706624349,31.662500000000023
222,424145.333745814,424145.305650884,424145.292711322,424145.314151570,0.043661,1706,288,281,4611,4764,4809,4205,4654,26.600000000000023,36.10000000000002,30.112423197428427,31.662500000000023
223,424145.372700535,424145.338298165,424145.332593462,424145.349618162,0.035424,1709,289,235,4727,4856,4591,4157,5031,26.600000000000023,36.10000000000002,30.105299886067712,31.662500000000023
224,424145.412748023,424145.403696922,424145.374086590,424145.396933277,0.047283,1705,287,367,4706,4759,4942,4238,4553,26.537500000000023,36.10000000000002,30.096579488118493,31.662500000000023
225,424145.453266052,424145.435426673,424145.414996438,424145.443274061,0.046306,1709,288,152,4684,4732,5075,4808,4194,26.537500000000023,36.10000000000002,30.089466349283896,31.600000000000023
226,424145.490650362,424145.471433504,424145.455346014,424145.443274061,0.046306,1709,288,152,4684,4732,5075,4808,4194,26.537500000000023,36.10000000000002,30.082088724772177,31.600000000000023
227,424145.529665821,424145.503816330,424145.496159828,424145.523937692,0.035754,1707,289,177,4732,4637,4903,5205,4671,26.537500000000023,36.10000000000002,30.07400283813479,31.600000000000023
228,424145.572964247,424145.537353012,424145.533771823,424145.563216263,0.039230,1709,288,246,4756,4815,4840,4301,4550,26.537500000000023,36.03750000000002,30.06588261922201,31.600000000000023
229,424145.611339561,424145.606779785,424145.573031065,424145.601777629,0.038517,1708,287,352,4780,4736,4133,4697,5200,26.537500000000023,36.03750000000002,30.058182017008505,31.600000000000023
230,424145.652584042,424145.635413866,424145.617807709,424145.601777629,0.038517,1708,287,352,4780,4736,4133,4697,5200,26.537500000000023,36.03750000000002,30.05038731892904,31.600000000000023
231,424145.693309693,424145.675465162,424145.658559057,424145.659425513,0.057611,1709,288,151,4673,4755,5213,4620,5373,26.537500000000023,36.03750000000002,30.043513234456384,31.600000000000023
232,424145.730926425,424145.705619317,424145.693780362,424145.702238903,0.042785,1708,288,147,4711,4656,5004,4065,5194,26.475000000000023,36.03750000000002,30.03589782714846,31.600000000000023
233,424145.773625955,424145.739517801,424145.744527029,424145.738231973,0.035960,1709,288,402,4754,4776,4659,5238,4921,26.537500000000023,36.03750000000002,30.027056630452478,31.600000000000023
234,424145.812827051,424145.806546363,424145.776744378,424145.780220443,0.041936,1709,288,154,4733,4611,5197,4535,4496,26.537500000000023,35.97500000000002,30.017849222819052,31.600000000000023
235,424145.851591847,424145.835752300,424145.815388851,424145.823503254,0.043251,1708,288,163,4684,4783,5225,4371,4684,26.475000000000023,35.97500000000002,30.0090321858724,31.600000000000023
236,424145.891079031,424145.874267489,424145.854414934,424145.863603575,0.040051,1709,288,178,4723,4592,4938,4457,4534,26.475000000000023,35.97500000000002,30.000816599528036,31.537500000000023
237,424145.931327997,424145.903531284,424145.894525272,424145.906515207,0.042872,1706,288,167,4718,4776,4023,5155,4858,26.537500000000023,35.97500000000002,29.994355773925804,31.537500000000023
238,424145.975875675,424145.935453872,424145.932288856,424145.948094770,0.041551,1707,288,183,4720,4760,4781,4292,4676,26.537500000000023,35.97500000000002,29.98795089721682,31.537500000000023
239,424146.014328910,424146.003408093,424145.975361260,424145.991590962,0.043455,1709,288,255,4787,4525,4888,5307,4573,26.475000000000023,35.97500000000002,29.980465189615927,31.537500000000023
240,424146.054478641,424146.035501758,424146.012539004,424146.032317285,0.040675,1708,287,229,4778,4770,4554,4288,4953,26.475000000000023,35.97500000000002,29.972735341389978,31.537500000000023
241,424146.097615175,424146.071657809,424146.052654206,424146.072808753,0.040436,1706,288,295,4690,4637,4933,5190,4757,26.475000000000023,35.97500000000002,29.966575876871786,31.537500000000023
242,424146.133251692,424146.104515048,424146.100530073,424146.119965144,0.047115,1707,288,244,4735,4710,4191,5037,5105,26.475000000000023,35.97500000000002,29.957627868652366,31.537500000000023
243,424146.174173956,424146.137242779,424146.138961419,424146.163541563,0.043548,1707,287,159,4665,4781,5025,4566,4301,26.412500000000023,35.97500000000002,29.95260899861654,31.537500000000023
244,424146.210592639,424146.206688977,424146.172335729,424146.203445079,0.039866,1708,289,250,4761,4678,4320,4953,5119,26.412500000000023,35.97500000000002,29.94418614705404,31.537500000000023
245,424146.252332398,424146.238703473,424146.213880250,424146.243893378,0.040406,1707,286,147,4663,4776,5242,4755,4109,26.412500000000023,35.85000000000002,29.93433278401693,31.537500000000023
246,424146.293124803,424146.271322625,424146.254232931,424146.283763965,0.039832,1707,288,337,4769,4764,4480,4418,4965,26.537500000000023,36.03750000000002,30.05717239379885,31.600000000000023
247,424146.334381220,424146.303357473,424146.291298800,424146.321403769,0.037602,1709,288,242,4766,4689,4399,5110,4895,26.537500000000023,36.03750000000002,30.0448992411296,31.600000000000023
248,424146.374062906,424146.335676489,424146.333325767,424146.358019129,0.036586,1708,288,147,4712,4637,5067,5039,4578,26.537500000000023,36.03750000000002,30.0339345296224,31.600000000000023
249,424146.411790713,424146.404856663,424146.379907293,424146.402262863,0.044192,1708,288,379,4768,4718,4089,4807,5205,26.537500000000023,36.03750000000002,30.024959818522177,31.600000000000023
250,424151.001932172,424150.971692190,424150.970576063,424150.988909856,0.033634,1711,286,314,4785,4697,4168,5141,4992,25.475000000000023,35.16250000000002,29.10232315063479,30.850000000000023
251,424151.041350618,424151.038357959,424151.011383380,424151.027329458,0.038355,1711,286,192,4710,4647,4839,5297,4230,25.475000000000023,35.16250000000002,29.093452707926474,30.850000000000023
252,424151.080533858,424151.072482113,424151.051777278,424151.061436780,0.034041,1711,288,161,4661,4675,5064,4807,4237,25.412500000000023,35.16250000000002,29.083998616536462,30.787500000000023
253,424151.121055664,424151.108351116,424151.092297579,424151.101072737,0.039591,1713,288,156,4698,4801,4776,4309,5031,25.412500000000023,35.16250000000002,29.07704569498702,30.787500000000023
254,424151.160143285,424151.138687293,424151.136815880,424151.135325247,0.034210,1711,287,381,4753,4790,4642,4118,5064,25.412500000000023,35.10000000000002,29.067004140218103,30.787500000000023
255,424151.201993607,424151.174677195,424151.170926850,424151.171556916,0.036189,1711,288,354,4767,4716,3926,4872,5169,25.412500000000023,35.10000000000002,29.058396911621116,30.787500000000023
256,424151.240252565,424151.237909908,424151.210582104,424151.210125003,0.038545,1712,288,233,4728,4641,4919,5116,4547,25.412500000000023,35.10000000000002,29.049460347493493,30.725000000000023
257,424151.280446041,424151.273732094,424151.250582550,424151.246541733,0.036379,1710,287,160,4688,4635,5024,5037,4068,25.412500000000023,35.10000000000002,29.03979644775393,30.787500000000023
258,424151.321098058,424151.304826755,424151.290834652,424151.286418849,0.039829,1713,286,153,4680,4864,4308,4557,5174,25.412500000000023,35.10000000000002,29.03334197998049,30.787500000000023
259,424151.360779872,424151.336817058,424151.330438672,424151.323645010,0.037184,1713,287,276,4775,4614,4552,5083,4732,25.412500000000023,35.10000000000002,29.022571818033896,30.787500000000023
260,424151.401389744,424151.374218264,424151.371150050,424151.363750035,0.040061,1711,289,248,4733,4507,5000,4992,4034,25.412500000000023,35.10000000000002,29.01311518351241,30.787500000000023
261,424151.440618169,424151.437321309,424151.411520427,424151.403988953,0.040190,1710,287,315,4769,4827,4726,4033,4890,25.350000000000023,35.03750000000002,29.0033953348796,30.787500000000023
262,424151.480309775,424151.474212741,424151.451438568,424151.445205722,0.040837,1711,287,164,4694,4679,5070,4924,4188,25.350000000000023,35.03750000000002,28.995016988118493,30.787500000000023
263,424151.522353575,424151.506043039,424151.490751347,424151.481831290,0.036572,1714,288,142,4650,4787,4978,4514,4363,25.350000000000023,35.03750000000002,28.984118398030603,30.725000000000023
264,424151.561679827,424151.540832204,424151.534034062,424151.519161294,0.037276,1712,287,274,4748,4801,4195,4618,5031,25.350000000000023,35.03750000000002,28.975339508056663,30.725000000000023
265,424151.601283111,424151.572302268,424151.571477893,424151.563907665,0.044708,1713,288,176,4727,4497,5096,4668,4043,25.350000000000023,35.03750000000002,28.96936187744143,30.725000000000023
266,424151.641709649,424151.635543717,424151.611318047,424151.604610820,0.040655,1712,288,170,4706,4872,4694,4121,4762,25.350000000000023,35.03750000000002,28.96185963948568,30.725000000000023
267,424151.681507403,424151.671597173,424151.650901427,424151.676605857,0.035620,1713,287,199,4696,4608,4783,5039,4494,25.350000000000023,35.03750000000002,28.951552327473962,30.600000000000023
268,424151.720532430,424151.704140868,424151.690996852,424151.676605857,0.035620,1713,287,199,4696,4608,4783,5039,4494,25.350000000000023,34.91250000000002,28.93873240152999,30.600000000000023
269,424151.760228644,424151.735517457,424151.731123670,424151.722396514,0.045746,1716,288,164,4702,4715,5080,4827,5528,25.350000000000023,34.91250000000002,28.92875442504885,30.600000000000023
270,424151.800957367,424151.771979309,424151.771627043,424151.795682852,0.035177,1710,287,146,4702,4699,4996,4702,4160,25.287500000000023,34.91250000000002,28.91982549031576,30.537500000000023
271,424151.840983703,424151.837619001,424151.811426268,424151.833226238,0.037501,1710,288,155,4705,4766,5212,3880,4881,25.287500000000023,34.91250000000002,28.91293869018557,30.537500000000023
272,424151.881286750,424151.873891151,424151.851310744,424151.877236013,0.043947,1714,289,379,4785,4709,3896,5797,4383,25.287500000000023,34.91250000000002,28.904344177246116,30.537500000000023
273,424151.920826512,424151.904501415,424151.890846153,424151.912920307,0.035645,1713,287,170,4713,4618,5028,4887,4062,25.287500000000023,34.91250000000002,28.893528238932333,30.537500000000023
274,424151.962340729,424151.936695660,424151.931025357,424151.944857360,0.031891,1711,287,154,4673,4727,5111,4770,4230,25.287500000000023,34.91250000000002,28.882012939453148,30.537500000000023
275,424152.000794381,424151.973566355,424151.971357461,424151.988364625,0.043467,1715,288,170,4643,4757,5225,4287,5037,25.287500000000023,34.85000000000002,28.873855845133505,30.537500000000023
276,424152.041857481,424152.006414666,424152.010899111,424152.021830777,0.033393,1712,287,262,4739,4683,4059,4990,5116,25.225000000000023,34.85000000000002,28.86515070597335,30.537500000000023
277,424152.081555295,424152.072609221,424152.050889222,424152.062710384,0.040849,1715,287,182,4679,4674,5184,4715,4112,25.225000000000023,34.91250000000002,28.85844192504885,30.537500000000023
278,424152.120863435,424152.104543074,424152.091599576,424152.101656626,0.038919,1715,287,167,4708,4778,4663,4103,5044,25.350000000000023,35.03750000000002,28.986993408203148,30.725000000000023
279,424152.160667204,424152.135616551,424152.130480632,424152.148561585,0.046867,1712,287,248,4754,4659,5575,4639,4030,25.350000000000023,35.10000000000002,28.978635406494163,30.725000000000023
280,424152.200520511,424152.172122884,424152.170681276,424152.183938319,0.035316,1713,287,150,4730,4828,4722,4100,4919,25.287500000000023,35.10000000000002,28.969476318359398,30.725000000000023
281,424152.240199412,424152.236202917,424152.211064198,424152.221511882,0.037537,1712,287,394,4791,4716,4065,5035,5181,25.287500000000023,35.10000000000002,28.96237716674807,30.725000000000023
282,424152.281256113,424152.271780712,424152.250609464,424152.255351196,0.033803,1712,288,297,4775,4673,4177,5008,5194,25.287500000000023,35.03750000000002,28.952938334147177,30.725000000000023
283,424152.321905794,424152.303523232,424152.290685273,424152.291438478,0.036052,1714,286,185,4709,4615,4818,5167,4718,25.287500000000023,35.03750000000002,28.943685150146507,30.725000000000023
284,424152.361120683,424152.335970315,424152.335782950,424152.335571840,0.044102,1712,286,193,4616,4815,4740,4357,5026,25.287500000000023,35.03750000000002,28.937521870930993,30.725000000000023
285,424152.400863042,424152.371544494,424152.371070593,424152.373024151,0.037407,1710,287,361,4760,4730,3992,5073,5077,25.287500000000023,35.03750000000002,28.92811991373702,30.725000000000023
286,424152.441863581,424152.435673040,424152.410981117,424152.417601430,0.044548,1711,289,247,4716,4658,5594,4323,5001,25.287500000000023,34.91250000000002,28.917962646484398,30.725000000000023
287,424152.480942786,424152.471740929,424152.451045310,424152.457190122,0.039553,1714,286,382,4747,4748,4096,5053,4911,25.225000000000023,34.91250000000002,28.907683308919275,30.725000000000023
288,424152.520750395,424152.503512185,424152.491477321,424152.502291767,0.045059,1712,284,236,4756,4769,4378,4454,5014,25.225000000000023,34.91250000000002,28.89887390136721,30.600000000000023
289,424152.560440593,424152.535641084,424152.530816981,424152.538276549,0.035945,1713,289,399,4765,4765,4217,4867,5237,25.225000000000023,34.91250000000002,28.890715535481775,30.600000000000023
290,424152.600764345,424152.571578857,424152.572749866,424152.574887749,0.036579,1712,286,259,4752,4678,4489,5069,4742,25.225000000000023,34.91250000000002,28.883098856608115,30.600000000000023
291,424152.640896028,424152.635508069,424152.611086010,424152.607197837,0.032271,1713,288,188,4717,4597,4623,5262,4855,25.225000000000023,35.03750000000002,28.877348836263025,30.600000000000023
292,424152.680706453,424152.674036091,424152.650493256,424152.643490596,0.036242,1711,288,216,4745,4673,4552,5127,4846,25.225000000000023,34.91250000000002,28.86903025309249,30.600000000000023
293,424152.722279712,424152.703523763,424152.690513095,424152.684817160,0.041273,1713,287,189,4717,4630,4963,4744,4213,25.225000000000023,34.91250000000002,28.860383605957054,30.537500000000023
294,424152.762072153,424152.735569204,424152.731177433,424152.757339956,0.035768,1713,288,274,4768,4683,4431,5182,4859,25.225000000000023,34.91250000000002,28.851426696777366,30.600000000000023
295,424152.805109549,424152.773269522,424152.773799393,424152.797796384,0.040422,1713,286,154,4704,4785,5092,4530,4223,25.225000000000023,34.91250000000002,28.84198913574221,30.600000000000023
296,424152.840696272,424152.836585181,424152.812635935,424152.797796384,0.040422,1713,286,154,4704,4785,5092,4530,4223,25.225000000000023,34.91250000000002,28.833015696207724,30.600000000000023
297,424152.881302720,424152.872797138,424152.851255639,424152.841587241,0.043757,1711,287,207,4773,4775,4581,5014,5142,25.100000000000023,34.91250000000002,28.82357559204104,30.600000000000023
298,424152.920260769,424152.905198076,424152.891841542,424152.916434326,0.032660,1712,289,235,4729,4793,4798,4106,4798,25.100000000000023,34.91250000000002,28.815915679931663,30.537500000000023
299,424152.961625094,424152.938695269,424152.931146930,424152.916434326,0.032660,1712,289,235,4729,4793,4798,4106,4798,25.100000000000023,34.91250000000002,28.80635223388674,30.537500000000023
300,424153.000971123,424152.972062282,424152.972363634,424152.961737641,0.045216,1713,290,358,4782,4718,4354,5577,4597,25.100000000000023,34.91250000000002,28.796783701578818,30.537500000000023
301,424153.046191139,424153.036521941,424153.013170824,424153.001308540,0.039519,1713,289,166,4725,4780,4930,4130,4861,25.100000000000023,34.85000000000002,28.78759918212893,30.537500000000023
302,424153.081016209,424153.071622763,424153.052593270,424153.046422666,0.045059,1713,285,378,4779,4714,4136,5101,5022,25.100000000000023,34.85000000000002,28.780230458577478,30.537500000000023
303,424153.120589476,424153.103453829,424153.090984936,424153.090287221,0.043739,1712,286,168,4746,4782,4258,5142,4845,25.100000000000023,34.91250000000002,28.770925140380882,30.537500000000023
304,424153.160659941,424153.137515358,424153.136787817,424153.133330697,0.043011,1714,287,234,4723,4466,5074,4540,4288,25.100000000000023,34.85000000000002,28.76039530436202,30.475000000000023
305,424153.200266841,424153.172975454,424153.171020839,424153.171599863,0.038156,1713,287,408,4780,4697,4278,5047,5208,25.100000000000023,34.85000000000002,28.748768107096396,30.475000000000023
306,424153.241706784,424153.237913398,424153.214499463,424153.211565461,0.039927,1714,286,357,4773,4609,4566,5045,4524,25.037500000000023,34.78750000000002,28.739658610026083,30.475000000000023
307,424153.281893860,424153.273225809,424153.254557415,424153.250192365,0.037160,1715,287,156,4707,4779,5005,4385,4539,25.037500000000023,34.78750000000002,28.73000615437826,30.475000000000023
308,424153.321109357,424153.305391989,424153.291908924,424153.286537542,0.036270,1712,287,346,4766,4831,4133,4665,5119,25.037500000000023,34.78750000000002,28.72194315592452,30.475000000000023
