frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,t_hdc_sample,hdc_temp,hdc_humidity,t_sen0219_sample,co2_ppm,t_ze07co_sample,co_ppm
98,6467.465742412,6467.435386787,6467.462831570,6467.439811244,0.044180,1605,1768,5458,24357,-717,-762,-764,4427,24.350000000000023,33.03750000000002,25.321767425537132,25.475000000000023,6467.447973704,27.558175020981153,41.00862134737163,1771667395.249228001,526,1771667395.226530552,0.5
99,6467.504827329,6467.500842278,6467.502859108,6467.480715737,0.040866,1605,1767,5457,24370,-707,-760,-763,4420,24.350000000000023,33.10000000000002,25.319936370849632,25.475000000000023,6467.499331191,27.558175020981153,41.00862134737163,1771667395.278562307,526,1771667395.293112993,0.5
100,6467.545049241,6467.536237610,6467.543019259,6467.526820231,0.046070,1608,1767,5456,24247,-714,-764,-764,4303,24.287500000000023,33.16250000000002,25.32251637776693,25.475000000000023,6467.534328911,27.558175020981153,41.00862134737163,1771667395.319719076,526,1771667395.325942755,0.5
101,6467.589553526,6467.572269089,6467.543019259,6467.561129001,0.034283,1606,1765,5458,24348,-715,-766,-762,4424,24.287500000000023,33.16250000000002,25.32251637776693,25.475000000000023,6467.582479964,27.558175020981153,41.00862134737163,1771667395.350498915,526,1771667395.357522488,0.5
102,6467.629881233,6467.602648170,6467.588482293,6467.602748237,0.041567,1603,1767,5456,24375,-710,-761,-764,4360,24.350000000000023,33.16250000000002,25.327644602457724,25.475000000000023,6467.615009159,27.579537651636528,41.01930266269932,1771667395.419392109,526,1771667395.393105745,0.5
103,6467.675891452,6467.669308497,6467.638331478,6467.602748237,0.041567,1603,1767,5456,24375,-710,-761,-764,4360,24.350000000000023,33.22500000000002,25.3320302327474,25.475000000000023,6467.670197965,27.558175020981153,41.00862134737163,1771667395.460202217,526,1771667395.426723957,0.5
104,6467.708062013,6467.703081123,6467.674463184,6467.678680754,0.075897,1606,1765,5456,24369,-722,-771,-773,4384,24.350000000000023,33.28750000000002,25.33167165120443,25.412500000000023,6467.687009299,27.558175020981153,41.01625085831998,1771667395.494814396,526,1771667395.470000029,0.5
105,6467.745695973,6467.734037534,6467.708744210,6467.723341268,0.044625,1628,1786,5525,23896,-723,-770,-774,4304,24.350000000000023,33.28750000000002,25.336138661702478,25.412500000000023,6467.736962872,27.558175020981153,41.01625085831998,1771667395.526665211,526,1771667395.533376455,0.5
106,6467.787089218,6467.773269399,6467.747494941,6467.763296420,0.039920,1625,1789,5524,23912,-727,-774,-772,4354,24.350000000000023,33.28750000000002,25.33940912882491,25.412500000000023,6467.768847535,27.558175020981153,41.00862134737163,1771667395.558922768,526,1771667395.565332174,0.5
107,6467.825429088,6467.799873292,6467.787691828,6467.810361871,0.047032,1626,1788,5524,24090,-723,-772,-776,4361,24.350000000000023,33.35000000000002,25.344138081868493,25.412500000000023,6467.818404167,27.558175020981153,41.00251773861295,1771667395.590862036,526,1771667395.597620010,0.5
108,6467.871377705,6467.834700350,6467.826322652,6467.846160479,0.035759,1629,1787,5527,24038,-723,-769,-775,4400,24.350000000000023,33.35000000000002,25.34938456217452,25.412500000000023,6467.850133306,27.558175020981153,41.00862134737163,1771667395.654819250,526,1771667395.629065752,0.5
109,6467.908462049,6467.899769493,6467.867157063,6467.899885592,0.053687,1628,1789,5528,24091,-723,-772,-772,4280,24.350000000000023,33.35000000000002,25.352075195312523,25.412500000000023,6467.887475865,27.558175020981153,41.00862134737163,1771667395.684564829,526,1771667395.666321993,0.5
110,6467.948703706,6467.933982964,6467.905182428,6467.943841092,0.043912,1626,1791,5529,23857,-718,-771,-774,4293,24.350000000000023,33.35000000000002,25.357180531819665,25.412500000000023,6467.937857323,27.579537651636528,41.01167315175097,1771667395.714597702,526,1771667395.737526417,0.5
111,6467.984234305,6467.967727364,6467.949683800,6467.943841092,0.043912,1626,1791,5529,23857,-718,-771,-774,4293,24.350000000000023,33.41250000000002,25.360144551595056,25.412500000000023,6467.971095052,27.558175020981153,41.00251773861295,1771667395.746778727,526,1771667395.774709940,0.5
112,6468.026327028,6467.999672382,6467.983491210,6467.992729543,0.048857,1625,1790,5529,23877,-718,-770,-775,4401,24.287500000000023,33.41250000000002,25.362476603190146,25.412500000000023,6468.008479213,27.558175020981153,41.00862134737163,1771667395.810731411,526,1771667395.805089235,0.5
113,6468.065311334,6468.032260971,6468.023396857,6468.033960575,0.041194,1629,1791,5528,23816,-722,-772,-773,4356,24.350000000000023,33.41250000000002,25.365012105305993,25.475000000000023,6468.056909251,27.558175020981153,41.00251773861295,1771667395.846691608,526,1771667395.837531567,0.5
114,6468.107280148,6468.100684617,6468.063433004,6468.073021972,0.039024,1629,1793,5532,24139,-723,-770,-773,4413,24.350000000000023,33.60000000000002,25.36784388224288,25.475000000000023,6468.089206215,27.558175020981153,41.00251773861295,1771667395.882867813,526,1771667395.869139433,0.5
115,6468.144921853,6468.133254101,6468.107352662,6468.112267694,0.039217,1631,1791,5533,23927,-719,-769,-774,4376,24.350000000000023,33.66250000000002,25.36642990112307,25.475000000000023,6468.136912006,27.558175020981153,41.00862134737163,1771667395.914520979,526,1771667395.937615871,0.5
116,6468.187217557,6468.169659960,6468.146670291,6468.150776817,0.038475,1626,1791,5532,23810,-722,-752,-755,4419,24.350000000000023,33.78750000000002,25.36297760009768,25.412500000000023,6468.169062181,27.558175020981153,41.00862134737163,1771667395.950501919,526,1771667395.969125748,0.5
117,6468.228371562,6468.200552048,6468.184558275,6468.197615510,0.046813,1598,1759,5436,23862,-708,-762,-761,4427,24.350000000000023,33.78750000000002,25.362214660644554,25.412500000000023,6468.217928872,27.579537651636528,41.00404364080262,1771667395.986536264,526,1771667396.001740694,0.5
118,6468.264894097,6468.232906454,6468.223705114,6468.245589789,0.047932,1604,1765,5451,24259,-712,-761,-761,4340,24.350000000000023,33.78750000000002,25.365258789062523,25.475000000000023,6468.258887224,27.558175020981153,41.00251773861295,1771667396.026812315,526,1771667396.033075571,0.5
119,6468.305960259,6468.300614142,6468.263237342,6468.281682167,0.036059,1607,1766,5457,24352,-715,-763,-763,4431,24.350000000000023,33.85000000000002,25.36500193277999,25.412500000000023,6468.290786351,27.558175020981153,41.00251773861295,1771667396.098859549,526,1771667396.070989132,0.5
120,6468.345607530,6468.334737307,6468.306564502,6468.319905841,0.038188,1607,1768,5458,24002,-714,-764,-764,4395,24.350000000000023,33.91250000000002,25.367354329427087,25.412500000000023,6468.340422154,27.558175020981153,41.00251773861295,1771667396.134434700,526,1771667396.133981705,0.5
121,6468.384453528,6468.367952411,6468.345694029,6468.357215952,0.037268,1606,1768,5458,24357,-711,-760,-765,4411,24.350000000000023,33.97500000000002,25.366462961832724,25.412500000000023,6468.372670925,27.558175020981153,41.00251773861295,1771667396.162952185,526,1771667396.165371418,0.5
122,6468.425663919,6468.400227199,6468.384523066,6468.398370917,0.041128,1609,1767,5462,23877,-707,-760,-764,4387,24.350000000000023,34.10000000000002,25.362868245442712,25.412500000000023,6468.420462735,27.558175020981153,41.00862134737163,1771667396.198784828,526,1771667396.197459698,0.5
123,6468.465384696,6468.432869133,6468.427743855,6468.437632192,0.039229,1604,1768,5461,23932,-714,-761,-763,4324,24.350000000000023,34.35000000000002,25.363328552246116,25.412500000000023,6468.452537900,27.579537651636528,41.00404364080262,1771667396.232580900,526,1771667396.229456425,0.5
124,6468.505730548,6468.501405167,6468.476370571,6468.473919551,0.036258,1608,1766,5459,23854,-715,-761,-765,4375,24.350000000000023,34.72500000000002,25.361315663655603,25.412500000000023,6468.501726969,27.558175020981153,40.9948882276646,1771667396.295484066,526,1771667396.296107054,0.5
125,6468.548212819,6468.531766551,6468.506776213,6468.512659210,0.038710,1607,1768,5461,23662,-709,-762,-764,4448,24.350000000000023,35.10000000000002,25.36630783081057,25.475000000000023,6468.533742260,27.579537651636528,41.00404364080262,1771667396.327031612,526,1771667396.329777718,0.5
126,6468.586731158,6468.567803151,6468.584092581,6468.552623547,0.039926,1609,1766,5461,23681,-711,-761,-763,4275,24.350000000000023,35.41250000000002,25.372059122721396,25.475000000000023,6468.583395376,27.558175020981153,41.00251773861295,1771667396.363685846,526,1771667396.361850739,0.5
127,6468.625241146,6468.600313465,6468.584092581,6468.595653418,0.042997,1603,1768,5459,23948,-714,-763,-762,4377,24.350000000000023,35.41250000000002,25.372059122721396,25.475000000000023,6468.615998109,27.558175020981153,41.00251773861295,1771667396.395080566,526,1771667396.393206596,0.5
128,6468.665190314,6468.633281458,6468.624490915,6468.631082414,0.035234,1602,1766,5457,24150,-717,-763,-764,4411,24.350000000000023,35.47500000000002,25.369129435221396,25.475000000000023,6468.648265600,27.579537651636528,41.00404364080262,1771667396.458719254,526,1771667396.457931519,0.5
129,6468.705410051,6468.702501673,6468.666655575,6468.668883004,0.037770,1606,1790,5528,23918,-718,-772,-775,4245,24.350000000000023,35.53750000000002,25.391099548339866,25.475000000000023,6468.696916381,27.579537651636528,41.00404364080262,1771667396.490419626,526,1771667396.489138842,0.5
130,6468.747591160,6468.741765060,6468.704617962,6468.741338935,0.034079,1628,1788,5527,24500,-723,-768,-773,4302,24.350000000000023,35.66250000000002,25.428461964925134,25.475000000000023,6468.728400424,27.558175020981153,41.00862134737163,1771667396.518522263,526,1771667396.521294832,0.5
131,6468.784811379,6468.768568446,6468.746578712,6468.741338935,0.034079,1628,1788,5527,24500,-723,-768,-773,4302,24.350000000000023,35.72500000000002,25.45669835408529,25.475000000000023,6468.778817947,27.558175020981153,41.00251773861295,1771667396.550557852,526,1771667396.553089619,0.5
132,6468.826035723,6468.801182924,6468.793580546,6468.819062836,0.033773,1629,1788,5526,24122,-718,-769,-773,4279,24.350000000000023,35.85000000000002,25.459739939371786,25.475000000000023,6468.810705426,27.558175020981153,41.00251773861295,1771667396.614514828,526,1771667396.585772276,0.5
133,6468.870646955,6468.833375021,6468.824641600,6468.856602746,0.037508,1629,1791,5529,23806,-721,-771,-773,4365,24.350000000000023,35.85000000000002,25.44607823689779,25.475000000000023,6468.858908801,27.558175020981153,41.00251773861295,1771667396.650601149,526,1771667396.653028250,0.5
134,6468.906683394,6468.901376798,6468.867717776,6468.901479042,0.044847,1628,1789,5526,24284,-724,-773,-772,4264,24.350000000000023,35.97500000000002,25.416736857096396,25.475000000000023,6468.891043424,27.579537651636528,41.01167315175097,1771667396.679430485,526,1771667396.685167074,0.5
135,6468.951597803,6468.931848266,6468.943354061,6468.938144108,0.036627,1628,1788,5529,23901,-720,-771,-775,4297,24.350000000000023,36.03750000000002,25.39199600219729,25.475000000000023,6468.939122570,27.558175020981153,40.9948882276646,1771667396.742509604,526,1771667396.717438459,0.5
136,6468.986364571,6468.967655162,6468.983195898,6468.972991039,0.034795,1629,1790,5530,24300,-724,-769,-774,4314,24.350000000000023,36.10000000000002,25.391723887125693,25.475000000000023,6468.970769338,27.558175020981153,41.00251773861295,1771667396.742509604,526,1771667396.749259472,0.5
137,6469.024960738,6469.000104771,6468.983195898,6469.012033491,0.039018,1628,1791,5533,24163,-721,-771,-775,4458,24.350000000000023,36.10000000000002,25.391723887125693,25.475000000000023,6469.018767427,27.536812390325778,40.99946593423361,1771667396.818644047,526,1771667396.817384005,0.5
138,6469.065407329,6469.032182177,6469.026794426,6469.048506296,0.036432,1627,1791,5532,24469,-717,-772,-773,4405,24.350000000000023,36.16250000000002,25.39410552978518,25.412500000000023,6469.053479761,27.579537651636528,41.00404364080262,1771667396.850494385,526,1771667396.849124193,0.5
139,6469.104595578,6469.101409272,6469.068942958,6469.091863537,0.043325,1630,1790,5532,23922,-726,-770,-773,4457,24.350000000000023,36.16250000000002,25.395693715413415,25.475000000000023,6469.101989769,27.579537651636528,41.00404364080262,1771667396.883212328,526,1771667396.881593227,0.5
140,6469.145783632,6469.131857859,6469.143889430,6469.128192882,0.036304,1630,1792,5534,24190,-719,-772,-775,4376,24.350000000000023,36.16250000000002,25.390517171223962,25.475000000000023,6469.137320139,27.579537651636528,40.99641412985427,1771667396.914927721,526,1771667396.913161039,0.5
141,6469.186924293,6469.167993213,6469.143889430,6469.169525900,0.041297,1631,1754,5420,24293,-708,-757,-761,4360,24.350000000000023,36.16250000000002,25.390517171223962,25.475000000000023,6469.168986076,27.600900282291903,41.00709544518196,1771667396.978577375,526,1771667396.949027777,0.5
142,6469.226019003,6469.200369636,6469.191238698,6469.210534301,0.040978,1602,1760,5442,23805,-716,-760,-758,4382,24.350000000000023,36.10000000000002,25.392392730712913,25.475000000000023,6469.221461934,27.579537651636528,41.00404364080262,1771667397.014589787,526,1771667396.983826876,0.5
143,6469.265071695,6469.231853135,6469.225064893,6469.248831386,0.038270,1608,1767,5454,23736,-717,-762,-765,4422,24.350000000000023,36.10000000000002,25.38532155354818,25.475000000000023,6469.253907927,27.579537651636528,41.00404364080262,1771667397.043196440,526,1771667397.029165745,0.5
144,6469.305755766,6469.300640024,6469.267807427,6469.290520960,0.041662,1608,1768,5459,24345,-711,-760,-763,4401,24.350000000000023,36.10000000000002,25.38776804606124,25.475000000000023,6469.301909983,27.558175020981153,41.00251773861295,1771667397.078671932,526,1771667397.093074322,0.5
145,6469.346518559,6469.332422156,6469.306500141,6469.331768344,0.041219,1610,1767,5461,23774,-711,-763,-765,4405,24.350000000000023,36.03750000000002,25.384999847412132,25.475000000000023,6469.334478988,27.579537651636528,41.00404364080262,1771667397.110370398,526,1771667397.125401497,0.5
146,6469.386666293,6469.368261854,6469.343248602,6469.365236480,0.033437,1606,1768,5462,24355,-717,-762,-763,4375,24.350000000000023,36.03750000000002,25.38238677978518,25.412500000000023,6469.382061543,27.558175020981153,40.9948882276646,1771667397.174704075,526,1771667397.158520460,0.5
147,6469.428304922,6469.401041521,6469.388180676,6469.405249426,0.039975,1610,1769,5462,24339,-714,-764,-765,4408,24.350000000000023,35.97500000000002,25.381127929687523,25.412500000000023,6469.414338603,27.579537651636528,40.99641412985427,1771667397.206549644,526,1771667397.189162016,0.5
148,6469.470069506,6469.433508442,6469.425458146,6469.444069760,0.038782,1608,1769,5462,24272,-711,-760,-764,4380,24.350000000000023,36.03750000000002,25.378404235839866,25.412500000000023,6469.446044381,27.579537651636528,40.99641412985427,1771667397.236984253,526,1771667397.254795551,0.5
149,6469.512654371,6469.502248290,6469.508242363,6469.485090449,0.040992,1607,1768,5460,23833,-717,-762,-765,4413,24.287500000000023,35.97500000000002,25.369189198811853,25.475000000000023,6469.496177607,27.558175020981153,41.00251773861295,1771667397.298843145,526,1771667397.289075613,0.5
150,6469.549431633,6469.531739440,6469.545824066,6469.522303437,0.037184,1606,1766,5457,24359,-711,-760,-763,4450,24.287500000000023,35.97500000000002,25.364422098795615,25.475000000000023,6469.529127903,27.579537651636528,40.990310521095594,1771667397.334718943,526,1771667397.322495461,0.5
151,6469.588668588,6469.567807752,6469.585138303,6469.556723986,0.034374,1607,1767,5457,23818,-714,-760,-764,4425,24.287500000000023,36.03750000000002,25.359531656901083,25.475000000000023,6469.578073477,27.579537651636528,40.99641412985427,1771667397.374525547,526,1771667397.357844114,0.5
152,6469.627790850,6469.600565466,6469.624710147,6469.589317024,0.032550,1605,1766,5458,23947,-711,-762,-762,4309,24.287500000000023,36.03750000000002,25.360444641113304,25.475000000000023,6469.609513870,27.579537651636528,40.99641412985427,1771667397.414571762,526,1771667397.393058062,0.5
153,6469.664821496,6469.631805630,6469.624710147,6469.626415320,0.037062,1606,1765,5454,23745,-714,-761,-763,4403,24.287500000000023,36.03750000000002,25.360444641113304,25.475000000000023,6469.658618777,27.558175020981153,40.9948882276646,1771667397.450980186,526,1771667397.429418564,0.5
154,6469.706701380,6469.699875409,6469.666433418,6469.669824467,0.043363,1606,1779,5528,23928,-723,-770,-775,4270,24.287500000000023,36.03750000000002,25.359311676025413,25.412500000000023,6469.690421294,27.558175020981153,40.9948882276646,1771667397.486262798,526,1771667397.464760542,0.5
155,6469.746722870,6469.731713255,6469.705143380,6469.712179341,0.042323,1624,1789,5526,24008,-721,-768,-774,4450,24.287500000000023,36.16250000000002,25.359080251057946,25.475000000000023,6469.739878275,27.558175020981153,41.00251773861295,1771667397.514618635,526,1771667397.538043976,0.5
156,6469.790111441,6469.767712318,6469.745268553,6469.747017343,0.034807,1626,1787,5525,24040,-715,-773,-772,4289,24.350000000000023,36.16250000000002,25.3608388264974,25.475000000000023,6469.773291722,27.579537651636528,41.00404364080262,1771667397.578730822,526,1771667397.573117733,0.5
157,6469.825042662,6469.799678616,6469.786388830,6469.788069650,0.041021,1625,1788,5524,24046,-718,-769,-773,4368,24.287500000000023,36.16250000000002,25.358010864257835,25.412500000000023,6469.822510264,27.579537651636528,41.00404364080262,1771667397.610434771,526,1771667397.605231047,0.5
158,6469.867761163,6469.831850040,6469.865553287,6469.834708400,0.046592,1625,1788,5527,23956,-723,-769,-774,4259,24.225000000000023,36.22500000000002,25.356703694661462,25.412500000000023,6469.854537972,27.579537651636528,41.00404364080262,1771667397.638546228,526,1771667397.637101889,0.5
159,6469.908271085,6469.899814536,6469.865553287,6469.877143885,0.042395,1629,1790,5529,24022,-724,-769,-773,4388,24.225000000000023,36.22500000000002,25.356703694661462,25.412500000000023,6469.888833429,27.558175020981153,40.9948882276646,1771667397.674267292,526,1771667397.669110298,0.5
160,6469.946424262,6469.931737633,6469.906064265,6469.917244066,0.040078,1628,1790,5528,23826,-721,-771,-774,4384,24.225000000000023,36.22500000000002,25.35639088948568,25.412500000000023,6469.936424017,27.558175020981153,40.9948882276646,1771667397.734793663,526,1771667397.737595081,0.5
161,6469.988412085,6469.968120419,6469.949457507,6469.959204368,0.041931,1629,1789,5528,24123,-715,-771,-774,4434,24.287500000000023,36.22500000000002,25.353611246744833,25.475000000000023,6469.967945469,27.558175020981153,41.00251773861295,1771667397.766974449,526,1771667397.737595081,0.5
162,6470.027530123,6469.999789267,6469.987070539,6469.994703191,0.035463,1627,1790,5530,23996,-720,-770,-773,4444,24.225000000000023,36.22500000000002,25.353369649251306,25.412500000000023,6470.016035625,27.558175020981153,40.9948882276646,1771667397.798510551,526,1771667397.781287909,0.5
163,6470.070081291,6470.034583461,6470.064422941,6470.040325174,0.045588,1630,1790,5530,23913,-721,-772,-773,4328,24.225000000000023,36.22500000000002,25.343921915690146,25.412500000000023,6470.047989826,27.579537651636528,40.99641412985427,1771667397.840641022,526,1771667397.853068113,0.5
164,6470.106804888,6470.100868161,6470.064422941,6470.082683152,0.042318,1628,1792,5534,24037,-720,-772,-773,4396,24.225000000000023,36.22500000000002,25.343921915690146,25.412500000000023,6470.100464597,27.558175020981153,41.00251773861295,1771667397.874365807,526,1771667397.885092020,0.5
165,6470.146896749,6470.131726361,6470.105579922,6470.121882153,0.039172,1632,1792,5533,24471,-722,-772,-774,4343,24.225000000000023,36.22500000000002,25.340603129069052,25.412500000000023,6470.132730904,27.558175020981153,41.00251773861295,1771667397.938640833,526,1771667397.917777300,0.5
166,6470.188860827,6470.169759950,6470.145584100,6470.157638648,0.035735,1630,1793,5535,23807,-703,-751,-756,4457,24.225000000000023,36.22500000000002,25.33647944132491,25.412500000000023,6470.181270513,27.558175020981153,41.00251773861295,1771667397.970627069,526,1771667397.949217081,0.5
167,6470.225635529,6470.202336506,6470.186168200,6470.198564326,0.040890,1598,1758,5434,23668,-715,-758,-761,4416,24.100000000000023,36.22500000000002,25.335300699869833,25.412500000000023,6470.213708729,27.558175020981153,40.9948882276646,1771667397.999224424,526,1771667398.019138098,0.5
168,6470.267554934,6470.233011053,6470.226629640,6470.237587642,0.038979,1605,1764,5450,23688,-713,-760,-764,4345,24.225000000000023,36.22500000000002,25.331816609700525,25.412500000000023,6470.245664147,27.579537651636528,40.99641412985427,1771667398.034514427,526,1771667398.049627304,0.5
169,6470.310406112,6470.302789493,6470.305968727,6470.276161088,0.038541,1607,1766,5456,23829,-715,-758,-765,4382,24.225000000000023,36.22500000000002,25.326320902506552,25.475000000000023,6470.297346317,27.579537651636528,41.00404364080262,1771667398.098500967,526,1771667398.081113815,0.5
170,6470.350697306,6470.333074555,6470.344957385,6470.317613566,0.041418,1609,1769,5456,24342,-712,-761,-760,4267,24.225000000000023,36.16250000000002,25.32541427612307,25.475000000000023,6470.329713843,27.536812390325778,40.991836423285264,1771667398.130889177,526,1771667398.113073111,0.5
171,6470.389227967,6470.368053650,6470.385373064,6470.357607312,0.039967,1611,1769,5461,23842,-718,-761,-766,4448,24.225000000000023,36.16250000000002,25.321374511718773,25.475000000000023,6470.384549807,27.558175020981153,40.9948882276646,1771667398.166804552,526,1771667398.181027651,0.5
172,6470.426668034,6470.402717791,6470.385373064,6470.397445852,0.039801,1610,1770,5460,23999,-711,-761,-763,4404,24.225000000000023,36.16250000000002,25.321374511718773,25.475000000000023,6470.417435237,27.579537651636528,40.99641412985427,1771667398.204941034,526,1771667398.213088274,0.5
173,6470.469194689,6470.434822717,6470.424989966,6470.437522160,0.040022,1607,1768,5462,23817,-716,-762,-763,4410,24.225000000000023,36.16250000000002,25.313943481445335,25.412500000000023,6470.466150083,27.579537651636528,41.00404364080262,1771667398.234688759,526,1771667398.245831966,0.5
174,6470.507114995,6470.470172832,6470.472669229,6470.479720646,0.042153,1610,1768,5460,23899,-716,-763,-766,4404,24.100000000000023,36.16250000000002,25.309114074707054,25.412500000000023,6470.498561867,27.558175020981153,40.9948882276646,1771667398.270411253,526,1771667398.283784151,0.5
175,6470.548420013,6470.534700902,6470.508386618,6470.517879327,0.038123,1606,1768,5460,23666,-709,-759,-764,4339,24.225000000000023,36.10000000000002,25.303192392985068,25.412500000000023,6470.530223100,27.579537651636528,40.99641412985427,1771667398.306538820,526,1771667398.325400591,0.5
176,6470.589988719,6470.570684508,6470.549143139,6470.556562920,0.038651,1605,1767,5457,24339,-717,-761,-765,4300,24.225000000000023,36.16250000000002,25.298944091796898,25.412500000000023,6470.580189153,27.558175020981153,40.9948882276646,1771667398.374356031,526,1771667398.357347488,0.5
177,6470.629816924,6470.601172360,6470.625945444,6470.599321871,0.042704,1608,1767,5457,23974,-718,-760,-765,4397,24.225000000000023,36.22500000000002,25.294876352946005,25.412500000000023,6470.611858066,27.558175020981153,40.9948882276646,1771667398.403715372,526,1771667398.421455860,0.5
178,6470.666123099,6470.631914556,6470.625945444,6470.643757962,0.044402,1605,1765,5457,24331,-713,-763,-763,4429,24.225000000000023,36.22500000000002,25.294876352946005,25.412500000000023,6470.661069824,27.558175020981153,41.00251773861295,1771667398.434594870,526,1771667398.453275204,0.5
179,6470.704997866,6470.699922062,6470.670227002,6470.688126594,0.044332,1626,1790,5527,23975,-723,-770,-774,4335,24.225000000000023,36.22500000000002,25.288972473144554,25.350000000000023,6470.692710319,27.579537651636528,41.00404364080262,1771667398.466566801,526,1771667398.485407829,0.5
180,6470.749740431,6470.732058765,6470.714077091,6470.728732327,0.040570,1625,1789,5528,23867,-719,-773,-775,4438,24.100000000000023,36.22500000000002,25.286703999837243,25.350000000000023,6470.725200794,27.558175020981153,40.9948882276646,1771667398.534367800,526,1771667398.517862558,0.5
181,6470.792070888,6470.771167459,6470.754500513,6470.772482252,0.043718,1628,1789,5525,23868,-721,-771,-773,4323,24.100000000000023,36.16250000000002,25.281203206380212,25.350000000000023,6470.779375745,27.579537651636528,40.99641412985427,1771667398.563815594,526,1771667398.549364328,0.5
182,6470.828031709,6470.799953563,6470.793204459,6470.809485889,0.036974,1629,1788,5527,23825,-719,-770,-774,4377,24.100000000000023,36.16250000000002,25.27656707763674,25.350000000000023,6470.811158069,27.579537651636528,41.00404364080262,1771667398.594410181,526,1771667398.618164778,0.5
183,6470.866446462,6470.835336863,6470.835624232,6470.847365586,0.037842,1627,1788,5528,23818,-721,-769,-771,4419,24.100000000000023,36.22500000000002,25.273394521077478,25.350000000000023,6470.860834609,27.579537651636528,40.99641412985427,1771667398.654486895,526,1771667398.649701118,0.5
184,6470.906416175,6470.902727325,6470.865229497,6470.887235679,0.039838,1628,1788,5526,24068,-720,-774,-774,4411,24.100000000000023,36.16250000000002,25.267327880859398,25.350000000000023,6470.892792427,27.558175020981153,40.9948882276646,1771667398.690796137,526,1771667398.681302071,0.5
185,6470.949965294,6470.931791742,6470.905153576,6470.927295027,0.040029,1627,1790,5528,24502,-721,-774,-774,4349,24.100000000000023,36.16250000000002,25.262127176920615,25.350000000000023,6470.941234465,27.558175020981153,40.987258716716255,1771667398.726435661,526,1771667398.713065147,0.5
186,6470.993273350,6470.969923478,6470.987184490,6470.970947957,0.043617,1623,1791,5530,24030,-721,-771,-773,4402,24.100000000000023,36.22500000000002,25.26384760538741,25.350000000000023,6470.976564323,27.536812390325778,40.991836423285264,1771667398.767021656,526,1771667398.781210184,0.5
187,6471.026679596,6471.001210779,6470.987184490,6471.016363406,0.045387,1632,1790,5531,24137,-723,-771,-773,4417,24.100000000000023,36.22500000000002,25.26384760538741,25.350000000000023,6471.009964073,27.579537651636528,40.99641412985427,1771667398.804365873,526,1771667398.813221455,0.5
188,6471.072353133,6471.032051570,6471.063895816,6471.055994965,0.039597,1630,1791,5530,23905,-726,-767,-775,4381,24.037500000000023,36.16250000000002,25.250288899739587,25.350000000000023,6471.059621060,27.558175020981153,40.9948882276646,1771667398.834982157,526,1771667398.845426798,0.5
189,6471.104528110,6471.102205766,6471.063895816,6471.099525267,0.043490,1631,1792,5532,23832,-719,-770,-773,4379,24.037500000000023,36.16250000000002,25.250288899739587,25.350000000000023,6471.091497500,27.579537651636528,40.990310521095594,1771667398.870659351,526,1771667398.877589226,0.5
190,6471.144793767,6471.132450827,6471.105072734,6471.138027543,0.038475,1631,1792,5534,23851,-721,-771,-774,4394,24.037500000000023,36.16250000000002,25.246719614664755,25.412500000000023,6471.139351232,27.579537651636528,40.99641412985427,1771667398.934566259,526,1771667398.909731388,0.5
191,6471.186583728,6471.170811882,6471.147843398,6471.181595575,0.043541,1629,1757,5423,23720,-714,-752,-758,4379,24.100000000000023,36.16250000000002,25.243830617268884,25.350000000000023,6471.171807657,27.579537651636528,40.990310521095594,1771667398.966729403,526,1771667398.977563381,0.5
192,6471.225453439,6471.200580384,6471.187547310,6471.215745908,0.034121,1601,1762,5445,23942,-711,-759,-763,4448,24.100000000000023,36.22500000000002,25.24113489786788,25.350000000000023,6471.220326657,27.579537651636528,40.990310521095594,1771667399.003994703,526,1771667399.013059616,0.5
193,6471.266526834,6471.231948296,6471.262761182,6471.254533728,0.038752,1607,1766,5452,24274,-714,-761,-764,4349,24.037500000000023,36.16250000000002,25.234571075439476,25.412500000000023,6471.252553859,27.579537651636528,40.990310521095594,1771667399.034698009,526,1771667399.045356512,0.5
194,6471.308387102,6471.300401799,6471.304613321,6471.291195627,0.036629,1609,1767,5457,24353,-715,-764,-764,4351,24.037500000000023,36.10000000000002,25.23294347127279,25.350000000000023,6471.299868951,27.579537651636528,40.990310521095594,1771667399.070758581,526,1771667399.077293634,0.5
195,6471.344370867,6471.333449763,6471.304613321,6471.333074359,0.041838,1606,1766,5459,24066,-717,-758,-766,4371,24.037500000000023,36.10000000000002,25.23294347127279,25.350000000000023,6471.332286399,27.579537651636528,40.990310521095594,1771667399.134833813,526,1771667399.109302521,0.5
196,6471.385659693,6471.369007179,6471.345610362,6471.369128943,0.036022,1610,1767,5461,24338,-713,-759,-767,4365,24.037500000000023,36.10000000000002,25.232244110107445,25.350000000000023,6471.379768183,27.558175020981153,40.97962920576791,1771667399.170565605,526,1771667399.173334360,0.5
197,6471.425647806,6471.402230700,6471.387196956,6471.407641939,0.038479,1608,1770,5460,24346,-714,-761,-763,4357,24.037500000000023,36.10000000000002,25.232253011067712,25.350000000000023,6471.414168252,27.558175020981153,40.97962920576791,1771667399.206506014,526,1771667399.208987951,0.5
