frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,325766.724466032,325766.696875705,325766.691056127,325766.711433753,0.044008,1712,0,38,4738,4710,4155,5073,5079
242,325766.760679240,325766.736859176,325766.726437295,325766.752310547,0.040816,1708,2,28,4592,4683,5127,4735,4029
243,325766.800463853,325766.777596347,325766.765046236,325766.791703237,0.039344,1711,-1,23,4678,4725,4548,4281,5100
244,325766.850252183,325766.817258682,325766.806211204,325766.832648067,0.040906,1713,0,36,4649,4661,5037,4929,4571
245,325766.879338134,325766.857204487,325766.845046747,325766.872926464,0.040221,1711,1,26,4698,4774,4649,4085,4792
246,325766.925392491,325766.896980012,325766.883944885,325766.913920800,0.040961,1711,3,31,4724,4705,4420,5209,4747
247,325766.958993253,325766.937278346,325766.926676457,325766.913920800,0.040961,1711,3,31,4724,4705,4420,5209,4747
248,325767.000259505,325766.977075184,325766.964972262,325766.963422107,0.049441,1713,-1,23,4716,4770,4544,4207,5781
249,325767.040155964,325767.016745263,325767.004854768,325767.009173217,0.045690,1715,2,34,4640,4751,5171,3986,5096
250,325767.080847117,325767.057344764,325767.051761934,325767.053737677,0.044533,1712,-1,33,4705,4727,4515,5302,4161
251,325767.119366742,325767.096799282,325767.090547395,325767.092841170,0.039055,1711,1,28,4640,4780,4242,4627,5188
252,325767.160995029,325767.136851076,325767.124361928,325767.130016249,0.037131,1712,3,34,4718,4725,4199,5075,4909
253,325767.200214047,325767.178481539,325767.167361705,325767.183798469,0.053758,1714,2,38,4645,4639,5009,5295,4510
254,325767.240672934,325767.216707582,325767.205323991,325767.221750130,0.037913,1712,4,25,4646,4789,4908,4442,4436
255,325767.278744153,325767.257079936,325767.249607286,325767.268448294,0.046674,1710,0,28,4634,4658,5286,4800,4187
256,325767.322066026,325767.296842213,325767.284720538,325767.268448294,0.046674,1710,0,28,4634,4658,5286,4800,4187
257,325767.360631604,325767.337154692,325767.327196322,325767.315973091,0.047479,1712,1,30,4721,4718,4143,5154,4634
258,325767.398379608,325767.376890407,325767.364313191,325767.364436845,0.048392,1713,4,26,4710,4755,4475,4297,5751
259,325767.448942087,325767.417505141,325767.408273367,325767.405382987,0.040897,1711,3,32,4631,4625,4978,5110,4177
260,325767.484993560,325767.457823925,325767.451110288,325767.451980762,0.046552,1711,2,26,4704,4796,4715,4255,5024
261,325767.520973542,325767.497072289,325767.480880081,325767.487603927,0.035540,1710,1,28,4598,4723,5286,4759,4017
262,325767.559836927,325767.537341246,325767.524792607,325767.527127216,0.039479,1712,-1,25,4681,4787,4625,4625,5208
263,325767.602318119,325767.576831222,325767.567062589,325767.573828164,0.046653,1709,3,34,4717,4685,4090,5018,4001
264,325767.641047450,325767.616762499,325767.607960856,325767.618405458,0.044534,1710,1,27,4698,4756,4283,4997,4395
265,325767.678455373,325767.657453908,325767.651210150,325767.661847497,0.043415,1712,1,33,4718,4655,4391,5047,5077
266,325767.721262053,325767.696729729,325767.685298136,325767.699915580,0.038020,1712,1,33,4694,4618,4930,5101,4510
267,325767.760503216,325767.736818166,325767.727813698,325767.741358930,0.041415,1711,4,31,4555,4821,4611,4089,4989
268,325767.800663592,325767.777665103,325767.766542005,325767.789651219,0.048261,1713,3,27,4718,4540,5745,4171,4703
269,325767.844105951,325767.816759507,325767.807988779,325767.826468009,0.036763,1712,-1,36,4717,4705,4198,4684,5050
270,325767.880422813,325767.857057842,325767.856179848,325767.872811821,0.046313,1710,3,21,4656,4773,4687,4141,4732
