frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
154,442867.024176836,442866.997390404,442867.009884126,442867.005186812,0.039767,1896,306,477,4745,4689,4193,4974,5125,26.912500000000023,39.47500000000002,31.384187316894554,31.412500000000023
155,442867.064522694,442867.032406656,442867.049993822,442867.040274872,0.035049,1892,305,231,4720,4585,4682,5194,4702,26.912500000000023,39.47500000000002,31.383311208089196,31.412500000000023
156,442867.105588751,442867.096545613,442867.090315456,442867.076777375,0.036464,1897,308,36,4696,4623,5032,4919,4342,26.912500000000023,39.47500000000002,31.377500152587913,31.412500000000023
157,442867.146512502,442867.134514815,442867.130343361,442867.117334019,0.040521,1896,307,76,4704,4767,4681,4056,5099,26.850000000000023,39.41250000000002,31.372600809733115,31.412500000000023
158,442867.184974763,442867.166156484,442867.169684477,442867.155792825,0.038408,1893,306,482,4762,4728,4299,5056,4921,26.850000000000023,39.41250000000002,31.37215957641604,31.475000000000023
159,442867.224745418,442867.195297942,442867.211652172,442867.200299674,0.044458,1894,307,311,4710,4808,4609,4130,4974,26.850000000000023,39.41250000000002,31.36716740926107,31.475000000000023
160,442867.265547696,442867.231283161,442867.251926638,442867.239665750,0.039332,1894,307,128,4727,4636,4885,5136,4775,26.850000000000023,39.41250000000002,31.36125844319662,31.475000000000023
161,442867.306939387,442867.296595696,442867.289497085,442867.284031350,0.044321,1896,305,152,4744,4772,4568,4162,4967,26.850000000000023,39.41250000000002,31.35587844848635,31.412500000000023
162,442867.345131246,442867.334505282,442867.330195715,442867.327212941,0.043141,1893,304,274,4709,4618,4957,5072,4543,26.850000000000023,39.41250000000002,31.347974395751976,31.412500000000023
163,442867.384572747,442867.366841323,442867.370721255,442867.371729166,0.044470,1894,306,60,4650,4735,5072,4303,4561,26.850000000000023,39.41250000000002,31.343245442708337,31.412500000000023
164,442867.425051887,442867.397970636,442867.411145035,442867.408233238,0.036469,1896,305,377,4689,4588,4807,5050,4761,26.850000000000023,39.41250000000002,31.337932840983115,31.412500000000023
165,442867.465049679,442867.433380523,442867.450916073,442867.450317189,0.042037,1894,305,66,4706,4767,4904,4543,4311,26.850000000000023,39.41250000000002,31.335178629557333,31.350000000000023
166,442867.505428851,442867.498873155,442867.490388966,442867.492995257,0.042623,1892,305,497,4777,4666,4460,4950,4415,26.850000000000023,39.41250000000002,31.330484008789085,31.350000000000023
167,442867.544114154,442867.536819221,442867.531402222,442867.532209204,0.039169,1893,306,26,4667,4662,4978,4931,4004,26.850000000000023,39.41250000000002,31.32964986165365,31.412500000000023
168,442867.585366643,442867.572655896,442867.570396743,442867.575399275,0.043157,1894,308,325,4760,4694,4278,5049,4568,26.850000000000023,39.41250000000002,31.33002624511721,31.412500000000023
169,442867.624625230,442867.599019638,442867.610547433,442867.619246472,0.043807,1894,307,48,4643,4757,5193,4234,5116,26.850000000000023,39.35000000000002,31.328804270426474,31.412500000000023
170,442867.665064178,442867.634472501,442867.650552681,442867.657153881,0.037848,1895,305,122,4703,4606,4856,5270,4691,26.912500000000023,39.35000000000002,31.328457132975302,31.475000000000023
171,442867.705715447,442867.696805847,442867.690373065,442867.700374833,0.043165,1893,305,30,4677,4615,5016,4140,5003,27.350000000000023,39.35000000000002,31.31024322509768,31.412500000000023
172,442867.745823385,442867.734391494,442867.739606380,442867.700374833,0.043165,1893,305,30,4677,4615,5016,4140,5003,27.537500000000023,39.35000000000002,31.26388829549154,31.412500000000023
173,442867.785255957,442867.763514776,442867.770391498,442867.747470724,0.047047,1895,305,478,4763,4732,4988,4522,4268,27.600000000000023,39.35000000000002,31.28217468261721,28.787500000000023
174,442867.824846931,442867.794967867,442867.810187177,442867.820529875,0.035173,1895,306,455,4761,4744,3983,4940,5123,27.537500000000023,39.28750000000002,31.230639394124353,29.537500000000023
175,442867.864888467,442867.830960991,442867.851845909,442867.859784527,0.039208,1893,306,373,4756,4678,4271,5582,4421,27.600000000000023,39.28750000000002,31.194994862874353,30.350000000000023
176,442867.905673690,442867.895305551,442867.895629553,442867.901589148,0.041758,1893,307,50,4682,4760,5069,4135,5091,27.600000000000023,39.28750000000002,31.37262624104818,30.537500000000023
177,442867.945028405,442867.931153393,442867.931974039,442867.937803009,0.036179,1894,305,509,4753,4744,4503,4394,5500,27.600000000000023,39.28750000000002,31.550691223144554,30.912500000000023
178,442867.986380160,442867.963205433,442867.973217409,442867.981058681,0.043206,1893,307,341,4759,4679,4567,4924,4657,27.537500000000023,39.28750000000002,31.64313659667971,31.350000000000023
179,442868.024467282,442867.996406920,442868.010363405,442868.021875072,0.040770,1893,306,426,4757,4728,4330,4985,4885,27.412500000000023,39.28750000000002,31.733658091227255,31.350000000000023
180,442868.065742716,442868.031846184,442868.050561807,442868.059114380,0.037180,1895,305,323,4738,4624,4567,4855,4509,27.350000000000023,39.28750000000002,31.74295578002932,31.412500000000023
181,442868.106165633,442868.095493204,442868.092279229,442868.099079566,0.039910,1895,306,41,4674,4632,5075,4716,4829,27.287500000000023,39.35000000000002,31.68014043172201,31.412500000000023
182,442868.145701280,442868.133044996,442868.134163116,442868.136478685,0.037349,1895,305,267,4733,4746,4837,4315,5509,27.225000000000023,39.35000000000002,31.621125793457054,31.475000000000023
183,442868.184963036,442868.163361408,442868.172247392,442868.174496240,0.037985,1891,305,432,4764,4702,4136,5015,5137,27.162500000000023,39.35000000000002,31.528133646647177,31.412500000000023
184,442868.224304569,442868.195716426,442868.210978425,442868.212059648,0.037518,1891,305,59,4690,4733,5062,4567,4186,27.100000000000023,39.35000000000002,31.43929824829104,31.412500000000023
185,442868.266524267,442868.231338604,442868.251911585,442868.254234962,0.042137,1892,308,131,4713,4790,4783,4019,5713,27.100000000000023,39.35000000000002,31.318940734863304,31.412500000000023
186,442868.307107697,442868.296072257,442868.291266238,442868.292994091,0.038726,1892,306,374,4754,4670,4179,4916,5198,27.100000000000023,39.35000000000002,31.208535766601585,31.412500000000023
187,442868.346379181,442868.332106662,442868.332294215,442868.325691703,0.032628,1892,307,49,4670,4673,4957,4950,4509,26.850000000000023,39.35000000000002,31.17513554890951,31.412500000000023
188,442868.386756050,442868.364044269,442868.370339451,442868.363570858,0.037839,1894,307,68,4709,4764,4867,4425,4528,26.850000000000023,39.35000000000002,31.233902231852255,31.412500000000023
189,442868.426806292,442868.395383120,442868.412756142,442868.405830044,0.042188,1893,305,399,4751,4686,4541,5140,4791,26.850000000000023,39.28750000000002,31.26399637858077,31.412500000000023
190,442868.466752885,442868.431444214,442868.452467086,442868.448320208,0.042451,1894,304,41,4658,4736,4983,4344,4491,26.787500000000023,39.28750000000002,31.254898325602255,31.350000000000023
191,442868.504929290,442868.495781448,442868.492984339,442868.500609899,0.052244,1893,306,38,4700,4662,5027,4807,4986,26.787500000000023,39.28750000000002,31.24912033081057,31.350000000000023
192,442868.545165581,442868.531471114,442868.532898676,442868.540296330,0.039633,1893,306,484,4762,4712,4254,5089,4710,26.787500000000023,39.28750000000002,31.242913818359398,31.350000000000023
193,442868.585848596,442868.564983837,442868.572396531,442868.578770593,0.038423,1893,304,49,4694,4662,5020,4929,4088,26.787500000000023,39.28750000000002,31.23820266723635,31.350000000000023
194,442868.624980527,442868.595317977,442868.609848738,442868.613202362,0.034386,1894,305,68,4676,4739,5002,4535,4292,26.787500000000023,39.22500000000002,31.231526947021507,31.287500000000023
195,442868.667131649,442868.631359710,442868.650122502,442868.650309191,0.037075,1890,305,286,4742,4789,4644,4096,4915,26.787500000000023,39.28750000000002,31.230064646403036,31.287500000000023
196,442868.706688511,442868.697173402,442868.689396354,442868.688987967,0.038624,1895,307,492,4783,4686,4160,4959,4972,26.725000000000023,39.22500000000002,31.229025777180993,31.287500000000023
197,442868.745368344,442868.733223200,442868.729223715,442868.730897551,0.041859,1893,306,336,4716,4811,4922,4339,4668,26.725000000000023,39.22500000000002,31.202429707845056,31.225000000000023
198,442868.784505459,442868.765523978,442868.769642631,442868.764523554,0.033587,1895,306,347,4727,4771,4767,4243,4603,26.725000000000023,39.10000000000002,31.145462290446005,31.412500000000023
199,442868.824971672,442868.795227329,442868.809903307,442868.800638632,0.036063,1892,305,480,4743,4756,4593,4395,5105,26.787500000000023,39.03750000000002,31.088951365153036,31.912500000000023
200,442868.866114626,442868.831166821,442868.848920102,442868.841052429,0.040368,1893,305,511,4798,4576,4886,5061,4642,26.787500000000023,38.53750000000002,31.136636352539085,31.537500000000023
201,442868.904756474,442868.894692273,442868.889477355,442868.878337595,0.037236,1894,306,57,4640,4659,5092,4624,4116,26.600000000000023,38.91250000000002,30.830561574300134,30.537500000000023
202,442868.945542082,442868.930893591,442868.930696630,442868.914859523,0.036469,1894,305,50,4648,4778,4930,4117,4643,26.475000000000023,38.97500000000002,30.371914164225302,28.912500000000023
203,442868.984641885,442868.963931527,442868.970490678,442868.953655260,0.038756,1894,305,258,4738,4809,4586,4054,5194,26.100000000000023,34.91250000000002,29.302819824218773,28.100000000000023
204,442869.027041200,442868.996790805,442869.010456600,442868.990917514,0.037211,1891,306,312,4740,4663,4392,5409,4670,26.037500000000023,33.22500000000002,28.39282379150393,28.037500000000023
205,442869.067021202,442869.031563665,442869.049797301,442869.033334718,0.042367,1896,306,42,4710,4605,5626,3983,5037,26.350000000000023,33.60000000000002,27.791365559895837,27.600000000000023
206,442869.105193672,442869.097469743,442869.092802925,442869.071462866,0.038100,1893,305,499,4766,4736,4505,4415,5653,26.537500000000023,35.28750000000002,27.69532165527346,27.162500000000023
207,442869.147905502,442869.131055492,442869.130743009,442869.142496823,0.034067,1896,306,62,4694,4579,5002,5070,4574,26.412500000000023,36.41250000000002,28.083769734700525,27.600000000000023
208,442869.186733753,442869.163726897,442869.169803422,442869.175807081,0.033269,1895,307,51,4663,4680,4999,4894,4517,25.662500000000023,37.28750000000002,28.723882293701195,28.787500000000023
209,442869.225822101,442869.196115421,442869.209258813,442869.209388862,0.033548,1893,305,48,4690,4618,4997,4949,4549,24.725000000000023,37.66250000000002,29.245737965901696,27.662500000000023
210,442869.265895705,442869.263645096,442869.249115999,442869.245797542,0.036379,1895,306,40,4608,4735,4982,4615,4138,23.725000000000023,37.66250000000002,29.74424260457357,27.975000000000023
211,442869.307187205,442869.295371599,442869.289180514,442869.284555776,0.038720,1893,306,74,4747,4727,4433,4470,5061,23.850000000000023,37.41250000000002,30.519677734375023,27.975000000000023
212,442869.347550603,442869.331928473,442869.331245524,442869.327323576,0.042717,1895,307,486,4668,4656,5164,4797,4134,24.850000000000023,37.53750000000002,31.202966308593773,27.725000000000023
213,442869.386092995,442869.363055036,442869.369284521,442869.365337036,0.037955,1894,309,389,4751,4793,4713,4048,4763,25.787500000000023,37.35000000000002,31.442722574869833,32.22500000000002
214,442869.427900051,442869.395404007,442869.409540558,442869.402104696,0.036743,1892,307,274,4748,4734,4222,4710,5077,26.350000000000023,37.10000000000002,31.579512532552087,33.41250000000002
215,442869.466030569,442869.431626574,442869.449426416,442869.438295967,0.036147,1895,306,479,4769,4704,4135,5110,4878,25.787500000000023,36.91250000000002,31.520077006022177,34.28750000000002
216,442869.505915659,442869.496549671,442869.489271602,442869.475197483,0.036870,1890,305,332,4753,4710,4720,5153,4516,25.600000000000023,36.41250000000002,31.35412750244143,31.037500000000023
217,442869.544593604,442869.532410380,442869.529878073,442869.517760321,0.042518,1894,306,50,4683,4635,5064,4161,4991,25.412500000000023,36.41250000000002,31.046238199869833,28.037500000000023
218,442869.585487758,442869.564248659,442869.571046181,442869.553447173,0.035643,1892,306,503,4750,4756,4535,4695,5270,25.350000000000023,36.53750000000002,30.785103098551474,28.225000000000023
219,442869.627062684,442869.598560141,442869.610156801,442869.594885682,0.041410,1894,308,413,4764,4649,5147,4740,3968,25.225000000000023,36.60000000000002,30.539863840738974,28.350000000000023
220,442869.666232057,442869.634388977,442869.649837826,442869.629030346,0.034114,1895,306,65,4664,4758,5196,4711,3907,25.225000000000023,36.72500000000002,30.437730407714866,26.912500000000023
221,442869.705024371,442869.696187251,442869.689761188,442869.673628783,0.044562,1890,306,57,4659,4803,4756,4129,4774,25.225000000000023,36.47500000000002,30.280071512858115,26.537500000000023
222,442869.749483031,442869.732908894,442869.729470821,442869.715499615,0.041836,1892,306,143,4717,4609,4846,4086,4896,25.225000000000023,36.10000000000002,30.12190399169924,26.537500000000023
223,442869.785445692,442869.764108065,442869.771134676,442869.759913507,0.044369,1892,305,441,4752,4755,5503,4787,4287,25.225000000000023,36.10000000000002,30.01301727294924,26.600000000000023
224,442869.825103837,442869.797787030,442869.809027496,442869.799613443,0.039659,1893,304,69,4683,4820,4557,4136,5018,25.287500000000023,36.10000000000002,29.91859842936202,26.725000000000023
225,442869.866577099,442869.831391595,442869.849838001,442869.834220927,0.034567,1891,305,403,4745,4796,4695,4307,5053,25.287500000000023,36.03750000000002,29.846470133463583,26.475000000000023
226,442869.906636814,442869.895977440,442869.889291728,442869.875521004,0.041259,1894,305,506,4752,4731,4528,4977,4571,25.225000000000023,36.03750000000002,29.78025334676107,26.412500000000023
227,442869.947726585,442869.931939110,442869.929378035,442869.913916579,0.038342,1894,306,41,4696,4649,5404,4371,4480,25.100000000000023,36.03750000000002,29.728353118896507,26.412500000000023
228,442869.984538661,442869.964366002,442869.969293462,442869.952324986,0.038155,1892,307,243,4720,4793,4721,4184,5093,25.287500000000023,35.97500000000002,29.67614008585616,26.350000000000023
229,442870.026456214,442869.996575612,442870.010559106,442870.004517590,0.052148,1895,305,485,4774,4646,4808,4983,4924,25.287500000000023,35.97500000000002,29.6500068664551,26.412500000000023
230,442870.065062543,442870.033068166,442870.049331068,442870.039597621,0.035042,1892,305,325,4755,4705,4502,5238,4827,25.287500000000023,35.85000000000002,29.48844172159835,26.412500000000023
231,442870.104752689,442870.094933641,442870.089137631,442870.077776332,0.038143,1896,303,80,4724,4609,5436,4771,4146,25.287500000000023,35.35000000000002,29.302534993489587,26.475000000000023
232,442870.150111996,442870.131616149,442870.129797288,442870.120872966,0.043042,1892,305,53,4671,4723,4065,5059,5120,25.225000000000023,35.22500000000002,29.242092386881552,28.662500000000023
233,442870.184496791,442870.165538157,442870.171272215,442870.157125999,0.036213,1892,304,213,4734,4633,4742,5212,4681,25.225000000000023,35.16250000000002,29.232317860921228,29.037500000000023
234,442870.228717146,442870.195132261,442870.209281804,442870.200568621,0.043395,1894,305,35,4657,4735,5288,4167,5087,25.100000000000023,39.28750000000002,29.317666625976585,28.662500000000023
235,442870.265249509,442870.231464174,442870.249708436,442870.241880027,0.041273,1897,306,512,4760,4693,5031,5003,4621,25.100000000000023,40.91250000000002,29.527483876546228,28.662500000000023
236,442870.307085207,442870.295453538,442870.289027091,442870.281874975,0.039967,1894,306,45,4720,4756,4744,4238,4769,25.225000000000023,42.35000000000002,29.95084660847982,29.162500000000023
237,442870.346829337,442870.331093286,442870.329101208,442870.323352430,0.041408,1894,303,490,4747,4596,4646,5133,4840,25.287500000000023,43.35000000000002,30.53337758382162,29.850000000000023
238,442870.385840246,442870.363323442,442870.369167868,442870.361182050,0.037791,1893,307,205,4742,4477,5184,4674,4177,25.412500000000023,43.22500000000002,31.130808766682946,29.787500000000023
239,442870.432499467,442870.395184123,442870.409383298,442870.405082627,0.043852,1893,305,142,4716,4678,4157,4960,5099,25.350000000000023,43.16250000000002,31.689449564615927,29.975000000000023
240,442870.470297023,442870.463982033,442870.451871001,442870.441163882,0.036047,1894,308,319,4735,4618,5030,5095,4614,25.412500000000023,43.10000000000002,32.09521509806319,32.97500000000002
241,442870.508446006,442870.495287190,442870.492879396,442870.478390682,0.037186,1896,305,36,4702,4656,5410,4692,4059,25.600000000000023,43.03750000000002,32.42169342041018,32.03750000000002
242,442870.544792863,442870.531179068,442870.529792754,442870.519927402,0.041490,1895,308,161,4728,4758,4758,4142,5169,25.600000000000023,43.16250000000002,32.68164087931319,35.41250000000002
243,442870.587324054,442870.563239558,442870.569584917,442870.556603286,0.036625,1892,306,425,4757,4696,4410,5020,4810,25.725000000000023,43.10000000000002,32.9218854268392,32.97500000000002
244,442870.624908489,442870.595138127,442870.609309207,442870.595977365,0.039324,1895,307,47,4688,4659,5608,4528,4297,25.725000000000023,43.10000000000002,33.15284881591799,32.85000000000002
245,442870.664769164,442870.633005828,442870.649434332,442870.632476320,0.036434,1895,306,89,4714,4754,4885,3873,4850,25.725000000000023,43.10000000000002,33.20721333821615,32.66250000000002
246,442870.708394603,442870.696178865,442870.690066341,442870.703380742,0.034280,1896,306,477,4777,4696,4092,4794,5125,25.600000000000023,43.03750000000002,33.133533732096396,31.912500000000023
247,442870.746911396,442870.731259986,442870.732255769,442870.741649694,0.038168,1893,303,184,4737,4629,4935,5157,4550,25.600000000000023,42.53750000000002,32.72916437784835,31.225000000000023
248,442870.788164753,442870.762989594,442870.770445168,442870.779840277,0.038149,1895,309,50,4661,4745,5366,4507,4374,24.412500000000023,42.16250000000002,32.09155426025393,33.16250000000002
249,442870.826207367,442870.795839594,442870.810177522,442870.817864522,0.037982,1896,307,441,4744,4789,4662,4056,5058,22.975000000000023,39.85000000000002,31.280361429850302,32.41250000000002
