frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,341102.844683110,341102.807262048,341102.805183454,341102.827403680,0.042671,1707,278,77,4770,4695,4214,5001,5020
242,341102.882973766,341102.871929735,341102.841512833,341102.864928105,0.037483,1708,281,163,4706,4607,4940,5337,4532
243,341102.924683892,341102.908207048,341102.883465494,341102.904558644,0.039595,1708,279,48,4727,4768,4824,4117,4748
244,341102.964478084,341102.940441289,341102.924772855,341102.953666957,0.049073,1706,280,368,4790,4640,4820,4177,4736
245,341103.003913162,341102.971366495,341102.961403683,341102.993966382,0.040258,1707,280,468,4749,4682,4280,4979,5095
246,341103.044067750,341103.007535645,341103.003089487,341102.993966382,0.040258,1707,280,468,4749,4682,4280,4979,5095
247,341103.082993371,341103.071544079,341103.044273004,341103.044694522,0.050687,1707,279,69,4763,4736,4501,4455,5546
248,341103.126189975,341103.107881265,341103.083068669,341103.084122975,0.039402,1706,278,284,4736,4665,4359,5093,4936
249,341103.163882661,341103.140747270,341103.159778786,341103.128079987,0.043918,1709,279,198,4729,4776,4835,4087,5795
250,341103.206631699,341103.172070249,341103.159778786,341103.170665180,0.042535,1707,281,35,4708,4630,4921,4130,4688
251,341103.244617482,341103.209622418,341103.202179206,341103.210915995,0.040191,1706,279,487,4768,4726,4359,4749,4961
252,341103.283796711,341103.271694662,341103.279637827,341103.258632039,0.047687,1707,279,44,4673,4684,5469,4203,4771
253,341103.322814431,341103.307726431,341103.279637827,341103.299248114,0.040567,1709,281,351,4741,4697,4751,5182,4225
254,341103.365344966,341103.341572019,341103.319725692,341103.342122212,0.042806,1708,279,37,4658,4748,4596,4192,5397
255,341103.404096565,341103.371531947,341103.361415529,341103.381602443,0.039444,1709,279,499,4743,4707,4680,5444,4478
256,341103.444586972,341103.439234802,341103.401051092,341103.419118931,0.037460,1706,282,44,4648,4747,5017,4433,4395
257,341103.484764632,341103.474335501,341103.444657694,341103.461531286,0.042350,1708,278,70,4679,4772,4495,4413,5457
258,341103.524739727,341103.507393671,341103.484077987,341103.500716051,0.039123,1710,279,320,4742,4561,4913,5091,4013
259,341103.565100049,341103.539307325,341103.520575914,341103.540589702,0.039825,1708,278,37,4694,4743,4765,4265,4632
260,341103.607846591,341103.570962251,341103.600701628,341103.584518746,0.043894,1709,279,499,4785,4530,5097,4720,4173
261,341103.645609615,341103.639038654,341103.600701628,341103.626858811,0.042275,1706,278,77,4699,4852,4595,4995,5127
262,341103.684764299,341103.670971029,341103.646370087,341103.670320800,0.043409,1707,281,49,4661,4751,4732,4162,4655
263,341103.724804739,341103.706550623,341103.685410048,341103.714974955,0.044597,1707,280,361,4766,4568,5048,4979,4522
264,341103.766294506,341103.738490742,341103.760978177,341103.760168551,0.045169,1709,280,293,4703,4702,4197,4793,5282
265,341103.802968055,341103.770526448,341103.760978177,341103.760168551,0.045169,1709,280,293,4703,4702,4197,4793,5282
266,341103.847607105,341103.839206902,341103.803188638,341103.805407428,0.045193,1709,278,191,4708,4748,5164,4348,4761
267,341103.885273134,341103.870799618,341103.881041064,341103.848637890,0.043185,1705,280,440,4764,4729,4283,4582,5518
268,341103.924632817,341103.906669526,341103.881041064,341103.892563862,0.043898,1707,279,178,4745,4807,4668,4420,5155
269,341103.965303613,341103.938926231,341103.924934298,341103.939087996,0.046467,1708,279,291,4744,4580,5688,4554,4301
270,341104.007034315,341103.971047795,341103.960962579,341103.976687559,0.037578,1707,279,455,4766,4751,3998,4926,5115
271,341104.047345900,341104.041018819,341104.007731745,341104.019971142,0.043227,1704,280,193,4742,4655,5719,4579,4237
272,341104.087237087,341104.071417512,341104.042983649,341104.055261511,0.035215,1708,280,76,4685,4781,5119,4110,4936
273,341104.123190197,341104.107507939,341104.088551529,341104.091677644,0.036371,1708,280,493,4744,4800,4738,4053,5078
274,341104.165415827,341104.139662016,341104.125334457,341104.132414842,0.040708,1708,277,256,4737,4660,4260,4979,4427
275,341104.203508109,341104.171488724,341104.165858145,341104.175389135,0.042949,1706,279,277,4746,4852,4682,4696,5188
276,341104.245591686,341104.239639273,341104.203688338,341104.228265183,0.052830,1707,279,359,4764,4632,4998,4486,4950
277,341104.283214065,341104.271656962,341104.246449057,341104.273044846,0.044729,1705,280,363,4752,4770,4577,4241,5002
278,341104.325034625,341104.307749788,341104.283290451,341104.312258988,0.039186,1705,280,466,4767,4725,4493,5126,4754
279,341104.365554569,341104.341092352,341104.325224904,341104.355059035,0.042752,1707,280,69,4680,4840,4671,4011,4832
280,341104.404462973,341104.371792143,341104.361857555,341104.355059035,0.042752,1707,280,69,4680,4840,4671,4011,4832
281,341104.443983364,341104.439328528,341104.406363769,341104.406131634,0.051025,1706,280,392,4777,4670,5117,4813,4199
282,341104.487708721,341104.471411020,341104.480979164,341104.452383695,0.046203,1707,279,485,4772,4670,4311,5003,4047
283,341104.524328861,341104.507411203,341104.480979164,341104.489880598,0.037460,1704,280,76,4687,4771,5015,4127,5063
284,341104.566459991,341104.540406172,341104.525330877,341104.532041074,0.042106,1704,280,496,4756,4764,4551,5331,4417
285,341104.606139396,341104.572037384,341104.562614973,341104.578166379,0.046085,1708,281,476,4762,4825,4100,4994,5003
286,341104.645340705,341104.607364875,341104.601964575,341104.629707697,0.051494,1704,281,53,4671,4853,4332,5313,4799
287,341104.688846887,341104.671357884,341104.679891147,341104.673171349,0.043414,1707,279,57,4683,4757,4972,4243,4988
288,341104.726178121,341104.708317138,341104.679891147,341104.717013734,0.043806,1708,279,180,4734,4515,4984,4866,4247
289,341104.762421193,341104.740384173,341104.722362832,341104.717013734,0.043806,1708,279,180,4734,4515,4984,4866,4247
290,341104.803899630,341104.772282178,341104.763702801,341104.762507883,0.045453,1707,278,471,4778,4703,4066,4841,5206
291,341104.844130252,341104.809035378,341104.804781258,341104.805064051,0.042503,1708,278,150,4747,4653,4989,5076,4073
292,341104.887452973,341104.872468721,341104.852688764,341104.850400084,0.045309,1707,280,319,4752,4693,4328,5451,4111
293,341104.923127482,341104.909378597,341104.888152067,341104.895657233,0.045211,1707,280,467,4767,4751,4555,5128,4781
294,341104.965394201,341104.940846413,341104.959972525,341104.940952016,0.045252,1708,278,55,4659,4814,4700,4095,4907
295,341105.004234027,341104.972241106,341104.959972525,341104.983810114,0.042818,1708,281,513,4734,4747,4578,5095,4893
296,341105.046156639,341105.007598390,341105.000987300,341105.022399276,0.038524,1706,279,65,4679,4788,4828,4233,4807
297,341105.085464863,341105.072672521,341105.041771379,341105.066269757,0.043831,1706,279,456,4768,4634,4411,4983,4405
298,341105.125832929,341105.107812581,341105.081448640,341105.105758564,0.039410,1706,280,49,4624,4744,4869,4216,4902
299,341105.167152930,341105.139676281,341105.125937893,341105.150879069,0.045058,1708,280,37,4668,4714,5107,4691,4007
300,341105.204914385,341105.171547437,341105.162941052,341105.196573288,0.045630,1706,278,161,4770,4801,4653,5083,4731
301,341105.246959113,341105.239668001,341105.205280413,341105.196573288,0.045630,1706,278,161,4770,4801,4653,5083,4731
302,341105.286853884,341105.271358096,341105.242832038,341105.249054539,0.052430,1705,281,73,4700,4871,4623,4149,5129
303,341105.329308096,341105.309413513,341105.320045914,341105.292826106,0.043730,1708,280,30,4666,4786,4628,4465,5208
304,341105.366283735,341105.340305630,341105.320045914,341105.335427235,0.042555,1710,281,417,4728,4600,5074,4620,4447
305,341105.406482324,341105.372725732,341105.400409939,341105.383687616,0.048208,1709,279,449,4782,4500,5043,4991,4572
306,341105.449122846,341105.441989084,341105.441128032,341105.423046498,0.038693,1710,280,58,4764,4714,4329,4508,4930
307,341105.485674311,341105.473707947,341105.441128032,341105.462983286,0.039890,1706,278,513,4782,4702,4596,5286,4735
308,341105.525539993,341105.511172689,341105.487361341,341105.507879208,0.044852,1703,280,26,4677,4793,4858,4004,5012
309,341105.565604050,341105.542019077,341105.521789826,341105.551196968,0.043285,1708,279,512,4786,4673,4371,4948,4152
310,341105.607256285,341105.572248677,341105.602228413,341105.601222429,0.049982,1707,280,487,4776,4694,4509,4973,4475
311,341105.646004684,341105.640143026,341105.602228413,341105.637401115,0.036118,1707,280,304,4725,4774,4733,4130,4656
312,341105.687932864,341105.672039271,341105.680676633,341105.675342544,0.037897,1707,279,418,4753,4691,4082,4790,5126
313,341105.725406662,341105.712824406,341105.720117150,341105.715413256,0.040036,1708,279,130,4718,4607,4983,5043,4488
314,341105.765148756,341105.739903826,341105.720117150,341105.715413256,0.040036,1708,279,130,4718,4607,4983,5043,4488
315,341105.805861505,341105.771920779,341105.760339452,341105.767326681,0.051883,1708,278,474,4750,4779,4278,4998,4098
316,341105.844192227,341105.808786206,341105.801143820,341105.810112840,0.042741,1707,283,48,4656,4801,4770,4005,5600
317,341105.882821550,341105.873740878,341105.849989307,341105.851485163,0.041342,1708,280,340,4750,4683,4297,4604,4272
318,341105.922775555,341105.908310904,341105.882985619,341105.891558115,0.040039,1706,280,39,4638,4777,5030,4196,5084
319,341105.963884989,341105.939872962,341105.925690720,341105.936139852,0.044545,1706,280,350,4689,4598,5079,4605,4244
320,341106.005418756,341105.971890203,341105.967626196,341105.976414027,0.040219,1707,280,463,4757,4759,4369,4988,5139
321,341106.047368345,341106.008237822,341106.006786448,341106.020965586,0.044501,1707,280,249,4726,4626,4729,4238,4687
322,341106.087135176,341106.072701277,341106.046740773,341106.076782239,0.055766,1706,280,53,4687,4759,5048,4619,4548
323,341106.128530186,341106.108161507,341106.120529292,341106.076782239,0.055766,1706,280,53,4687,4759,5048,4619,4548
324,341106.163993680,341106.140162876,341106.120529292,341106.128206528,0.051391,1706,279,55,4659,4870,4778,4158,5061
325,341106.204571737,341106.172033200,341106.167505760,341106.176603809,0.048325,1706,280,282,4734,4757,3948,4999,5113
326,341106.245634481,341106.207962597,341106.209248270,341106.216412849,0.039775,1706,278,379,4757,4695,4644,4892,4302
327,341106.285278460,341106.271945941,341106.246129569,341106.268157276,0.051698,1707,281,452,4735,4611,4903,5009,4568
328,341106.326764034,341106.308274487,341106.322221713,341106.311924010,0.043710,1706,279,490,4763,4757,4128,5222,4810
329,341106.364627316,341106.339984166,341106.322221713,341106.351082694,0.039115,1706,279,62,4696,4642,5084,4888,4158
330,341106.408731661,341106.372212325,341106.364224231,341106.392488649,0.041366,1707,281,377,4741,4794,4666,4293,5103
331,341106.443330904,341106.408929715,341106.401279072,341106.392488649,0.041366,1707,281,377,4741,4794,4666,4293,5103
332,341106.485410608,341106.474644922,341106.444722020,341106.445725124,0.053180,1707,280,41,4658,4737,5278,4091,4655
333,341106.526622573,341106.510078592,341106.521361702,341106.521220289,0.035252,1706,280,112,4696,4787,4782,4197,4780
334,341106.564819978,341106.540456164,341106.560588996,341106.559152150,0.037878,1708,279,494,4764,4755,3965,4738,5272
335,341106.606036327,341106.572240566,341106.560588996,341106.597353715,0.038153,1708,280,364,4731,4692,4193,5070,4813
336,341106.645939450,341106.608930243,341106.601490359,341106.636608050,0.039202,1706,280,42,4642,4678,5191,4464,4403
337,341106.684673288,341106.672394018,341106.641956988,341106.636608050,0.039202,1706,280,42,4642,4678,5191,4464,4403
338,341106.727274833,341106.708829672,341106.688076436,341106.685011443,0.048353,1707,279,516,4744,4758,4597,4977,4545
339,341106.767589458,341106.740297359,341106.762004352,341106.722321044,0.037266,1709,280,58,4656,4698,4946,4565,4215
340,341106.808522406,341106.772423915,341106.801023543,341106.769490670,0.047130,1707,280,485,4738,4765,4646,5230,4106
341,341106.847975403,341106.840403130,341106.840557631,341106.816296156,0.046766,1706,280,64,4693,4746,4728,5236,4290
342,341106.885364622,341106.873017894,341106.879928321,341106.856835620,0.040509,1706,278,39,4650,4708,5519,4336,4975
343,341106.927580075,341106.908313607,341106.920356293,341106.900822841,0.043955,1708,282,189,4742,4588,5143,4750,4088
344,341106.966817481,341106.940503173,341106.920356293,341106.949965746,0.049101,1708,277,494,4759,4635,4655,5189,4890
345,341107.008311215,341106.975018029,341107.002232174,341106.990041898,0.040007,1707,279,56,4709,4790,4783,4117,4929
346,341107.047894360,341107.011252300,341107.041127137,341107.033078177,0.042872,1706,280,291,4733,4592,4831,5293,4377
347,341107.085140854,341107.073363936,341107.041127137,341107.074516005,0.041389,1708,278,467,4754,4803,4708,4138,4998
348,341107.124738400,341107.112187665,341107.081330493,341107.113026412,0.038471,1706,280,356,4724,4662,4210,5037,4867
349,341107.166730453,341107.141846015,341107.126531609,341107.154410158,0.041338,1706,277,52,4670,4739,5151,4436,4687
350,341107.205235868,341107.172809270,341107.167059552,341107.196687948,0.042227,1707,278,245,4730,4669,4591,5194,4740
351,341107.247015626,341107.212504451,341107.201702060,341107.237185202,0.040446,1707,280,34,4692,4687,5026,4244,4612
352,341107.285502577,341107.275894463,341107.247905831,341107.237185202,0.040446,1707,280,34,4692,4687,5026,4244,4612
353,341107.323149820,341107.308438313,341107.286616020,341107.293129443,0.055892,1708,278,378,4776,4658,4786,4911,5313
354,341107.364619905,341107.342519907,341107.326214333,341107.333613832,0.040451,1706,279,279,4723,4680,4367,4879,4144
355,341107.406522355,341107.373429625,341107.366429498,341107.376562236,0.042908,1707,280,483,4759,4783,4355,4963,5132
356,341107.443449000,341107.408781915,341107.407827101,341107.419972830,0.043369,1705,279,272,4733,4627,5647,4593,4319
357,341107.484240119,341107.476605413,341107.445291714,341107.465039317,0.044896,1708,278,397,4670,4657,4978,5023,4523
358,341107.523932643,341107.508423575,341107.485277400,341107.509088460,0.044017,1706,281,58,4750,4781,4583,4340,5015
359,341107.566959194,341107.540426095,341107.560365704,341107.551606482,0.042485,1707,279,63,4723,4610,4946,4982,4106
360,341107.605560163,341107.576227936,341107.600226682,341107.594831023,0.043157,1706,279,505,4739,4762,4629,4178,5698
361,341107.645457238,341107.640587356,341107.640206640,341107.633347190,0.038459,1708,281,29,4708,4610,4959,4906,4208
362,341107.685618034,341107.672667958,341107.640206640,341107.676414061,0.043011,1707,279,301,4725,4784,4813,3939,5007
363,341107.722761581,341107.708407333,341107.681051009,341107.676414061,0.043011,1707,279,301,4725,4784,4813,3939,5007
364,341107.764626526,341107.740543586,341107.757925482,341107.727191578,0.050720,1708,280,103,4712,4774,4791,4000,5658
365,341107.806186630,341107.773014057,341107.757925482,341107.799226985,0.033931,1708,279,33,4718,4580,4950,5029,4448
366,341107.854324383,341107.809129699,341107.799781947,341107.799226985,0.033931,1708,279,33,4718,4580,4950,5029,4448
367,341107.884482428,341107.872869579,341107.842611467,341107.849403490,0.050110,1707,278,512,4760,4726,4466,5308,4495
368,341107.927337773,341107.909246222,341107.885658145,341107.892393399,0.042950,1708,280,112,4721,4753,4995,4849,5181
369,341107.969414597,341107.941894683,341107.927459441,341107.939394508,0.046953,1708,280,385,4743,4549,5656,4151,4897
370,341108.004928909,341107.974720910,341107.998681254,341107.979350945,0.039913,1704,281,408,4739,4783,4233,5045,4800
371,341108.047629561,341108.008772103,341107.998681254,341108.021268756,0.041882,1706,280,31,4660,4795,4683,4133,4795
372,341108.083781908,341108.073513678,341108.048429906,341108.067545873,0.046222,1709,277,225,4665,4723,5137,4692,4203
373,341108.126139861,341108.108679755,341108.083441738,341108.109510565,0.041928,1707,278,411,4759,4682,4015,4917,5123
374,341108.165279152,341108.143872392,341108.121044947,341108.155497145,0.045951,1707,280,48,4675,4725,5272,4643,4213
375,341108.207047614,341108.176341647,341108.164826049,341108.155497145,0.045951,1707,280,48,4675,4725,5272,4643,4213
376,341108.242864527,341108.208717331,341108.201171011,341108.209402761,0.053841,1708,283,103,4713,4606,4634,5114,4961
377,341108.285326899,341108.243005523,341108.244689193,341108.249679527,0.040237,1707,278,386,4765,4674,4783,5373,4303
378,341108.323910076,341108.308298700,341108.281651134,341108.293443125,0.043718,1707,278,68,4699,4762,4974,4911,5170
379,341108.369220795,341108.341033820,341108.323523216,341108.330989501,0.037502,1706,280,435,4765,4682,4437,5436,4674
380,341108.404613310,341108.376284411,341108.365114584,341108.374077077,0.043042,1707,279,20,4703,4621,5171,4217,4985
381,341108.448173125,341108.408839524,341108.400842855,341108.411039306,0.036911,1707,278,496,4732,4732,4273,5081,4983
382,341108.486042071,341108.476584971,341108.448806521,341108.456287911,0.045206,1706,282,408,4760,4712,4171,4373,4738
383,341108.523163922,341108.508254521,341108.485681324,341108.505007186,0.048675,1709,280,506,4643,4801,4672,4123,4842
384,341108.565217097,341108.540296402,341108.522839016,341108.541320658,0.036269,1707,281,508,4766,4718,4297,4563,5034
385,341108.611821137,341108.576340458,341108.561646168,341108.581175748,0.039824,1707,281,494,4750,4564,4746,5309,4613
386,341108.644203221,341108.611949077,341108.601367301,341108.631025746,0.049819,1708,280,51,4665,4625,4981,5007,4615
387,341108.685083655,341108.677935780,341108.640817577,341108.631025746,0.049819,1708,280,51,4665,4625,4981,5007,4615
388,341108.724657103,341108.709476461,341108.684752796,341108.680555511,0.049486,1706,281,376,4772,4699,4097,4886,5276
389,341108.763689062,341108.742805487,341108.756343549,341108.724950840,0.044363,1708,278,22,4692,4659,4950,4912,4457
390,341108.805494934,341108.777207027,341108.756343549,341108.767426429,0.042419,1710,279,171,4744,4610,4788,5154,3930
391,341108.847163648,341108.809367376,341108.801159756,341108.812198570,0.044714,1707,279,61,4678,4750,4483,5082,4831
392,341108.887168182,341108.876341951,341108.847985050,341108.849157664,0.036921,1709,279,185,4740,4656,4445,5012,4443
393,341108.924562714,341108.908215987,341108.887252985,341108.893054737,0.043852,1709,279,49,4659,4746,5385,4352,5257
394,341108.965853241,341108.940122888,341108.925836674,341108.931758814,0.038660,1706,280,454,4753,4717,4060,5699,4588
395,341109.003510564,341108.976334245,341108.966502957,341108.972783029,0.040980,1707,280,34,4671,4624,5321,3958,4881
396,341109.044306355,341109.008294140,341109.009482658,341109.018230231,0.045405,1708,279,470,4769,4785,4656,5220,4219
397,341109.084409772,341109.077318475,341109.043705728,341109.060750269,0.042473,1705,279,54,4651,4690,4288,4971,5012
398,341109.125809263,341109.108122685,341109.080319563,341109.100905624,0.040119,1707,281,359,4651,4755,5119,4671,4136
399,341109.166601661,341109.140189175,341109.130813197,341109.145814730,0.044872,1707,283,56,4661,4875,4381,5044,4960
400,341109.206561810,341109.176019400,341109.168294163,341109.191766556,0.045926,1707,281,466,4748,4725,4368,4481,5054
401,341109.252987572,341109.240320994,341109.243252415,341109.244550120,0.052743,1707,281,100,4710,4783,4779,4234,5249
402,341109.287544509,341109.276313080,341109.279428571,341109.281386841,0.036803,1707,277,29,4723,4613,4939,5048,4604
403,341109.325841020,341109.309269678,341109.279428571,341109.281386841,0.036803,1707,277,29,4723,4613,4939,5048,4604
404,341109.365014168,341109.341544495,341109.326616053,341109.329388429,0.047959,1706,280,60,4676,4721,5089,4623,5200
405,341109.405643489,341109.376244764,341109.359565867,341109.371436132,0.042008,1706,280,80,4697,4647,5518,3932,4750
406,341109.445203465,341109.409537565,341109.439670458,341109.416407447,0.044925,1710,280,476,4759,4783,4079,4820,4423
407,341109.490267072,341109.448181896,341109.439670458,341109.462833849,0.046385,1707,279,43,4714,4584,4758,5087,4771
408,341109.524240214,341109.508317597,341109.491568969,341109.506196153,0.043311,1706,280,105,4696,4680,4636,4288,4962
409,341109.565961602,341109.540197297,341109.528773446,341109.506196153,0.043311,1706,280,105,4696,4680,4636,4288,4962
410,341109.611815570,341109.576087396,341109.560500693,341109.566724923,0.060491,1708,281,86,4726,4788,4875,4240,4630
411,341109.644666181,341109.611266913,341109.637043603,341109.613951734,0.047173,1706,282,24,4689,4648,5016,4904,5545
412,341109.685548374,341109.677652508,341109.676264912,341109.654319319,0.040334,1708,279,43,4696,4576,5297,4297,4578
413,341109.725369255,341109.708609747,341109.717091680,341109.699488817,0.045111,1708,280,262,4736,4836,5113,4949,4430
414,341109.766417790,341109.740815313,341109.757029812,341109.745704876,0.046151,1705,281,37,4627,4708,4446,4996,4894
415,341109.805600665,341109.776421723,341109.757029812,341109.787481754,0.041728,1710,279,27,4590,4785,4825,4266,4585
416,341109.843864696,341109.808586456,341109.836213637,341109.829332299,0.041816,1705,279,139,4712,4629,4667,5061,4799
417,341109.884580068,341109.876326718,341109.877443298,341109.864388227,0.035011,1707,279,34,4653,4645,4934,5050,4604
418,341109.924442966,341109.908244020,341109.917321268,341109.902684995,0.038255,1710,279,59,4608,4753,4982,4554,4385
419,341109.964765142,341109.940298253,341109.956345066,341109.946349325,0.043618,1706,277,73,4794,4623,4614,5185,4876
420,341110.003958098,341109.976243330,341109.997097880,341109.984700527,0.038319,1706,279,47,4696,4756,5153,4623,4146
421,341110.046531897,341110.008515010,341110.037587581,341110.029059759,0.044320,1707,281,231,4762,4645,4386,5027,4948
422,341110.086236933,341110.041076876,341110.077811258,341110.071394798,0.042282,1708,280,366,4752,4790,4806,4111,4718
423,341110.129967729,341110.111380163,341110.117816784,341110.110764432,0.039312,1709,282,430,4783,4724,4050,4810,5221
424,341110.165364725,341110.140571074,341110.158361623,341110.150515838,0.039711,1706,278,39,4705,4604,5060,4904,4170
425,341110.203577266,341110.178695612,341110.196555955,341110.193039363,0.042485,1709,280,359,4776,4726,4296,4697,5162
426,341110.244460963,341110.213235684,341110.235930356,341110.236739790,0.043653,1709,281,60,4708,4759,4882,4459,4521
427,341110.283774819,341110.277019757,341110.277134800,341110.276623712,0.039852,1706,280,369,4776,4685,4200,4688,5266
428,341110.324781720,341110.308695642,341110.316904894,341110.276623712,0.039852,1706,280,369,4776,4685,4200,4688,5266
429,341110.363627273,341110.340793493,341110.356265504,341110.329133379,0.052451,1707,280,123,4719,4776,4801,4533,4872
430,341110.404623518,341110.377025043,341110.396875081,341110.368081911,0.038885,1709,281,203,4728,4619,4703,4913,4095
431,341110.445329770,341110.408405782,341110.438218761,341110.411947271,0.043810,1706,280,188,4698,4787,4945,4263,5489
432,341110.483545351,341110.477731599,341110.477327202,341110.458908281,0.046926,1706,280,221,4725,4672,4515,5220,5438
433,341110.525271252,341110.509113491,341110.517628929,341110.500578820,0.041619,1707,280,409,4753,4699,4786,5376,4199
434,341110.565032130,341110.541501559,341110.557413296,341110.540974246,0.040339,1705,280,95,4699,4854,4556,4512,5003
435,341110.602372227,341110.577442251,341110.596360964,341110.585176033,0.044143,1708,279,443,4742,4610,5063,4612,4178
436,341110.645826374,341110.640531582,341110.639573407,341110.621842765,0.036613,1709,278,40,4677,4743,4611,4191,4843
437,341110.683131846,341110.677872159,341110.676316141,341110.661830754,0.039928,1709,277,490,4775,4728,4454,5048,4935
438,341110.723468902,341110.709397223,341110.716212288,341110.701405770,0.039514,1707,282,154,4719,4671,5058,4700,4145
439,341110.762714020,341110.740321149,341110.756167028,341110.747834155,0.046373,1710,280,502,4763,4666,4769,5221,4642
440,341110.802614454,341110.776771426,341110.796846687,341110.790271886,0.042397,1706,278,51,4680,4794,4462,4461,4953
441,341110.843370211,341110.808637429,341110.836337540,341110.827364391,0.037051,1707,280,443,4766,4703,4223,4967,5103
442,341110.882957772,341110.876508895,341110.876244407,341110.866765354,0.039354,1708,280,112,4696,4631,5140,4811,4270
443,341110.922661944,341110.909052776,341110.915985636,341110.903247664,0.036434,1707,282,55,4641,4758,5205,4528,4375
444,341110.963982647,341110.940978493,341110.956848469,341110.940021855,0.036729,1707,280,68,4673,4818,4719,4138,4969
445,341111.006073199,341110.976797870,341110.997693061,341110.979849519,0.039771,1707,279,506,4762,4724,4184,5257,4811
446,341111.045033860,341111.008405657,341111.038173738,341111.018310740,0.038430,1706,279,186,4726,4617,5284,4762,4079
447,341111.086539753,341111.076432488,341111.038173738,341111.058548241,0.040197,1705,281,49,4666,4730,4901,4076,5246
448,341111.123206677,341111.108229241,341111.116742535,341111.098107736,0.039125,1709,282,498,4753,4725,4145,5098,4612
449,341111.163558677,341111.140767330,341111.156171563,341111.136388183,0.038249,1707,278,43,4682,4646,5405,4449,4389
450,341111.203892917,341111.177221927,341111.196892887,341111.179461422,0.043041,1708,282,64,4657,4747,4744,4405,4963
451,341111.244180563,341111.208327778,341111.236326234,341111.227231386,0.047734,1706,281,191,4654,4804,3948,5014,5022
452,341111.282166921,341111.276612025,341111.276445971,341111.270241102,0.042964,1706,282,73,4664,4708,5347,4482,4441
453,341111.323629357,341111.310635696,341111.316819924,341111.306361129,0.036072,1708,280,415,4747,4808,4562,4257,4937
454,341111.364280247,341111.340408097,341111.356059442,341111.345970546,0.039564,1710,278,486,4756,4669,4530,4989,4831
455,341111.404277100,341111.377937960,341111.396224780,341111.384892645,0.038869,1706,282,104,4710,4593,5671,4675,4174
456,341111.443502600,341111.408787355,341111.436203041,341111.424755926,0.039823,1707,281,120,4756,4773,4593,4667,5009
457,341111.482904619,341111.443805426,341111.476638532,341111.461539781,0.036742,1705,281,498,4760,4676,4257,5163,4945
458,341111.523627255,341111.511541656,341111.516401330,341111.501381429,0.039778,1709,282,349,4731,4533,4904,5267,4035
459,341111.563978936,341111.541768343,341111.556304996,341111.543010718,0.041585,1708,280,389,4785,4716,4153,4853,5139
460,341111.605009486,341111.576398242,341111.596186198,341111.582548197,0.039505,1705,279,153,4658,4662,5007,4850,4412
461,341111.643490291,341111.608154609,341111.636608248,341111.627456630,0.044872,1708,280,30,4660,4785,3949,4874,5226
462,341111.683321187,341111.676805460,341111.677969657,341111.667823607,0.040324,1707,281,66,4698,4662,5058,4786,4107
463,341111.724915115,341111.708271930,341111.716202262,341111.717255512,0.049384,1708,282,505,4763,4682,5215,4726,4202
464,341111.762051749,341111.740281458,341111.757834207,341111.757040102,0.039753,1708,280,115,4778,4757,4465,4463,4934
465,341111.802966295,341111.776204326,341111.796481994,341111.757040102,0.039753,1708,280,115,4778,4757,4465,4463,4934
466,341111.843518750,341111.808192893,341111.796481994,341111.803069115,0.045983,1709,280,389,4706,4635,4984,5193,4321
467,341111.883797948,341111.876232332,341111.876366641,341111.845992941,0.042882,1707,281,431,4753,4786,4641,4047,5540
468,341111.923957303,341111.908143425,341111.917028699,341111.890683927,0.044658,1706,279,41,4653,4683,5218,4043,4993
469,341111.964440635,341111.942190105,341111.956924045,341111.930441669,0.039720,1707,280,434,4762,4721,4059,5550,4710
470,341112.003653752,341111.978917703,341111.997639481,341111.982960775,0.052465,1706,280,70,4648,4873,4215,4946,5334
471,341112.043566186,341112.010243433,341112.036339045,341112.025807063,0.042804,1709,282,59,4674,4750,4902,4654,5150
472,341112.083722245,341112.075719143,341112.078136179,341112.066007570,0.040133,1709,280,530,4762,4654,4228,4909,4462
473,341112.122252875,341112.107723198,341112.117035717,341112.106908196,0.040841,1708,280,508,4763,4771,4558,4233,4988
474,341112.162518409,341112.141408043,341112.158568811,341112.148478475,0.041530,1709,279,213,4709,4660,4789,5056,4580
475,341112.204679682,341112.177467491,341112.197230582,341112.185538211,0.037008,1706,280,72,4682,4751,4988,4571,4148
476,341112.245043779,341112.207707906,341112.237198986,341112.230431027,0.044861,1708,281,63,4746,4569,4768,5206,4782
477,341112.284188125,341112.277477736,341112.278034586,341112.268565421,0.038083,1708,277,58,4668,4763,5123,4683,4126
478,341112.324843815,341112.308630980,341112.316453181,341112.313036208,0.044425,1708,280,513,4765,4530,4786,5202,4799
479,341112.366803546,341112.342211918,341112.359624438,341112.359969601,0.046894,1709,279,63,4700,4770,4808,4066,4836
480,341112.403648843,341112.377691764,341112.396777809,341112.359969601,0.046894,1709,279,63,4700,4770,4808,4066,4836
481,341112.445439641,341112.407313151,341112.396777809,341112.407974132,0.047984,1708,281,49,4643,4765,5220,4107,5026
482,341112.482763289,341112.475241547,341112.477331053,341112.449364758,0.041330,1706,282,340,4752,4661,4565,5062,4449
483,341112.524035511,341112.507458409,341112.517702062,341112.484699831,0.035295,1708,280,60,4666,4717,5184,4726,3937
