frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,325872.060807144,325872.050685039,325872.034858233,325872.011403335,0.045913,1717,2,28,4614,4804,4585,4123,5057
242,325872.099911272,325872.090539476,325872.071527647,325872.062669253,0.051228,1719,3,38,4694,4576,4913,3905,5666
243,325872.144604351,325872.130813710,325872.112817836,325872.133744865,0.034188,1720,4,31,4643,4632,4911,5097,4576
244,325872.181288422,325872.170708373,325872.159639789,325872.133744865,0.034188,1720,4,31,4643,4632,4911,5097,4576
245,325872.219084068,325872.210380018,325872.193693297,325872.183042493,0.049261,1719,0,28,4601,4787,4594,4494,5530
246,325872.259290427,325872.250486083,325872.232220788,325872.222237121,0.039157,1719,1,32,4596,4683,5192,4860,4024
247,325872.300211349,325872.290254084,325872.272987846,325872.260976943,0.038686,1718,1,26,4641,4817,4631,4151,5395
248,325872.339798029,325872.330252112,325872.313510221,325872.295339874,0.034321,1714,1,32,4726,4726,4348,4722,5242
249,325872.380214446,325872.370272062,325872.353226155,325872.347427338,0.052057,1716,5,39,4645,4545,5065,4923,4419
250,325872.418575977,325872.410339534,325872.394166374,325872.388184124,0.040683,1716,4,34,4646,4595,5061,4605,4217
251,325872.459186644,325872.450318425,325872.433482833,325872.428431381,0.040193,1719,1,29,4715,4753,3879,4849,5153
252,325872.499044377,325872.490291332,325872.472950755,325872.465679832,0.037202,1718,1,33,4736,4664,4186,5466,4796
253,325872.538414822,325872.530236782,325872.514138730,325872.502878680,0.037146,1720,2,32,4677,4584,4884,5257,4083
254,325872.579860251,325872.570224538,325872.557247122,325872.538707477,0.035785,1716,0,28,4629,4721,5281,4710,4132
255,325872.623610370,325872.610694366,325872.597452361,325872.587169863,0.048422,1716,0,32,4664,4606,4943,5062,4110
256,325872.660247655,325872.650955031,325872.633087131,325872.632708648,0.045424,1717,2,26,4665,4775,4763,4483,5202
257,325872.699574418,325872.690357990,325872.677000683,325872.671524122,0.038768,1717,3,38,4648,4584,5675,4616,4077
258,325872.739256494,325872.730983633,325872.713338209,325872.715185437,0.043604,1718,-2,25,4716,4750,4169,4973,5131
259,325872.778999566,325872.770310780,325872.757813580,325872.766382040,0.051108,1720,1,37,4664,4570,5600,5209,4674
260,325872.819079902,325872.810175458,325872.791696712,325872.802928088,0.036504,1717,2,41,4639,4620,5100,4937,4111
261,325872.860736797,325872.850294452,325872.833357511,325872.840437928,0.037472,1718,1,31,4513,4723,4989,4100,4540
262,325872.899614578,325872.890379397,325872.874072023,325872.887596378,0.047127,1719,1,26,4704,4597,5011,4984,4081
263,325872.940184123,325872.930391826,325872.912893129,325872.928528757,0.040898,1718,2,22,4702,4798,4285,4693,5182
264,325872.978563670,325872.970510852,325872.952450687,325872.972889083,0.044330,1718,0,26,4634,4769,4963,4439,4481
265,325873.019412269,325873.010264485,325872.994106014,325873.007531932,0.034613,1718,0,26,4704,4800,4746,4010,4787
266,325873.059171886,325873.052805296,325873.035388202,325873.046016157,0.038458,1719,-1,29,4702,4755,4013,4812,5156
267,325873.099254047,325873.090304832,325873.077130318,325873.091449305,0.045351,1720,2,32,4649,4694,4746,4107,4830
268,325873.140037107,325873.130425779,325873.118558466,325873.134990583,0.043507,1719,4,36,4685,4568,5111,4971,4417
269,325873.182749543,325873.170484867,325873.157221389,325873.134990583,0.043507,1719,4,36,4685,4568,5111,4971,4417
270,325873.218613413,325873.210375786,325873.196247625,325873.183344261,0.048316,1719,2,29,4727,4719,4204,4532,5214
271,325873.259187855,325873.250374423,325873.233794107,325873.221013533,0.037631,1719,2,35,4637,4624,5008,5012,3922
272,325873.299071350,325873.290325538,325873.271732833,325873.259796686,0.038732,1720,2,28,4616,4705,5385,4459,4403
273,325873.340462185,325873.330442516,325873.314094820,325873.329703888,0.033619,1721,2,33,4701,4664,4180,5003,4989
274,325873.379823702,325873.370678349,325873.356962432,325873.371149093,0.041407,1717,2,39,4596,4706,5145,4579,4048
275,325873.418193585,325873.410384395,325873.392771228,325873.408808605,0.037621,1719,2,21,4694,4729,4564,4184,4973
276,325873.458679799,325873.450858000,325873.432781194,325873.451068155,0.042225,1718,3,29,4715,4768,4520,5004,4659
277,325873.500307029,325873.490505451,325873.473915727,325873.451068155,0.042225,1718,3,29,4715,4768,4520,5004,4659
278,325873.539132391,325873.530433269,325873.513125461,325873.532775562,0.037707,1719,3,40,4655,4601,4829,5158,4640
279,325873.578943595,325873.570617675,325873.557740264,325873.574543311,0.041733,1718,0,23,4728,4784,4648,4018,4870
280,325873.620701263,325873.610810529,325873.594689949,325873.610470545,0.035891,1719,1,36,4722,4727,4430,4355,5044
281,325873.660777728,325873.650487134,325873.635399021,325873.648578111,0.038061,1717,2,36,4733,4649,4091,4979,5142
282,325873.699121178,325873.690654452,325873.682804428,325873.648578111,0.038061,1717,2,36,4733,4649,4091,4979,5142
283,325873.739695492,325873.730349169,325873.713099284,325873.704621581,0.055973,1717,2,26,4742,4585,5056,5178,3936
284,325873.780881100,325873.770430082,325873.757860847,325873.740373574,0.035699,1719,2,26,4643,4770,5223,4666,4057
285,325873.819140738,325873.810480850,325873.793713837,325873.776802304,0.036381,1720,-1,33,4730,4760,4553,4176,4990
286,325873.860887942,325873.850728043,325873.833153534,325873.819205125,0.042341,1717,3,33,4679,4580,4898,5214,4681
287,325873.899715801,325873.890432297,325873.875121741,325873.892582453,0.031571,1717,-1,35,4727,4773,4540,4265,5103
288,325873.938503241,325873.930407125,325873.916380985,325873.892582453,0.031571,1717,-1,35,4727,4773,4540,4265,5103
289,325873.979000591,325873.970449828,325873.956172187,325873.942441262,0.049827,1720,3,32,4637,4725,5160,4389,5015
290,325874.019852806,325874.010321835,325873.993333435,325873.984856275,0.042357,1719,2,35,4695,4616,4665,5533,4469
291,325874.061518311,325874.050750989,325874.034131183,325874.021973104,0.037078,1718,2,32,4614,4624,5028,4914,4063
292,325874.101576727,325874.090611923,325874.074747195,325874.064525373,0.042507,1719,4,22,4670,4774,4489,4218,5710
293,325874.140357352,325874.130402710,325874.115101338,325874.103999984,0.039417,1718,3,42,4654,4594,4739,5368,3922
294,325874.181024822,325874.170670417,325874.165003318,325874.149249412,0.045172,1719,2,21,4716,4822,4690,4138,5107
295,325874.220509194,325874.210353231,325874.192473202,325874.193494021,0.044191,1719,2,26,4613,4745,4795,4122,5032
296,325874.260442036,325874.251144164,325874.232472127,325874.231152318,0.037629,1718,-1,31,4737,4668,4087,4995,4984
297,325874.299694332,325874.290841954,325874.272562865,325874.272691032,0.041488,1718,2,37,4689,4625,4469,4832,4023
298,325874.338661014,325874.331425421,325874.311887101,325874.313579026,0.040858,1718,2,22,4655,4747,4162,4574,5228
299,325874.378572351,325874.370374886,325874.356617655,325874.356889412,0.043264,1720,3,30,4718,4538,5035,4382,4445
300,325874.421520320,325874.410387252,325874.394390869,325874.392798630,0.035826,1719,5,25,4641,4757,4669,4045,4900
301,325874.461375302,325874.451066435,325874.434789783,325874.429368424,0.036524,1719,3,30,4706,4734,3853,4946,5035
302,325874.499077409,325874.490426129,325874.474946924,325874.472510386,0.043097,1718,2,34,4653,4642,5707,4479,4544
303,325874.539204533,325874.530469184,325874.513888676,325874.509031378,0.036471,1718,1,26,4660,4718,5018,4009,4971
304,325874.581266697,325874.570551826,325874.555929976,325874.547465873,0.038390,1717,1,26,4697,4799,4530,4378,5183
305,325874.622187077,325874.610426745,325874.592649922,325874.599429780,0.051907,1719,1,32,4592,4725,4176,4583,4690
306,325874.660191278,325874.650386309,325874.634408615,325874.644511359,0.045046,1717,1,31,4527,4768,4673,4252,5181
307,325874.699225676,325874.690266540,325874.672788035,325874.685440667,0.040897,1719,2,34,4634,4591,5184,4824,4216
308,325874.738759714,325874.730487365,325874.711572180,325874.721486851,0.036012,1721,3,32,4617,4776,5089,4527,4219
309,325874.778964474,325874.770957706,325874.756373137,325874.767882448,0.046360,1720,2,29,4637,4820,4536,5041,4472
310,325874.822947246,325874.810447998,325874.792888497,325874.811141920,0.043221,1719,2,29,4672,4731,4184,4651,5302
311,325874.862269946,325874.851078795,325874.836133152,325874.811141920,0.043221,1719,2,29,4672,4731,4184,4651,5302
312,325874.900031191,325874.890499483,325874.873900158,325874.893225763,0.038037,1720,-1,33,4704,4744,4447,4451,5115
313,325874.937821942,325874.930348897,325874.913089539,325874.930409988,0.037149,1716,0,37,4681,4636,4477,5046,4951
314,325874.979451029,325874.970702624,325874.957308323,325874.970518711,0.040082,1720,-1,38,4619,4738,5111,4530,4157
315,325875.019025517,325875.011239401,325874.992469983,325875.008744044,0.038160,1714,-1,21,4685,4780,4503,4277,4989
316,325875.061905739,325875.051414495,325875.032679319,325875.052631900,0.043846,1716,0,32,4734,4443,4960,5049,4527
317,325875.099686698,325875.090368952,325875.072328883,325875.091135487,0.038463,1718,2,25,4690,4777,4582,4152,4880
318,325875.138466523,325875.130565616,325875.114464716,325875.131317366,0.040152,1719,-1,36,4760,4678,4275,5063,4873
319,325875.182462480,325875.170881486,325875.155500142,325875.131317366,0.040152,1719,-1,36,4760,4678,4275,5063,4873
320,325875.221584211,325875.210401284,325875.194476361,325875.182590807,0.051225,1717,1,33,4592,4787,4921,3939,5014
321,325875.260176826,325875.250496983,325875.231738222,325875.224960571,0.042307,1718,-1,27,4642,4771,5243,4598,4455
322,325875.299765076,325875.290487012,325875.273027804,325875.260486826,0.035479,1718,2,22,4705,4784,4625,4007,5084
323,325875.341410292,325875.330408814,325875.312434284,325875.299323390,0.038791,1720,3,35,4702,4674,4207,4949,5189
324,325875.380448786,325875.370525474,325875.356630284,325875.335907681,0.036530,1719,1,38,4658,4599,4956,5123,4171
325,325875.420904471,325875.410408426,325875.393741578,325875.384252400,0.048307,1718,1,34,4720,4661,4412,5108,4417
326,325875.460079451,325875.451258211,325875.431885339,325875.425287697,0.040980,1718,2,28,4624,4788,5066,4515,5017
327,325875.499703062,325875.490798522,325875.471836839,325875.462680989,0.037347,1718,2,28,4705,4813,4620,3950,5768
328,325875.541347287,325875.530534715,325875.513183608,325875.501844065,0.039112,1719,2,38,4681,4625,4514,5131,4083
329,325875.580213548,325875.570502375,325875.556942594,325875.543749647,0.041848,1716,2,23,4660,4758,4865,4384,5075
330,325875.618763346,325875.611021583,325875.592677243,325875.593848661,0.050045,1717,3,31,4604,4680,5300,4072,4955
331,325875.665468334,325875.651547479,325875.632222802,325875.629083125,0.035200,1717,2,36,4719,4697,4004,4971,5116
332,325875.699636185,325875.690444430,325875.675630154,325875.669914893,0.040789,1719,2,36,4728,4690,4006,5467,4100
333,325875.741068559,325875.730461117,325875.712068614,325875.709344638,0.039395,1716,3,18,4669,4761,4948,4141,5058
334,325875.780727436,325875.770673301,325875.756628120,325875.747319463,0.037925,1717,1,34,4727,4705,4041,5308,4915
335,325875.819386903,325875.810382933,325875.792149606,325875.793028786,0.045657,1719,3,29,4617,4809,4174,4537,5143
336,325875.860927378,325875.851233261,325875.833923821,325875.832657165,0.039597,1717,4,31,4711,4717,4100,5106,4884
337,325875.899487960,325875.890349039,325875.874082851,325875.868876735,0.036164,1717,3,34,4670,4651,5010,4662,4113
338,325875.939851544,325875.930510117,325875.915642879,325875.915002335,0.046077,1718,0,26,4625,4813,4180,4846,4993
339,325875.981491192,325875.971247032,325875.956721634,325875.957192826,0.042051,1718,2,30,4662,4587,5203,4766,4553
340,325876.020209318,325876.010440062,325875.992454683,325875.997392146,0.040153,1716,1,26,4743,4701,4266,5232,4869
341,325876.062117395,325876.051508193,325876.031923951,325876.031376211,0.033940,1718,5,34,4729,4682,4402,5166,4837
342,325876.098176541,325876.090423353,325876.072279567,325876.075284741,0.043863,1720,2,41,4688,4679,4560,4053,4992
343,325876.144522600,325876.130467658,325876.112897308,325876.107474093,0.032154,1719,-1,29,4706,4808,4427,4336,4953
344,325876.180742266,325876.170623072,325876.155714647,325876.144588651,0.037072,1718,1,23,4659,4744,4930,4529,4356
345,325876.219943008,325876.210586637,325876.193175847,325876.196298307,0.051679,1720,3,32,4613,4670,5167,4177,4916
346,325876.261017380,325876.251771190,325876.234725059,325876.230341032,0.033990,1719,1,37,4688,4670,4348,4984,4935
347,325876.298795460,325876.290471716,325876.272214356,325876.271372426,0.040995,1719,0,43,4673,4567,5193,4659,4029
348,325876.338730639,325876.330641467,325876.314760578,325876.307693120,0.036267,1718,1,27,4617,4777,5082,4028,4917
349,325876.379535590,325876.370522788,325876.357858955,325876.358319266,0.050572,1716,1,36,4725,4667,4621,5184,4002
350,325876.419633177,325876.410593782,325876.392222688,325876.395317530,0.036969,1717,2,29,4704,4722,4161,4935,5291
351,325876.461858263,325876.453959884,325876.435508530,325876.430750245,0.035398,1718,2,34,4717,4685,4154,5075,4893
352,325876.499786302,325876.490548080,325876.473871791,325876.476484562,0.045678,1719,2,33,4695,4515,5622,4372,5117
353,325876.539221200,325876.530583041,325876.513221597,325876.516964568,0.040450,1717,2,33,4722,4547,4748,5328,4502
354,325876.580628197,325876.570636914,325876.563841854,325876.553153416,0.036146,1719,3,30,4625,4597,5118,4837,4126
355,325876.619699717,325876.610495513,325876.593176664,325876.593400131,0.040190,1719,3,33,4568,4733,5244,4084,4892
356,325876.661396040,325876.651145800,325876.632661677,325876.633321582,0.039891,1717,-2,30,4718,4726,4155,5008,4949
357,325876.700233053,325876.691177176,325876.678947637,325876.682433763,0.049072,1719,2,27,4519,4688,4160,4975,4957
358,325876.739446052,325876.730558472,325876.714080785,325876.719882482,0.037422,1716,0,38,4689,4654,5027,4835,4084
359,325876.779135459,325876.770536949,325876.756816360,325876.761359243,0.041430,1718,2,33,4629,4789,4758,4328,5268
360,325876.819394206,325876.810401949,325876.794416606,325876.804048896,0.042637,1719,3,36,4702,4592,5003,4567,4092
361,325876.860249752,325876.851814994,325876.833947605,325876.843238918,0.039154,1721,1,27,4713,4802,4259,4503,5034
362,325876.899670089,325876.890982135,325876.872840141,325876.889169916,0.045866,1716,0,33,4563,4752,4873,3993,4670
363,325876.938432794,325876.930913474,325876.917521413,325876.932328457,0.043121,1718,2,30,4708,4661,4736,5207,4795
364,325876.978615857,325876.970421048,325876.958796435,325876.932328457,0.043121,1718,2,30,4708,4661,4736,5207,4795
365,325877.020901618,325877.010449288,325876.996461581,325877.013610534,0.034757,1718,-2,35,4696,4633,4441,5077,4975
366,325877.059221485,325877.051569678,325877.034103110,325877.013610534,0.034757,1718,-2,35,4696,4633,4441,5077,4975
367,325877.098413395,325877.090450437,325877.072511909,325877.062422637,0.048782,1717,3,33,4570,4778,4768,4008,5722
368,325877.139583869,325877.130511767,325877.115696371,325877.102936757,0.040460,1718,0,30,4652,4643,4960,5025,4038
369,325877.179891131,325877.170731505,325877.164618752,325877.145509509,0.042519,1717,2,25,4700,4754,4525,4140,5243
370,325877.219965710,325877.210473780,325877.194618747,325877.189172843,0.043621,1719,2,29,4585,4748,5143,4090,4741
371,325877.261174969,325877.251333998,325877.231725914,325877.230492540,0.041276,1714,0,26,4677,4759,4172,4943,4961
372,325877.300940893,325877.290802722,325877.273766863,325877.273507042,0.042961,1717,2,40,4673,4645,5844,4105,4819
373,325877.340975213,325877.330547940,325877.312326902,325877.314845684,0.041288,1717,1,23,4683,4802,3930,5006,5030
374,325877.378943255,325877.370636728,325877.356606747,325877.362873556,0.047977,1714,3,37,4692,4613,5178,4612,5154
375,325877.419414877,325877.410638823,325877.392276689,325877.402472783,0.039543,1715,-1,35,4655,4485,5113,4802,3933
