frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
237,13312.870477860,13312.856210535,13312.825954029,13312.831648657,0.037158,1996,-1,13633,4749,4796,4919,4335,5061
238,13313.078214251,13313.055907005,13313.066760254,13313.058050139,0.035992,1995,2,13533,4685,4656,4964,5147,4093
239,13313.269523790,13313.256189718,13313.227642748,13313.226815903,0.039280,1997,8,13535,4703,4665,4993,5179,4239
240,13313.507521318,13313.495979250,13313.465593777,13313.472427209,0.045028,1998,0,13691,4782,4693,4186,5191,4566
241,13313.713518853,13313.696208328,13313.667758389,13313.675469678,0.038866,1997,5,13578,4724,4560,5042,5174,4039
242,13313.916813692,13313.896612842,13313.866327663,13313.882188802,0.037822,1997,-1,13700,4769,4800,4509,4673,5063
243,13314.118593378,13314.095967517,13314.070167119,13314.092853528,0.039157,1998,2,13507,4673,4737,5181,4664,4165
244,13314.354898611,13314.335861015,13314.307880392,13314.332313489,0.038646,1996,0,13660,4770,4699,4026,4679,5067
245,13314.549846554,13314.496290765,13314.507306585,13314.504919081,0.040361,1998,5,13664,4774,4699,4135,4936,5174
246,13314.748454959,13314.737134701,13314.707515972,13314.700599943,0.037054,1998,5,13703,4771,4772,4288,4686,5139
247,13314.963446205,13314.935872491,13314.945776070,13314.933589699,0.033779,1997,4,13649,4761,4725,4129,4838,5207
248,13315.153985275,13315.135957834,13315.106437195,13315.100804332,0.038650,1999,4,13655,4779,4703,4314,4848,5197
249,13315.383866921,13315.336060581,13315.345600260,13315.342460829,0.034402,1997,5,13517,4639,4725,5075,4912,4382
250,13315.582877075,13315.536706280,13315.546750125,13315.563392983,0.044201,1999,3,13520,4640,4794,4832,4343,4951
