frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
234,11782.397982390,11782.351060180,11782.351785222,11782.385527948,0.003863,4676,4676,4676,2004,4752,4752,4711,4711
235,11782.601718585,11782.553692190,11782.553963844,11782.585131885,0.004772,2003,2003,2003,2005,4807,4807,4807,5252
236,11782.805671395,11782.793033205,11782.749248638,11782.788809200,0.006331,4755,4755,4755,2006,5144,5144,5144,4563
237,11783.019519800,11782.991252149,11782.989692527,11783.007129872,0.004260,4765,4765,1999,1999,4805,4805,4805,4463
238,11783.203945294,11783.153979269,11783.151104448,11783.187794444,0.005669,4769,4769,4769,2004,5111,5111,4175,4175
239,11783.410293200,11783.391249545,11783.389430942,11783.401203543,0.004863,4668,4668,2004,2004,5280,5280,5280,4837
240,11783.612234601,11783.591777920,11783.590234075,11783.599646940,0.005711,4652,4652,2002,203,5067,5067,4764,4764
241,11783.855700705,11783.831147927,11783.829867288,11783.842095196,0.003521,4714,4714,4714,1998,3841,3841,3841,4724
242,11784.063908336,11784.033795168,11784.035597739,11784.047815151,0.009651,2002,2002,371,371,3937,3937,4838,4838
243,11784.254372118,11784.232849012,11784.233156699,11784.237992622,0.003849,4725,4725,4725,1994,4793,4793,4598,4598
244,11784.486564449,11784.473586315,11784.470558434,11784.474084118,0.006397,4719,4719,4719,2003,5712,4453,4453,4453
245,11784.661387505,11784.631289090,11784.629673947,11784.643316865,0.003946,4581,4581,4581,1999,3976,3976,3976,4769
246,11784.882254989,11784.834236626,11784.832272771,11784.870623671,0.008260,4563,4563,4563,1995,5465,4793,4793,5060
247,11785.086231190,11785.071895072,11785.069372579,11785.077286656,0.005555,214,214,1994,1994,4737,4737,4554,4554
248,11785.311072753,11785.271477055,11785.274403813,11785.299484828,0.005127,374,374,374,1996,4841,4841,4841,4843
249,11785.508743042,11785.472585603,11785.472948587,11785.491868879,0.004518,4584,1995,1995,1995,3986,3986,3986,4623
250,11785.701775493,11785.673155834,11785.671523763,11785.688925650,0.004619,211,211,1992,1992,4727,4727,4549,4549
251,11785.895526137,11785.871738529,11785.870359328,11785.885348358,0.004485,1991,1991,1991,1995,4827,4827,4827,4730
252,11786.116769310,11786.071533030,11786.074704273,11786.102122304,0.004777,4753,4753,4753,1994,5454,4721,4721,4721
253,11786.347850253,11786.311453096,11786.309878050,11786.337193935,0.004394,1991,1991,1991,1991,4787,4787,4693,4693
254,11786.508688879,11786.471286834,11786.470530848,11786.498495643,0.004084,4691,4691,1992,1992,5211,5211,5211,4859
255,11786.744946074,11786.713518155,11786.711196564,11786.729339269,0.005534,4603,1991,1991,1991,4002,4002,4002,4754
256,11786.962627465,11786.911140155,11786.908953895,11786.945963995,0.007276,4563,4563,4563,1993,3849,3849,3849,4728
257,11787.169950561,11787.151420998,11787.153407446,11787.155697292,0.004388,1993,1991,1991,1991,4746,4746,4746,4489
258,11787.368416901,11787.352556106,11787.355903898,11787.351144936,0.003694,1990,1990,1991,1991,5283,5283,5283,4776
259,11787.558331644,11787.511712707,11787.509407500,11787.544843738,0.004675,1989,1989,1989,1987,4562,4562,4700,4700
260,11787.762996788,11787.711293185,11787.709102253,11787.743978862,0.004620,-2,1992,1992,1992,4550,4550,4550,4552
261,11787.978833335,11787.951415464,11787.950666518,11787.963994228,0.004663,1988,1988,1988,1988,4580,4580,4827,4827
262,11788.185629857,11788.151334286,11788.154377463,11788.168386950,0.004442,4762,4762,4762,1991,5445,5445,5445,4732
263,11788.408849492,11788.392576495,11788.394795140,11788.395310673,0.004065,4564,4564,1988,1988,4080,4080,4764,4764
264,11788.615306422,11788.592697594,11788.595061715,11788.601204741,0.007158,1988,1988,1988,1988,4512,4512,4883,4883
265,11788.787902832,11788.751764081,11788.753483034,11788.776838696,0.008240,1,1,1,1989,5290,4544,4544,3998
266,11789.004491812,11788.952569164,11788.954796065,11788.989037811,0.005449,1989,1987,221,221,4727,4727,4727,4610
267,11789.214987238,11789.191266576,11789.188911096,11789.201882509,0.004964,1990,1990,1990,1990,5576,5576,5576,4766
268,11789.447424757,11789.431322132,11789.429439815,11789.437271650,0.006047,4609,4609,4609,1989,5586,5586,5586,4699
269,11789.650340642,11789.631693957,11789.630252034,11789.640370804,0.003783,1986,1986,1986,1987,4636,4636,4527,4527
270,11789.851939888,11789.832654243,11789.833368372,11789.840392604,0.004516,4677,4677,4677,1987,5419,5419,4533,4533
271,11790.059530444,11790.033106774,11790.031419725,11790.044985009,0.005815,4594,4594,4594,1986,3801,3801,4625,4625
272,11790.255494515,11790.231403028,11790.229206176,11790.244248391,0.005162,4630,1984,1984,1984,3856,3856,3856,4649
273,11790.462016182,11790.431310937,11790.428985794,11790.447347672,0.005288,4585,4585,4585,1984,4083,4807,4807,4807
274,11790.687138677,11790.673020772,11790.671584706,11790.670815504,0.007245,4747,1986,1986,1986,5346,5070,5070,5070
275,11790.932490039,11790.911283261,11790.909938717,11790.922236418,0.003819,204,204,1985,1985,4860,4860,4860,4635
276,11791.158365224,11791.111098176,11791.109271988,11791.143352546,0.004389,4614,4614,1985,1985,3993,4651,4651,4651
277,11791.333711746,11791.311326316,11791.308951859,11791.323359179,0.003423,4751,4751,4751,1986,4931,4931,4931,4478
278,11791.543617590,11791.511312338,11791.509216352,11791.529754859,0.003608,1987,1987,1987,1982,4476,4476,4776,4776
279,11791.710844974,11791.671943021,11791.669764153,11791.699516383,0.004851,4611,4611,4611,1985,4850,4850,4850,4850
280,11791.948434710,11791.911341313,11791.909066154,11791.934534058,0.003382,4609,4609,4609,1987,5132,5132,5132,4791
281,11792.126880090,11792.111680175,11792.109768898,11792.116181403,0.007019,4584,4584,4584,4688,4110,4954,4954,4954
282,11792.340942512,11792.311704182,11792.309535746,11792.327562769,0.005173,1983,1983,1983,1987,4641,4641,4585,4257
283,11792.535562806,11792.511514200,11792.510806887,11792.522065940,0.005141,4618,4618,4618,1981,5449,5449,4662,4662
284,11792.750550338,11792.711358619,11792.709662898,11792.740196843,0.004869,4708,1984,2,2,4935,4935,4935,4520
285,11792.924211796,11792.914546029,11792.877047246,11792.911036057,0.005033,3,3,1979,1979,4233,4541,4541,4541
286,11793.130437231,11793.111472010,11793.112689895,11793.119425704,0.009121,1,1985,4,4,4403,4403,4915,4915
287,11793.345870981,11793.311652436,11793.309300476,11793.333439068,0.005031,1985,1985,1985,1982,4503,4503,4891,4891
288,11793.550985157,11793.513302786,11793.510050484,11793.537041016,0.004485,4654,4654,4654,1986,5168,4785,4785,4785
289,11793.751336947,11793.712186221,11793.709892598,11793.737860722,0.004020,1984,1984,1984,1983,4824,4824,4824,4755
290,11793.931856360,11793.911533699,11793.909347887,11793.920246899,0.005359,4674,4674,1983,1983,5524,5524,5524,4748
291,11794.142734098,11794.111446471,11794.110415726,11794.131153341,0.006236,4592,4592,1983,393,3988,3988,3988,4785
292,11794.355577674,11794.311475181,11794.313436380,11794.341137969,0.004770,4638,4638,4638,1982,4979,4979,4635,4635
293,11794.546016779,11794.512425993,11794.515177163,11794.531391982,0.003314,4550,4550,4550,1982,4492,4492,4492,4799
294,11794.750551677,11794.712357709,11794.711163089,11794.736533582,0.004104,4741,4741,4741,1982,4861,4861,4861,4783
295,11794.926497956,11794.873381584,11794.874408009,11794.903705988,0.005000,1981,1981,1981,1979,5176,5176,4817,4817
296,11795.155886119,11795.111542789,11795.109567029,11795.143201208,0.003844,4665,4665,4665,1985,4173,4173,4173,4586
297,11795.342655216,11795.311642988,11795.310242347,11795.330021187,0.004686,1981,1981,1981,1982,4191,4191,4749,4749
298,11795.555966195,11795.511377067,11795.509525951,11795.540922700,0.004060,1980,1980,1980,1978,4730,4730,4730,4603
299,11795.763867093,11795.711615606,11795.710889220,11795.743233640,0.003814,3,3,3,1986,4195,4195,4195,4602
300,11795.997524509,11795.951683415,11795.950041744,11795.981146038,0.004523,368,368,368,1983,4086,4086,4086,4806
301,11796.200366693,11796.151405717,11796.185543620,11796.184977046,0.005399,1985,1985,1985,1979,5066,5066,4883,4883
302,11796.414174452,11796.391967458,11796.385074973,11796.402964648,0.005504,4582,4582,4582,1981,5201,4823,4823,4823
303,11796.604906395,11796.591739425,11796.586426594,11796.595176467,0.005238,724,1981,1981,1981,4149,4149,4149,4571
304,11796.792358612,11796.752044722,11796.747502246,11796.776721055,0.003380,1986,1986,1980,1980,4122,4122,4122,4602
305,11797.031107638,11796.991921903,11796.989382738,11797.019659492,0.004180,1980,1980,1980,1979,4808,4797,4797,4797
306,11797.222571694,11797.191643372,11797.188593091,11797.212967817,0.004287,4604,1981,1981,1981,3858,3858,3858,4714
307,11797.429818079,11797.391672497,11797.389792772,11797.415602156,0.003276,1982,1982,1982,1985,4441,4441,4441,4854
308,11797.626181517,11797.591442896,11797.587360815,11797.609461118,0.004695,1983,1983,1982,800,4712,4712,4712,4551
309,11797.834616826,11797.792803701,11797.785778669,11797.815901692,0.003097,1612,1612,1612,1979,4624,4624,4624,4813
310,11798.021454980,11797.991655197,11797.987047728,11798.006577986,0.006101,1840,1840,1840,1981,5498,5498,5498,4861
311,11798.251150669,11798.231463319,11798.227724798,11798.238114198,0.004375,2,2,2,1981,5181,4799,4799,4799
312,11798.446593124,11798.432936126,11798.426555846,11798.430753002,0.005135,1981,1981,1981,1981,3958,3958,3958,4644
313,11798.636616954,11798.593463796,11798.585337266,11798.624304436,0.006478,4582,4582,4582,1979,5404,4801,4801,4572
314,11798.835886764,11798.791505193,11798.790493585,11798.817453364,0.003390,1977,1977,1977,1980,5087,5087,5087,4839
315,11799.072838882,11799.033503095,11799.031665835,11799.055383585,0.004706,4725,4725,4725,1982,5311,5311,4737,4737
316,11799.282101954,11799.231588205,11799.227887893,11799.258960794,0.003854,2,1982,1982,1982,4767,4767,4767,4587
317,11799.477219377,11799.433031187,11799.431431852,11799.463941716,0.006098,4678,4678,4678,1981,4609,4422,4205,4205
318,11799.703228321,11799.671497612,11799.667728498,11799.690839961,0.004276,4799,4799,4799,1981,5137,4665,4665,4665
319,11799.917047630,11799.871561393,11799.870417173,11799.897947910,0.003933,1889,1889,1981,1981,4067,4067,4067,4810
320,11800.110706842,11800.072333830,11800.069312702,11800.095638290,0.005093,1979,1979,1979,1981,4513,4513,4513,4513
321,11800.319109253,11800.272236327,11800.307156232,11800.310808671,0.005339,4776,1981,1981,1981,5243,5243,5243,4390
322,11800.522776352,11800.511807066,11800.505560773,11800.510659455,0.005743,4782,4782,4782,1981,4616,4616,4616,3874
323,11800.721739402,11800.671818787,11800.669089058,11800.701033980,0.004674,1982,1982,1982,1982,4576,4576,4576,4840
324,11800.919018124,11800.871699075,11800.866278082,11800.899722240,0.003432,4613,4613,1983,1983,4463,4463,4463,4839
325,11801.139157839,11801.111602078,11801.109022528,11801.126490465,0.002999,4784,4784,4784,1980,4669,4669,4669,4482
326,11801.347199153,11801.311538623,11801.308651610,11801.335030895,0.005775,4615,4615,4615,1981,4537,4910,4910,4910
327,11801.527006514,11801.511657604,11801.509624148,11801.507309245,0.004938,4783,1981,1981,1981,5464,5464,5464,4657
328,11801.727593059,11801.711803658,11801.709950142,11801.708614206,0.005415,4764,4764,1979,1979,5690,5690,5690,4645
329,11801.952961347,11801.911723499,11801.905910752,11801.945018757,0.006743,4786,4786,4786,1980,5068,4606,4606,3839
330,11802.156092784,11802.112262362,11802.106215594,11802.135216670,0.003477,6933,6933,6933,1981,5088,5088,5088,4808
331,11802.347871182,11802.311633869,11802.306640310,11802.332970026,0.004132,8471,1980,1980,1980,4159,4159,4159,4845
332,11802.567502052,11802.553698395,11802.547789934,11802.558081539,0.004803,4783,4783,4783,1980,5632,4671,4671,4671
333,11802.767041371,11802.751712846,11802.745270068,11802.754175432,0.005059,1981,1981,1981,1982,4828,4828,4828,5903
334,11802.972081781,11802.951645902,11802.948282878,11802.959026462,0.004606,4789,4789,4789,1979,4815,4689,4689,4689
335,11803.162975454,11803.151787411,11803.147759507,11803.153775523,0.006639,11573,11573,1979,1979,4924,4924,4884,4884
336,11803.363782259,11803.351688531,11803.348911856,11803.351829974,0.009733,4658,1978,11875,11875,4302,4589,4589,4589
337,11803.566141069,11803.553144311,11803.551232906,11803.556255457,0.005474,13474,13474,1978,1978,5452,5452,4848,4848
338,11803.793607870,11803.752144001,11803.750432920,11803.782453268,0.004450,1984,1984,1984,1981,4172,4740,4740,4740
339,11803.984383108,11803.951425650,11803.949573285,11803.971618451,0.004319,1982,1982,1982,1979,4841,4841,4841,5796
340,11804.209561597,11804.191707348,11804.189803206,11804.193947913,0.003939,16171,16171,1980,1980,5542,5542,5542,4386
341,11804.399063492,11804.351899232,11804.346779430,11804.375698999,0.003040,1976,1976,1976,1980,4677,4677,4677,4648
342,11804.610134798,11804.594079567,11804.586804193,11804.596058366,0.007384,4688,4688,4688,1978,4972,4972,4658,4658
343,11804.807126919,11804.791669943,11804.786707008,11804.794427512,0.004401,1978,1978,1978,1981,4969,4574,4574,4574
344,11805.002630141,11804.991843708,11804.989652552,11804.991372145,0.006396,4772,4772,1978,4742,5429,5429,5429,4707
345,11805.202269110,11805.191956544,11805.188413771,11805.192409227,0.004605,4699,1978,1978,1978,5900,5900,5900,4580
346,11805.433135895,11805.391953921,11805.385439525,11805.419341070,0.003908,4671,4671,4671,1981,4745,4745,4745,4858
347,11805.630898498,11805.591580025,11805.588494511,11805.619665686,0.006624,4629,1983,1983,2,4354,4354,4354,4911
348,11805.809742666,11805.791806015,11805.785570538,11805.796259753,0.004309,4732,4732,4732,1979,4286,4286,4536,4536
349,11806.035576691,11805.992053062,11805.989554410,11806.017948271,0.004337,4573,4573,4573,1980,4304,4304,4304,4910
350,11806.248205857,11806.232662478,11806.228909909,11806.236759344,0.007360,4708,4708,1976,1976,4013,4866,4866,5647
351,11806.435950749,11806.391989957,11806.385783537,11806.419708410,0.007864,1981,1981,1981,1981,4039,4039,4920,4920
352,11806.648892690,11806.632975223,11806.627891550,11806.637867627,0.008541,23908,23908,23908,1980,4823,4823,5522,5076
353,11806.838849699,11806.792354575,11806.825642152,11806.818258936,0.006538,1981,1981,1981,6,3827,3827,4673,4673
354,11807.050245427,11807.032144516,11807.026619872,11807.040238917,0.004090,1977,1977,1979,1979,4934,4934,4934,4733
355,11807.250653981,11807.231641560,11807.225231455,11807.238899141,0.005176,4598,4598,1977,1977,5246,4827,4827,4827
356,11807.481541598,11807.433446275,11807.469254745,11807.460546793,0.004776,1978,1978,1978,1978,4729,4729,4729,4331
357,11807.674664570,11807.631804316,11807.627782300,11807.658436663,0.003546,4793,4793,4793,1983,5459,5459,5459,4627
358,11807.898635605,11807.871687123,11807.866722556,11807.890188236,0.003657,4765,4765,4765,1980,4857,4857,4758,4758
359,11808.123512198,11808.111887345,11808.107791887,11808.106207402,0.003508,4769,4769,4769,1977,5423,5423,5423,4769
360,11808.328658145,11808.311838672,11808.310353420,11808.317178575,0.004699,4637,4637,4637,1980,3887,3887,3887,4676
361,11808.547845002,11808.511881680,11808.507837520,11808.535503107,0.003731,1981,1981,1981,1977,4682,4682,4804,4804
362,11808.751407486,11808.712080597,11808.709938978,11808.741538323,0.005115,1981,1981,1981,1981,4810,4810,4810,4747
363,11808.973932535,11808.951972875,11808.949425230,11808.963173206,0.005524,1976,1976,1976,1979,4725,4644,4644,4644
364,11809.175207828,11809.152029740,11809.147953611,11809.164373842,0.004463,1979,1979,1979,1978,4663,4663,4663,4399
365,11809.387122128,11809.351745924,11809.346652843,11809.374650278,0.006511,1981,1981,1981,1982,5348,5348,4805,4805
366,11809.584507313,11809.554224095,11809.551787525,11809.575062351,0.003883,25337,25337,1977,1977,4902,4902,4902,4715
367,11809.775988037,11809.751558462,11809.745762772,11809.766319070,0.004066,4841,1981,1981,1981,3801,3801,3801,4605
368,11810.013312574,11809.991739355,11809.986603105,11810.004358504,0.003801,4691,4691,4691,1980,4784,4818,4818,4818
369,11810.196108130,11810.151856004,11810.150489859,11810.177413029,0.004226,1976,1976,1976,1982,4854,4699,4699,4699
370,11810.437105906,11810.391937246,11810.387982336,11810.414320211,0.003346,1979,1979,1979,1980,4613,4613,4613,4443
371,11810.622301008,11810.591950717,11810.587149643,11810.609273754,0.004985,4761,4761,1980,1980,5465,5465,4727,4727
372,11810.806502359,11810.791864346,11810.788046783,11810.797420254,0.003262,25285,25285,25285,1979,5233,5233,5233,4422
373,11811.055476005,11811.031896275,11811.026655190,11811.040905449,0.006107,4606,4606,4606,1980,5248,5248,4848,4848
374,11811.243707787,11811.191751444,11811.227143040,11811.231096158,0.004661,25262,25262,1979,1979,5420,5420,5420,4393
375,11811.459071479,11811.431891663,11811.426600145,11811.440324696,0.003100,4770,4770,4770,1980,5772,5772,5772,4667
376,11811.654677293,11811.634328424,11811.627622408,11811.644691167,0.004729,1981,1981,1981,1979,4771,4771,4771,4724
377,11811.883979174,11811.831930701,11811.866965840,11811.869660880,0.009796,25283,25283,1980,1980,4608,4515,4340,4340
378,11812.050184191,11812.031799624,11812.026804625,11812.034689837,0.005169,1979,1979,1979,1980,4684,4684,4684,4684
379,11812.269307332,11812.232384308,11812.224898082,11812.258511427,0.005284,4776,4776,1981,1981,5420,5420,5420,4785
380,11812.464726901,11812.431787172,11812.426518919,11812.447636318,0.003142,1981,1981,1981,1978,4592,4592,4592,4427
381,11812.695905914,11812.671978688,11812.667941920,11812.682907812,0.005298,4734,4734,4734,4600,4110,4110,4110,4581
382,11812.896325442,11812.872132609,11812.866894181,11812.879143337,0.004695,25315,1981,1981,1,5305,5305,5305,4469
383,11813.102888060,11813.072035773,11813.067439760,11813.093755267,0.003600,25262,25262,1979,1979,4832,4832,4832,4702
384,11813.293236468,11813.271920120,11813.268336675,11813.283574990,0.004017,4709,4709,4709,1981,3905,3905,3905,4640
385,11813.494927770,11813.471951638,11813.467869877,11813.482439344,0.003688,4686,4686,4686,1978,4006,4579,4579,4579
386,11813.680596610,11813.632583178,11813.668093112,11813.668825385,0.004458,25430,25430,25430,1981,4049,4049,4850,4850
387,11813.922935696,11813.913068453,11813.909165480,11813.913643507,0.011259,1979,1979,1978,1978,4908,4908,4545,4545
388,11814.089045382,11814.071848493,11814.067490725,11814.076818563,0.005414,4768,4768,1978,1978,5314,5314,4748,4748
389,11814.284496759,11814.272048334,11814.266717423,11814.275413951,0.004597,4701,4701,4701,1979,5731,4762,4762,4762
390,11814.520868439,11814.473378731,11814.507585818,11814.504342957,0.006119,4612,4612,1979,1979,4007,4782,4782,5306
391,11814.713519877,11814.672078697,11814.668738906,11814.698038900,0.003080,1975,1975,1975,1979,4603,4603,4603,4419
392,11814.904754769,11814.872144008,11814.868852186,11814.891288624,0.003477,1979,1979,1979,1977,5630,5630,5630,4735
393,11815.124095195,11815.071906272,11815.108888721,11815.108970195,0.009048,4653,1979,1979,1979,4729,4896,4896,4896
394,11815.327138656,11815.312070041,11815.307260391,11815.318084009,0.010176,1979,1979,3,3,4805,4805,4805,4523
395,11815.519059517,11815.472955058,11815.509248787,11815.502205195,0.004757,1980,1980,1980,1978,4408,4620,4620,4620
396,11815.748947617,11815.712091411,11815.707944753,11815.736359637,0.003636,25472,25472,25472,1976,4476,4476,4476,4765
397,11815.936089420,11815.912039663,11815.906948214,11815.925463023,0.003515,4629,4629,4629,1979,5803,5803,5803,4704
398,11816.131131218,11816.111954921,11816.107008980,11816.119554046,0.004158,4583,4583,4583,1980,4042,4042,4042,4774
399,11816.363654677,11816.311877156,11816.309488715,11816.339784733,0.003441,4625,4625,4625,1980,5287,5287,5287,4805
400,11816.563938457,11816.512051172,11816.547822969,11816.547911643,0.006856,4801,4801,4801,1976,5658,5658,4605,3801
401,11816.779163808,11816.752052250,11816.747555983,11816.762954813,0.004130,4745,4745,4745,1981,5518,5518,5518,4508
402,11816.979771594,11816.951688685,11816.949612252,11816.968644705,0.006353,4669,4669,4669,1981,4616,4616,4616,4616
403,11817.183293082,11817.151701258,11817.147222751,11817.171226907,0.004588,4618,4618,4618,1977,4441,4856,4856,5356
404,11817.374486533,11817.353119816,11817.349499793,11817.360887649,0.004251,5,5,5,1975,5591,5591,4662,4662
405,11817.562186716,11817.552261231,11817.546774444,11817.549550159,0.006800,4799,1977,1977,1977,4664,4664,4503,3967
406,11817.780799251,11817.752070054,11817.749437224,11817.763447766,0.003065,1976,1976,1976,1979,4697,4697,4697,4589
407,11818.017202002,11817.992050555,11817.988242432,11817.999231110,0.003935,4689,4689,4689,1979,4225,4225,4225,4538
408,11818.203509383,11818.151946107,11818.186853467,11818.188908076,0.006562,1977,1981,7,7,3957,3957,3957,5488
409,11818.400766818,11818.353752610,11818.387535878,11818.389170829,0.007817,4642,4642,1978,25470,3920,4837,4837,4837
410,11818.598584681,11818.551843568,11818.586599660,11818.579269853,0.004448,4762,4762,4762,1974,5295,5295,4623,4623
411,11818.828973944,11818.792076778,11818.787969160,11818.813017788,0.003564,3,3,3,1975,5046,5046,5046,4598
412,11819.004499725,11818.994026196,11818.988069158,11818.994530560,0.011586,4678,1978,1978,1978,4068,4782,5876,4634
413,11819.212814350,11819.193733128,11819.187653783,11819.204090175,0.006058,1979,1980,1980,1980,4448,4448,4448,4606
414,11819.435186846,11819.391995162,11819.387304522,11819.424856008,0.007020,4596,4596,1981,1981,4733,4860,4860,5644
415,11819.631109400,11819.593966564,11819.589589179,11819.612168405,0.004572,4693,4693,4693,4703,5213,5213,5213,4637
416,11819.831313336,11819.793955391,11819.787065019,11819.819459870,0.004659,4679,4679,4679,1978,3848,3848,4628,4628
417,11820.058734560,11820.033187520,11820.029261827,11820.044078531,0.003509,4746,4746,4746,1977,5746,5746,5746,4631
418,11820.260820205,11820.232132546,11820.230061008,11820.247195592,0.003120,25297,25297,25297,1976,4704,4704,4704,4603
419,11820.456206234,11820.431951512,11820.430952064,11820.442349296,0.003956,4751,1978,1978,1978,5589,5589,5589,4780
420,11820.624235867,11820.592927570,11820.588512680,11820.612146267,0.004086,4798,4798,4798,1979,5639,5639,4624,4624
421,11820.859636513,11820.833240108,11820.827102618,11820.846546857,0.003799,4731,4731,4731,1974,4925,4925,4925,4631
422,11821.069642218,11821.032050699,11821.026622185,11821.050478306,0.004361,1980,1980,1980,1981,4655,4655,4655,4421
423,11821.257068281,11821.233562345,11821.226003573,11821.246145461,0.004039,1980,1980,1980,1979,5276,4655,4655,4655
424,11821.459901879,11821.433334846,11821.425734633,11821.448654443,0.003149,1978,1978,1978,1979,4634,4634,4634,4443
425,11821.661750205,11821.631997464,11821.630459444,11821.649311029,0.006456,25294,1978,1978,1978,5734,5734,5734,4369
426,11821.859938828,11821.832061268,11821.827286883,11821.847776459,0.004169,1976,1976,1976,1979,5758,4535,4535,4535
427,11822.061476811,11822.033391022,11822.029407631,11822.049307433,0.004037,1979,1979,1980,1980,4742,4742,4742,4542
428,11822.299027779,11822.272317863,11822.266541662,11822.279406640,0.003032,1,1,1,1979,4834,4834,4834,4669
429,11822.494424527,11822.471999193,11822.468377539,11822.484738729,0.004185,1977,1977,1977,1979,4568,4424,4424,4424
430,11822.713006756,11822.672391069,11822.666863929,11822.700384567,0.003460,4689,4689,4689,1978,4120,4120,4120,4559
431,11822.918645252,11822.871865258,11822.867712231,11822.900615191,0.003538,25286,25286,25286,1975,3966,3966,3966,4647
432,11823.120993526,11823.076216140,11823.107020553,11823.110440122,0.004788,4657,4657,4657,1980,4854,4854,4854,4888
433,11823.327967221,11823.314525909,11823.307202823,11823.313783299,0.007012,4782,4782,4782,1976,5491,4730,4730,4522
434,11823.496966285,11823.473965673,11823.468069181,11823.484299359,0.004903,1978,1978,1977,1977,4574,4574,4574,4053
435,11823.719644770,11823.672289051,11823.671033245,11823.698514859,0.005062,1983,1983,1983,1978,4735,4735,4665,4665
436,11823.907931525,11823.872725791,11823.867949869,11823.894763851,0.004110,1,1,1,1976,5699,4716,4716,4716
437,11824.145649024,11824.111979294,11824.108229221,11824.133505951,0.004913,4750,4750,4750,1979,4577,4577,4577,4606
438,11824.342044451,11824.312364801,11824.307652241,11824.331747470,0.005241,4783,4783,4783,4699,5489,5489,5489,4466
439,11824.538636363,11824.512225687,11824.509455829,11824.529589652,0.003448,4796,4796,4796,1977,5510,5510,5510,4613
440,11824.726623686,11824.712298097,11824.709782102,11824.715066387,0.005132,25322,25322,25322,1979,4597,4597,4597,4597
