frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
154,442824.361421821,442824.326423890,442824.330711851,442824.341296328,0.034923,1889,308,277,4677,4611,4803,5212,4755,26.725000000000023,40.53750000000002,32.23385136922201,32.41250000000002
155,442824.402253099,442824.391212747,442824.370982037,442824.378671042,0.037342,1886,308,35,4708,4646,5131,4849,4148,26.725000000000023,40.53750000000002,32.226873016357445,32.41250000000002
156,442824.441848978,442824.427045979,442824.410736572,442824.420415029,0.041711,1889,305,455,4755,4691,4163,4728,5244,26.725000000000023,40.53750000000002,32.219243621826195,32.41250000000002
157,442824.482539326,442824.457878447,442824.450487268,442824.460187996,0.039740,1890,307,171,4726,4572,4994,4931,4450,26.725000000000023,40.53750000000002,32.21104456583663,32.41250000000002
158,442824.521176159,442824.490230283,442824.491174385,442824.496760113,0.036543,1886,306,38,4670,4633,5089,4695,4241,26.725000000000023,40.53750000000002,32.202339426676474,32.41250000000002
159,442824.562624401,442824.558342520,442824.531130937,442824.533044709,0.036250,1889,306,65,4759,4810,4625,4211,4797,26.600000000000023,40.53750000000002,32.19498977661135,32.41250000000002
160,442824.601010128,442824.589918544,442824.570748384,442824.571394692,0.038322,1888,306,317,4710,4747,4567,4443,5025,26.600000000000023,40.53750000000002,32.18883921305343,32.35000000000002
161,442824.640410902,442824.625799169,442824.611399213,442824.608931646,0.037507,1889,304,470,4758,4680,4503,5316,4653,26.600000000000023,40.53750000000002,32.181751505533896,32.35000000000002
162,442824.681252515,442824.657844507,442824.650562353,442824.646432057,0.037455,1889,308,61,4692,4747,5055,4506,4262,26.600000000000023,40.53750000000002,32.17705688476565,32.35000000000002
163,442824.723143319,442824.690059671,442824.691524447,442824.683447440,0.036967,1890,305,82,4692,4716,5386,4227,4803,26.600000000000023,40.53750000000002,32.17015864054366,32.35000000000002
164,442824.762007994,442824.757914594,442824.730727619,442824.725457381,0.041954,1889,306,408,4729,4765,4708,4968,4948,26.600000000000023,40.47500000000002,32.16248474121096,32.22500000000002
165,442824.800671835,442824.794642296,442824.770523115,442824.762786110,0.037276,1890,306,41,4706,4661,5147,4624,4153,26.600000000000023,40.47500000000002,32.15434799194338,32.22500000000002
166,442824.840561539,442824.825765805,442824.810787381,442824.835107427,0.034017,1889,305,480,4717,4794,4709,4183,5030,26.600000000000023,40.47500000000002,32.14816691080733,32.22500000000002
167,442824.880492811,442824.857882600,442824.851329346,442824.874851530,0.039687,1890,302,516,4783,4717,4195,4923,5118,26.537500000000023,40.47500000000002,32.14647064208987,32.22500000000002
168,442824.922785986,442824.889869538,442824.891471403,442824.908979633,0.034051,1888,304,45,4683,4592,4934,5150,4569,26.537500000000023,40.47500000000002,32.14006195068362,32.22500000000002
169,442824.961420034,442824.957904974,442824.936202192,442824.950437635,0.041427,1891,307,57,4675,4842,4565,4165,4904,26.537500000000023,40.47500000000002,32.13191502888998,32.22500000000002
170,442825.000342597,442824.995356328,442824.971005498,442824.992500535,0.042027,1887,305,388,4726,4634,4548,5153,4825,26.537500000000023,40.47500000000002,32.12468109130862,32.22500000000002
171,442825.040809425,442825.026879136,442825.010839490,442825.030011026,0.037447,1888,305,63,4687,4737,5066,4622,4074,26.537500000000023,40.47500000000002,32.11819864908858,32.35000000000002
172,442825.080449560,442825.059303676,442825.051868977,442825.064588859,0.034543,1890,306,74,4671,4748,5047,4545,4365,26.537500000000023,40.41250000000002,32.11039886474612,32.22500000000002
173,442825.120692708,442825.090146097,442825.092088476,442825.107979353,0.043371,1890,306,504,4756,4545,4860,5142,4696,26.537500000000023,40.41250000000002,32.1028877258301,32.22500000000002
174,442825.162008758,442825.158383200,442825.130577694,442825.142943846,0.034913,1889,305,45,4684,4634,4983,4984,4517,26.537500000000023,40.47500000000002,32.09809265136721,32.22500000000002
175,442825.202307714,442825.190277051,442825.171473229,442825.177370640,0.034390,1889,304,38,4703,4609,5050,4886,4228,26.537500000000023,40.47500000000002,32.091582234700525,32.22500000000002
176,442825.240799619,442825.226886834,442825.210804371,442825.223945472,0.046530,1888,305,54,4767,4692,4740,5211,4725,26.537500000000023,40.47500000000002,32.08533630371096,32.22500000000002
177,442825.281323248,442825.258994702,442825.250986303,442825.263750185,0.039761,1889,307,39,4673,4692,5162,4650,4244,26.537500000000023,40.47500000000002,32.08247655232748,32.16250000000002
178,442825.320557526,442825.294602206,442825.295086401,442825.310160249,0.046370,1890,306,65,4691,4508,4968,4958,4396,26.475000000000023,40.47500000000002,32.07665786743166,32.16250000000002
179,442825.361318565,442825.328666950,442825.331225717,442825.343360028,0.033171,1892,306,44,4699,4612,5062,4840,4472,26.475000000000023,40.47500000000002,32.07331237792971,32.16250000000002
180,442825.401227726,442825.393641826,442825.371846498,442825.382572673,0.039180,1890,307,59,4691,4775,4839,4161,4721,26.475000000000023,40.47500000000002,32.06519215901693,32.16250000000002
181,442825.443128804,442825.429755990,442825.412838130,442825.421117283,0.038507,1890,305,317,4766,4699,3977,4879,5187,26.475000000000023,40.41250000000002,32.059888458251976,32.16250000000002
182,442825.480838209,442825.458029851,442825.451974648,442825.456948501,0.035801,1886,307,376,4772,4638,4655,5117,4749,26.475000000000023,40.41250000000002,32.053296661376976,32.16250000000002
183,442825.521288621,442825.494292623,442825.491928898,442825.495088436,0.038087,1890,307,238,4722,4644,4841,5110,3957,26.412500000000023,40.41250000000002,32.0463526407878,32.16250000000002
184,442825.561393592,442825.529135483,442825.531774539,442825.539327959,0.044207,1890,307,50,4693,4722,5099,4063,5719,26.475000000000023,40.41250000000002,32.041360473632835,32.16250000000002
185,442825.601476003,442825.589833183,442825.570876272,442825.584317247,0.044951,1890,306,347,4690,4763,4923,4201,5026,26.475000000000023,40.41250000000002,32.03587493896487,32.16250000000002
186,442825.643352472,442825.625831442,442825.611072059,442825.621806106,0.037445,1890,307,471,4725,4652,4311,5046,4984,26.412500000000023,40.41250000000002,32.02931874593099,32.16250000000002
187,442825.683231650,442825.658287248,442825.651851690,442825.657092137,0.035244,1888,305,309,4729,4570,4617,5041,4844,26.475000000000023,40.41250000000002,32.02283121744796,32.16250000000002
188,442825.721352705,442825.691075504,442825.690619661,442825.700570951,0.043433,1887,304,113,4710,4672,5189,4182,4979,26.412500000000023,40.41250000000002,32.01621526082357,32.16250000000002
189,442825.764643038,442825.732718276,442825.734852656,442825.745817488,0.045149,1889,304,507,4784,4585,4998,4674,4172,26.412500000000023,40.41250000000002,32.008960978190146,32.16250000000002
190,442825.803053471,442825.791483356,442825.770635810,442825.784689812,0.038811,1889,304,56,4679,4779,4555,4256,4988,26.412500000000023,40.41250000000002,32.00111796061202,32.16250000000002
191,442825.840953501,442825.826595433,442825.811460209,442825.825336098,0.040605,1889,308,521,4725,4596,5097,5002,4580,26.412500000000023,40.35000000000002,31.99520390828451,32.16250000000002
192,442825.881855725,442825.858491332,442825.852863587,442825.864890025,0.039512,1889,305,87,4634,4713,5348,4216,4642,26.412500000000023,40.35000000000002,31.990098571777366,32.10000000000002
193,442825.921362548,442825.893561681,442825.892617740,442825.899462388,0.034536,1892,308,72,4688,4784,4711,4087,4817,26.412500000000023,40.35000000000002,31.98405481974288,32.10000000000002
194,442825.963127273,442825.929539364,442825.933360666,442825.936165483,0.036673,1890,305,391,4747,4840,4534,4341,5229,26.412500000000023,40.35000000000002,31.978303527832054,32.03750000000002
195,442826.004238265,442825.990725098,442825.970955287,442825.971328921,0.035135,1888,306,511,4770,4751,4531,4916,5192,26.412500000000023,40.35000000000002,31.97234242757162,32.10000000000002
196,442826.042110327,442826.025809496,442826.012268488,442826.009815642,0.038446,1889,306,378,4754,4701,4152,5098,4556,26.412500000000023,40.35000000000002,31.96476516723635,32.10000000000002
197,442826.083812972,442826.059571485,442826.051542414,442826.048905535,0.039051,1890,305,60,4650,4670,5105,4202,4623,26.412500000000023,40.35000000000002,31.957655843098962,32.10000000000002
198,442826.124427419,442826.090215634,442826.092705857,442826.092467487,0.043513,1889,305,416,4763,4688,4089,4861,4900,26.350000000000023,40.28750000000002,31.94965515136721,32.10000000000002
199,442826.163169216,442826.159898060,442826.131374180,442826.135638077,0.043133,1888,305,35,4719,4617,4910,4009,4990,26.412500000000023,40.35000000000002,31.941116587321005,32.10000000000002
200,442826.200587036,442826.191159044,442826.172071956,442826.173583901,0.037855,1891,305,520,4758,4774,4333,5199,4780,26.350000000000023,40.28750000000002,31.933005269368493,32.03750000000002
201,442826.243704890,442826.226929495,442826.213686249,442826.216759291,0.043141,1892,305,79,4709,4601,5440,3983,4908,26.350000000000023,40.28750000000002,31.92508468627932,32.03750000000002
202,442826.282765952,442826.258573777,442826.251512328,442826.253286770,0.036487,1890,305,491,4758,4767,4592,4495,5212,26.350000000000023,40.28750000000002,31.917371368408226,32.03750000000002
203,442826.321721125,442826.296246959,442826.291331282,442826.287996575,0.034674,1889,305,449,4727,4698,4166,4923,5120,26.225000000000023,40.22500000000002,31.90979410807296,32.03750000000002
204,442826.362082867,442826.327895274,442826.331924385,442826.324498614,0.036456,1889,305,400,4751,4693,4147,5137,4729,26.225000000000023,40.22500000000002,31.90255508422854,32.03750000000002
205,442826.400843415,442826.392253285,442826.371587979,442826.364591810,0.040033,1890,305,59,4737,4588,4839,5169,4780,26.225000000000023,40.22500000000002,31.899468994140648,32.03750000000002
206,442826.441687720,442826.427538324,442826.411435638,442826.437585392,0.036258,1889,306,488,4750,4700,4218,4867,5176,26.225000000000023,40.22500000000002,31.89518508911135,32.03750000000002
207,442826.482234551,442826.458911181,442826.453182987,442826.437585392,0.036258,1889,306,488,4750,4700,4218,4867,5176,26.225000000000023,40.22500000000002,31.88716532389327,32.03750000000002
208,442826.524502511,442826.490067909,442826.492633556,442826.484650821,0.047018,1889,304,210,4706,4598,5159,4914,4390,26.225000000000023,40.22500000000002,31.879182434082054,32.03750000000002
209,442826.569647097,442826.558053973,442826.536490070,442826.529495821,0.044784,1887,305,334,4726,4664,4317,5032,4127,26.225000000000023,40.22500000000002,31.87207692464193,31.975000000000023
210,442826.601311988,442826.593311685,442826.572106088,442826.573999379,0.044409,1890,306,437,4735,4767,4716,4631,5133,26.225000000000023,40.22500000000002,31.86832199096682,31.975000000000023
211,442826.643025161,442826.626677161,442826.614766627,442826.618816891,0.044787,1888,304,92,4723,4596,4749,4652,5037,26.162500000000023,40.28750000000002,31.860317484537802,31.975000000000023
212,442826.682682739,442826.657976930,442826.651770205,442826.658705990,0.039859,1890,306,518,4736,4730,3904,5084,5107,26.225000000000023,40.28750000000002,31.90067316691085,32.03750000000002
213,442826.721590968,442826.690904323,442826.695267677,442826.698688369,0.039951,1889,307,45,4712,4688,5136,4507,4778,26.225000000000023,40.28750000000002,31.892373657226585,31.975000000000023
214,442826.760648606,442826.757955726,442826.730851567,442826.739201952,0.040475,1890,307,429,4745,4772,4222,5129,4919,26.225000000000023,40.28750000000002,31.883526102701865,31.975000000000023
215,442826.804179199,442826.789917643,442826.770959003,442826.775615670,0.036379,1890,306,239,4731,4658,4765,5189,4529,26.225000000000023,40.28750000000002,31.87600224812826,32.03750000000002
216,442826.843500710,442826.829328467,442826.812665393,442826.814197658,0.038535,1889,306,33,4711,4594,5534,4516,4505,26.225000000000023,40.28750000000002,31.869411722819052,32.03750000000002
217,442826.880910498,442826.861639825,442826.852645084,442826.854056324,0.039819,1887,307,329,4733,4772,4666,4686,5343,26.225000000000023,40.28750000000002,31.86349258422854,32.03750000000002
218,442826.921206768,442826.895481176,442826.892574919,442826.891632034,0.037540,1891,305,367,4762,4698,4163,5383,4601,26.225000000000023,40.28750000000002,31.856365458170615,32.03750000000002
219,442826.961581598,442826.933427192,442826.931854766,442826.934005019,0.042241,1890,307,45,4716,4637,5035,4087,4969,26.225000000000023,40.28750000000002,31.848836517334007,32.03750000000002
220,442827.000895045,442826.993769435,442826.972861984,442826.966719900,0.032677,1889,306,431,4713,4755,4858,4514,4932,26.225000000000023,40.22500000000002,31.840244547526083,32.03750000000002
221,442827.042727035,442827.029543022,442827.012961004,442827.008217712,0.041425,1892,307,520,4747,4763,4320,4675,4581,26.225000000000023,40.16250000000002,31.83250452677413,32.03750000000002
222,442827.080898685,442827.061400041,442827.052670774,442827.049370211,0.041095,1890,307,56,4672,4769,5149,3930,4865,26.162500000000023,40.16250000000002,31.82534561157229,32.03750000000002
223,442827.123023478,442827.093586408,442827.091793693,442827.094492557,0.045082,1888,305,455,4744,4710,4306,5474,3946,26.162500000000023,40.16250000000002,31.81558761596682,32.03750000000002
224,442827.166962235,442827.161389114,442827.132234861,442827.129987232,0.035461,1889,309,79,4689,4667,4958,4986,4321,26.162500000000023,40.16250000000002,31.808042144775413,32.03750000000002
225,442827.203536915,442827.191722061,442827.171794263,442827.167049563,0.037021,1891,306,50,4664,4743,5121,4799,4386,26.162500000000023,40.16250000000002,31.798952992757165,31.975000000000023
226,442827.255525575,442827.226319418,442827.212400872,442827.208568913,0.041469,1890,306,420,4737,4666,4384,5046,4603,26.162500000000023,40.16250000000002,31.78949635823568,31.975000000000023
227,442827.286317502,442827.259074460,442827.259960289,442827.247588984,0.038957,1888,306,103,4587,4750,5137,4541,4549,26.162500000000023,40.16250000000002,31.778999582926474,31.975000000000023
228,442827.330734149,442827.290188468,442827.291237979,442827.292680099,0.045036,1890,305,512,4770,4737,4335,4887,4716,26.100000000000023,40.16250000000002,31.769438680013025,31.975000000000023
229,442827.367882401,442827.359205933,442827.334165497,442827.333456149,0.040735,1889,306,38,4683,4676,5172,4495,4395,26.100000000000023,40.10000000000002,31.760400390625023,31.975000000000023
230,442827.407688716,442827.390584775,442827.371979801,442827.375324781,0.041825,1889,305,508,4784,4731,3996,5613,4598,26.037500000000023,40.10000000000002,31.743447875976585,31.975000000000023
231,442827.441338324,442827.427301281,442827.413632880,442827.416552321,0.041197,1890,306,29,4689,4603,4910,4564,4969,26.037500000000023,40.10000000000002,31.733846282959007,31.912500000000023
232,442827.481011711,442827.459498623,442827.451988627,442827.455198342,0.038608,1888,305,467,4763,4775,4034,5099,4895,26.037500000000023,40.10000000000002,31.72329228719076,31.912500000000023
233,442827.521608911,442827.500088464,442827.493003174,442827.495737974,0.040492,1887,307,96,4687,4578,4978,5098,3967,26.037500000000023,40.10000000000002,31.71145909627279,31.912500000000023
234,442827.562777987,442827.558805067,442827.533504886,442827.534002073,0.038226,1889,306,58,4657,4734,5220,4091,4753,26.037500000000023,40.10000000000002,31.70224533081057,31.912500000000023
235,442827.602400846,442827.591132459,442827.573341506,442827.573851685,0.039824,1890,306,511,4765,4764,4602,4249,5093,26.037500000000023,40.10000000000002,31.693495686848962,31.912500000000023
236,442827.640900402,442827.626335259,442827.612612810,442827.615967454,0.042082,1888,307,74,4710,4613,4887,5203,4380,26.037500000000023,40.10000000000002,31.68516565958663,31.912500000000023
237,442827.680810654,442827.660804392,442827.650852525,442827.656138924,0.040116,1891,307,416,4758,4743,4092,5150,4856,26.037500000000023,40.03750000000002,31.677819824218773,31.912500000000023
238,442827.722504917,442827.695554965,442827.693094407,442827.697938499,0.041761,1888,305,206,4701,4614,4613,4312,4518,26.037500000000023,40.03750000000002,31.671102142334007,31.912500000000023
239,442827.760369045,442827.757932615,442827.731116872,442827.743949780,0.045955,1890,304,235,4737,4785,4734,4877,4237,26.037500000000023,40.03750000000002,31.66654739379885,31.912500000000023
240,442827.802308238,442827.790328615,442827.772804799,442827.782297687,0.038311,1888,305,58,4663,4771,5271,4037,4808,25.975000000000023,40.03750000000002,31.659243520100915,31.912500000000023
241,442827.842091833,442827.826152379,442827.811766854,442827.822777287,0.040434,1890,307,253,4730,4805,4100,5180,4792,25.975000000000023,40.03750000000002,31.65220667521163,31.912500000000023
242,442827.879974394,442827.861632941,442827.852576599,442827.866515178,0.043695,1890,306,267,4727,4574,4573,4232,5006,25.975000000000023,40.03750000000002,31.644797261555993,31.850000000000023
243,442827.920397289,442827.895967672,442827.892239746,442827.910800016,0.044254,1889,307,387,4790,4636,4971,5019,4171,25.975000000000023,40.03750000000002,31.634065246582054,31.850000000000023
244,442827.960278677,442827.934955455,442827.932839507,442827.953270028,0.042432,1889,303,104,4749,4714,4105,4807,5183,25.975000000000023,39.97500000000002,31.622399902343773,31.850000000000023
245,442828.001137991,442827.990547657,442827.972415389,442827.998562744,0.045255,1889,306,53,4737,4755,4797,4267,4652,25.850000000000023,39.97500000000002,31.610398864746116,31.850000000000023
246,442828.040608273,442828.025951482,442828.012764428,442827.998562744,0.045255,1889,306,53,4737,4755,4797,4267,4652,25.975000000000023,39.97500000000002,31.6016619364421,31.850000000000023
247,442828.082447434,442828.057921752,442828.051845652,442828.054782757,0.056174,1890,306,79,4720,4600,4911,5253,5194,25.850000000000023,39.97500000000002,31.59239857991537,31.850000000000023
248,442828.120736366,442828.090016087,442828.091248926,442828.088434477,0.033606,1888,307,390,4753,4689,4070,5049,5018,25.850000000000023,39.97500000000002,31.584656016031943,31.850000000000023
249,442828.161017822,442828.157847211,442828.131895056,442828.120798894,0.032312,1887,305,335,4748,4685,4264,4948,5083,25.850000000000023,39.97500000000002,31.57678629557296,31.850000000000023
250,442832.548965023,442832.526161940,442832.532854909,442832.527172346,0.033602,1889,306,55,4670,4727,5151,4735,4217,24.912500000000023,39.03750000000002,30.67178624471029,30.975000000000023
251,442832.588974994,442832.557929557,442832.570838500,442832.566594570,0.039396,1887,305,68,4668,4793,4657,4165,5016,24.912500000000023,39.03750000000002,30.662994639078818,30.975000000000023
252,442832.632241370,442832.591199360,442832.613357159,442832.604708370,0.038070,1887,306,501,4771,4657,4378,5046,5052,24.912500000000023,39.03750000000002,30.65448404947921,30.975000000000023
253,442832.668650328,442832.657899958,442832.651266670,442832.647318998,0.042572,1892,306,76,4726,4785,4784,4347,4649,24.912500000000023,39.03750000000002,30.64297256469729,30.975000000000023
254,442832.709500912,442832.690488925,442832.692584137,442832.692096166,0.044735,1892,305,160,4736,4636,4816,5202,4501,24.912500000000023,39.10000000000002,30.713901774088583,31.037500000000023
255,442832.749525732,442832.726003317,442832.733042720,442832.729383978,0.037252,1891,303,45,4621,4762,4961,4571,4269,24.912500000000023,39.03750000000002,30.705440775553427,31.037500000000023
256,442832.788974356,442832.759280832,442832.771698507,442832.773164084,0.043741,1889,306,38,4674,4737,3993,5058,4908,24.912500000000023,39.03750000000002,30.693247731526696,31.037500000000023
257,442832.828860487,442832.792081031,442832.811716959,442832.813742443,0.040553,1890,307,114,4678,4733,5145,4553,4424,24.912500000000023,39.03750000000002,30.67862981160482,31.037500000000023
258,442832.869112700,442832.861210828,442832.852367606,442832.853063323,0.039283,1891,305,81,4735,4737,4267,4551,5277,24.850000000000023,39.03750000000002,30.669719950358115,31.037500000000023
259,442832.910686458,442832.891288931,442832.891123010,442832.895109915,0.042009,1890,306,37,4667,4664,5084,4848,3924,24.912500000000023,39.03750000000002,30.66421025594076,31.037500000000023
260,442832.949360069,442832.927765058,442832.930715284,442832.931797082,0.036653,1890,303,479,4747,4766,4654,4076,4914,24.912500000000023,39.03750000000002,30.658293660481775,31.037500000000023
261,442832.988573876,442832.960093574,442832.971023593,442832.974177052,0.042352,1890,305,328,4738,4570,4857,5219,4683,24.912500000000023,39.03750000000002,30.650984700520837,30.975000000000023
262,442833.029546893,442832.993271056,442833.011523840,442833.017006145,0.042804,1893,305,37,4743,4758,4711,4101,4999,24.912500000000023,39.03750000000002,30.64145940144857,30.975000000000023
263,442833.070976874,442833.061644049,442833.050732174,442833.057002005,0.039970,1889,308,403,4765,4700,4518,5363,4655,24.850000000000023,39.03750000000002,30.630267079671228,30.975000000000023
264,442833.110554172,442833.092613647,442833.090916004,442833.098298705,0.041267,1890,305,113,4714,4751,4685,4210,4765,24.850000000000023,39.03750000000002,30.62046330769857,30.975000000000023
265,442833.150192527,442833.126009659,442833.131395484,442833.145149808,0.046832,1889,308,139,4623,4704,5174,4737,3989,24.850000000000023,39.03750000000002,30.611328379313193,30.975000000000023
266,442833.190069795,442833.158010207,442833.170810957,442833.145149808,0.046832,1889,308,139,4623,4704,5174,4737,3989,24.850000000000023,39.03750000000002,30.602268473307333,30.975000000000023
267,442833.232590312,442833.227224647,442833.210966627,442833.189717537,0.044513,1891,306,127,4695,4758,4722,4225,5041,24.850000000000023,38.97500000000002,30.594384765625023,30.975000000000023
268,442833.269553226,442833.258379493,442833.251324794,442833.230944669,0.041152,1891,307,62,4688,4674,5163,4756,4330,24.850000000000023,38.97500000000002,30.58549524943038,30.975000000000023
269,442833.310428548,442833.294616387,442833.291495408,442833.271559862,0.040557,1889,305,391,4748,4749,4602,4154,5714,24.725000000000023,38.97500000000002,30.57536977132162,30.912500000000023
270,442833.348782191,442833.329266743,442833.331165219,442833.311303882,0.039674,1891,304,273,4718,4556,4882,5172,4149,24.725000000000023,38.97500000000002,30.565785980224632,30.912500000000023
271,442833.392764924,442833.358686348,442833.370683989,442833.380153807,0.032519,1891,306,269,4716,4772,4761,4279,4589,24.725000000000023,38.91250000000002,30.55532608032229,30.912500000000023
272,442833.431171239,442833.427003246,442833.411601456,442833.420630503,0.040454,1890,307,422,4758,4702,4066,4959,5155,24.725000000000023,38.91250000000002,30.54085820515951,30.912500000000023
273,442833.469980789,442833.459116883,442833.451536292,442833.460932382,0.040275,1892,305,44,4676,4676,5202,4719,4127,24.725000000000023,38.91250000000002,30.529442087809286,30.912500000000023
274,442833.509297734,442833.493490661,442833.492369598,442833.497051963,0.036095,1889,306,379,4745,4772,4784,4179,4627,24.662500000000023,38.91250000000002,30.517689005533896,30.912500000000023
275,442833.549013721,442833.529170623,442833.530520328,442833.535568423,0.038482,1890,306,527,4733,4741,4538,4285,5135,24.662500000000023,38.91250000000002,30.508056894938193,30.912500000000023
276,442833.588355530,442833.561653606,442833.570682270,442833.575373626,0.039780,1892,305,477,4754,4591,4831,5205,4485,24.662500000000023,38.91250000000002,30.4990008036296,30.850000000000023
277,442833.629285540,442833.593310760,442833.612353053,442833.615127566,0.039720,1890,303,43,4679,4765,5246,4493,4666,24.662500000000023,38.91250000000002,30.48691075642904,30.850000000000023
278,442833.672683726,442833.658456087,442833.651792174,442833.665403106,0.050240,1891,307,49,4653,4745,5090,4260,4876,24.662500000000023,38.85000000000002,30.475825246175134,30.850000000000023
279,442833.708176615,442833.692604168,442833.691074719,442833.665403106,0.050240,1891,307,49,4653,4745,5090,4260,4876,24.662500000000023,38.85000000000002,30.466661071777366,30.850000000000023
280,442833.749227523,442833.727439997,442833.730709809,442833.711913374,0.046468,1890,306,255,4707,4535,4983,5152,4451,24.600000000000023,38.85000000000002,30.45860315958663,30.850000000000023
281,442833.791536966,442833.760150406,442833.770762631,442833.781713034,0.034447,1890,304,467,4747,4799,4685,4130,4822,24.662500000000023,38.85000000000002,30.45118357340499,30.850000000000023
282,442833.830537173,442833.792590540,442833.810667771,442833.819171279,0.037424,1892,307,516,4768,4722,4141,4833,5156,24.662500000000023,38.85000000000002,30.44194056193038,30.850000000000023
283,442833.870135751,442833.859916009,442833.851340468,442833.858892578,0.039691,1892,304,105,4722,4556,5032,4969,4454,24.600000000000023,38.85000000000002,30.432105000813806,30.850000000000023
284,442833.911672005,442833.890673445,442833.891115144,442833.901881449,0.042956,1891,307,487,4765,4783,4377,4590,5128,24.600000000000023,38.85000000000002,30.42009760538741,30.787500000000023
285,442833.950672820,442833.927608807,442833.931664288,442833.936725599,0.034802,1891,306,467,4751,4691,4118,4691,5120,24.600000000000023,38.85000000000002,30.411425526936853,30.787500000000023
286,442833.993070168,442833.958525348,442833.970578158,442833.971003441,0.034249,1891,306,412,4723,4668,4323,5025,4992,24.600000000000023,38.78750000000002,30.401572163899743,30.787500000000023
287,442834.030079066,442833.993233849,442834.011959851,442834.010304961,0.039280,1893,308,336,4754,4544,5068,4957,4350,24.600000000000023,38.78750000000002,30.394541676839196,30.787500000000023
288,442834.071414520,442834.057950469,442834.050683865,442834.056281147,0.045931,1890,307,59,4672,4683,4190,5024,4743,24.537500000000023,38.78750000000002,30.386389668782556,30.725000000000023
289,442834.108467228,442834.092423289,442834.091377491,442834.093263870,0.036943,1891,304,146,4670,4668,5087,4866,4083,24.537500000000023,38.78750000000002,30.377444203694665,30.725000000000023
290,442834.148725524,442834.125996424,442834.131885900,442834.126793837,0.033501,1891,306,44,4623,4709,5159,4721,4211,24.537500000000023,38.78750000000002,30.36802190144857,30.787500000000023
291,442834.189008844,442834.158648401,442834.173000777,442834.165760701,0.038934,1893,305,53,4675,4698,4781,4203,4577,24.537500000000023,38.72500000000002,30.354665374755882,30.725000000000023
292,442834.228529695,442834.226155312,442834.212373596,442834.206304918,0.040476,1891,304,511,4748,4686,4714,5218,4742,24.537500000000023,38.72500000000002,30.345313008626306,30.725000000000023
293,442834.268821239,442834.257766739,442834.251469836,442834.244924388,0.038579,1889,306,43,4702,4640,5097,4644,4107,24.537500000000023,38.72500000000002,30.33551177978518,30.725000000000023
294,442834.310852442,442834.290296987,442834.292468745,442834.281122755,0.036158,1885,307,61,4665,4738,5469,4472,4579,24.537500000000023,38.72500000000002,30.3240791320801,30.725000000000023
295,442834.349014181,442834.326600859,442834.330561395,442834.319124333,0.037952,1891,306,396,4756,4813,4697,4852,5177,24.537500000000023,38.72500000000002,30.31456654866537,30.725000000000023
296,442834.389886272,442834.360571244,442834.372306900,442834.355380300,0.036218,1890,306,367,4759,4729,4050,5300,4861,24.412500000000023,38.72500000000002,30.30592498779299,30.725000000000023
297,442834.433748814,442834.426831748,442834.411293828,442834.407589901,0.052138,1891,306,129,4713,4747,4807,4915,5210,24.412500000000023,38.72500000000002,30.29582875569662,30.725000000000023
298,442834.469188777,442834.457934275,442834.454247885,442834.448201703,0.040566,1890,302,47,4691,4745,5429,4017,4792,24.412500000000023,38.72500000000002,30.287959035237634,30.725000000000023
299,442834.509602273,442834.492743994,442834.495421834,442834.492442168,0.044145,1892,306,469,4758,4623,4509,5100,4879,24.350000000000023,38.72500000000002,30.279372151692712,30.725000000000023
300,442834.549294390,442834.527230862,442834.531469192,442834.532727632,0.040234,1891,305,51,4752,4777,4785,4121,4706,24.412500000000023,38.72500000000002,30.273132578531943,30.600000000000023
301,442834.593207684,442834.590194833,442834.573056648,442834.567191620,0.034434,1892,305,451,4783,4715,4418,4462,5027,24.412500000000023,38.66250000000002,30.26358311971029,30.600000000000023
302,442834.630804267,442834.627278614,442834.610870737,442834.605882834,0.038637,1890,306,487,4757,4673,4557,5132,4793,24.412500000000023,38.66250000000002,30.25420405069991,30.600000000000023
303,442834.668638932,442834.659663485,442834.652569617,442834.645561062,0.039633,1890,305,30,4704,4586,4888,4496,4345,24.412500000000023,38.66250000000002,30.245913441975915,30.600000000000023
304,442834.708924780,442834.690183673,442834.690757468,442834.680223004,0.034612,1892,306,73,4694,4749,5040,4319,4539,24.412500000000023,38.66250000000002,30.238244628906273,30.600000000000023
305,442834.747848732,442834.727016828,442834.730583570,442834.720121777,0.039829,1889,307,523,4742,4734,4005,4946,5042,24.350000000000023,38.66250000000002,30.229627227783226,30.600000000000023
306,442834.788662135,442834.759089633,442834.770802633,442834.756756435,0.036562,1890,306,334,4739,4649,4226,5634,4671,24.350000000000023,38.53750000000002,30.2210467020671,30.537500000000023
307,442834.828749774,442834.790741092,442834.812494698,442834.794614108,0.037790,1891,306,119,4693,4608,4618,5034,3904,24.350000000000023,38.60000000000002,30.21278025309249,30.600000000000023
308,442834.872082009,442834.857967138,442834.851726203,442834.864372361,0.034900,1890,306,210,4730,4794,4830,4220,4624,24.412500000000023,38.60000000000002,30.203298187255882,30.600000000000023
