frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,325790.729245875,325790.717460757,325790.718074899,325790.703138874,0.034470,1714,3,32,4722,4677,4007,4731,5237
242,325790.768517262,325790.757752129,325790.758326013,325790.745084920,0.041891,1713,3,30,4688,4670,4154,5204,3787
243,325790.808413352,325790.798140275,325790.798686317,325790.785812314,0.040673,1715,3,28,4681,4691,4076,4742,5104
244,325790.846979712,325790.837588630,325790.838237110,325790.825927358,0.040056,1715,2,36,4703,4488,4980,5043,4516
245,325790.887778438,325790.878213363,325790.878317592,325790.864300013,0.038327,1711,3,29,4626,4746,5002,4322,4471
246,325790.928301438,325790.918594980,325790.918009224,325790.903048750,0.038702,1716,1,25,4614,4741,4604,3984,5518
247,325790.967481108,325790.957625011,325790.958264019,325790.942255110,0.039157,1713,0,41,4679,4481,4960,5049,4523
248,325791.006455777,325790.998737768,325790.998009829,325790.980109852,0.037799,1714,1,33,4635,4545,5041,4558,4105
249,325791.047993386,325791.037614832,325791.037926815,325791.019608162,0.039441,1713,0,27,4610,4780,4298,4458,5113
250,325791.087852706,325791.078991058,325791.078246798,325791.063678791,0.044014,1714,-4,34,4695,4619,4946,4916,3817
251,325791.130277879,325791.117824376,325791.118481464,325791.105419835,0.041650,1711,-1,29,4632,4854,4357,4481,5510
252,325791.168071531,325791.161664978,325791.118481464,325791.144958724,0.039494,1716,4,39,4672,4551,5153,4734,3997
253,325791.207875040,325791.197572746,325791.198893386,325791.188622069,0.043601,1715,4,27,4761,4703,4137,5018,4991
254,325791.246984404,325791.238142405,325791.238272235,325791.225288274,0.036628,1715,1,34,4621,4642,5045,5108,4603
255,325791.288275410,325791.277588137,325791.278139812,325791.267134731,0.041784,1714,2,32,4634,4671,5285,4728,4850
256,325791.328148811,325791.318213926,325791.318795203,325791.305665666,0.038473,1715,3,31,4753,4618,4448,5084,4970
257,325791.367478089,325791.358878182,325791.358537557,325791.349221647,0.043486,1716,1,31,4633,4759,5211,4649,4759
258,325791.406394516,325791.397712556,325791.398522292,325791.391767242,0.042496,1715,1,30,4715,4658,4153,5498,4647
259,325791.448653345,325791.438421710,325791.437456607,325791.432415401,0.040594,1715,0,32,4557,4791,4831,4116,4729
260,325791.486949805,325791.478179521,325791.478637175,325791.471115689,0.038645,1716,0,27,4733,4707,4264,4613,5219
261,325791.527380545,325791.518359305,325791.520295079,325791.510954624,0.039781,1715,2,36,4683,4605,4547,5237,4222
262,325791.567179158,325791.558263555,325791.558410603,325791.549713698,0.038712,1712,2,32,4687,4755,4738,3948,4839
263,325791.607468931,325791.597601986,325791.598617716,325791.586236248,0.036469,1714,3,27,4714,4667,4000,4801,5139
264,325791.647219446,325791.638176253,325791.639794636,325791.628542791,0.042242,1716,1,32,4711,4590,4711,5181,4052
265,325791.687172723,325791.677636450,325791.678433289,325791.675240813,0.046640,1713,4,28,4631,4747,4563,4198,5184
266,325791.726871172,325791.718224286,325791.718489419,325791.675240813,0.046640,1713,4,28,4631,4747,4563,4198,5184
267,325791.768118528,325791.758190715,325791.759456985,325791.728752959,0.053461,1715,3,33,4684,4565,4852,5321,3857
268,325791.808376235,325791.798193178,325791.798372675,325791.771751025,0.042953,1715,3,29,4676,4784,4853,4444,5084
269,325791.847321495,325791.838542667,325791.839802216,325791.816897515,0.045097,1714,2,29,4603,4758,5267,4106,4901
270,325791.888547858,325791.878194169,325791.878338976,325791.853428577,0.036479,1715,5,26,4727,4770,4520,4518,5241
271,325791.929490559,325791.918220537,325791.920341025,325791.890315336,0.036818,1714,1,30,4699,4683,3983,4767,5504
272,325791.970167935,325791.958230777,325791.960464582,325791.926250017,0.035893,1714,1,41,4678,4645,4638,5365,4771
273,325792.008226431,325791.997491924,325791.998114898,325791.965203853,0.038926,1713,3,29,4653,4765,5053,4128,4664
274,325792.047129961,325792.038759505,325791.998114898,325792.005154249,0.039910,1714,1,32,4726,4700,4323,4880,5185
275,325792.088414663,325792.079024797,325792.082032528,325792.051457724,0.046243,1713,3,33,4709,4674,5252,4588,5005
276,325792.128030388,325792.118466689,325792.120489732,325792.095890004,0.044383,1716,1,38,4730,4635,4594,5563,3910
277,325792.168922751,325792.160805715,325792.120489732,325792.134649015,0.038703,1715,2,29,4611,4794,4903,4060,5038
278,325792.208741654,325792.198363932,325792.199250599,325792.189537389,0.054827,1715,1,32,4735,4876,4277,4468,4992
279,325792.248778200,325792.238317369,325792.238034827,325792.231393191,0.041797,1715,2,38,4581,4618,5089,4918,4152
280,325792.287161576,325792.278323769,325792.278621384,325792.273648309,0.042196,1715,-1,26,4677,4768,4560,4166,4858
281,325792.327918381,325792.318792144,325792.318122767,325792.311620754,0.037909,1713,3,30,4633,4552,4940,5107,4089
282,325792.367160616,325792.358224948,325792.359275591,325792.354228337,0.042540,1715,0,29,4694,4786,4692,3971,5239
283,325792.406681808,325792.398392828,325792.399450319,325792.394461628,0.040168,1712,4,29,4576,4702,5122,4825,4374
284,325792.446492199,325792.437597301,325792.438180721,325792.394461628,0.040168,1712,4,29,4576,4702,5122,4825,4374
285,325792.487147974,325792.478221875,325792.478797487,325792.451260047,0.056745,1715,1,24,4634,4755,4521,4906,4993
286,325792.527161415,325792.518182192,325792.519742525,325792.489512218,0.038184,1711,1,28,4727,4732,3962,4762,5216
287,325792.567714145,325792.558037129,325792.558946645,325792.530046835,0.040495,1716,0,36,4691,4609,5177,5038,3840
288,325792.609731843,325792.598399866,325792.597810942,325792.569420468,0.039328,1714,2,29,4611,4752,4826,3823,5348
289,325792.649269581,325792.638333655,325792.641243333,325792.604586600,0.035121,1714,5,29,4714,4696,3991,4959,5178
290,325792.686574697,325792.677656246,325792.678804110,325792.653838091,0.049212,1715,1,38,4667,4760,5018,4006,5153
291,325792.727780483,325792.718424411,325792.718657030,325792.696034582,0.042142,1713,2,37,4693,4569,5038,4803,3919
292,325792.768924955,325792.758631557,325792.759132253,325792.735345460,0.039275,1712,5,27,4641,4802,4869,4462,5039
293,325792.807283050,325792.798498366,325792.799054105,325792.781483264,0.046078,1715,2,33,4596,4662,4889,4405,4425
294,325792.848194167,325792.838652421,325792.840522400,325792.822506513,0.040973,1715,0,30,4697,4755,4192,5041,5056
295,325792.887380687,325792.877799419,325792.878548864,325792.862109373,0.039561,1714,3,36,4681,4549,5235,4673,4023
296,325792.927894503,325792.918495037,325792.921834400,325792.902005848,0.039843,1712,1,31,4656,4832,4507,4348,5007
297,325792.968377919,325792.958296851,325792.958503837,325792.945530980,0.043471,1714,2,32,4703,4541,4992,5178,4147
298,325793.006800689,325792.997763192,325792.998344181,325792.995933215,0.050367,1713,2,29,4760,4653,4400,5018,3852
299,325793.046807537,325793.038642211,325793.037586159,325793.038196205,0.042210,1716,1,30,4732,4706,4390,4402,5050
300,325793.087620857,325793.078671684,325793.078094888,325793.074099301,0.035872,1715,3,37,4691,4686,4152,4853,5010
301,325793.126514691,325793.117817179,325793.118666244,325793.121506319,0.047355,1714,1,23,4667,4770,4963,3936,5225
302,325793.170009550,325793.157741400,325793.158279954,325793.160707912,0.039162,1713,4,35,4687,4654,4466,4983,4726
303,325793.206343292,325793.199678742,325793.197704470,325793.160707912,0.039162,1713,4,35,4687,4654,4466,4983,4726
304,325793.248368287,325793.240892114,325793.197704470,325793.203538227,0.042795,1715,3,28,4648,4765,4985,3983,5265
305,325793.286877686,325793.277897280,325793.280706537,325793.251586108,0.047994,1716,4,34,4743,4728,4139,5692,4649
306,325793.328119411,325793.318795404,325793.318656101,325793.292349089,0.040681,1714,2,31,4730,4753,4010,4987,4634
307,325793.367084897,325793.358635173,325793.360406267,325793.332462727,0.040051,1714,1,37,4675,4553,5124,4959,4466
308,325793.407449619,325793.398299957,325793.402020202,325793.377752266,0.045236,1714,1,23,4680,4790,4944,4937,4407
309,325793.446865399,325793.439130429,325793.442085614,325793.421263093,0.043460,1712,2,30,4539,4684,4119,4990,5165
310,325793.487636413,325793.478303893,325793.481203811,325793.465662604,0.044345,1715,2,34,4659,4802,4883,4064,4587
311,325793.530003185,325793.518541569,325793.521553492,325793.502385997,0.036680,1716,4,25,4682,4832,4395,4448,5124
312,325793.568213146,325793.558833584,325793.561225125,325793.553977475,0.051545,1714,2,34,4731,4682,4188,4754,5194
313,325793.609653184,325793.599134879,325793.600528035,325793.591353987,0.037314,1712,1,36,4676,4608,4525,5143,4908
314,325793.649299695,325793.637871873,325793.640776367,325793.591353987,0.037314,1712,1,36,4676,4608,4525,5143,4908
315,325793.689275022,325793.677770813,325793.678426941,325793.656226913,0.064823,1717,6,36,4566,4855,4817,4472,5115
316,325793.729644161,325793.718034346,325793.678426941,325793.692191261,0.035912,1715,1,36,4711,4669,4213,4943,5076
317,325793.769442103,325793.757956998,325793.729136936,325793.733139115,0.040909,1715,3,40,4664,4581,5077,4983,4685
318,325793.806691249,325793.798620295,325793.800498339,325793.774193087,0.041013,1716,2,25,4669,4777,4533,4673,4898
319,325793.847309296,325793.838832626,325793.837511601,325793.839623768,0.031318,1712,0,40,4684,4643,4441,5127,4986
320,325793.889550909,325793.878587430,325793.882600042,325793.881066783,0.041408,1716,2,33,4666,4611,4981,5315,4011
321,325793.929633602,325793.918421886,325793.922124371,325793.881066783,0.041408,1716,2,33,4666,4611,4981,5315,4011
322,325793.969100456,325793.958623560,325793.961140131,325793.925485687,0.044383,1719,1,31,4704,4776,4579,4505,5535
323,325794.006884252,325793.998048525,325794.001870247,325793.975582820,0.050056,1716,1,24,4683,4801,3926,5625,4674
324,325794.047240814,325794.037783360,325794.041889288,325794.013473822,0.037842,1717,2,37,4634,4575,4801,5361,3860
325,325794.088838588,325794.077880965,325794.082664111,325794.051309300,0.037802,1715,2,32,4593,4723,4904,4396,4975
326,325794.128759353,325794.118462691,325794.122160471,325794.099185398,0.047838,1718,0,32,4722,4728,5345,4206,4541
327,325794.174832963,325794.158456259,325794.162028466,325794.140466709,0.041240,1713,1,24,4698,4771,4557,5032,4906
328,325794.214082335,325794.197916202,325794.203226541,325794.192391132,0.051873,1716,-2,35,4687,4641,4462,5259,4901
329,325794.249957623,325794.239155111,325794.203226541,325794.241167721,0.048702,1714,2,35,4704,4708,4026,4829,5517
330,325794.287596548,325794.279797671,325794.250585973,325794.241167721,0.048702,1714,2,35,4704,4708,4026,4829,5517
331,325794.327937398,325794.318507497,325794.320084150,325794.298091717,0.056880,1715,1,29,4616,4731,5330,5578,4237
332,325794.369013995,325794.358008530,325794.361279698,325794.340683076,0.042551,1716,1,26,4671,4848,4016,5035,4831
333,325794.409008972,325794.398530444,325794.401103114,325794.388753935,0.048016,1715,-1,32,4637,4652,4245,5023,5169
334,325794.447036620,325794.437813162,325794.440813597,325794.436973249,0.048167,1716,3,36,4692,4761,4609,4070,4995
335,325794.490320078,325794.479090345,325794.480943460,325794.477545758,0.040505,1714,3,35,4714,4675,4208,5014,5054
336,325794.529092115,325794.518372711,325794.522409548,325794.477545758,0.040505,1714,3,35,4714,4675,4208,5014,5054
337,325794.569507560,325794.558407114,325794.522409548,325794.561687210,0.038216,1718,4,34,4649,4584,4806,5156,4265
338,325794.615291939,325794.598381994,325794.564642938,325794.561687210,0.038216,1718,4,34,4649,4584,4806,5156,4265
339,325794.651792569,325794.638802015,325794.610264878,325794.614965107,0.053233,1718,3,22,4648,4773,5023,4573,4945
340,325794.687398980,325794.678345386,325794.679884629,325794.662144787,0.047122,1718,4,28,4735,4517,5457,4830,4193
341,325794.728604607,325794.718391725,325794.721854966,325794.705916076,0.043720,1716,3,28,4750,4638,4292,4953,5022
342,325794.767047028,325794.757771375,325794.758278120,325794.751729352,0.045768,1717,2,29,4685,4794,4555,4164,4957
343,325794.808276625,325794.798495380,325794.802021568,325794.794008633,0.042236,1715,1,40,4657,4565,5007,5172,4581
344,325794.852349561,325794.840339983,325794.802021568,325794.835836467,0.041770,1715,1,22,4679,4776,4631,4117,4842
345,325794.886762473,325794.878592442,325794.882581885,325794.835836467,0.041770,1715,1,22,4679,4776,4631,4117,4842
346,325794.926228912,325794.918633245,325794.921463271,325794.887421257,0.051539,1716,3,26,4656,4760,4979,4102,5077
347,325794.967660151,325794.958837384,325794.961368387,325794.929475950,0.042015,1717,1,34,4710,4658,4405,5554,4090
348,325795.010266167,325794.998530426,325795.002273809,325794.970038699,0.040530,1713,1,33,4631,4647,5140,4293,5001
349,325795.054794709,325795.040263535,325795.002273809,325795.004244465,0.034157,1717,1,39,4719,4717,4496,4444,5217
350,325795.089030717,325795.079274912,325795.054932859,325795.058990562,0.054706,1717,3,43,4697,4631,4569,5103,4693
351,325795.129907337,325795.118637539,325795.121307525,325795.104044506,0.045018,1714,4,36,4513,4855,4157,4606,5130
352,325795.173555997,325795.157730200,325795.163544244,325795.143242644,0.039154,1718,1,36,4726,4672,4947,5247,4616
353,325795.211242893,325795.198493023,325795.163544244,325795.192590302,0.049297,1716,2,20,4721,4577,4751,5210,4769
354,325795.249190090,325795.238404508,325795.204870646,325795.230858539,0.038234,1715,3,34,4546,4751,5266,4682,3911
355,325795.289307602,325795.278321593,325795.251633986,325795.269963169,0.039061,1717,3,28,4695,4722,4358,4468,5120
356,325795.330445099,325795.318442401,325795.289488763,325795.306218028,0.036222,1716,1,31,4728,4654,4247,4919,5257
357,325795.368446987,325795.358644556,325795.333386202,325795.347951554,0.041667,1715,-1,36,4706,4749,5118,4530,4294
358,325795.410267301,325795.399596444,325795.372374538,325795.390259348,0.042264,1714,2,28,4712,4723,4193,5079,4981
359,325795.450425390,325795.439362354,325795.414546454,325795.390259348,0.042264,1714,2,28,4712,4723,4193,5079,4981
360,325795.487711243,325795.478986305,325795.450945768,325795.450783936,0.060479,1715,3,33,4707,4735,4407,4562,4773
361,325795.528521396,325795.518430375,325795.483142124,325795.488179266,0.037349,1714,1,22,4653,4804,4763,4080,4695
362,325795.567603241,325795.558734840,325795.523907283,325795.531515527,0.043300,1716,0,33,4703,4703,4091,5806,3914
363,325795.609059026,325795.598449963,325795.600353352,325795.571393506,0.039830,1717,5,20,4672,4829,4703,4108,5229
364,325795.652171211,325795.637889554,325795.638563186,325795.615932545,0.044497,1714,-2,32,4725,4684,5041,4494,4411
365,325795.687268509,325795.678762046,325795.678887172,325795.661363308,0.045374,1714,1,23,4747,4670,5020,5089,4508
366,325795.727322913,325795.718681179,325795.717604071,325795.701345421,0.039922,1716,3,34,4552,4851,4652,4044,4863
367,325795.770893553,325795.757682028,325795.758235111,325795.738119985,0.036713,1717,1,19,4693,4793,4690,4544,5157
368,325795.810830736,325795.798401521,325795.799329438,325795.775964617,0.037790,1716,3,33,4743,4725,3884,5054,4741
369,325795.847707801,325795.837673711,325795.838566362,325795.817024798,0.040987,1715,3,38,4657,4572,4552,4765,4607
370,325795.887463342,325795.877854905,325795.878623934,325795.852770000,0.035687,1717,5,25,4667,4752,4983,4548,4932
371,325795.929588183,325795.919091127,325795.918617152,325795.892703022,0.039870,1714,3,31,4713,4755,4695,4505,4786
372,325795.974102197,325795.958858573,325795.959455274,325795.939423896,0.046657,1717,3,28,4591,4824,4884,4704,5219
373,325796.009009566,325795.998046087,325795.998761450,325795.981309237,0.041844,1719,3,38,4658,4645,4847,5488,4081
374,325796.047913098,325796.038537152,325796.038722665,325796.027848246,0.046478,1716,1,24,4762,4623,4925,5246,4550
375,325796.089058596,325796.078465534,325796.077616757,325796.064068095,0.036144,1716,0,36,4668,4539,5012,4556,4126
376,325796.127117895,325796.117845474,325796.118414942,325796.102308395,0.038172,1718,0,30,4604,4836,4509,4231,5011
377,325796.167478587,325796.158486884,325796.158339325,325796.142171591,0.039803,1715,3,29,4696,4782,4813,5274,4775
378,325796.207917619,325796.199000927,325796.199136038,325796.184415862,0.042197,1717,2,36,4681,4606,4852,4267,4712
379,325796.247799471,325796.238825048,325796.238393539,325796.222431640,0.037973,1717,2,21,4695,4690,4124,4952,5235
380,325796.297756727,325796.279385270,325796.278894526,325796.261513421,0.039019,1717,1,35,4747,4671,4987,5120,4563
381,325796.331292542,325796.320571506,325796.318844574,325796.306964217,0.045395,1719,0,32,4572,4862,4173,5011,4951
382,325796.372856044,325796.358582227,325796.359673832,325796.351992017,0.044982,1716,3,32,4701,4791,4613,4050,4941
383,325796.413973733,325796.397842257,325796.398454447,325796.399636584,0.047516,1716,0,34,4657,4657,5114,5036,4339
384,325796.448874798,325796.437948024,325796.438483826,325796.399636584,0.047516,1716,0,34,4657,4657,5114,5036,4339
385,325796.486698054,325796.478395504,325796.477547495,325796.452234418,0.052574,1713,2,36,4711,4683,4433,5608,4599
386,325796.529450638,325796.518411667,325796.517488678,325796.488990390,0.036689,1716,3,25,4710,4786,4673,4084,5497
387,325796.571789891,325796.557969567,325796.557323040,325796.525669013,0.036524,1718,3,33,4732,4720,4317,4743,5195
388,325796.606741902,325796.597922559,325796.598527229,325796.572289851,0.046569,1717,1,31,4618,4739,5129,4814,4242
389,325796.651570684,325796.638542240,325796.638683271,325796.611987822,0.039631,1717,-1,36,4706,4658,4385,5055,4533
390,325796.690115735,325796.678835088,325796.679572052,325796.659006439,0.046926,1716,2,29,4568,4759,4801,4892,4845
391,325796.727511066,325796.717894148,325796.718430270,325796.703099537,0.044033,1715,3,38,4655,4538,5537,4117,5003
392,325796.770168350,325796.758458338,325796.757829731,325796.744248492,0.041083,1716,-1,28,4728,4568,4919,5238,4548
393,325796.807442331,325796.798459108,325796.798664910,325796.790213617,0.045900,1719,4,26,4590,4710,3989,4926,5258
394,325796.849842642,325796.838558411,325796.838711090,325796.832097423,0.041852,1716,6,33,4613,4653,5243,4524,4179
395,325796.886845154,325796.878389925,325796.877948751,325796.874535496,0.042385,1719,1,23,4742,4685,4076,5064,4969
396,325796.932053026,325796.918414248,325796.918068407,325796.917522461,0.042947,1717,3,32,4688,4797,4794,4437,4364
397,325796.966856679,325796.958459372,325796.960757437,325796.917522461,0.042947,1717,3,32,4688,4797,4794,4437,4364
398,325797.008248397,325796.998414572,325796.999617671,325796.967478309,0.049899,1715,2,30,4621,4715,5340,4660,4169
399,325797.047745270,325797.038549909,325797.039983963,325797.003190358,0.035646,1717,0,23,4683,4770,4753,4113,5033
400,325797.088277907,325797.078434706,325797.078695839,325797.047347875,0.044120,1717,3,36,4721,4694,4041,5067,4661
401,325797.128413916,325797.118457526,325797.119177785,325797.089079802,0.041670,1717,-3,23,4700,4795,4547,4245,5048
402,325797.167825762,325797.157808505,325797.159002515,325797.130990586,0.041867,1718,3,36,4694,4639,4416,5168,3870
403,325797.208555240,325797.198513342,325797.198401976,325797.176794168,0.045765,1718,-3,32,4730,4705,4176,5017,4909
404,325797.247331023,325797.238118893,325797.238815567,325797.210505544,0.033654,1719,2,35,4655,4585,4600,5100,4742
405,325797.288525324,325797.277925798,325797.278562565,325797.252374374,0.041822,1719,2,33,4635,4644,5273,4655,4951
406,325797.326779642,325797.318511142,325797.321238411,325797.292509135,0.040079,1713,1,30,4727,4724,3878,4785,4764
407,325797.366997895,325797.358512776,325797.359022337,325797.335251800,0.042695,1716,1,32,4654,4610,4814,4056,4928
408,325797.407204020,325797.398431623,325797.401225808,325797.375026703,0.039728,1716,0,26,4703,4786,4188,4958,5148
409,325797.449080882,325797.438482572,325797.437829996,325797.417756056,0.042674,1715,2,32,4684,4522,5298,4309,4567
410,325797.488565596,325797.477864913,325797.479826993,325797.455642259,0.037829,1717,0,27,4718,4778,4540,4441,5200
411,325797.529607409,325797.518504435,325797.518967625,325797.491507148,0.035817,1716,1,32,4735,4719,4464,4628,5595
412,325797.567116090,325797.558455539,325797.561548298,325797.560685216,0.035571,1718,1,31,4640,4570,4904,5292,4633
413,325797.609712988,325797.598488727,325797.599261821,325797.599970592,0.039251,1715,2,31,4660,4554,4938,5160,4000
414,325797.647651418,325797.637885917,325797.638797929,325797.599970592,0.039251,1715,2,31,4660,4554,4938,5160,4000
415,325797.688914970,325797.678516670,325797.678637060,325797.653556186,0.053508,1715,3,34,4634,4600,5052,5058,4556
416,325797.727320207,325797.718479679,325797.718746732,325797.690698770,0.037096,1716,2,28,4693,4749,4545,4358,5791
417,325797.769459354,325797.758600616,325797.759357133,325797.738023098,0.047269,1716,3,30,4636,4639,5155,4017,4966
418,325797.807726216,325797.798479877,325797.799251242,325797.789493229,0.051416,1718,1,33,4706,4563,5086,4135,5063
419,325797.847455614,325797.838523465,325797.838986016,325797.829664984,0.040125,1716,3,35,4672,4640,5166,4809,4216
420,325797.887308249,325797.878606352,325797.877779720,325797.864940724,0.035232,1717,2,32,4663,4733,5283,4580,4241
421,325797.926595481,325797.919733162,325797.919034312,325797.907937065,0.042934,1720,2,31,4617,4847,4706,4107,5225
422,325797.968757254,325797.958496560,325797.959120463,325797.951510171,0.043542,1719,0,37,4621,4603,5685,4058,4849
423,325798.007101623,325797.998658235,325797.998504819,325797.994473838,0.042914,1717,-1,39,4680,4570,5024,5093,4626
424,325798.047821469,325798.038689855,325798.038926987,325798.040148038,0.045575,1716,2,25,4659,4765,4169,4568,5113
425,325798.089215172,325798.078916909,325798.079608143,325798.081115641,0.040936,1715,0,39,4678,4625,4465,4971,5059
426,325798.129302732,325798.118727015,325798.119762074,325798.081115641,0.040936,1715,0,39,4678,4625,4465,4971,5059
427,325798.168383234,325798.157852288,325798.158381465,325798.132881435,0.051735,1717,1,33,4730,4687,4251,5536,4032
428,325798.206909246,325798.198613384,325798.199310666,325798.201776675,0.033028,1719,1,21,4643,4734,5116,4513,4823
429,325798.246389992,325798.238827574,325798.237743201,325798.242178202,0.040375,1717,1,30,4721,4728,4186,4616,5522
430,325798.287321592,325798.278485032,325798.280293345,325798.276737267,0.034520,1719,1,36,4657,4584,4818,5267,4735
431,325798.328962732,325798.319871344,325798.317726183,325798.321428188,0.044638,1715,0,29,4590,4826,4783,4266,5231
432,325798.368160072,325798.358630934,325798.361100815,325798.321428188,0.044638,1715,0,29,4590,4826,4783,4266,5231
433,325798.408115177,325798.398612409,325798.398733854,325798.364577305,0.043112,1717,2,38,4689,4592,4946,5003,4160
434,325798.446759850,325798.438518711,325798.440679873,325798.408750696,0.044131,1716,4,25,4737,4730,4143,4656,5300
435,325798.487122975,325798.477805144,325798.477176569,325798.450819025,0.042023,1718,-2,35,4629,4641,4994,4749,4600
436,325798.529536792,325798.518576065,325798.519422826,325798.493567290,0.042695,1717,2,35,4744,4643,4323,5472,4711
437,325798.568220091,325798.557951973,325798.559056059,325798.534702485,0.041075,1715,1,28,4621,4621,5306,3804,4758
438,325798.607366805,325798.598724495,325798.599065791,325798.576993416,0.042231,1718,-1,32,4716,4727,3947,5154,4776
439,325798.652358956,325798.639343152,325798.639812231,325798.628338006,0.050858,1718,-1,30,4605,4787,4479,4340,5660
440,325798.687348539,325798.679000899,325798.679601408,325798.668724940,0.040350,1718,4,26,4691,4773,4647,4111,4876
441,325798.727172021,325798.718055448,325798.718571185,325798.706220981,0.037434,1717,1,27,4749,4703,4128,4778,5191
442,325798.769639953,325798.758781118,325798.758511985,325798.745813637,0.039525,1716,1,38,4715,4602,4796,5215,4586
443,325798.808685958,325798.797934904,325798.798834052,325798.781926410,0.036046,1718,2,31,4626,4616,5187,4576,4220
444,325798.849018393,325798.838569627,325798.839072883,325798.817872743,0.035905,1717,2,30,4643,4748,5189,4251,4526
445,325798.886589446,325798.878538493,325798.878825995,325798.856158327,0.038240,1718,2,23,4684,4750,4435,4940,5136
446,325798.927466708,325798.918540832,325798.920809039,325798.888107664,0.031900,1717,1,29,4708,4753,4561,4167,5316
447,325798.967171977,325798.957913605,325798.958875252,325798.927545784,0.039389,1717,2,29,4710,4771,4499,4984,5027
448,325799.006846236,325798.998748465,325798.999469396,325798.996831059,0.033980,1718,3,30,4619,4614,5081,4880,4212
449,325799.048684250,325799.038527817,325799.040604975,325799.029630134,0.032760,1718,0,29,4601,4727,5151,4883,4501
450,325799.086918983,325799.077935024,325799.078791994,325799.063163837,0.033495,1717,3,31,4643,4767,5191,4785,4302
451,325799.128430613,325799.120043323,325799.122590711,325799.099748666,0.036537,1717,4,32,4615,4824,4826,4474,4306
452,325799.170997654,325799.159544294,325799.161505158,325799.136627398,0.036842,1720,0,29,4622,4755,5201,4118,4981
453,325799.207496591,325799.197999327,325799.198982863,325799.180980126,0.044315,1717,2,37,4719,4696,4214,4752,4219
454,325799.248870486,325799.238058661,325799.238717030,325799.216420419,0.035394,1719,0,28,4625,4730,5510,4340,4422
455,325799.287262603,325799.278600164,325799.278923892,325799.254867003,0.038395,1715,3,24,4700,4787,4832,4189,5070
456,325799.326674322,325799.318708045,325799.318559206,325799.302001308,0.047080,1718,1,35,4692,4811,4735,4119,4631
457,325799.366689623,325799.358262939,325799.362587631,325799.338305451,0.036250,1717,3,23,4672,4792,4216,4575,5126
458,325799.409146963,325799.398572462,325799.399317170,325799.385618485,0.047255,1718,-1,34,4689,4787,5060,4227,4687
459,325799.450105446,325799.438599283,325799.441511106,325799.430401250,0.044717,1718,3,35,4629,4654,4951,5001,4146
460,325799.487588367,325799.478560629,325799.479928344,325799.471755849,0.041284,1718,2,33,4605,4788,4713,4469,5078
461,325799.527366088,325799.518045184,325799.518641629,325799.512951623,0.041137,1717,2,34,4692,4601,4878,5112,4504
462,325799.566938871,325799.558560701,325799.560207150,325799.548437902,0.035426,1716,1,32,4596,4719,5342,4656,3989
463,325799.607888489,325799.598651557,325799.598032167,325799.586711166,0.038226,1718,3,31,4619,4789,4717,4023,4930
464,325799.652327686,325799.637880132,325799.638745550,325799.625456932,0.038686,1718,3,31,4715,4669,4113,4875,5376
465,325799.688133789,325799.678236441,325799.679479382,325799.669678998,0.044180,1717,1,39,4690,4594,5097,4545,4439
466,325799.728749631,325799.718140408,325799.718905117,325799.717479608,0.047726,1712,2,35,4661,4604,4705,5477,4226
467,325799.771652913,325799.758585266,325799.718905117,325799.757680357,0.040148,1716,2,29,4703,4794,3877,4934,5304
468,325799.810462010,325799.798558516,325799.800239719,325799.793076168,0.035343,1717,1,31,4655,4603,4769,5142,4848
469,325799.847999974,325799.838010237,325799.838761186,325799.832882147,0.039756,1719,0,38,4609,4672,5075,4932,4171
470,325799.888612296,325799.878057828,325799.878855083,325799.876869482,0.043943,1718,1,26,4710,4805,4052,4982,5198
471,325799.930293886,325799.918027910,325799.918610819,325799.915773912,0.038857,1716,2,32,4655,4592,4969,5143,3904
472,325799.966427013,325799.958607590,325799.958812048,325799.962009837,0.046178,1717,1,36,4740,4688,4891,5261,4553
473,325800.006751928,325799.998795027,325800.000234522,325799.999188327,0.037140,1718,1,30,4594,4660,5115,4791,3879
474,325800.049117936,325800.038645328,325800.039256878,325800.035699360,0.036465,1716,3,22,4653,4774,5049,4099,4731
475,325800.090619134,325800.079533984,325800.079813581,325800.072606349,0.036850,1716,0,34,4699,4762,4575,4146,5048
476,325800.127981569,325800.120122657,325800.117890420,325800.118038331,0.045381,1714,3,29,4594,4705,5348,4569,4114
477,325800.166205999,325800.158033183,325800.161580141,325800.161779318,0.043693,1716,3,32,4722,4755,3899,4803,5359
478,325800.207546965,325800.198585951,325800.197731765,325800.198822954,0.037016,1719,0,32,4600,4664,5120,4786,4097
479,325800.247543833,325800.238861649,325800.238975830,325800.235641075,0.036790,1718,3,23,4674,4777,4873,4067,4671
480,325800.289150636,325800.279409200,325800.280305948,325800.282318142,0.046588,1715,1,36,4726,4672,4535,5237,3824
481,325800.326387978,325800.320231613,325800.318092532,325800.282318142,0.046588,1715,1,36,4726,4672,4535,5237,3824
482,325800.371318975,325800.358758937,325800.357644931,325800.360713433,0.033944,1714,4,37,4682,4548,4880,5245,4712
483,325800.406253004,325800.399298872,325800.400137313,325800.360713433,0.033944,1714,4,37,4682,4548,4880,5245,4712
