frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
241,325849.318021652,325849.298635858,325849.283233654,325849.280694648,0.048093,1721,3,30,4585,4748,5158,4622,4956
242,325849.357675395,325849.338584944,325849.321942582,325849.323540390,0.042791,1720,3,33,4721,4736,4350,5197,4232
243,325849.394688687,325849.379570017,325849.363537350,325849.369080825,0.045510,1720,0,31,4597,4701,5238,4675,4968
244,325849.435287341,325849.419294516,325849.399487965,325849.407405478,0.038281,1720,0,32,4639,4595,5244,4762,4230
245,325849.474813366,325849.458638035,325849.441475520,325849.450467550,0.043026,1720,1,30,4643,4739,4378,4788,5315
246,325849.515201705,325849.499106283,325849.481050347,325849.488967444,0.038458,1720,1,34,4716,4689,4188,5267,4564
247,325849.559945173,325849.538650101,325849.521591238,325849.524371536,0.035360,1721,4,32,4646,4605,4954,4710,4138
248,325849.594779093,325849.578765467,325849.560618198,325849.574640814,0.050237,1721,1,29,4629,4676,5161,5319,3970
249,325849.635460823,325849.620073884,325849.595846506,325849.611509683,0.036802,1721,2,29,4564,4739,4860,4326,4499
250,325849.679487487,325849.658850687,325849.637286514,325849.647013044,0.035458,1721,3,22,4663,4780,4524,4241,5037
251,325849.720910854,325849.698864384,325849.713260555,325849.688847824,0.041790,1721,2,26,4703,4740,3985,5109,4541
252,325849.756679764,325849.738660727,325849.713260555,325849.731632218,0.042722,1722,0,32,4665,4622,5556,4227,5166
253,325849.796769305,325849.778582867,325849.757338677,325849.777330805,0.045657,1719,0,31,4764,4749,4953,4490,4319
254,325849.839286230,325849.819276758,325849.797034598,325849.813028544,0.035643,1721,-1,27,4663,4768,4618,3996,4920
255,325849.876709751,325849.858523761,325849.838888739,325849.857933779,0.044850,1723,3,31,4548,4718,5202,4756,4085
256,325849.916197150,325849.898526289,325849.876814716,325849.899420093,0.041436,1720,1,31,4546,4796,4317,4538,5192
257,325849.956275810,325849.938602101,325849.916475243,325849.938046266,0.038595,1722,2,31,4658,4543,4770,5254,4672
258,325849.994793465,325849.978632919,325849.962518392,325849.983922365,0.045838,1722,0,22,4681,4789,3951,4829,5265
259,325850.038385899,325850.019771920,325849.996178877,325850.021278778,0.037315,1719,3,38,4668,4591,4575,5130,4913
260,325850.077721867,325850.058559092,325850.033085828,325850.057490111,0.036169,1719,2,37,4571,4622,5069,4828,4294
261,325850.121460581,325850.099074286,325850.078471664,325850.100727200,0.043195,1721,4,31,4616,4710,4106,4766,5120
262,325850.157279094,325850.138756991,325850.126290389,325850.146332535,0.045571,1721,5,34,4619,4764,4560,4189,4980
263,325850.195403386,325850.179139027,325850.164088264,325850.183788762,0.037422,1722,3,28,4706,4742,4387,4535,5269
264,325850.235561187,325850.218672509,325850.197157969,325850.221121526,0.037302,1721,0,33,4651,4606,4866,5235,4679
265,325850.283248385,325850.258583609,325850.236174977,325850.256992810,0.035840,1722,2,34,4575,4661,5121,4819,4280
266,325850.315986362,325850.298895689,325850.284150574,325850.303083865,0.046051,1721,3,28,4589,4648,4773,5149,4781
267,325850.367941036,325850.339096532,325850.322682374,325850.338880906,0.035755,1722,2,37,4631,4623,4921,5071,4622
268,325850.397132660,325850.380747111,325850.363103900,325850.386188309,0.047238,1720,-1,29,4594,4839,3937,4838,4963
