frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
154,370288.252501296,370288.218680272,370288.228881726,370288.216619929,0.045712,1756,286,147,4651,4790,4633,4540,5199,28.350000000000023,39.16250000000002,32.825044250488304,35.41250000000002
155,370288.293187429,370288.286251886,370288.272708103,370288.257631640,0.040961,1754,286,279,4736,4684,4169,5045,4191,28.350000000000023,39.16250000000002,32.79970703125002,35.41250000000002
156,370288.333679702,370288.320312628,370288.309530262,370288.327969310,0.033131,1755,287,171,4681,4748,4888,4488,4442,28.350000000000023,39.16250000000002,32.76665522257491,35.41250000000002
157,370288.373005735,370288.353918990,370288.352907379,370288.363992056,0.035934,1757,287,297,4726,4753,4564,4339,4953,28.350000000000023,39.16250000000002,32.73762156168624,35.41250000000002
158,370288.413002282,370288.388864363,370288.391361069,370288.399211421,0.035101,1755,288,389,4737,4741,4435,4478,5103,28.350000000000023,39.16250000000002,32.74769999186202,35.35000000000002
159,370288.452463072,370288.421035743,370288.430819426,370288.433603820,0.034348,1755,284,374,4745,4705,4179,4798,5147,28.350000000000023,39.16250000000002,32.803132629394554,35.35000000000002
160,370288.493676771,370288.452903339,370288.469758026,370288.466732409,0.033105,1754,287,360,4745,4711,4009,4865,5167,28.350000000000023,39.16250000000002,32.86044845581057,35.35000000000002
161,370288.532669612,370288.520739600,370288.509372835,370288.504969102,0.038197,1754,286,268,4715,4591,4926,5116,4674,28.412500000000023,39.16250000000002,32.93439763387045,35.28750000000002
162,370288.575353686,370288.553694233,370288.552245170,370288.537762131,0.032754,1757,286,139,4682,4634,4741,5275,4703,28.537500000000023,39.16250000000002,33.017678833007835,35.35000000000002
163,370288.612716500,370288.588343150,370288.590857137,370288.609626402,0.033245,1757,286,152,4648,4727,5095,4657,4136,28.600000000000023,39.16250000000002,33.08040135701498,35.28750000000002
164,370288.657040394,370288.620805642,370288.630661455,370288.646838843,0.037130,1753,287,245,4702,4757,4813,4290,4575,28.600000000000023,39.16250000000002,33.095100657145224,35.22500000000002
165,370288.692131371,370288.686258319,370288.671516713,370288.688145793,0.041265,1753,287,325,4771,4617,4525,5030,4980,28.600000000000023,39.16250000000002,33.148819224039755,35.22500000000002
166,370288.733476370,370288.719048756,370288.710770585,370288.722281290,0.034083,1755,286,191,4688,4538,4936,5137,4583,28.600000000000023,39.10000000000002,33.20037104288741,35.22500000000002
167,370288.773327793,370288.750800061,370288.751554225,370288.760192822,0.037871,1756,288,155,4622,4731,5052,4663,4010,28.600000000000023,39.16250000000002,33.24266077677413,35.22500000000002
168,370288.814994753,370288.787467112,370288.791096872,370288.796674716,0.036436,1755,287,284,4739,4773,4696,4126,4838,28.600000000000023,39.16250000000002,33.27247772216799,35.28750000000002
169,370288.854965604,370288.852210747,370288.830084305,370288.834413603,0.037709,1754,285,330,4779,4727,4240,4599,5301,28.600000000000023,39.16250000000002,33.2982116699219,35.28750000000002
170,370288.892928785,370288.885928440,370288.871552731,370288.873903993,0.039465,1758,286,320,4709,4634,4935,5163,4349,28.600000000000023,39.10000000000002,33.31735509236654,35.28750000000002
171,370288.933880814,370288.919370189,370288.909743598,370288.911342937,0.037400,1758,285,153,4657,4759,4946,4505,4471,28.600000000000023,39.10000000000002,33.35397364298507,35.28750000000002
172,370288.972876310,370288.949780211,370288.949947671,370288.946464059,0.035096,1755,286,158,4693,4746,4694,4098,4845,28.537500000000023,38.47500000000002,33.37119064331057,35.28750000000002
173,370289.013398312,370288.986233176,370288.990819762,370288.986940619,0.040430,1753,287,397,4749,4672,4592,5155,4757,28.600000000000023,37.66250000000002,33.41871541341146,35.22500000000002
174,370289.053026849,370289.049886862,370289.030801140,370289.028561817,0.041584,1756,284,171,4722,4498,5534,4524,4424,28.537500000000023,37.66250000000002,33.5628766377767,35.22500000000002
175,370289.097789987,370289.087131529,370289.070062628,370289.066293057,0.037497,1755,288,304,4738,4784,4324,4564,5058,28.537500000000023,37.78750000000002,33.75128580729171,35.35000000000002
176,370289.134358316,370289.118768655,370289.111504270,370289.109000716,0.042646,1755,288,373,4753,4720,4408,4904,4313,28.537500000000023,37.78750000000002,33.952286020914755,35.72500000000002
177,370289.174598582,370289.150512824,370289.150028267,370289.146264967,0.037227,1752,286,159,4644,4746,5242,4141,4669,28.537500000000023,38.72500000000002,34.030896759033226,35.60000000000002
178,370289.213929064,370289.187018495,370289.190555260,370289.189922476,0.043609,1752,285,391,4754,4559,4945,5162,4510,28.475000000000023,38.97500000000002,33.98863881429037,35.10000000000002
179,370289.252781549,370289.249781565,370289.229837293,370289.223894992,0.033929,1754,288,161,4702,4554,5199,4849,4386,28.412500000000023,39.03750000000002,33.88212865193685,35.10000000000002
180,370289.295987141,370289.285896986,370289.271550398,370289.261261101,0.037333,1757,287,167,4679,4628,5377,4414,4459,28.350000000000023,39.10000000000002,33.74336903889974,35.03750000000002
181,370289.333298914,370289.317720773,370289.310117532,370289.306080337,0.044757,1755,284,390,4719,4719,4278,5070,4583,28.225000000000023,39.10000000000002,33.6302480061849,34.91250000000002
182,370289.375337340,370289.349907290,370289.350023709,370289.345501413,0.039374,1754,287,158,4675,4612,5180,4225,4641,28.350000000000023,39.10000000000002,33.50055084228518,34.85000000000002
183,370289.415789355,370289.385735631,370289.390859479,370289.383672728,0.038110,1756,285,379,4725,4808,4476,4892,5122,28.350000000000023,39.10000000000002,33.37629597981771,35.03750000000002
184,370289.455867537,370289.417814657,370289.428679873,370289.420051996,0.036327,1754,289,302,4740,4698,4118,5123,4855,28.412500000000023,39.16250000000002,33.44778213500979,35.28750000000002
185,370289.495318502,370289.454757107,370289.471937371,370289.458023114,0.037942,1754,288,208,4698,4613,4499,5609,4148,28.475000000000023,39.16250000000002,33.45565821329757,35.28750000000002
186,370289.536587467,370289.519494438,370289.512335433,370289.510970821,0.052909,1753,287,289,4727,4774,4818,4989,4506,28.537500000000023,39.10000000000002,33.48491566975912,35.28750000000002
187,370289.571964692,370289.551887329,370289.555276250,370289.556254420,0.045231,1756,287,179,4684,4768,4020,4716,5258,28.537500000000023,39.10000000000002,33.54169616699221,35.16250000000002
188,370289.619554785,370289.586920225,370289.590492095,370289.593734165,0.037442,1756,287,164,4580,4745,5205,4688,4190,28.600000000000023,38.91250000000002,33.60692621866866,35.10000000000002
189,370289.655656286,370289.619710661,370289.630087800,370289.636274812,0.042509,1755,287,167,4638,4701,4206,4990,5011,28.600000000000023,38.91250000000002,33.68641815185549,34.91250000000002
190,370289.692550607,370289.686756981,370289.669717714,370289.676490597,0.040168,1756,287,204,4583,4713,5177,4683,4163,28.600000000000023,38.91250000000002,33.81817270914718,34.85000000000002
191,370289.737216622,370289.718450013,370289.712584034,370289.717134842,0.040608,1754,287,163,4709,4785,4623,4201,5124,28.600000000000023,38.60000000000002,33.9649762471517,34.91250000000002
192,370289.779031458,370289.750964762,370289.749666328,370289.753906056,0.036738,1754,286,253,4720,4671,4460,5111,4756,28.600000000000023,38.03750000000002,34.15175018310549,35.41250000000002
193,370289.818482071,370289.786298594,370289.790494002,370289.789092652,0.035155,1755,286,197,4701,4606,4699,5280,4700,28.600000000000023,37.66250000000002,34.29488143920901,35.72500000000002
194,370289.856606761,370289.851024565,370289.829998408,370289.822974702,0.033845,1757,286,162,4703,4598,4691,5148,4566,28.600000000000023,37.85000000000002,34.33963292439779,35.72500000000002
195,370289.896617965,370289.885919665,370289.869584673,370289.859569559,0.036559,1755,289,144,4660,4663,5118,4853,4071,28.662500000000023,38.41250000000002,34.3267697652181,35.66250000000002
196,370289.937119454,370289.918024644,370289.909673191,370289.926454243,0.031885,1754,288,157,4678,4751,5137,4564,4261,28.662500000000023,38.78750000000002,34.27791748046877,35.66250000000002
197,370289.973527714,370289.949924145,370289.949591976,370289.962086963,0.035602,1752,284,160,4662,4733,4732,4211,4583,28.662500000000023,38.91250000000002,34.14541142781576,35.66250000000002
198,370290.017813048,370289.985977260,370289.988919930,370289.997183989,0.035062,1753,287,329,4727,4763,4698,4138,4860,28.850000000000023,39.03750000000002,33.98050969441732,35.66250000000002
199,370290.053876563,370290.049801703,370290.032650049,370290.044172882,0.046956,1754,287,388,4754,4612,5619,4564,4315,28.850000000000023,39.03750000000002,33.782032267252646,35.66250000000002
200,370290.095081975,370290.086832700,370290.069241706,370290.085213073,0.040996,1754,286,257,4750,4687,4239,4933,5093,28.850000000000023,39.10000000000002,33.595549519856775,35.72500000000002
201,370290.134738162,370290.118246813,370290.113014098,370290.125806693,0.040551,1754,287,193,4718,4618,5123,4656,4125,28.912500000000023,39.10000000000002,33.43718109130862,35.72500000000002
202,370290.178788129,370290.149906979,370290.151869079,370290.125806693,0.040551,1754,287,193,4718,4618,5123,4656,4125,28.912500000000023,39.10000000000002,33.30462290445968,35.72500000000002
203,370290.215175493,370290.186751668,370290.190078444,370290.209379819,0.034086,1755,285,171,4666,4734,5115,4696,4034,28.787500000000023,39.10000000000002,33.18439636230471,35.66250000000002
204,370290.253819717,370290.219558425,370290.229647460,370290.246720809,0.037308,1754,286,365,4734,4793,4657,4097,4804,28.600000000000023,39.03750000000002,33.10184249877932,35.60000000000002
205,370290.296239913,370290.285673393,370290.270128725,370290.288953704,0.042200,1754,286,246,4692,4612,4915,5136,4634,28.537500000000023,38.97500000000002,33.06269989013674,35.60000000000002
206,370290.337585649,370290.318138061,370290.311327513,370290.327204606,0.038216,1756,287,150,4672,4668,5037,4591,4299,28.350000000000023,38.97500000000002,33.061199442545615,35.66250000000002
207,370290.379474119,370290.350236768,370290.352616255,370290.370331156,0.043088,1756,287,397,4785,4644,4596,5080,4831,28.350000000000023,38.97500000000002,33.03150838216146,36.28750000000002
208,370290.415278459,370290.387260661,370290.390130113,370290.407131779,0.036763,1756,286,160,4668,4617,4964,4900,4399,28.100000000000023,39.03750000000002,32.87788543701174,35.22500000000002
209,370290.454563308,370290.449467237,370290.431708111,370290.444800618,0.037633,1752,287,141,4669,4680,4892,4399,4462,28.037500000000023,38.97500000000002,32.41577809651693,35.16250000000002
210,370290.493693081,370290.485465887,370290.469809472,370290.444800618,0.037633,1752,287,141,4669,4680,4892,4399,4462,28.037500000000023,38.97500000000002,32.004609680175804,35.16250000000002
211,370290.539130125,370290.517578962,370290.513535175,370290.495222562,0.050382,1754,286,182,4637,4711,5144,4735,4150,28.037500000000023,38.97500000000002,31.95826365152999,35.16250000000002
212,370290.574909185,370290.550352727,370290.549673125,370290.538653025,0.043377,1755,287,157,4764,4693,4134,4803,5458,27.975000000000023,38.97500000000002,31.94237416585287,35.16250000000002
213,370290.612667850,370290.587093924,370290.590534559,370290.579802883,0.041120,1751,288,167,4631,4744,5182,4681,4644,27.975000000000023,38.97500000000002,31.926614379882835,35.16250000000002
214,370290.654930570,370290.650248174,370290.629923827,370290.614973991,0.035139,1755,287,407,4730,4773,4611,4240,5063,27.975000000000023,38.97500000000002,31.912708536783896,35.10000000000002
215,370290.692588080,370290.685738330,370290.669976920,370290.662258444,0.047230,1753,286,369,4744,4683,4314,5284,4687,27.975000000000023,38.91250000000002,31.896282450358115,35.10000000000002
216,370290.736478843,370290.717717641,370290.711767084,370290.699724557,0.037418,1755,287,389,4754,4767,4674,4157,5100,27.975000000000023,38.91250000000002,31.880147552490257,35.10000000000002
217,370290.773467311,370290.749969184,370290.751516585,370290.736998280,0.037217,1756,287,356,4757,4730,4534,4341,4946,27.975000000000023,38.91250000000002,31.870740509033226,35.10000000000002
218,370290.814413612,370290.785894104,370290.790550835,370290.778888702,0.041848,1755,286,162,4706,4638,4968,5049,4608,27.850000000000023,38.91250000000002,31.861811574300134,35.10000000000002
219,370290.852565503,370290.849828950,370290.830084587,370290.823303959,0.044356,1756,287,398,4746,4742,4549,4344,4542,27.850000000000023,38.85000000000002,31.849659220377646,35.10000000000002
220,370290.894181133,370290.885682220,370290.872030658,370290.861232548,0.037893,1756,287,168,4647,4702,5134,4253,4549,27.850000000000023,38.85000000000002,31.83940785725912,35.10000000000002
221,370290.934903204,370290.917933411,370290.913882583,370290.905255507,0.043641,1757,285,255,4713,4682,4339,5187,4702,27.850000000000023,38.85000000000002,31.829211171468103,35.03750000000002
222,370290.973042295,370290.949800559,370290.953350829,370290.956450399,0.051167,1754,286,150,4630,4758,4707,4496,5349,27.850000000000023,38.85000000000002,31.81444574991866,35.03750000000002
223,370291.012706642,370290.986114993,370290.990257695,370290.991447839,0.034967,1755,289,155,4689,4632,4915,5027,4321,27.850000000000023,38.85000000000002,31.80346832275393,35.03750000000002
224,370291.053025694,370291.049959181,370291.029650643,370291.031078681,0.039601,1752,286,154,4646,4660,4635,4135,4939,27.850000000000023,38.85000000000002,31.794372812906943,35.03750000000002
225,370291.093617874,370291.085857573,370291.069945567,370291.069258893,0.038154,1754,285,395,4738,4780,4234,5023,5056,27.850000000000023,38.85000000000002,31.784481302897177,35.10000000000002
226,370291.134669650,370291.117768978,370291.113074902,370291.114352376,0.045057,1756,286,232,4715,4674,4258,5123,3977,27.850000000000023,38.85000000000002,31.773024495442712,35.10000000000002
227,370291.177735432,370291.150214542,370291.152646351,370291.162388081,0.047992,1756,286,375,4708,4818,4596,4158,4625,27.850000000000023,38.85000000000002,31.760076141357445,35.03750000000002
228,370291.212246875,370291.186106054,370291.190923237,370291.195303737,0.032879,1756,285,198,4701,4758,4839,4383,4583,27.850000000000023,38.85000000000002,31.74367802937826,35.03750000000002
229,370291.252294336,370291.249690395,370291.231212785,370291.243690300,0.048349,1756,285,162,4639,4749,5592,4575,4263,27.787500000000023,38.78750000000002,31.733645375569665,34.91250000000002
230,370291.292778353,370291.285678613,370291.270726857,370291.243690300,0.048349,1756,285,162,4639,4749,5592,4575,4263,27.787500000000023,38.78750000000002,31.721599833170615,34.91250000000002
231,370291.333033468,370291.317663333,370291.309489548,370291.328878062,0.037052,1755,288,168,4676,4781,4756,4269,4598,27.725000000000023,38.78750000000002,31.710375722249353,34.91250000000002
232,370291.372899229,370291.351234110,370291.354564791,370291.328878062,0.037052,1755,288,168,4676,4781,4756,4269,4598,27.725000000000023,38.78750000000002,31.69988149007162,34.91250000000002
233,370291.412218991,370291.386716459,370291.389781660,370291.379737138,0.050825,1756,286,162,4665,4753,5135,4668,4190,27.662500000000023,38.78750000000002,31.69027989705404,34.91250000000002
234,370291.452229395,370291.449740465,370291.429753632,370291.421891407,0.042097,1753,286,313,4750,4699,4238,4798,5388,27.725000000000023,38.72500000000002,31.68052190144857,34.91250000000002
235,370291.493569531,370291.487677503,370291.477170152,370291.468580517,0.046647,1753,288,143,4650,4676,5095,3993,5167,27.725000000000023,38.66250000000002,31.672264353434286,34.91250000000002
236,370291.533405595,370291.517809950,370291.510878246,370291.515981613,0.047270,1755,287,149,4661,4820,4884,4461,5009,27.725000000000023,38.66250000000002,31.664638773600302,34.91250000000002
237,370291.572498119,370291.550423230,370291.550563010,370291.565079810,0.048356,1757,286,238,4683,4842,4601,4143,5012,27.725000000000023,38.66250000000002,31.656682586669945,34.85000000000002
238,370291.612306662,370291.586881700,370291.590087193,370291.601597578,0.036488,1756,287,374,4766,4701,3912,4804,5194,27.662500000000023,38.66250000000002,31.653181966145837,34.85000000000002
239,370291.653015293,370291.649897738,370291.630581739,370291.634619606,0.032987,1755,289,374,4754,4720,4486,4326,5152,27.662500000000023,38.66250000000002,31.647588348388695,34.85000000000002
240,370291.692728218,370291.687022402,370291.670467532,370291.671290530,0.036628,1758,288,342,4738,4638,4594,5019,4851,27.662500000000023,38.66250000000002,31.633345540364587,34.85000000000002
241,370291.734661457,370291.718112379,370291.709874656,370291.713230905,0.041904,1755,287,197,4712,4644,4894,4720,4715,27.662500000000023,38.66250000000002,31.623732503255212,34.85000000000002
242,370291.772435706,370291.750461844,370291.750053385,370291.755695039,0.042434,1756,286,306,4722,4809,4139,5019,4710,27.662500000000023,38.60000000000002,31.614003753662132,34.85000000000002
243,370291.812534625,370291.785970817,370291.791194412,370291.797012422,0.041267,1757,287,182,4714,4630,5306,3920,4796,27.662500000000023,38.60000000000002,31.605700429280603,34.85000000000002
244,370291.852710570,370291.850462670,370291.830872327,370291.829947503,0.032892,1756,285,273,4719,4781,4698,4101,4728,27.662500000000023,38.66250000000002,31.599121348063193,34.85000000000002
245,370291.892302019,370291.886656718,370291.871118834,370291.863987093,0.033996,1755,287,170,4687,4742,5064,4590,4371,27.662500000000023,38.66250000000002,31.590467071533226,34.78750000000002
246,370291.934346110,370291.918861763,370291.910870384,370291.902314573,0.038258,1756,285,401,4736,4769,4541,4390,5315,27.662500000000023,38.66250000000002,31.582227325439476,34.78750000000002
247,370291.972438031,370291.951362593,370291.950785970,370291.945425123,0.043062,1755,286,170,4713,4584,4732,5456,4180,27.662500000000023,38.66250000000002,31.573611195882165,34.78750000000002
248,370292.012276111,370291.986638440,370291.989800348,370291.990603057,0.045055,1757,287,404,4735,4749,3994,4642,4913,27.662500000000023,38.66250000000002,31.565639750162802,34.78750000000002
249,370292.052917029,370292.049957238,370292.030120616,370292.031008960,0.040379,1756,285,155,4681,4590,5169,4764,4684,27.662500000000023,38.66250000000002,31.55630772908529,34.78750000000002
250,370296.576558197,370296.550883020,370296.549811759,370296.571126053,0.041711,1755,286,200,4722,4867,4651,4194,5709,23.287500000000023,35.72500000000002,28.146059926350915,27.412500000000023
251,370296.617045128,370296.587154862,370296.590205151,370296.609877449,0.038685,1756,289,172,4606,4669,5043,4903,4224,22.912500000000023,36.16250000000002,28.318438466389978,27.537500000000023
252,370296.656912522,370296.649725195,370296.635453584,370296.650608162,0.040667,1755,287,277,4752,4788,4607,4202,5136,22.412500000000023,36.28750000000002,28.423764801025413,27.537500000000023
253,370296.697364379,370296.685789544,370296.669695965,370296.689188994,0.038546,1755,286,408,4741,4691,4120,4727,5439,22.725000000000023,36.41250000000002,28.508995310465536,27.537500000000023
254,370296.736493290,370296.717714071,370296.711012486,370296.729542065,0.040312,1757,287,172,4701,4536,5043,4816,4147,23.350000000000023,36.47500000000002,28.557221984863304,27.600000000000023
255,370296.776083204,370296.750138004,370296.751542297,370296.771704112,0.042100,1758,287,387,4728,4728,4111,4617,5057,24.350000000000023,36.35000000000002,28.528052266438806,27.600000000000023
256,370296.816237838,370296.785814119,370296.789958805,370296.771704112,0.042100,1758,287,387,4728,4728,4111,4617,5057,25.787500000000023,36.22500000000002,28.33619079589846,27.725000000000023
257,370296.857487765,370296.849874379,370296.830553130,370296.825126202,0.053363,1757,286,356,4740,4721,4358,5628,4538,25.475000000000023,36.10000000000002,28.06201833089193,28.225000000000023
258,370296.896293563,370296.885834149,370296.870468269,370296.865296132,0.040128,1753,286,143,4673,4616,4977,4064,4859,25.100000000000023,36.10000000000002,27.959443664550804,27.975000000000023
259,370296.937227353,370296.917866935,370296.910522292,370296.900600109,0.035261,1758,286,302,4698,4789,4462,4428,5090,24.975000000000023,36.10000000000002,28.00517934163412,28.100000000000023
260,370296.977873104,370296.949847496,370296.950084430,370296.974073323,0.036488,1756,287,263,4724,4657,4354,5623,4598,24.912500000000023,36.10000000000002,27.98743336995443,28.100000000000023
261,370297.016868411,370296.986342544,370296.990360475,370297.007749705,0.033624,1757,287,156,4700,4609,4984,5139,4587,24.975000000000023,36.03750000000002,27.933911895751976,27.725000000000023
262,370297.057710455,370297.049843398,370297.030233309,370297.046445772,0.038661,1755,287,151,4655,4713,5110,4570,4240,24.975000000000023,36.03750000000002,27.98983281453451,28.162500000000023
263,370297.097350099,370297.087143972,370297.070191554,370297.090879367,0.044382,1759,286,235,4734,4618,4492,5049,4776,24.975000000000023,36.10000000000002,28.07856903076174,28.162500000000023
264,370297.136357470,370297.117739760,370297.110860345,370297.126742143,0.035616,1758,288,153,4676,4611,4940,4946,4559,25.037500000000023,36.28750000000002,28.13791173299154,28.162500000000023
265,370297.177914285,370297.149850788,370297.151155655,370297.166164630,0.039368,1757,288,156,4658,4744,4697,4096,4716,24.975000000000023,36.22500000000002,28.173979695638025,28.225000000000023
266,370297.215845372,370297.186274571,370297.189883243,370297.209453715,0.043253,1758,285,225,4616,4672,4993,4879,4362,25.100000000000023,36.16250000000002,28.261322275797568,28.350000000000023
267,370297.257206278,370297.250053384,370297.230069206,370297.245361196,0.035874,1756,286,152,4649,4723,5161,4590,4346,25.100000000000023,36.35000000000002,28.31605173746749,28.100000000000023
268,370297.298017122,370297.285935649,370297.271949198,370297.290951846,0.045550,1758,287,378,4788,4683,4245,4971,5150,24.975000000000023,36.28750000000002,28.303515370686853,28.100000000000023
269,370297.337722432,370297.317837424,370297.309849340,370297.325947655,0.034960,1757,287,144,4666,4645,5141,4790,4315,24.975000000000023,36.28750000000002,28.293784077962243,28.037500000000023
270,370297.377038163,370297.349885859,370297.351323785,370297.361259696,0.035275,1757,288,153,4652,4733,5087,4678,4186,24.975000000000023,36.28750000000002,28.282813008626306,27.975000000000023
271,370297.418172503,370297.386300137,370297.389753605,370297.398942649,0.037655,1758,288,200,4728,4758,4637,4133,4926,25.037500000000023,36.28750000000002,28.286119079589866,27.662500000000023
272,370297.456423919,370297.451031680,370297.431086030,370297.436606273,0.037627,1758,288,390,4731,4801,4256,4795,5151,24.912500000000023,36.28750000000002,28.310595448811853,27.537500000000023
273,370297.496486614,370297.487010459,370297.470029688,370297.471476190,0.034838,1758,287,237,4710,4679,4408,4983,4957,25.037500000000023,36.28750000000002,28.297737375895224,27.537500000000023
274,370297.536800068,370297.518114868,370297.509961852,370297.506639812,0.035133,1757,288,244,4710,4591,4916,5066,4680,24.912500000000023,36.28750000000002,28.28542861938479,27.537500000000023
275,370297.576953486,370297.550243913,370297.550551665,370297.543251664,0.036566,1757,288,171,4694,4537,4996,4836,4196,24.975000000000023,36.28750000000002,28.284079488118493,27.537500000000023
276,370297.618316248,370297.586271974,370297.591764695,370297.579846587,0.036554,1757,285,168,4647,4691,5214,4716,3981,24.912500000000023,36.22500000000002,28.270965830485068,27.537500000000023
277,370297.656823990,370297.654267059,370297.630421306,370297.621045473,0.041108,1756,286,389,4741,4715,4086,4630,5040,24.912500000000023,36.22500000000002,28.25604400634768,27.537500000000023
278,370297.696742746,370297.689266740,370297.672644058,370297.657920083,0.036826,1757,287,225,4723,4634,4497,4953,4986,24.725000000000023,36.16250000000002,28.24708709716799,27.537500000000023
279,370297.737636280,370297.718321623,370297.711973294,370297.732415149,0.033194,1755,288,368,4716,4766,4642,4064,4910,24.725000000000023,36.16250000000002,28.237952168782556,27.537500000000023
280,370297.777558363,370297.749941790,370297.750281351,370297.769093979,0.036599,1758,289,424,4790,4687,4081,4771,5190,24.537500000000023,36.16250000000002,28.25018208821615,27.537500000000023
281,370297.817091253,370297.787085144,370297.791100803,370297.803318855,0.034177,1756,286,339,4775,4672,4321,4950,5055,24.537500000000023,36.10000000000002,28.239185587565146,27.537500000000023
282,370297.856842100,370297.820162790,370297.829995499,370297.843624757,0.040259,1756,291,151,4661,4711,5207,4667,4078,24.412500000000023,36.10000000000002,28.23006083170577,27.412500000000023
283,370297.897122753,370297.890527730,370297.872386417,370297.880411878,0.036748,1758,288,291,4717,4772,4809,4217,4584,24.412500000000023,36.10000000000002,28.21432011922201,27.537500000000023
284,370297.936735485,370297.917856552,370297.909206370,370297.920917593,0.040472,1755,287,398,4764,4723,4062,4738,5235,24.537500000000023,36.10000000000002,28.202869669596396,27.537500000000023
285,370297.976910503,370297.953022221,370297.951456292,370297.962311300,0.041361,1758,285,187,4702,4599,4910,5035,4366,24.412500000000023,36.10000000000002,28.191700236002646,27.537500000000023
286,370298.017750851,370297.988882053,370297.990121734,370297.998647528,0.036294,1756,286,401,4745,4787,4569,4233,4898,24.350000000000023,36.10000000000002,28.174408213297568,27.537500000000023
287,370298.057205595,370298.051228412,370298.030303889,370298.036615512,0.037931,1758,286,398,4740,4699,4257,4960,5163,24.350000000000023,36.10000000000002,28.165191904703818,27.537500000000023
288,370298.097241250,370298.087426237,370298.070335479,370298.069025717,0.032369,1756,288,309,4736,4698,4221,4648,5193,24.412500000000023,36.10000000000002,28.163584645589196,27.537500000000023
289,370298.137258440,370298.119991838,370298.110181401,370298.101888221,0.032825,1757,286,323,4754,4701,4148,4738,5118,24.412500000000023,36.10000000000002,28.16142298380538,27.412500000000023
290,370298.177247566,370298.150519017,370298.150930163,370298.143772245,0.041841,1754,286,325,4733,4681,4446,5173,4149,24.350000000000023,36.10000000000002,28.16481170654299,27.412500000000023
291,370298.217235636,370298.187838023,370298.190529455,370298.189582038,0.045765,1757,286,334,4723,4782,4680,4021,4904,24.100000000000023,36.10000000000002,28.163340504964196,27.412500000000023
292,370298.257033557,370298.249957529,370298.230890655,370298.221090330,0.031474,1756,288,225,4722,4690,4462,4938,4936,24.100000000000023,36.10000000000002,28.161133066813193,27.412500000000023
293,370298.299071057,370298.287840199,370298.269854665,370298.293425979,0.035844,1757,288,173,4688,4579,4845,5152,4556,24.100000000000023,36.10000000000002,28.160188293457054,27.350000000000023
294,370298.337006528,370298.321461411,370298.312483573,370298.334098419,0.040553,1757,287,158,4696,4754,4832,4465,4537,24.100000000000023,36.10000000000002,28.150738016764365,27.287500000000023
295,370298.380195771,370298.350094620,370298.350468390,370298.369702436,0.035550,1755,287,268,4751,4686,4210,4879,5148,24.287500000000023,36.10000000000002,28.142232513427757,27.287500000000023
296,370298.416621730,370298.387751716,370298.392805642,370298.412643641,0.042887,1757,286,153,4678,4777,4880,4541,4315,24.225000000000023,36.10000000000002,28.123654937744163,27.287500000000023
297,370298.457106613,370298.451443615,370298.429119438,370298.449032223,0.036330,1755,286,212,4753,4784,4657,4082,4853,24.412500000000023,36.10000000000002,28.10833638509115,27.287500000000023
298,370298.497224510,370298.487697185,370298.470274739,370298.484779284,0.035700,1756,286,394,4729,4684,4234,4609,5118,24.537500000000023,36.10000000000002,28.097202555338583,27.287500000000023
299,370298.536925245,370298.518388464,370298.510804327,370298.520692014,0.035868,1759,287,254,4724,4705,4100,4989,4950,24.600000000000023,36.10000000000002,28.082891082763695,27.412500000000023
300,370298.576810400,370298.550377474,370298.552095087,370298.567311971,0.046590,1757,287,161,4639,4751,4548,4471,4979,24.600000000000023,36.10000000000002,28.06705500284835,27.537500000000023
301,370298.618196299,370298.590478283,370298.590875669,370298.602262083,0.034913,1757,286,391,4751,4755,4113,4631,5167,24.662500000000023,36.10000000000002,28.062136586507165,27.600000000000023
302,370298.657031794,370298.651091156,370298.629847552,370298.642159527,0.039861,1757,287,324,4713,4559,4977,5081,4460,24.600000000000023,36.10000000000002,28.058555857340536,27.537500000000023
303,370298.696884212,370298.685835214,370298.670761790,370298.680995598,0.038796,1759,287,152,4713,4755,5015,4400,4516,24.350000000000023,36.10000000000002,28.05482635498049,27.412500000000023
304,370298.737285733,370298.717884801,370298.710739492,370298.721508866,0.040484,1755,286,229,4747,4742,4070,4932,4969,24.350000000000023,36.03750000000002,28.052068328857445,27.412500000000023
305,370298.777493072,370298.750912046,370298.754445484,370298.763420411,0.041882,1759,288,156,4649,4630,4930,4347,4465,24.350000000000023,36.03750000000002,28.045649464925134,27.412500000000023
306,370298.816766147,370298.787072399,370298.790452744,370298.804302616,0.040851,1756,289,401,4739,4654,4517,5003,5046,24.287500000000023,35.97500000000002,28.042969004313193,27.600000000000023
307,370298.857588895,370298.853330094,370298.830643476,370298.840883139,0.036548,1759,288,166,4694,4602,5018,5089,4596,23.975000000000023,35.97500000000002,28.036650594075525,27.662500000000023
308,370298.896974421,370298.889348362,370298.871222761,370298.880906026,0.039992,1758,288,145,4679,4768,4941,4163,4622,24.037500000000023,35.97500000000002,28.0281806945801,27.725000000000023
