frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
186,27970.533709722,27970.522235365,27970.494428459,27970.514450270,0.037392,2496,3188,6585,25390,-175,-186,-183,4602,26.912500000000023,38.53750000000002,33.33228708902999,37.22500000000002,27970.518075434,29.83329518577858,43.92156862745098
187,27970.582254907,27970.556641539,27970.538780016,27970.514450270,0.037392,2496,3188,6585,25390,-175,-186,-183,4602,26.975000000000023,38.53750000000002,33.32930781046554,37.22500000000002,27970.552743183,29.83329518577858,43.92156862745098
188,27970.623685706,27970.591889434,27970.583010802,27970.586375606,0.071867,2495,3188,6586,25422,-170,-179,-184,4538,26.975000000000023,38.53750000000002,33.33112233479818,37.28750000000002,27970.605419435,29.811932555123207,43.91088731212329
189,27970.692783310,27970.688879354,27970.674717909,27970.643049225,0.056609,2499,3188,6585,25800,-170,-177,-184,4622,26.912500000000023,38.53750000000002,33.33143513997396,37.28750000000002,27970.678162812,29.811932555123207,43.91088731212329
190,27970.746514217,27970.720755436,27970.733128124,27970.721836557,0.078736,2500,3191,6587,25806,-165,-180,-184,4629,26.975000000000023,38.53750000000002,33.32696685791018,37.22500000000002,27970.727966851,29.811932555123207,43.92614633401999
191,27970.784824475,27970.752566525,27970.774842259,27970.757855258,0.035977,2503,3191,6589,25206,-173,-179,-185,4633,26.975000000000023,38.60000000000002,33.330579376220726,37.22500000000002,27970.777012755,29.83329518577858,43.92767223620966
192,27970.834288632,27970.822140911,27970.821277174,27970.802139261,0.044249,2500,3191,6590,25379,-169,-180,-182,4605,26.975000000000023,38.53750000000002,33.33299789428713,37.22500000000002,27970.809172110,29.811932555123207,43.92614633401999
193,27970.871649166,27970.822140911,27970.858458310,27970.802139261,0.044249,2500,3191,6590,25379,-169,-180,-182,4605,26.975000000000023,38.53750000000002,33.333413696289085,37.28750000000002,27970.857885333,29.83329518577858,43.92767223620966
194,27970.908646488,27970.885542826,27970.904058160,27970.884666320,0.082485,2501,3193,6592,25804,-167,-174,-178,4571,26.975000000000023,38.60000000000002,33.33274866739913,37.28750000000002,27970.890747973,29.811932555123207,43.92614633401999
195,27970.947249651,27970.934610715,27970.937449648,27970.884666320,0.082485,2501,3193,6592,25804,-167,-174,-178,4571,26.975000000000023,38.53750000000002,33.32928237915041,37.28750000000002,27970.934100364,29.83329518577858,43.93530174715801
196,27970.987603137,27970.952548624,27970.974239156,27970.943782156,0.059053,2452,3134,6478,25178,-164,-178,-177,4645,26.975000000000023,38.60000000000002,33.33473866780599,37.28750000000002,27970.972266490,29.83329518577858,43.92767223620966
197,27971.033653881,27970.986210040,27971.018128459,27971.002955817,0.059129,2462,3144,6496,25614,-167,-176,-180,4626,26.975000000000023,38.53750000000002,33.33709106445315,37.28750000000002,27971.006130151,29.811932555123207,43.93224994277867
198,27971.098513503,27971.059433462,27971.055383934,27971.057479964,0.054480,2468,3146,6500,25620,-171,-175,-180,4643,26.975000000000023,38.60000000000002,33.33739496866866,37.22500000000002,27971.079044444,29.83329518577858,43.93530174715801
199,27971.155573341,27971.122584649,27971.133952795,27971.096572837,0.039059,2464,3148,6504,25060,-160,-178,-177,4559,26.975000000000023,38.60000000000002,33.33706690470382,37.28750000000002,27971.128424759,29.83329518577858,43.93530174715801
200,27971.198522233,27971.191475623,27971.173309292,27971.151579302,0.054962,2466,3147,6503,25618,-171,-175,-177,4639,26.975000000000023,38.60000000000002,33.33500188191732,37.22500000000002,27971.185662235,29.83329518577858,43.942931258106356
201,27971.245676689,27971.223428508,27971.213509366,27971.206728204,0.055117,2467,3144,6502,25637,-164,-175,-180,4607,27.100000000000023,38.60000000000002,33.335383351643884,37.28750000000002,27971.236191415,29.83329518577858,43.942931258106356
202,27971.290275325,27971.258156035,27971.253319540,27971.248084824,0.041326,2466,3145,6500,25640,-172,-174,-179,4598,27.100000000000023,38.60000000000002,33.33611195882162,37.28750000000002,27971.269392113,29.83329518577858,43.942931258106356
203,27971.326315308,27971.288298467,27971.294872518,27971.296207341,0.048080,2465,3145,6499,25627,-170,-176,-178,4615,27.100000000000023,38.66250000000002,33.34163945515951,37.22500000000002,27971.304154873,29.83329518577858,43.942931258106356
204,27971.357954743,27971.355097282,27971.333448383,27971.342672881,0.046424,2466,3142,6499,25228,-165,-178,-180,4661,27.100000000000023,38.66250000000002,33.344031270345056,37.22500000000002,27971.355420364,29.811932555123207,43.939879453727016
205,27971.399062908,27971.384467082,27971.373363297,27971.383984156,0.041255,2462,3141,6498,25642,-166,-182,-184,4584,27.100000000000023,38.66250000000002,33.34236551920577,37.22500000000002,27971.388865901,29.83329518577858,43.950560769054704
206,27971.439652849,27971.420353140,27971.421830816,27971.383984156,0.041255,2462,3141,6498,25642,-166,-182,-184,4584,27.100000000000023,38.66250000000002,33.3426452636719,37.28750000000002,27971.422914688,29.83329518577858,43.950560769054704
207,27971.485968497,27971.452361835,27971.458192120,27971.442775566,0.058698,2495,3183,6581,25801,-164,-180,-181,4592,26.975000000000023,38.60000000000002,33.34314626057943,37.28750000000002,27971.474839366,29.83329518577858,43.950560769054704
208,27971.519123945,27971.486271866,27971.458192120,27971.442775566,0.058698,2495,3183,6581,25801,-164,-180,-181,4592,26.975000000000023,38.60000000000002,33.34314626057943,37.28750000000002,27971.491356465,29.811932555123207,43.947508964675364
209,27971.556931436,27971.553988725,27971.540818478,27971.528827305,0.086009,2496,3183,6582,25809,-170,-182,-185,4426,27.100000000000023,38.60000000000002,33.34951426188155,37.22500000000002,27971.549762871,29.83329518577858,43.950560769054704
210,27971.603037829,27971.586440856,27971.573150542,27971.583883884,0.054999,2493,3183,6583,25805,-172,-176,-182,4559,27.100000000000023,38.60000000000002,33.34871190388998,37.22500000000002,27971.582148953,29.83329518577858,43.950560769054704
211,27971.642954439,27971.620779764,27971.613620000,27971.583883884,0.054999,2493,3183,6583,25805,-172,-176,-182,4559,27.100000000000023,38.60000000000002,33.34417495727541,37.16250000000002,27971.616865024,29.83329518577858,43.95666437781338
212,27971.680530883,27971.652801035,27971.654675747,27971.645184809,0.061256,2494,3180,6585,25812,-172,-179,-182,4601,27.100000000000023,38.60000000000002,33.345583852132165,37.22500000000002,27971.661732180,29.83329518577858,43.950560769054704
213,27971.718648975,27971.684443927,27971.696719811,27971.704864949,0.059633,2495,3184,6587,25381,-168,-178,-181,4643,27.100000000000023,38.60000000000002,33.344548797607445,37.22500000000002,27971.699152172,29.83329518577858,43.95666437781338
214,27971.767503641,27971.722556227,27971.733648620,27971.704864949,0.059633,2495,3184,6587,25381,-168,-178,-181,4643,27.100000000000023,38.60000000000002,33.34766031901046,37.22500000000002,27971.739220433,29.811932555123207,43.95513847562371
215,27971.805322588,27971.784318061,27971.784117511,27971.763393183,0.058472,2500,3184,6587,25389,-172,-180,-180,4602,27.100000000000023,38.60000000000002,33.35136184692385,37.22500000000002,27971.792109940,29.83329518577858,43.95666437781338
216,27971.846205146,27971.821654273,27971.815797747,27971.820199702,0.056760,2499,3186,6589,25368,-164,-178,-179,4584,27.100000000000023,38.66250000000002,33.35409062703451,37.22500000000002,27971.825924704,29.83329518577858,43.96429388876173
217,27971.883275175,27971.853209834,27971.856154626,27971.820199702,0.056760,2499,3186,6589,25368,-164,-178,-179,4584,26.975000000000023,38.72500000000002,33.354399617513025,37.22500000000002,27971.862198613,29.811932555123207,43.95513847562371
218,27971.937160295,27971.884897559,27971.895242763,27971.884256036,0.063989,2502,3185,6590,25388,-169,-179,-185,4500,26.975000000000023,38.72500000000002,33.34855804443362,37.22500000000002,27971.914574249,29.83329518577858,43.950560769054704
219,27971.966934716,27971.954953016,27971.934441687,27971.940338502,0.056032,2449,3123,6470,25163,-167,-178,-180,4660,26.975000000000023,38.66250000000002,33.346660868326865,37.22500000000002,27971.953031615,29.83329518577858,43.96429388876173
220,27972.007820858,27971.984531430,27971.972951086,27971.992245931,0.051859,2461,3136,6493,25201,-164,-179,-181,4603,26.975000000000023,38.66250000000002,33.34694824218752,37.22500000000002,27971.986459616,29.83329518577858,43.95666437781338
221,27972.039629002,27972.020315309,27972.017588764,27971.992245931,0.051859,2461,3136,6493,25201,-164,-179,-181,4603,26.975000000000023,38.66250000000002,33.34817148844405,37.22500000000002,27972.023226531,29.854657816433956,43.96734569314107
222,27972.078068352,27972.054416834,27972.052737104,27972.057939210,0.065649,2464,3140,6497,25211,-165,-177,-180,4614,26.975000000000023,38.66250000000002,33.350049591064476,37.22500000000002,27972.073688478,29.854657816433956,43.96734569314107
223,27972.126589857,27972.084398684,27972.093636174,27972.102752157,0.044773,2465,3142,6501,25212,-169,-178,-182,4597,26.975000000000023,38.66250000000002,33.34997584025069,37.22500000000002,27972.106001245,29.83329518577858,43.96429388876173
224,27972.160076355,27972.152530019,27972.134640880,27972.102752157,0.044773,2465,3142,6501,25212,-169,-178,-182,4597,26.975000000000023,38.66250000000002,33.34824015299483,37.22500000000002,27972.143761695,29.811932555123207,43.96887159533074
225,27972.201015011,27972.190729298,27972.175052352,27972.181591586,0.078786,2465,3141,6501,25222,-159,-175,-181,4603,27.100000000000023,38.66250000000002,33.3433827718099,37.22500000000002,27972.178700844,29.854657816433956,43.97497520408942
226,27972.274268098,27972.221265820,27972.212920997,27972.181591586,0.078786,2465,3141,6501,25222,-159,-175,-181,4603,27.100000000000023,38.66250000000002,33.336927032470726,37.22500000000002,27972.243171047,29.811932555123207,43.96887159533074
227,27972.313922044,27972.284765242,27972.296190349,27972.258105282,0.076460,2465,3139,6499,25251,-168,-175,-177,4580,26.975000000000023,38.66250000000002,33.33428599039718,37.22500000000002,27972.292637060,29.811932555123207,43.96124208438239
228,27972.367673016,27972.352573816,27972.334947500,27972.318657321,0.060519,2464,3137,6498,25254,-165,-174,-177,4615,26.975000000000023,38.66250000000002,33.33588307698568,37.22500000000002,27972.357889270,29.811932555123207,43.96887159533074
229,27972.419679745,27972.390440924,27972.373392578,27972.364564796,0.045852,2464,3136,6495,25247,-167,-176,-181,4593,26.975000000000023,38.66250000000002,33.33910395304366,37.16250000000002,27972.390681635,29.83329518577858,43.97192339971008
230,27972.452760439,27972.422618712,27972.415266045,27972.429154010,0.064532,2464,3174,6582,25379,-165,-179,-186,4622,26.975000000000023,38.60000000000002,33.33919041951498,37.22500000000002,27972.430769418,29.83329518577858,43.97192339971008
231,27972.493628565,27972.485350687,27972.455964214,27972.429154010,0.064532,2464,3174,6582,25379,-165,-179,-186,4622,26.975000000000023,38.66250000000002,33.34068959554037,37.22500000000002,27972.479864700,29.83329518577858,43.97955291065843
232,27972.542108020,27972.528129525,27972.495981690,27972.487723173,0.058513,2491,3176,6580,25392,-166,-182,-181,4606,26.975000000000023,38.66250000000002,33.343256886800134,37.22500000000002,27972.528362684,29.811932555123207,43.97650110627909
233,27972.584908107,27972.561017766,27972.534717273,27972.555095734,0.067326,2495,3177,6581,25386,-166,-178,-183,4553,26.975000000000023,38.66250000000002,33.34380111694338,37.22500000000002,27972.561732635,29.83329518577858,43.985656519417105
234,27972.609960627,27972.587767200,27972.581753774,27972.606774997,0.051611,2494,3175,6580,25386,-169,-177,-182,4653,26.975000000000023,38.66250000000002,33.346111551920615,37.22500000000002,27972.595937779,29.83329518577858,43.97955291065843
235,27972.659059109,27972.632604564,27972.614546459,27972.606774997,0.051611,2494,3175,6580,25386,-169,-177,-182,4653,26.975000000000023,38.72500000000002,33.349245961507165,37.22500000000002,27972.644965091,29.811932555123207,43.984130617227436
236,27972.704904023,27972.684419030,27972.694499266,27972.667793865,0.060969,2497,3178,6585,25384,-165,-176,-182,4588,27.100000000000023,38.60000000000002,33.35029246012374,37.22500000000002,27972.692852977,29.83329518577858,43.985656519417105
237,27972.746460777,27972.720459109,27972.733367556,27972.709658564,0.041823,2497,3177,6582,25383,-169,-175,-181,4624,26.975000000000023,38.60000000000002,33.34856440226241,37.22500000000002,27972.741716252,29.83329518577858,43.993286030365454
238,27972.778208567,27972.753256370,27972.773475467,27972.755276686,0.045581,2500,3179,6584,25390,-173,-177,-182,4643,27.100000000000023,38.72500000000002,33.438227589925134,37.35000000000002,27972.773822517,29.83329518577858,43.985656519417105
239,27972.814080481,27972.784470417,27972.773475467,27972.793151283,0.037817,2496,3180,6586,25383,-170,-178,-183,4640,27.100000000000023,38.72500000000002,33.438227589925134,37.35000000000002,27972.806345691,29.83329518577858,43.993286030365454
240,27972.848868906,27972.820320602,27972.815628975,27972.840527058,0.047334,2497,3180,6587,25388,-164,-180,-182,4639,27.162500000000023,38.72500000000002,33.43315404256185,37.35000000000002,27972.839069063,29.83329518577858,43.993286030365454
241,27972.899757041,27972.884593839,27972.856854455,27972.878909766,0.038332,2498,3180,6587,25383,-170,-178,-182,4634,27.162500000000023,38.72500000000002,33.43123779296877,37.35000000000002,27972.871387559,29.811932555123207,43.99786373693446
242,27972.937319884,27972.921401620,27972.894580087,27972.878909766,0.038332,2498,3180,6587,25383,-170,-178,-182,4634,27.100000000000023,38.72500000000002,33.42693862915041,37.35000000000002,27972.930083990,29.811932555123207,43.991760128175784
243,27972.969632524,27972.954067774,27972.944515170,27972.933732034,0.054766,2443,3112,6452,25142,-163,-173,-179,4647,27.100000000000023,38.72500000000002,33.424712117513025,37.35000000000002,27972.964464531,29.811932555123207,43.991760128175784
244,27973.009847414,27972.984875537,27972.977831711,27972.933732034,0.054766,2443,3112,6452,25142,-163,-173,-179,4647,27.162500000000023,38.72500000000002,33.420571899414085,37.35000000000002,27972.986042771,29.83329518577858,44.0009155413138
245,27973.061441266,27973.052507849,27973.015070321,27973.026562087,0.092790,2460,3133,6494,25026,-164,-174,-179,4651,27.162500000000023,38.72500000000002,33.42310231526693,37.35000000000002,27973.045953958,29.811932555123207,43.991760128175784
246,27973.098053810,27973.088661403,27973.055363358,27973.026562087,0.092790,2460,3133,6494,25026,-164,-174,-179,4651,27.100000000000023,38.72500000000002,33.41939188639327,37.35000000000002,27973.080845939,29.83329518577858,44.0009155413138
247,27973.143344563,27973.120498540,27973.102428820,27973.114619102,0.088014,2464,3136,6500,25235,-166,-173,-179,4627,27.100000000000023,38.72500000000002,33.42010269165041,37.28750000000002,27973.115118540,29.83329518577858,44.0009155413138
248,27973.175164195,27973.153072403,27973.141571070,27973.114619102,0.088014,2464,3136,6500,25235,-166,-173,-179,4627,27.162500000000023,38.72500000000002,33.423076883951865,37.28750000000002,27973.152780843,29.83329518577858,44.0009155413138
249,27973.230116387,27973.184470648,27973.178962644,27973.166938991,0.052286,2465,3136,6501,25248,-166,-179,-182,4601,27.162500000000023,38.72500000000002,33.42339223225912,37.28750000000002,27973.204504395,29.83329518577858,44.00854505226215
250,27978.186830394,27978.154308084,27978.181133233,27978.141259121,0.057170,2492,3218,6529,25256,-168,-176,-179,4634,26.975000000000023,38.60000000000002,33.17519531250002,37.22500000000002,27978.175702128,29.83329518577858,44.20386053253986
251,27978.226531029,27978.221489791,27978.214298026,27978.141259121,0.057170,2492,3218,6529,25256,-168,-176,-179,4634,26.975000000000023,38.60000000000002,33.17275390625002,37.22500000000002,27978.214871643,29.83329518577858,44.21149004348821
252,27978.273242400,27978.254049222,27978.258923543,27978.228473231,0.087172,2490,3219,6529,25249,-163,-174,-178,4632,26.975000000000023,38.60000000000002,33.180635070800804,37.16250000000002,27978.247683113,29.854657816433956,44.22064545662623
253,27978.305438204,27978.284574160,27978.294937764,27978.281237101,0.052707,2491,3219,6527,25200,-164,-180,-181,4590,26.975000000000023,38.53750000000002,33.18584467569991,37.16250000000002,27978.297857915,29.83329518577858,44.22674906538491
254,27978.348598398,27978.321098189,27978.333836103,27978.327465194,0.046174,2488,3217,6526,25242,-166,-174,-178,4660,26.975000000000023,38.53750000000002,33.189625040690146,37.22500000000002,27978.329495750,29.83329518577858,44.23285267414359
255,27978.386970833,27978.352702007,27978.373628165,27978.327465194,0.046174,2488,3217,6526,25242,-166,-174,-178,4660,26.975000000000023,38.60000000000002,33.19455362955733,37.22500000000002,27978.368140322,29.854657816433956,44.25116350041962
256,27978.425591020,27978.422236552,27978.415196375,27978.394627284,0.067111,2489,3216,6527,25232,-161,-173,-180,4632,26.975000000000023,38.53750000000002,33.19957504272463,37.22500000000002,27978.417036142,29.83329518577858,44.24811169604028
257,27978.471599746,27978.455253213,27978.454639050,27978.394627284,0.067111,2489,3216,6527,25232,-161,-173,-180,4632,26.975000000000023,38.60000000000002,33.20161844889327,37.22500000000002,27978.458050960,29.83329518577858,44.25574120698863
258,27978.506769174,27978.485471198,27978.495231904,27978.489591224,0.094907,2490,3258,6613,25380,-169,-179,-180,4534,26.975000000000023,38.53750000000002,33.20103607177737,37.16250000000002,27978.491841179,29.854657816433956,44.26489662012665
259,27978.544812032,27978.520365226,27978.532418448,27978.526587299,0.036936,2520,3261,6611,25386,-166,-184,-183,4652,26.975000000000023,38.53750000000002,33.200386301676474,37.16250000000002,27978.540969902,29.83329518577858,44.26947432669566
260,27978.588508050,27978.552546534,27978.573921216,27978.565720493,0.039104,2527,3263,6613,25395,-174,-176,-179,4615,26.975000000000023,38.53750000000002,33.20637791951498,37.16250000000002,27978.575757335,29.83329518577858,44.284733348592354
261,27978.638481309,27978.620711854,27978.615246668,27978.609265626,0.043514,2524,3265,6613,25428,-164,-184,-182,4620,26.975000000000023,38.53750000000002,33.20583496093752,37.16250000000002,27978.608541828,29.83329518577858,44.29083695735103
262,27978.677642536,27978.652817959,27978.654953031,27978.609265626,0.043514,2524,3265,6613,25428,-164,-184,-182,4620,26.975000000000023,38.53750000000002,33.21023839314779,37.16250000000002,27978.661848531,29.854657816433956,44.30151827267872
263,27978.709534171,27978.685014179,27978.694493469,27978.677088344,0.067784,2525,3264,6615,25369,-167,-182,-185,4630,26.975000000000023,38.53750000000002,33.210977172851585,37.16250000000002,27978.694747332,29.83329518577858,44.31372549019608
264,27978.750273397,27978.722610144,27978.732528038,27978.715164066,0.038019,2524,3266,6615,25389,-164,-181,-180,4611,26.975000000000023,38.53750000000002,33.21331049601241,37.16250000000002,27978.743363880,29.854657816433956,44.31525139238575
265,27978.786002106,27978.752693853,27978.773230207,27978.749440924,0.034231,2525,3268,6619,25386,-169,-179,-179,4592,26.975000000000023,38.53750000000002,33.21108016967776,37.16250000000002,27978.775201945,29.83329518577858,44.319829098954756
266,27978.838175847,27978.820606590,27978.816671657,27978.790853962,0.041346,2527,3268,6620,25391,-171,-183,-182,4651,26.975000000000023,38.53750000000002,33.21504491170248,37.16250000000002,27978.808864577,29.83329518577858,44.327458609903104
267,27978.867675475,27978.852621716,27978.852783225,27978.860873353,0.069982,2527,3268,6621,25394,-162,-176,-184,4625,26.975000000000023,38.53750000000002,33.2127675374349,37.16250000000002,27978.854024670,29.83329518577858,44.33508812085145
268,27978.906651225,27978.886891566,27978.892846207,27978.860873353,0.069982,2527,3268,6621,25394,-162,-176,-184,4625,26.975000000000023,38.53750000000002,33.21205037434896,37.16250000000002,27978.887815017,29.854657816433956,44.35187304493782
269,27978.945275475,27978.926720812,27978.933152363,27978.912914867,0.051991,2528,3272,6622,25387,-166,-180,-181,4645,26.975000000000023,38.53750000000002,33.21416625976565,37.16250000000002,27978.940230302,29.854657816433956,44.359502555886166
270,27978.986210867,27978.953253216,27978.973394838,27978.969687720,0.056730,2477,3206,6496,25176,-169,-173,-178,4545,26.975000000000023,38.53750000000002,33.21970647176107,37.16250000000002,27978.972670401,29.83329518577858,44.35645075150683
271,27979.031113352,27979.024587335,27979.015626428,27979.016742974,0.046998,2489,3224,6522,25207,-165,-177,-180,4601,27.100000000000023,38.66250000000002,33.32332636515304,37.28750000000002,27979.022716527,29.83329518577858,44.37170977340352
272,27979.076195459,27979.054428509,27979.055451483,27979.016742974,0.046998,2489,3224,6522,25207,-165,-177,-180,4601,27.100000000000023,38.60000000000002,33.327692921956384,37.28750000000002,27979.058879265,29.83329518577858,44.38544289311055
273,27979.108733161,27979.084798434,27979.103307208,27979.091339717,0.074539,2493,3227,6532,25243,-165,-176,-178,4596,27.100000000000023,38.60000000000002,33.329741414388025,37.28750000000002,27979.104257508,29.854657816433956,44.38086518654154
274,27979.152756068,27979.126294995,27979.143077797,27979.091339717,0.074539,2493,3227,6532,25243,-165,-176,-178,4596,27.100000000000023,38.60000000000002,33.32608311971029,37.28750000000002,27979.146422920,29.83329518577858,44.3930724040589
275,27979.192459807,27979.186073474,27979.186849305,27979.091339717,0.074539,2493,3227,6532,25243,-165,-176,-178,4596,27.100000000000023,38.60000000000002,33.32783025105795,37.28750000000002,27979.176467109,29.83329518577858,44.408331425955595
276,27979.234368060,27979.222291957,27979.225344240,27979.194565470,0.103181,2496,3231,6533,25035,-171,-177,-179,4511,27.100000000000023,38.60000000000002,33.32809473673507,37.22500000000002,27979.229519468,29.83329518577858,44.42206454566262
277,27979.267183754,27979.254076805,27979.253620568,27979.254276683,0.059658,2495,3230,6532,25039,-162,-179,-179,4558,27.100000000000023,38.60000000000002,33.325269317626976,37.22500000000002,27979.264232051,29.854657816433956,44.42511635004196
278,27979.306519770,27979.290856393,27979.295980097,27979.294758429,0.040448,2494,3229,6533,25039,-168,-178,-179,4644,27.162500000000023,38.60000000000002,33.32098286946615,37.22500000000002,27979.296850843,29.854657816433956,44.43274586099031
279,27979.347152721,27979.320700671,27979.335645243,27979.339284839,0.044472,2497,3228,6530,25261,-165,-173,-182,4616,27.162500000000023,38.60000000000002,33.32035598754885,37.22500000000002,27979.331939277,29.811932555123207,44.43427176317998
280,27979.387425885,27979.352729526,27979.374921993,27979.339284839,0.044472,2497,3228,6530,25261,-165,-173,-182,4616,27.162500000000023,38.60000000000002,33.32032419840499,37.22500000000002,27979.370159580,29.83329518577858,44.443427176317996
281,27979.444186034,27979.420833885,27979.414444799,27979.393492593,0.054170,2494,3227,6528,25259,-167,-180,-176,4639,27.100000000000023,38.60000000000002,33.31954727172854,37.28750000000002,27979.420428529,29.83329518577858,44.451056687266345
282,27979.489322574,27979.452661070,27979.455756586,27979.471491517,0.037414,2527,3270,6613,25423,-169,-183,-185,4624,27.100000000000023,38.60000000000002,33.32134399414065,37.28750000000002,27979.470808745,29.83329518577858,44.45868619821469
283,27979.511235257,27979.484750375,27979.494719279,27979.471491517,0.037414,2527,3270,6613,25423,-169,-183,-185,4624,27.100000000000023,38.60000000000002,33.31849568684896,37.28750000000002,27979.490594196,29.83329518577858,44.46631570916304
284,27979.546823066,27979.520758580,27979.534683793,27979.471491517,0.037414,2527,3270,6613,25423,-169,-183,-185,4624,27.100000000000023,38.60000000000002,33.31676381429037,37.22500000000002,27979.540609953,29.811932555123207,44.47089341573205
285,27979.585331089,27979.555039310,27979.574745815,27979.554396507,0.082868,2528,3269,6617,25405,-166,-178,-182,4559,27.162500000000023,38.60000000000002,33.31730677286788,37.22500000000002,27979.574127781,29.83329518577858,44.487678339818416
286,27979.624662145,27979.620874065,27979.614433522,27979.595533600,0.041078,2529,3268,6616,25402,-166,-180,-181,4654,27.162500000000023,38.60000000000002,33.31228027343752,37.22500000000002,27979.622320188,29.83329518577858,44.495307850766764
287,27979.665828296,27979.657439087,27979.657561938,27979.634335649,0.038740,2524,3270,6617,25416,-173,-176,-181,4608,27.162500000000023,38.60000000000002,33.31077092488607,37.22500000000002,27979.655822271,29.854657816433956,44.496833752956434
288,27979.723266417,27979.685400045,27979.696657691,27979.675802864,0.041430,2532,3273,6617,25413,-169,-178,-184,4632,27.162500000000023,38.60000000000002,33.31175130208334,37.22500000000002,27979.709586267,29.83329518577858,44.50293736171511
289,27979.766677338,27979.755297704,27979.734428285,27979.748563200,0.072721,2531,3271,6619,25417,-166,-177,-180,4628,27.100000000000023,38.66250000000002,33.30409901936849,37.22500000000002,27979.759142715,29.811932555123207,44.50751506828412
290,27979.820954150,27979.784966169,27979.784467114,27979.748563200,0.072721,2531,3271,6619,25417,-166,-177,-180,4628,27.100000000000023,38.66250000000002,33.30303344726565,37.22500000000002,27979.799782833,29.83329518577858,44.51667048142214
291,27979.870188636,27979.859797191,27979.863865792,27979.862647164,0.044711,2534,3274,6622,25429,-171,-183,-183,4613,27.162500000000023,38.60000000000002,33.29454828898116,37.22500000000002,27979.858844683,29.83329518577858,44.52429999237049
292,27979.910607212,27979.885110583,27979.894663059,27979.898050199,0.035353,2533,3275,6624,25416,-166,-179,-182,4607,27.100000000000023,38.60000000000002,33.290291086832724,37.22500000000002,27979.891952386,29.83329518577858,44.52429999237049
293,27979.953372066,27979.921466863,27979.934250858,27979.941476673,0.043377,2533,3276,6481,25155,-162,-175,-181,4634,27.100000000000023,38.60000000000002,33.28841425577804,37.22500000000002,27979.940502148,29.83329518577858,44.53192950331884
294,27979.994348227,27979.953704876,27979.973986726,27979.980186430,0.038678,2489,3217,6510,25210,-164,-179,-180,4634,27.100000000000023,38.53750000000002,33.287287648518884,37.22500000000002,27979.973376692,29.83329518577858,44.53192950331884
295,27980.028769025,27980.020873718,27980.012985196,27979.980186430,0.038678,2489,3217,6510,25210,-164,-179,-180,4634,27.100000000000023,38.53750000000002,33.29066619873049,37.22500000000002,27980.022536872,29.83329518577858,44.54566262302587
296,27980.087374317,27980.052685767,27980.062819540,27980.042300243,0.062062,2497,3226,6526,25238,-166,-179,-181,4600,27.162500000000023,38.53750000000002,33.292878723144554,37.22500000000002,27980.059180936,29.854657816433956,44.54871442740521
297,27980.110313366,27980.084755615,27980.095855625,27980.042300243,0.062062,2497,3226,6526,25238,-166,-179,-181,4600,27.162500000000023,38.60000000000002,33.291145579020224,37.28750000000002,27980.091330786,29.83329518577858,44.53803311207752
298,27980.152371511,27980.123575904,27980.137105970,27980.111753697,0.069410,2498,3231,6533,25134,-164,-176,-181,4629,27.162500000000023,38.60000000000002,33.28320973714193,37.28750000000002,27980.144457196,29.83329518577858,44.54566262302587
299,27980.189827535,27980.185168709,27980.185454541,27980.166852805,0.055038,2499,3230,6535,25222,-166,-174,-182,4620,27.162500000000023,38.60000000000002,33.275467173258505,37.28750000000002,27980.176572582,29.854657816433956,44.54871442740521
300,27980.230423013,27980.220628706,27980.214130177,27980.203901329,0.037005,2497,3226,6534,25219,-163,-176,-182,4612,27.100000000000023,38.60000000000002,33.27315165201827,37.28750000000002,27980.224984771,29.83329518577858,44.55329213397422
301,27980.269105281,27980.252744667,27980.257111613,27980.257457159,0.053511,2499,3228,6535,25219,-167,-173,-179,4529,27.162500000000023,38.60000000000002,33.275000508626306,37.28750000000002,27980.257636685,29.83329518577858,44.54566262302587
302,27980.311440426,27980.284859989,27980.294777500,27980.303377019,0.045886,2497,3228,6533,25232,-161,-178,-182,4614,27.100000000000023,38.60000000000002,33.270728047688806,37.28750000000002,27980.306308338,29.83329518577858,44.55329213397422
303,27980.364594997,27980.320740895,27980.335409714,27980.303377019,0.045886,2497,3228,6533,25232,-161,-178,-182,4614,27.100000000000023,38.60000000000002,33.26960906982424,37.28750000000002,27980.349044871,29.83329518577858,44.55329213397422
304,27980.404517398,27980.388934119,27980.374451673,27980.376826944,0.073391,2500,3228,6531,25229,-173,-178,-180,4609,27.100000000000023,38.60000000000002,33.26412989298507,37.22500000000002,27980.381672368,29.854657816433956,44.562447547112235
305,27980.435742453,27980.430592892,27980.418876225,27980.376826944,0.073391,2500,3228,6531,25229,-173,-178,-180,4609,27.100000000000023,38.60000000000002,33.26472880045577,37.22500000000002,27980.418425395,29.854657816433956,44.562447547112235
306,27980.478675760,27980.430592892,27980.454367006,27980.440277276,0.063406,2499,3228,6530,25227,-163,-180,-180,4636,27.100000000000023,38.60000000000002,33.26219075520834,37.22500000000002,27980.451293635,29.83329518577858,44.560921644922566
